# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.045466285084635100e-01,-6.485103720002671768e-02,4.753105226956051699e-02,9.678411763771209708e-01,1.294998656904125856e+00,2.251715975855554497e+00,-1.915323956507438252e+00,5.695460580847144350e+00,2.263762660210851507e+01
1.070019697215102844e-01,-7.488325175416855883e-02,3.722895085643690427e-02,9.659930258043900597e-01,1.300856945512027796e+00,2.274556327273266731e+00,-1.798359863319453078e+00,5.763154806805595776e+00,2.258041579881611582e+01
1.088475763498356341e-01,-8.478908795086738392e-02,2.683880639610904117e-02,9.642843582937519198e-01,1.306680363354406404e+00,2.297326937159932747e+00,-1.689427558825271625e+00,5.690291690325175900e+00,2.248560171575702427e+01
1.101609502583070360e-01,-9.466360095929611529e-02,1.629346616455464719e-02,9.626454323141604430e-01,1.312434039665738350e+00,2.319992934750028990e+00,-1.604607958700849490e+00,5.605184274614194884e+00,2.239553554957883819e+01
1.111289969704510883e-01,-1.044535245671340401e-01,5.711236594435065150e-03,9.609716355690456346e-01,1.318048232914977635e+00,2.342519449278032351e+00,-1.640525956840225508e+00,5.512261452047980903e+00,2.225993765113870637e+01
1.114967469354204987e-01,-1.141443431323705404e-01,-5.012522284851272936e-03,9.593327095894540468e-01,1.323557813867647148e+00,2.364941351509465939e+00,-1.590471011914345478e+00,5.381487758957479883e+00,2.212266418051272865e+01
1.111654522471100248e-01,-1.238917076300058567e-01,-1.604405815438887661e-02,9.578332666719553412e-01,1.328997653289270442e+00,2.387293512209853308e+00,-1.430928937267184509e+00,5.352994015888233648e+00,2.205847228880034550e+01
1.102217928777816242e-01,-1.335193619413939659e-01,-2.711599688680554204e-02,9.565081775820727383e-01,1.334367751179847073e+00,2.409541060613670904e+00,-1.267121643686693444e+00,5.259399161265694289e+00,2.194283977615740255e+01
1.085043256905877662e-01,-1.430788797471433671e-01,-3.820039485517869732e-02,9.554620546163760109e-01,1.339633236773853930e+00,2.431614255189872065e+00,-1.011067720785515212e+00,5.185533198187290083e+00,2.177977248072355820e+01
1.062525871688082685e-01,-1.524791744406945870e-01,-4.944390164501820395e-02,9.546251562438186067e-01,1.344794110071291238e+00,2.453547966703980787e+00,-8.354357145524587969e-01,5.049114158411049047e+00,2.163451368801654695e+01
1.033470576997832097e-01,-1.617738277720151829e-01,-6.059910560611113384e-02,9.539974824644006368e-01,1.349815500306635663e+00,2.475237582859426411e+00,-6.088131893543252682e-01,4.936882030878691374e+00,2.141023946059210914e+01
1.000213217977052871e-01,-1.708865697568827946e-01,-7.173837476683125880e-02,9.531257133263200121e-01,1.359544443887615417e+00,2.496683103656209823e+00,-4.684139721051765459e-01,4.781245925830313936e+00,2.114395386697167822e+01
9.636328606604713243e-02,-1.833051021947625370e-01,-8.275951053451625905e-02,9.528467472021342477e-01,1.364217126467727637e+00,2.517814787563284362e+00,-3.213277238064069508e-01,4.734397177185536876e+00,2.080290279987340796e+01
9.202518614655159912e-02,-1.921536839126850027e-01,-9.397653431891749010e-02,9.526723933745181450e-01,1.368854938282316525e+00,2.538667505346173137e+00,-2.519752639504606595e-01,4.592897325392128138e+00,2.053637724434225476e+01
8.720508387095064762e-02,-2.009042960111556697e-01,-1.050658669562383601e-01,9.526026518434715928e-01,1.373318396269289421e+00,2.559136644708305930e+00,-1.646027742498454294e-01,4.541829824426791617e+00,2.020982514749116632e+01
8.195998700234459478e-02,-2.094447929803832931e-01,-1.162479712855314928e-01,9.525677810779483723e-01,1.377712112725215654e+00,2.579326817946253403e+00,-4.492211804367252787e-02,4.404087526483917436e+00,1.990849401840097244e+01
7.639812368940362974e-02,-2.177929689496736487e-01,-1.273153353688022404e-01,9.526026102315795496e-01,1.381896604588002786e+00,2.599133412763445339e+00,-1.290592831387618426e-02,4.303234170827843208e+00,1.955603297050739187e+01
7.042445177320115490e-02,-2.258276041289583314e-01,-1.381991887507070527e-01,9.527072225281493223e-01,1.385941613388696814e+00,2.618556429159881738e+00,4.311824252406416813e-02,4.077214324532647538e+00,1.911938967796901778e+01
6.409007833613684924e-02,-2.336911720043034768e-01,-1.491597422280182550e-01,9.528467055902420935e-01,1.389742526830728409e+00,2.637560996370039046e+00,1.172089098194430967e-01,3.949553200966176902e+00,1.873879899106147562e+01
5.750777581342832873e-02,-2.410820150114291183e-01,-1.597516067056142797e-01,9.529861886523350867e-01,1.393229603383050907e+00,2.656077372862871488e+00,1.422245922463072076e-01,3.675063129300005116e+00,1.821049024862780641e+01
5.067080920455072773e-02,-2.482397202775800671e-01,-1.701344501199979764e-01,9.531256717144279689e-01,1.396542326107757193e+00,2.674000946341809293e+00,1.430922001951845657e-01,3.403159930255185373e+00,1.764201354681517131e+01
4.357447373528906820e-02,-2.551657534268763072e-01,-1.802795519646654410e-01,9.532651547765208511e-01,1.399541211942754604e+00,2.691331716806852015e+00,1.431241026457428234e-01,3.240218857560503984e+00,1.702064396904004084e+01
3.630913806049666792e-02,-2.614387426286247096e-01,-1.904038921272697693e-01,9.533697670730905127e-01,1.402330873184612692e+00,2.708069684258000098e+00,9.882893710869311565e-02,2.698704581190321861e+00,1.645657674071978605e+01
2.877832485709699503e-02,-2.680168043415106505e-01,-2.001592148259621340e-01,9.534743793696601744e-01,1.405050792895424117e+00,2.724145107164206880e+00,9.809795487198907926e-02,2.645943476219262624e+00,1.579489217488051622e+01
2.108778749860959478e-02,-2.742677198115749393e-01,-2.098835195228928030e-01,9.535441209007067265e-01,1.407631229544142659e+00,2.739627727056519024e+00,8.267103943247798570e-02,2.505156574842677841e+00,1.518899251149999685e+01
1.323994233257539364e-02,-2.802471891328653930e-01,-2.192088291698593427e-01,9.536138624317531676e-01,1.410037312365245210e+00,2.754378060872843204e+00,4.207378403404871819e-02,2.362836968776229618e+00,1.449166042481956218e+01
5.123957267759526521e-03,-2.862298705647483010e-01,-2.283889670498666924e-01,9.537184747283228292e-01,1.412443395186347761e+00,2.768500720909749191e+00,7.927758963722858487e-02,2.377731945529259150e+00,1.380561487032140633e+01
-3.067091491873479535e-03,-2.920308279574692079e-01,-2.375827361834161877e-01,9.537882162593692703e-01,1.414849478007450312e+00,2.781995707167237430e+00,7.718797912566380259e-02,2.370786227217502429e+00,1.321227506301936216e+01
-1.141769695468940020e-02,-2.974307449692687455e-01,-2.465754301811561300e-01,9.538579577904157114e-01,1.417150948531983090e+00,2.794863019645307034e+00,1.126974871915875087e-01,2.201528469312289626e+00,1.260636014194509791e+01
-1.985820481902778045e-02,-3.024414740056507456e-01,-2.566981733590794623e-01,9.539625700869853731e-01,1.419208323697853436e+00,2.807714436380620793e+00,1.086139735201326895e-01,1.984792929661075345e+00,1.250261198566663090e+01
-2.839082349534226973e-02,-3.069885271890538392e-01,-2.636858053931591117e-01,9.540671823835550347e-01,1.420951861974014685e+00,2.819082305941192246e+00,1.154189049305122255e-01,1.699974092860905728e+00,1.113753664166699409e+01
-3.700088233833415813e-02,-3.113108698765315041e-01,-2.714972296487758729e-01,9.541717946801246963e-01,1.422521046422559943e+00,2.829648147894729515e+00,1.387909176220930574e-01,1.493174779495515914e+00,1.032242556224627172e+01
-4.564577211917737048e-02,-3.152532665890911412e-01,-2.790087916171581917e-01,9.543112777422175785e-01,1.423846135512442324e+00,2.839377091475709047e+00,1.285016837855265104e-01,1.262459724715986997e+00,9.506432310714458822e+00
-5.435902528168286285e-02,-3.187732796559721304e-01,-2.859910437166467978e-01,9.544507608043104607e-01,1.424892258478139162e+00,2.848199395153085067e+00,1.661417207235136029e-01,9.939811843854413631e-01,8.594572195255132385e+00
-6.314859654283440371e-02,-3.217241982410322110e-01,-2.927298026893679905e-01,9.546599853974498950e-01,1.425554803023080463e+00,2.856184800457903794e+00,2.238740597293876200e-01,6.181307855119331229e-01,7.714659609903749882e+00
-7.186652579442191768e-02,-3.242204105904359923e-01,-2.992112864084975898e-01,9.548692099905892183e-01,1.425868639912789559e+00,2.863298436624641674e+00,2.293300723063806668e-01,2.284492872583596679e-01,6.870897355755589686e+00
-8.072072391511959932e-02,-3.263996557715834745e-01,-3.053641026193473773e-01,9.551830468802983143e-01,1.425868681524681492e+00,2.869540303653298707e+00,3.262830066159423947e-01,-5.851741670222026376e-02,6.029997306247731004e+00
-8.950090118966629038e-02,-3.279910992330819508e-01,-3.112247065029939419e-01,9.555317545355304087e-01,1.425450232338402845e+00,2.874945272309398892e+00,3.795004553362914534e-01,-4.373923065949566480e-01,5.203906235582701711e+00
-9.828683746181388070e-02,-3.293383676371550162e-01,-3.187729307400442025e-01,9.559502037218091663e-01,1.424787687793461544e+00,2.883279385269449602e+00,4.598003104544515218e-01,-6.840252971399798376e-01,4.443492601175615953e+00
-1.069722778017570958e-01,-3.303759424697781943e-01,-3.233485109027304794e-01,9.564383944391343650e-01,1.423915918655380919e+00,2.886069046511307690e+00,4.794924448272925854e-01,-8.860718389037256504e-01,3.539508923346505576e+00
-1.156208292655893088e-01,-3.311881740377168870e-01,-3.275475505748075000e-01,9.569614559219826733e-01,1.422904666455207412e+00,2.888021809380608040e+00,5.482359839964968673e-01,-1.006058342516337412e+00,2.615624358152857987e+00
-1.241662605717947510e-01,-3.317466452260925958e-01,-3.315889345836582347e-01,9.575542589358775336e-01,1.421788801958464132e+00,2.889067932346304879e+00,5.896106882443997721e-01,-1.095201418222935041e+00,1.801239406248100750e+00
-1.324760232437423579e-01,-3.319818703101943269e-01,-3.350093773148232756e-01,9.581121911842491734e-01,1.420568325165151302e+00,2.889172586254766362e+00,5.719804231217684443e-01,-1.221710585911639280e+00,8.759552944190940327e-01
-1.405539224241214580e-01,-3.318175751121043571e-01,-3.380176446436722881e-01,9.586352526670975926e-01,1.419173494544222258e+00,2.888300817116685959e+00,5.158515290222129845e-01,-1.412099556122483612e+00,-4.455870751992212914e-02
-1.483829087515161904e-01,-3.311119615463232746e-01,-3.405957540407871242e-01,9.590885726188994598e-01,1.417464827033584340e+00,2.886592149606047819e+00,4.482162532441407166e-01,-1.709922109182805849e+00,-1.806078175759945559e+00
-1.558641241423447676e-01,-3.299726346175836378e-01,-3.432040550862078820e-01,9.594372802741317763e-01,1.415442322633237104e+00,2.884220937550468822e+00,3.136683615462936836e-01,-2.007302189124515746e+00,-2.464323518722730810e+00
-1.630735690453964937e-01,-3.285216603146564607e-01,-3.441724609210133345e-01,9.596813756327943201e-01,1.413175722874227658e+00,2.881047697887855197e+00,2.031416280557342691e-01,-2.231056267898543055e+00,-3.255545210927603073e+00
-1.700120941978744693e-01,-3.269504477071445980e-01,-3.460560158101412820e-01,9.598208586948870913e-01,1.410839381584171548e+00,2.877037559852684279e+00,1.317675237785429498e-01,-2.312219569776377437e+00,-4.061217326172291031e+00
-1.765432047335037113e-01,-3.249228696780069869e-01,-3.479167132287696029e-01,9.598208586948870913e-01,1.408328686466499224e+00,2.872364877272572059e+00,4.546792736083199622e-03,-2.514418688477575436e+00,-4.733126627415478183e+00
-1.827157602128239300e-01,-3.222506070742904294e-01,-3.491179331852557466e-01,9.597162880102094729e-01,1.405434412928071586e+00,2.866855296319902546e+00,-1.447011933537741268e-01,-2.880572822975980163e+00,-5.543441242747923603e+00
-1.886324452168343935e-01,-3.192696287820769308e-01,-3.499288813138847765e-01,9.595070634170701496e-01,1.402261173265458183e+00,2.860543687760198850e+00,-2.010707428955841314e-01,-3.149325308262406864e+00,-6.363731615663624552e+00
-1.942832613597265945e-01,-3.159884935080342627e-01,-3.503790619627384362e-01,9.592629680584076057e-01,1.398878709009705457e+00,2.853395180827937860e+00,-2.189915977309089823e-01,-3.362643124514685500e+00,-7.167995168363012759e+00
-1.996131052458945954e-01,-3.121300417190558396e-01,-3.504478562686755283e-01,9.589840019342218413e-01,1.395147537098720303e+00,2.845479517054165797e+00,-2.429538057578172205e-01,-3.702073408418292466e+00,-7.981458416859250171e+00
-2.046448361656901527e-01,-3.080667426767409456e-01,-3.503796834436809227e-01,9.587050358100359659e-01,1.391207140594595826e+00,2.836831567204405768e+00,-2.681837894286486779e-01,-3.895125539719216157e+00,-8.688128212111774218e+00
-2.095246372895055442e-01,-3.036000053942233268e-01,-3.498137806395220650e-01,9.584958112168966426e-01,1.387022648731808916e+00,2.827416460513135110e+00,-1.953019475968135188e-01,-4.118631334204116534e+00,-9.457186717088610806e+00
-2.141433976564801889e-01,-2.988570863826306434e-01,-3.490628430056670339e-01,9.583563281548037605e-01,1.382663803041405792e+00,2.817269067745876487e+00,-1.252677462430683009e-01,-4.297108206789127749e+00,-1.013854469194930807e+01
-2.185195427143204472e-01,-2.939700896553124054e-01,-3.476902112837523817e-01,9.582865866237573194e-01,1.378235215819956228e+00,2.806319647371584125e+00,-3.235740724446274641e-02,-4.374934234925955678e+00,-1.093066173336441160e+01
-2.225260879329860886e-01,-2.887528877458073739e-01,-3.450073274287278058e-01,9.582517158582340988e-01,1.373667145536413559e+00,2.793921550588072122e+00,-9.226743526670362627e-03,-4.492963592549973129e+00,-1.201374715569055418e+01
-2.263456662279437204e-01,-2.834244100476562278e-01,-3.437717965251946839e-01,9.583214157773884967e-01,1.369099075252871112e+00,2.781507558061804275e+00,7.655201070910061523e-02,-4.533736311426472376e+00,-1.236481559226411520e+01
-2.298740728975038339e-01,-2.776375596546591940e-01,-3.414926905988334704e-01,9.584608988394813789e-01,1.364321780376189341e+00,2.768396150225071572e+00,1.532725495809327820e-01,-4.702001625706710541e+00,-1.305660497492582373e+01
-2.329765582833601134e-01,-2.717005993268589159e-01,-3.388298441595703481e-01,9.586003819015742611e-01,1.359474743968461130e+00,2.754587327077874459e+00,1.457865702042881739e-01,-4.791515047252397963e+00,-1.375688595768829359e+01
-2.357618214983171201e-01,-2.653168558098481511e-01,-3.355521592856382518e-01,9.587747357291903638e-01,1.354418482967593373e+00,2.739976476323643162e+00,1.377728133303648406e-01,-5.005954303994951893e+00,-1.455277858477381159e+01
-2.381134601066075274e-01,-2.587009434004101105e-01,-3.321577133675998605e-01,9.588793480257601365e-01,1.349187868139109625e+00,2.724668210258947454e+00,9.849326784629769405e-02,-5.160011237740697254e+00,-1.521915974616048395e+01
-2.401443071205238977e-01,-2.515479369411340316e-01,-3.282616629922540663e-01,9.589839603223297981e-01,1.343643416420917003e+00,2.708662528883786891e+00,8.605963450699026518e-02,-5.466114557315484568e+00,-1.594625404508562383e+01
-2.417231245407324425e-01,-2.440981415159782786e-01,-3.242208177324856222e-01,9.590188310878529077e-01,1.337854869344061504e+00,2.692029173729208580e+00,2.519738768873929294e-02,-5.738155769135544482e+00,-1.657093731652960500e+01
-2.429634935852068855e-01,-2.362639085906249325e-01,-3.198145940882369254e-01,9.590188310878529077e-01,1.331752485377497131e+00,2.674768144795212521e+00,8.627532281402532826e-04,-6.020568051513169650e+00,-1.720139077033542563e+01
-2.436967513311312783e-01,-2.281644969824421221e-01,-3.150599463798281485e-01,9.589142604031752892e-01,1.325406006052270325e+00,2.656809700550751607e+00,-1.014692116581544790e-01,-6.248731603779572374e+00,-1.780963734442657653e+01
-2.441525045402627436e-01,-2.197321963016063973e-01,-3.101264208951919343e-01,9.588096481066057386e-01,1.318815431368380642e+00,2.638328194823442274e+00,-1.383234773682614493e-01,-6.496382698616323559e+00,-1.835247557249492445e+01
-2.442700436710280032e-01,-2.109017537993548852e-01,-3.047825739696688463e-01,9.586701650445127454e-01,1.311911019794782085e+00,2.619253886082237859e+00,-1.459322118264018697e-01,-6.786176237108977993e+00,-1.892622450102807363e+01
-2.440746309844354367e-01,-2.018047603735398376e-01,-2.991806755055138600e-01,9.585306819824198632e-01,1.304762512862521096e+00,2.599621645092662359e+00,-1.311821831639526093e-01,-7.041746074999511329e+00,-1.946155039552149191e+01
-2.435179919895391065e-01,-1.927355017149400829e-01,-2.932288189698984970e-01,9.583911989203269810e-01,1.297544264399213443e+00,2.579431471854714886e+00,-1.474538200117231912e-01,-7.097433189511988871e+00,-2.000254244264666426e+01
-2.426552128539157249e-01,-1.836543464274635051e-01,-2.869536827590554173e-01,9.582517158582340988e-01,1.290326015935905790e+00,2.558753107899442547e+00,-1.456055584739468500e-01,-7.048428944859929324e+00,-2.055148652233924622e+01
-2.414754679970405882e-01,-1.744287837689988685e-01,-2.804999002820260379e-01,9.581122327961411056e-01,1.283142638238121469e+00,2.537551682461321789e+00,-1.432295194388918114e-01,-7.058544795813027406e+00,-2.102559300127446917e+01
-2.399687463061364878e-01,-1.650596619148693434e-01,-2.735182954275922063e-01,9.579727497340483344e-01,1.275924389774813816e+00,2.515792324774829503e+00,-1.579067272902842101e-01,-7.085143117200193075e+00,-2.158903327708810238e+01
-2.381864239332417976e-01,-1.556172982131443783e-01,-2.662572426587763719e-01,9.578332666719553412e-01,1.268706141311506386e+00,2.493509905605488797e+00,-1.466139533242007964e-01,-7.089472141034639741e+00,-2.212469622790698409e+01
-2.360950963680152892e-01,-1.459768930374244211e-01,-2.587293326658997028e-01,9.576937836098624590e-01,1.261418151317152292e+00,2.470669554187776118e+00,-1.518695352879040616e-01,-7.154782699111164490e+00,-2.261598564412548740e+01
-2.337262319137011768e-01,-1.362541454141792674e-01,-2.508260455107058085e-01,9.575543005477695768e-01,1.254095290557275089e+00,2.447341012052738574e+00,-1.520560952705163893e-01,-7.197157475830914031e+00,-2.313307304634106387e+01
-2.310360819942032240e-01,-1.264538974882909728e-01,-2.429458588533882357e-01,9.573799467201534741e-01,1.246737559031874554e+00,2.423628891496945492e+00,-1.735881688027273440e-01,-7.219215939797335224e+00,-2.350140903104504275e+01
-2.280703359510924677e-01,-1.165037464500378595e-01,-2.345979735130989396e-01,9.572055928925373713e-01,1.239310085975427578e+00,2.399463450989350655e+00,-2.099202052678265651e-01,-7.276489854459318174e+00,-2.394755509266056492e+01
-2.248854876114112777e-01,-1.065147685391060473e-01,-2.261106521757080268e-01,9.569963682993980481e-01,1.231882612918980602e+00,2.374914432061000280e+00,-1.885649822767536954e-01,-7.314324773758325016e+00,-2.432347415115592781e+01
-2.214389366826026440e-01,-9.635793889195663764e-02,-1.855762481689453292e-01,9.567871437062586137e-01,1.224350527565964075e+00,2.350121317773987251e+00,-1.925486274073305581e-01,-7.396171204197025340e+00,-2.456839342528074610e+01
-2.176946820423683315e-01,-8.625499726393048849e-02,-8.295570373535156306e-02,9.565430483475960699e-01,1.216818442212947549e+00,2.324979495831742238e+00,-2.430994473799309719e-01,-7.381211035479812388e+00,-2.489761007028497986e+01
-2.138028713404537540e-01,-7.610262069367208781e-02,2.785377502441406181e-02,9.562989529889334150e-01,1.209286356859930800e+00,2.299593578530834126e+00,-2.316520158817935160e-01,-7.380486295026912558e+00,-2.512124347457211115e+01
-2.096245127086298621e-01,-6.596078872088320666e-02,1.884587860107422019e-01,9.560199868647476507e-01,1.201789142272437605e+00,2.273998436636786913e+00,-2.835149975164850122e-01,-7.366159320600128346e+00,-2.531026688119275647e+01
-2.052010540381731529e-01,-5.560120534299316936e-02,3.599999999999999867e-01,9.556712792095154452e-01,1.194187315388374415e+00,2.248298682446170371e+00,-3.440498974507470997e-01,-7.476620862126503120e+00,-2.537356134310030598e+01
-2.005548578810479876e-01,-4.518675097088743764e-02,3.599999999999999867e-01,9.552877007887600191e-01,1.186515746973265006e+00,2.222738411317646268e+00,-4.339530837184715217e-01,-7.581120806587689387e+00,-2.520548536292881536e+01
-1.957427706447746607e-01,-3.481326532609293339e-02,3.599999999999999867e-01,9.548343808369580410e-01,1.178774437027108934e+00,2.197491977078831482e+00,-4.840628176355275536e-01,-7.591515457217405505e+00,-2.487111993981709546e+01
-1.906769590012765969e-01,-2.430798564352858182e-02,3.599999999999999867e-01,9.542764485885865122e-01,1.170963385549906643e+00,2.172977828916004217e+00,-5.702778032061057711e-01,-7.688226349021643813e+00,-2.410618517334068045e+01
-1.852825423831138407e-01,-1.385414957104305275e-02,7.042648315429687889e-02,9.535441625125986587e-01,1.163117463307181021e+00,2.149440062187827127e+00,-7.279889546038372794e-01,-7.720034479291277840e+00,-2.311914138488858939e+01
-1.796429894251068415e-01,-3.275609973664458593e-03,-5.987823486328125444e-02,9.526723933745181450e-01,1.155166928767885626e+00,2.126878676894300657e+00,-9.182295090664324144e-01,-7.821815086608143730e+00,-2.215660283965442900e+01
-1.738926881888019638e-01,7.126280201212894030e-03,-1.408924937730327842e-01,9.516611411743445270e-01,1.147251264994113562e+00,2.105258802269901253e+00,-1.023477774052670819e+00,-7.797326488147023227e+00,-2.125530867711368899e+01
-1.678899187418095296e-01,1.732514355344179358e-02,-1.337765179011701777e-01,9.504755351465549174e-01,1.139440213516911049e+00,2.083375857264072373e+00,-1.174643374833691745e+00,-7.676397475179876473e+00,-2.100178406371654916e+01
-1.618675999727648973e-01,2.736267901245612727e-02,-1.127327728271484419e-01,9.492201875877188666e-01,1.131768645101801640e+00,2.062313914888044497e+00,-1.239761824675332580e+00,-7.532425876999738534e+00,-2.082913216248455512e+01
-1.559145698320764661e-01,3.713037392596865716e-02,-2.670433044433593792e-02,9.479648400288827048e-01,1.124306301279831555e+00,2.041147360215446849e+00,-1.203189132767978897e+00,-7.312898179393144460e+00,-2.097435489155179766e+01
-1.500752665156501187e-01,4.679640067446853152e-02,6.886161804199218694e-02,9.468141047666163157e-01,1.117018311285477461e+00,2.019876193246279428e+00,-1.121671436276334477e+00,-7.168636685031846589e+00,-2.105582265377300644e+01
-1.444896959753254884e-01,5.623554273057469743e-02,1.699509429931640725e-01,9.458377233319659183e-01,1.109904675118739581e+00,1.998605026277112229e+00,-9.285416294436168450e-01,-6.981352655498159976e+00,-2.102720476855919429e+01
-1.389755821742693909e-01,6.557240292930636982e-02,2.063259887695312600e-01,9.450008249594085141e-01,1.102930522014094583e+00,1.977543083901084353e+00,-7.957331148327280168e-01,-6.858024716955338995e+00,-2.075286172557820308e+01
-1.334890587770538595e-01,7.465877970804603303e-02,1.719470214843749900e-01,9.442336681178976621e-01,1.096130722737065799e+00,1.956899590711335124e+00,-7.288385307328338891e-01,-6.681493200322846882e+00,-2.031461221400737571e+01
-1.279667869428729177e-01,8.351929143435900260e-02,6.859039306640625500e-02,9.434665112763866990e-01,1.089505277287652785e+00,1.936918642066527196e+00,-7.528458183094440814e-01,-6.482845656606621709e+00,-1.962795219057020901e+01
-1.225346109256034849e-01,9.220727668097397633e-02,-1.877288818359375017e-03,9.426993544348757359e-01,1.083054185665856206e+00,1.917600237966660348e+00,-7.592332437364309738e-01,-6.321716781809954888e+00,-1.897448042515508249e+01
-1.170641507141610277e-01,1.007861033926371608e-01,-3.530525207519531056e-02,9.418624560623183317e-01,1.076707706340629400e+00,1.898874636880688804e+00,-8.377479486863973479e-01,-6.218768960921579492e+00,-1.846525628347057690e+01
