# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
2.408506993209521829e-01,-3.216632757148820132e-01,5.832195327533824802e-03,7.005029128533111216e-01,1.423811306358811146e+00,2.305486696292367021e+00,3.308166222528819977e-01,-3.211401235264938592e+00,7.126933940368420650e+00
2.436004438210227219e-01,-3.164289962468326833e-01,2.556406878941645811e-03,7.007818789774968860e-01,1.420498583634104861e+00,2.312530590928058682e+00,2.987227569912916936e-01,-3.237903849300430181e+00,6.925791070193313637e+00
2.460833753690043202e-01,-3.110674178578777815e-01,-8.148036792627183500e-04,7.010956326434218955e-01,1.417185860909398354e+00,2.319400131736133908e+00,3.388664427665668000e-01,-3.266145840422880031e+00,6.760043968912575529e+00
2.482450111668510762e-01,-3.053901344328581180e-01,-4.212443295538057311e-03,7.015140818297005421e-01,1.413733655122599187e+00,2.326095318716593141e+00,4.496338316993807593e-01,-3.389878107849948918e+00,6.595250473490914089e+00
2.500416455029219054e-01,-2.997487691710634672e-01,-7.646631871826724616e-03,7.021069680673794888e-01,1.410281449335800019e+00,2.332651022634959492e+00,6.188784125054502816e-01,-3.358222554517767744e+00,6.427840977123477018e+00
2.514644931720746435e-01,-2.936546424901541608e-01,-1.123582359503708106e-02,7.029089124506294750e-01,1.406689760486907748e+00,2.339067243491232961e+00,8.277354339318467868e-01,-3.565448389776490146e+00,6.317164440821601445e+00
2.523690920143810690e-01,-2.873633106887375499e-01,-1.472847973988963832e-02,7.040247769473727546e-01,1.402923717810399484e+00,2.351341752955407927e+00,1.136924968832377036e+00,-3.734935013087882449e+00,6.155042428868426008e+00
2.528325453838773385e-01,-2.807887313593522838e-01,-1.820073103211199833e-02,7.054545615576089945e-01,1.398948450540751676e+00,2.351341752955407927e+00,1.469586384965365866e+00,-3.931774520095296488e+00,5.962294064379339176e+00
2.529931820639785833e-01,-2.738717934349874650e-01,-2.452533207344917421e-02,7.071631458444630480e-01,1.394694217146918325e+00,2.362849105578072262e+00,1.715819901346877119e+00,-4.169828525566288135e+00,5.780688671045018268e+00
2.527822000791639656e-01,-2.667253087277183798e-01,-2.507936788963742447e-02,7.091159087137637318e-01,1.390230759159945428e+00,2.362849105578072262e+00,1.972541695115177296e+00,-4.388780591999766223e+00,5.535822798848308857e+00
2.524904654014683003e-01,-2.593318149144664964e-01,-3.096480653010450987e-02,7.111733671034179416e-01,1.385558076579833431e+00,2.373414947531609531e+00,2.060969046278815497e+00,-4.609872203215249264e+00,5.260671098098820053e+00
2.516845024767231931e-01,-2.519182832224263202e-01,-3.179978358807256100e-02,7.134748376279508308e-01,1.380780781703151661e+00,2.373414947531609531e+00,2.303695373693522175e+00,-4.683238823589261024e+00,5.047544696549890020e+00
2.503871732262520911e-01,-2.443108734563156081e-01,-3.751205005005318893e-02,7.160900618184086186e-01,1.375898874529900118e+00,2.383039278816019735e+00,2.622706008645253828e+00,-4.786693616028900422e+00,4.813131038100207704e+00
2.488482900300863498e-01,-2.367500208252897587e-01,-3.864098911994123114e-02,7.189494645913130366e-01,1.371016967356648575e+00,2.383039278816019735e+00,2.824553506858777485e+00,-4.757093690163123334e+00,4.639675333820449943e+00
2.470098918595353688e-01,-2.290211717658701962e-01,-4.415265240665642438e-02,7.219833044156176438e-01,1.366135060183397032e+00,2.391826711727872201e+00,3.023756569333636790e+00,-4.813142828136283136e+00,4.407682793955524758e+00
2.449431575247704718e-01,-2.212930026322802446e-01,-4.543563951613109608e-02,7.251564608544470714e-01,1.361253153010145489e+00,2.391826711727872201e+00,3.178052077927034702e+00,-4.790397074419790791e+00,4.205622381561100909e+00
2.424846639563181250e-01,-2.132615758700794062e-01,-5.079619886507395071e-02,7.285737958757232402e-01,1.356266633540324396e+00,2.399707504736121155e+00,3.367843223955679033e+00,-4.923875540492403502e+00,3.681798014025462695e+00
2.398054903267213822e-01,-2.052460099269893812e-01,-5.201419023644393569e-02,7.320958264173530461e-01,1.351245243304979970e+00,2.399707504736121155e+00,3.534552947005435541e+00,-4.947662285041241503e+00,3.681798014025462695e+00
2.367728256805535225e-01,-1.969315167410298217e-01,-5.632006976574301105e-02,7.358269151045540024e-01,1.346084370007542663e+00,2.406507304013150161e+00,3.728459509156093699e+00,-5.107768894356976119e+00,3.136504684327197090e+00
2.335459324871642650e-01,-1.884181818355380456e-01,-5.841755663256455178e-02,7.396976533014160138e-01,1.340749142882489142e+00,2.406507304013150161e+00,3.846822455447904243e+00,-5.284216493673869586e+00,3.136504684327197090e+00
2.299960466526752567e-01,-1.796951087409595915e-01,-6.265877189437354944e-02,7.437077081128028455e-01,1.335204691164296520e+00,2.412226109558959219e+00,4.019701141491477614e+00,-5.468067542114877000e+00,2.728817026859632122e+00
2.262531887953549703e-01,-1.708260968868726137e-01,-6.495438043373327752e-02,7.478574124338507323e-01,1.329485885618487462e+00,2.412226109558959219e+00,4.117867755985320066e+00,-5.624562239202191449e+00,2.728817026859632122e+00
2.222140724240199705e-01,-1.617184861797577589e-01,-6.862901392345420459e-02,7.521464333694233284e-01,1.323557855479539302e+00,2.417003404435640768e+00,4.245960949697394682e+00,-5.826630973975022165e+00,2.175465554269274904e+00
2.179648726631964184e-01,-1.524371166216942353e-01,-7.111738380384656499e-02,7.565401498253496726e-01,1.317455471512974929e+00,2.417003404435640768e+00,4.346611794145577079e+00,-6.038567968943356234e+00,2.175465554269274904e+00
2.135796358077149681e-01,-1.429775018149668508e-01,-7.450386695040364660e-02,7.610036078123224579e-01,1.311143862953271233e+00,2.420664834815579702e+00,4.374866962367170764e+00,-6.245214705371292752e+00,1.662053175651699188e+00
2.088398699407725267e-01,-1.333541424616999094e-01,-7.717916682402711781e-02,7.655717613196489912e-01,1.304623029800428213e+00,2.420664834815579702e+00,4.522402619099890941e+00,-6.436870064162993010e+00,1.662053175651699188e+00
2.041586842417250913e-01,-1.237887555295005687e-01,-8.051501025786889087e-02,7.701049608376682176e-01,1.298032455116538531e+00,2.423559108354007119e+00,4.488991737455471309e+00,-6.494284765726352049e+00,1.223189195141860308e+00
1.992297497906468651e-01,-1.144060758860971500e-01,-8.337095141745010096e-02,7.746729478974266891e-01,1.291511621963695511e+00,2.423559108354007119e+00,4.526345345869969172e+00,-6.395216560238472070e+00,1.223189195141860308e+00
1.942641430219948506e-01,-1.049272589843696230e-01,-8.548543680548922885e-02,7.792061474154459155e-01,1.284990788810852491e+00,2.425023680505982604e+00,4.480233127714167374e+00,-6.374565271754281781e+00,4.424065395848714721e-01
1.891007627953131542e-01,-9.549132643933905262e-02,-8.858502949237453961e-02,7.837393469334652529e-01,1.278539697189055691e+00,2.425163163568075486e+00,4.485121137964917182e+00,-6.347017505697241546e+00,4.424065395848714721e-01
1.838853551498430272e-01,-8.602416306495888620e-02,-8.997173877905537132e-02,7.882377589097452342e-01,1.272088605567259112e+00,2.424884239055781876e+00,4.424295648317960961e+00,-6.342768237989191427e+00,-3.515816499086274471e-01
1.784262350693201216e-01,-7.659020855569710629e-02,-9.285450503187728244e-02,7.927360044384572646e-01,1.265672384710985643e+00,2.424256565276363684e+00,4.462953096016142318e+00,-6.326690789970904838e+00,-3.515816499086274471e-01
1.728130958759084568e-01,-6.714995076692843734e-02,-9.447022898600469787e-02,7.972692039564764910e-01,1.259256163854712396e+00,2.423349925372759728e+00,4.484517071998912030e+00,-6.318790772268537914e+00,-9.556427611928425270e-01
1.670788389938068219e-01,-5.779452708244674219e-02,-9.726808404811997100e-02,8.018024034744957174e-01,1.252874813763962258e+00,2.422234060876016670e+00,4.485266779587030683e+00,-6.257237768042546833e+00,-9.556427611928425270e-01
1.610018704628234654e-01,-4.826282372696888423e-02,-9.956787100307319671e-02,8.064402985128686918e-01,1.246423722142165458e+00,2.421013584082703840e+00,4.604260839574667585e+00,-6.334803721854172842e+00,-1.216839220417702760e+00
1.547544895384529995e-01,-3.874215146630644035e-02,-1.024472089930728164e-01,8.111477686347200455e-01,1.239937759754845770e+00,2.419758236523867900e+00,4.698520790938193414e+00,-6.393458457800099914e+00,-1.216839220417702760e+00
1.482263819562933960e-01,-2.924046205638651183e-02,-1.052397625103163870e-01,8.159948882662324543e-01,1.233382055836479418e+00,2.418433147433985297e+00,4.823529156387592387e+00,-6.405690966994583846e+00,-1.279051079600873830e+00
1.414912420620470235e-01,-1.958527934341626822e-02,-1.081573799479943199e-01,8.209465369705303273e-01,1.226721739621543517e+00,2.416968575282009812e+00,4.934919336637825893e+00,-6.524392356674925786e+00,-1.279051079600873830e+00
1.344800908288142638e-01,-1.000594381724880660e-02,-1.106072267286174055e-01,8.260724562786603276e-01,1.220026552641084283e+00,2.415259907771371672e+00,5.047112626404286040e+00,-6.573834913256394685e+00,-1.486017534065927848e+00
1.229078780925827036e-01,4.081115589986748435e-03,-1.124684602503691760e-01,8.367081229870281245e-01,1.206740790976735367e+00,2.413307144902071322e+00,5.178018090486222746e+00,-6.553354927061071145e+00,-1.959264727430677588e+00
1.196825620380403965e-01,8.764342299215750753e-03,-1.152527521983326558e-01,8.367081229870281245e-01,1.206740790976735367e+00,2.411180028205154535e+00,5.337255011258479342e+00,-6.469548576507640369e+00,-2.121841002538541243e+00
1.075512426650762215e-01,2.267841801763473275e-02,-1.177707844536685783e-01,8.477272848923671500e-01,1.193594512374479555e+00,2.409018040742714639e+00,5.455113760125162692e+00,-6.459341179392071197e+00,-2.114400102711598173e+00
1.041844490507436577e-01,2.730311460390393713e-02,-1.202107582234412525e-01,8.477272848923671500e-01,1.193594512374479555e+00,2.406716570218181417e+00,5.492986130126997324e+00,-6.411916106042643726e+00,-2.303250819980308339e+00
9.151124628830842322e-02,4.111741593078670903e-02,-1.225515411883977140e-01,8.591299419946777371e-01,1.180483104537747074e+00,2.404205875100509537e+00,5.585623911232790562e+00,-6.430443107438574835e+00,-2.517762897533919908e+00
8.779779774006933601e-02,4.567422163346264441e-02,-1.249275719222552039e-01,8.591299419946777371e-01,1.180483104537747074e+00,2.401520826155221222e+00,5.712399395030502980e+00,-6.428299401467368668e+00,-2.698232286215753284e+00
7.451460009841165411e-02,5.909179391209624932e-02,-1.274814581372511468e-01,8.709512147308350327e-01,1.167615792059677027e+00,2.398731164913363134e+00,5.824970659482925583e+00,-6.343085181900171676e+00,-2.789571082758598219e+00
7.055806821376887916e-02,6.349630228663918907e-02,-1.297703109889445927e-01,8.709512147308350327e-01,1.167615792059677027e+00,2.395767149843889054e+00,5.942274583122508780e+00,-6.319580704685621164e+00,-2.994552649973702518e+00
6.160050249109717824e-02,7.235058094068125278e-02,-1.320168136377656010e-01,8.770535154736153194e-01,1.161199571203403558e+00,2.392593910181275429e+00,6.054486598240384154e+00,-6.326446666870982227e+00,-3.191866532550287072e+00
4.672586646020870232e-02,8.554644537748634647e-02,-1.344668003267978917e-01,8.902536398641611726e-01,1.148367129490856842e+00,2.389281187456568922e+00,6.282581490884934006e+00,-6.259720610933818818e+00,-3.274765050325875837e+00
4.251787791233404418e-02,8.974600994353383598e-02,-1.366648281483808236e-01,8.902536398641611726e-01,1.148367129490856842e+00,2.385794110904246423e+00,6.282581490884934006e+00,-6.259720610933818818e+00,-3.460972025387454742e+00
2.794439868201190752e-02,1.025902673887813116e-01,-1.388244748285222263e-01,9.029815108920303812e-01,1.135743912371449227e+00,2.382097809758784823e+00,6.345638071476365383e+00,-6.152531844715799281e+00,-3.633687731520568676e+00
2.349757653055717377e-02,1.066171281000548449e-01,-1.411120109762087071e-01,9.029815108920303812e-01,1.135743912371449227e+00,2.378331767082276116e+00,6.345638071476365383e+00,-6.152531844715799281e+00,-3.743342002341512931e+00
8.658754480047093499e-03,1.188922425591393411e-01,-1.432569379216203365e-01,9.158139526045772083e-01,1.123539144438320481e+00,2.374426241343675414e+00,6.354463953776456009e+00,-5.949650290985267098e+00,-3.906431490784443739e+00
3.979004978711909654e-03,1.227309283816953450e-01,-1.456896487172857635e-01,9.158139526045772083e-01,1.123539144438320481e+00,2.370381232542980943e+00,6.354463953776456009e+00,-5.949650290985267098e+00,-3.979386153427335593e+00
-6.001466069633561509e-03,1.304863371958450147e-01,-1.476719239387080385e-01,9.222650442263737869e-01,1.117611114299372321e+00,2.366231611445717142e+00,6.380161377701117686e+00,-5.816393061471961445e+00,-4.119831143757719083e+00
-1.606967526354623893e-02,1.382653535781542820e-01,-1.496333092602832315e-01,9.287161358481703655e-01,1.111683084160424162e+00,2.361872765755314241e+00,6.381047711001411216e+00,-5.809946685864595395e+00,-4.304356998381186905e+00
-3.144901719702713344e-02,1.497919437261105158e-01,-1.516222239736520760e-01,9.416531898572869652e-01,1.100036248475666945e+00,2.357374437002818013e+00,6.393398814088186555e+00,-5.654566493952217776e+00,-4.451878784483230156e+00
-3.657555815895972839e-02,1.532111326119045269e-01,-1.534926918242854599e-01,9.416531898572869652e-01,1.100036248475666945e+00,2.352701754422706237e+00,6.393398814088186555e+00,-5.654566493952217776e+00,-4.625303279843961946e+00
-5.216027262147591992e-02,1.642826783158034265e-01,-1.553689879755422998e-01,9.545902438664034539e-01,1.088703249680618601e+00,2.347924459546024245e+00,6.394498061569378500e+00,-5.487044645476292004e+00,-4.778557797605015089e+00
-5.749985172831185293e-02,1.674723215572834489e-01,-1.570903257996389690e-01,9.545902438664034539e-01,1.088703249680618601e+00,2.342937940076202707e+00,6.394498061569378500e+00,-5.487044645476292004e+00,-4.964506085404458702e+00
-7.319072715766525294e-02,1.780559105882713045e-01,-1.587086726979171081e-01,9.674924271099967221e-01,1.077753829306326239e+00,2.337742196013242513e+00,6.320330412273738929e+00,-5.335703581217201119e+00,-5.155782775978662968e+00
-7.873578137392121812e-02,1.810040820948342621e-01,-1.601772215634252039e-01,9.738737772007468596e-01,1.072418602181272718e+00,2.332337227357142773e+00,6.320330412273738929e+00,-5.335703581217201119e+00,-5.374405414933550063e+00
-9.456827914447288319e-02,1.909566447975077907e-01,-1.615586225222776784e-01,9.802551272914969971e-01,1.067222858118312079e+00,2.326723034107903487e+00,6.297889812432152290e+00,-5.093308068344152950e+00,-5.587659426284713682e+00
-1.053599562722787458e-01,1.971429956605719735e-01,-1.629758798043939860e-01,9.865667358512008045e-01,1.062236338648490985e+00,2.320934487031047766e+00,6.297889812432152290e+00,-5.093308068344152950e+00,-5.741368207200453710e+00
-1.160959271507547991e-01,2.026900000292436166e-01,-1.644115039186292981e-01,9.928434736453812803e-01,1.057424173006285884e+00,2.315006456892099607e+00,6.174662435961744578e+00,-4.705965158422805494e+00,-5.851600189789116335e+00
-1.270203657619956017e-01,2.083944241325026980e-01,-1.657519687085545479e-01,9.990853406740385356e-01,1.052751490426173664e+00,2.308973814456581675e+00,6.174662435961744578e+00,-4.705965158422805494e+00,-5.982441155438401381e+00
-1.379306117043351820e-01,2.137223807304137191e-01,-1.668790317230119946e-01,1.005222595406126018e+00,1.048218290908154549e+00,2.302731947427924641e+00,6.153393904412405746e+00,-4.561612117899035646e+00,-6.165464127227962443e+00
-1.487859003442672245e-01,2.189323428559193374e-01,-1.679998596877488037e-01,1.011290108607167282e+00,1.043719962155658543e+00,2.296385468102697391e+00,6.044661336999980428e+00,-4.460201856421260658e+00,-6.321844391612187586e+00
-1.596483588101259843e-01,2.239849800345069530e-01,-1.691421836220866060e-01,1.017253009511638773e+00,1.039291374934208978e+00,2.289899505715377703e+00,5.941052580559821550e+00,-4.388723028882455246e+00,-6.427605869933493921e+00
-1.705216264272015059e-01,2.289269340318231261e-01,-1.698745507103166796e-01,1.023076427354017381e+00,1.034862787712759413e+00,2.283169447969395360e+00,5.876769836216499954e+00,-4.346764371083029488e+00,-6.670931408593467893e+00
-1.813189152990644093e-01,2.336637984491356512e-01,-1.704952887062191058e-01,1.028830103665349549e+00,1.030538812787879399e+00,2.276230165630273472e+00,5.712004082056194143e+00,-4.314768987299249403e+00,-6.909987567130908559e+00
-1.921915430491871191e-01,2.381898899317955176e-01,-1.710477774467814294e-01,1.034409426149065503e+00,1.026249708628522717e+00,2.269081658698012482e+00,5.517784043652225634e+00,-4.201038138122188847e+00,-7.121701244945335851e+00
-2.029432989061175641e-01,2.425101078624306017e-01,-1.717384392103485646e-01,1.039919007101735016e+00,1.022100087531258916e+00,2.261793668703658167e+00,5.393084299735400933e+00,-4.022077180526532736e+00,-7.218918414769303737e+00
-2.136255439173378734e-01,2.464914774253157692e-01,-1.722866683144345101e-01,1.045289104992311646e+00,1.018020207965041557e+00,2.254401066412734522e+00,5.321688002449125321e+00,-4.018140695540258989e+00,-7.349287085444021983e+00
-2.244059826977311545e-01,2.502170687209515632e-01,-1.728092103225422060e-01,1.050589461351842058e+00,1.014079811460917302e+00,2.246868981059717996e+00,5.211496938220960828e+00,-3.823933140703900335e+00,-7.444350839855307989e+00
-2.351551569365119554e-01,2.537169732114564757e-01,-1.731955983313443470e-01,1.055750334649279143e+00,1.010313768784409039e+00,2.239232283410131696e+00,5.116897156405836533e+00,-3.673793273061479514e+00,-7.566702285998433197e+00
-2.459333275180285716e-01,2.570600814615808805e-01,-1.734974075164974761e-01,1.060876337181193341e+00,1.006652338404470326e+00,2.231490973463975624e+00,5.017935754774174306e+00,-3.588518022719302092e+00,-7.689203534952874897e+00
-2.567408659023017181e-01,2.599086969637408040e-01,-1.736839172917271634e-01,1.065897727416537766e+00,1.003235003383194268e+00,2.223610180455727114e+00,4.974380587383768315e+00,-3.328622628651991100e+00,-7.817155941763571647e+00
-2.674503496112930478e-01,2.625959175699404957e-01,-1.737542278601684476e-01,1.070849376120835750e+00,9.999920221895343131e-01,2.215589904385385278e+00,4.834645079812537105e+00,-3.178807333767424304e+00,-7.949678027850970885e+00
-2.782066072652389921e-01,2.650806847376192543e-01,-1.736358134280902576e-01,1.075696412528563961e+00,9.968536532924440197e-01,2.207395274487427450e+00,4.775318311810285543e+00,-3.049463702699773737e+00,-8.112994301105478812e+00
-2.888140608075908111e-01,2.671283291869683829e-01,-1.734275358745586693e-01,1.080403965874199290e+00,9.939593797540163811e-01,2.199026290761853186e+00,4.632715744878016295e+00,-2.803677514157612016e+00,-8.256364607445746628e+00
-2.994813064366205202e-01,2.689860933188644720e-01,-1.730068231494230058e-01,1.085006906923265069e+00,9.912394600432047342e-01,2.190482953208663375e+00,4.591668387514102001e+00,-2.639836931063494596e+00,-8.439778037488878226e+00
-3.099821698305610940e-01,2.705771730197495395e-01,-1.724928694682410779e-01,1.089505235675761075e+00,9.886938941600094122e-01,2.181800132593380237e+00,4.430269035419224899e+00,-2.480950937247379251e+00,-8.611071310446014593e+00
-3.206304582843193529e-01,2.717078826531692526e-01,-1.719449492728331585e-01,1.093968693662733749e+00,9.864272944009997435e-01,2.172977828916004217e+00,4.410935456849397696e+00,-2.206224371328155964e+00,-8.739337193510023027e+00
-3.313027873719463501e-01,2.723616209102779351e-01,-1.712236375719050629e-01,1.098432151649706645e+00,9.845094022972222803e-01,2.164016042176535315e+00,4.386927475741252636e+00,-1.847386300980596419e+00,-8.893032797326618777e+00
-3.419599596511190831e-01,2.729067290124532752e-01,-1.702482933771803375e-01,1.102860738871156210e+00,9.828007347865843624e-01,2.154845030843927312e+00,4.351622559477822172e+00,-1.674501373153218120e+00,-9.093803241068037835e+00
-3.527364857646297924e-01,2.732805901010941785e-01,-1.693944173354723914e-01,1.107324196858129106e+00,9.811966795725159951e-01,2.145569407214749091e+00,4.388553807188189992e+00,-1.550936940357346305e+00,-9.178827432994951963e+00
-3.599999999999999867e-01,2.734552027490892989e-01,-1.683544014565650782e-01,1.111683042548532008e+00,9.796972366550172895e-01,2.136154300523478433e+00,4.322886080371720396e+00,-1.447756786405122620e+00,-9.291984731593498026e+00
-3.599999999999999867e-01,2.732861486070746193e-01,-1.671212454255365243e-01,1.116076759004458463e+00,9.783721475651346866e-01,2.126634581535638002e+00,4.288407160165133902e+00,-1.268280534879798083e+00,-9.444303675315351754e+00
