# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
4.408538000863799350e-02,-6.023960738010562463e-04,-8.284420654003583906e-02,6.574723881976514139e-01,1.260964789753458382e+00,2.366475665192488087e+00,-4.187634254166989756e+00,3.957780565552534213e+00,1.664571804770118746e+01
5.824097945403441251e-02,-2.687655317295261845e-03,-9.097134787789677712e-02,6.532181548038180630e-01,1.264940057023105968e+00,2.383074149581542844e+00,-4.199526932909875221e+00,3.884646971773902280e+00,1.639698573720312780e+01
7.239807706432394019e-02,-5.052706607785941058e-03,-9.898746861144266940e-02,6.489639214099844899e-01,1.268915324292753555e+00,2.399463409377458945e+00,-4.225692490619903374e+00,3.911236970782662414e+00,1.611961750967137519e+01
8.654193521330040550e-02,-7.536422894080010634e-03,-1.069074629985135583e-01,6.446748172506278074e-01,1.272890591562401363e+00,2.415538832283665283e+00,-4.233432996069480758e+00,3.873642013394376082e+00,1.584858538623310409e+01
1.006445763928474763e-01,-1.008053961291170697e-02,-1.145127261165478638e-01,6.403857130912711249e-01,1.276761246535479177e+00,2.431300418300163191e+00,-4.232551517489926418e+00,3.784422649219052026e+00,1.547591760356854351e+01
1.147067996364571074e-01,-1.289974444772275936e-02,-1.222193510411129502e-01,6.360966089319144423e-01,1.280631901508557213e+00,2.446748167426951781e+00,-4.233669490322530926e+00,3.783018941394490131e+00,1.521094694573634243e+01
1.285294504683754946e-01,-1.580115143668607558e-02,-1.294000052732575679e-01,6.319121170691274214e-01,1.284432814950588808e+00,2.461742596601938615e+00,-4.131073983453364740e+00,3.723735172347338640e+00,1.477611654462751645e+01
1.455286016984960462e-01,-2.147437497808805246e-02,-1.363395736418747672e-01,6.237523579366928139e-01,1.291930029538082225e+00,2.476283705825123249e+00,-4.086606128564380214e+00,3.658722139298847154e+00,1.431505678090754685e+01
1.558100535765774286e-01,-2.218863659626881327e-02,-1.430856965236410316e-01,6.237523579366928139e-01,1.291930029538082225e+00,2.490371495096506571e+00,-3.923670604121969330e+00,3.691827867068360192e+00,1.385272230622831913e+01
1.721756016589890970e-01,-2.817025078855355316e-02,-1.497438368098107375e-01,6.161156602871065147e-01,1.299322631829005870e+00,2.504040835181610802e+00,-3.816383356426138906e+00,3.626063045837148557e+00,1.343420515385929725e+01
1.823047689121604920e-01,-2.924541296268878127e-02,-1.560008232019722829e-01,6.161156602871065147e-01,1.299322631829005870e+00,2.517221984549389724e+00,-3.672363211038630837e+00,3.637239306505541059e+00,1.292137464819864334e+01
1.950395324628876048e-01,-3.291167235601943908e-02,-1.621682120163598362e-01,6.125937129692607952e-01,1.302949191443421251e+00,2.529914943199843336e+00,-3.415936168172227116e+00,3.509872240309433344e+00,1.247096752883899207e+01
2.078378195516853155e-01,-3.669700027866601433e-02,-1.682800873753193815e-01,6.091415071824615168e-01,1.306436267995743750e+00,2.542189452664018745e+00,-3.387522181229376983e+00,3.408950225031506243e+00,1.208348591261087002e+01
2.224725099327073685e-01,-4.278690764727346302e-02,-1.740100576886856876e-01,6.029693816848505916e-01,1.312957101148586769e+00,2.553975771410868845e+00,-3.137282133176670484e+00,3.299911116681108592e+00,1.161399974075432162e+01
2.320881683402340190e-01,-4.437782235628170285e-02,-1.795983776484396943e-01,6.029693816848505916e-01,1.312957101148586769e+00,2.565343640971440298e+00,-2.932287388862422794e+00,3.068997018351357742e+00,1.116596449924052337e+01
2.457290379813241998e-01,-5.030851390044951271e-02,-1.847799263404588943e-01,5.977038960908436227e-01,1.318780518990965378e+00,2.576188449049163331e+00,-2.675415098751272147e+00,2.916008123167779686e+00,1.063366795048707125e+01
2.550344615185320962e-01,-5.240519688779154278e-02,-1.897696377927526323e-01,5.977038960908436227e-01,1.318780518990965378e+00,2.586510195644037502e+00,-2.439352222314034702e+00,2.822352931301792545e+00,1.012520253230062472e+01
2.671431490468648140e-01,-5.821074871798516404e-02,-1.942864006185365811e-01,5.937983703522426993e-01,1.324011133819449126e+00,2.596239139225017478e+00,-1.749390295244086957e+00,2.471688823612481656e+00,9.518002497294091313e+00
2.760868455702157886e-01,-6.063416273295407083e-02,-1.985317979344869976e-01,5.937983703522426993e-01,1.324011133819449126e+00,2.605375279792102372e+00,-1.749390295244086957e+00,2.471688823612481656e+00,8.913342174764608217e+00
2.869317070074489662e-01,-6.687721597046368538e-02,-2.024276638178508225e-01,5.909389675793381702e-01,1.329032524054793551e+00,2.613883746579769518e+00,-1.246579933184855715e+00,2.478703895077625230e+00,8.281266550701054996e+00
2.958154251357608122e-01,-6.976774914910789660e-02,-2.059724347039243730e-01,5.909389675793381702e-01,1.329032524054793551e+00,2.621729668822494919e+00,-1.246579933184855715e+00,2.478703895077625230e+00,7.630048762771021842e+00
3.050254887341867227e-01,-7.438714097898005417e-02,-2.093322606131880204e-01,5.899277153791646633e-01,1.331473477641419212e+00,2.628947917285802571e+00,-9.480340267347019401e-01,2.333782158696079190e+00,7.034310029893306115e+00
3.136723056455877900e-01,-8.076115063724441379e-02,-2.122513994972488882e-01,5.889164631789911564e-01,1.336076418690484990e+00,2.635503621204168923e+00,-2.778322001279149300e-01,2.269699844966047042e+00,6.375087500999289780e+00
3.219814564972959259e-01,-8.413248309228738009e-02,-2.149830805685367108e-01,5.889164631789911564e-01,1.336076418690484990e+00,2.641466522108640191e+00,-2.778322001279149300e-01,2.269699844966047042e+00,5.761677584638443150e+00
3.298188693968255869e-01,-8.926016014808765831e-02,-2.175410790805371863e-01,5.889164631789911564e-01,1.338377889215017991e+00,2.646801749233693712e+00,-1.202444973432131164e-02,2.265157213419167093e+00,5.209729819872648271e+00
3.370104489927158720e-01,-9.428127112327171211e-02,-2.196681484618981939e-01,5.892651708342233619e-01,1.340539876677457887e+00,2.651544173344852595e+00,4.078735239186434547e-01,2.107613896652633212e+00,4.581875028724256893e+00
3.441447333766323169e-01,-9.926326453257076909e-02,-2.215831492401248159e-01,5.897881490932876947e-01,1.342492639546758459e+00,2.655658923676592842e+00,5.262496473095978899e-01,1.919456017386264257e+00,3.996161294168699030e+00
3.508668148621150173e-01,-1.043298607742321055e-01,-2.229152556075756630e-01,5.904855644037521056e-01,1.344305919353966150e+00,2.659111129463392231e+00,6.914835352552692882e-01,1.782025808633633357e+00,3.275722817374156826e+00
3.574488391616203464e-01,-1.094888357079854546e-01,-2.239364848578968004e-01,5.912179337035239346e-01,1.346014586864604290e+00,2.661831049174203656e+00,7.368550617328927244e-01,1.685441139568559343e+00,2.573763488299708690e+00
3.599999999999999867e-01,-1.146322008813106530e-01,-2.249551028538617214e-01,5.919153490139883456e-01,1.347618642078672435e+00,2.663958165871120443e+00,6.863188059225037163e-01,1.528763350156301160e+00,2.009237142104026486e+00
3.599999999999999867e-01,-1.196780853682438278e-01,-2.255311327127504650e-01,5.925080688040991195e-01,1.349013472699601479e+00,2.665457608788619037e+00,5.599518121982438590e-01,1.310685133455505191e+00,1.370498067063003589e+00
3.599999999999999867e-01,-1.246558963562922617e-01,-2.256715294479514078e-01,5.929265179903779881e-01,1.350164207961867868e+00,2.666259636395653221e+00,4.008778713364483659e-01,1.092629803295327218e+00,6.780193140566238563e-01
3.599999999999999867e-01,-1.297958863246968797e-01,-2.257067413380658971e-01,5.932054841145635304e-01,1.351733392410413126e+00,2.666433990223269657e+00,4.622526379582328482e-02,6.489326015259146985e-01,7.908686846541299054e-02
3.599999999999999867e-01,-1.347584968621674817e-01,-2.250845489132464183e-01,5.931358258073011758e-01,1.352291324658784655e+00,2.665841228821266728e+00,4.622526379582328482e-02,6.489326015259146985e-01,-6.681122160952224220e-01
3.599999999999999867e-01,-1.395624897810874288e-01,-2.245713738092197931e-01,5.929266012141618525e-01,1.352779515376109742e+00,2.664690493559000117e+00,-2.289763712241044968e-01,4.606679184033288244e-01,-1.233274530707467731e+00
3.599999999999999867e-01,-1.445514396968396453e-01,-2.241443096663677526e-01,5.926825058554994197e-01,1.353163093796865279e+00,2.663086438344931750e+00,-2.289763712241044968e-01,4.606679184033288244e-01,-1.654694806077287694e+00
3.599999999999999867e-01,-1.494931108414189191e-01,-2.235525416932118981e-01,5.924035397313134332e-01,1.353546672217620817e+00,2.661063933944584736e+00,-2.894342891581064836e-01,3.522086024152502604e-01,-2.067229555435103450e+00
3.599999999999999867e-01,-1.545710934929737657e-01,-2.226276672632089559e-01,5.922291859036974415e-01,1.353895379872853022e+00,2.658588109592435966e+00,-2.894342891581064836e-01,3.522086024152502604e-01,-2.547144360966525856e+00
3.599999999999999867e-01,-1.596302490826338460e-01,-2.212199322238420640e-01,5.921594443726510004e-01,1.354209216762562118e+00,2.655484611460869004e+00,-2.800549686939836705e-02,3.146094838377617720e-01,-3.126557361536830726e+00
3.599999999999999867e-01,-1.647121423578642718e-01,-2.196580041512173620e-01,5.921943151381743320e-01,1.354453312121224551e+00,2.651858051846453623e+00,-2.800549686939836705e-02,3.146094838377617720e-01,-3.668161797006416425e+00
3.599999999999999867e-01,-1.696569187143982249e-01,-2.181441272543641896e-01,5.924732812623598743e-01,1.354662536714363874e+00,2.643244972762216705e+00,2.854769982258168470e-01,1.772944013197542967e-01,-4.097903757251200041e+00
3.599999999999999867e-01,-1.746565219223165377e-01,-2.163055657270874510e-01,5.929614719796851841e-01,1.354732278245410537e+00,2.643244972762216705e+00,2.854769982258168470e-01,1.772944013197542967e-01,-4.576950954833744589e+00
3.599999999999999867e-01,-1.794699184880035603e-01,-2.115942671239641470e-01,5.936239333008421770e-01,1.354767149010933647e+00,2.632783743105249208e+00,6.846695879349494751e-01,9.894614393791793805e-03,-5.037792256120543044e+00
3.599999999999999867e-01,-1.841609693425592109e-01,-2.121946337160834362e-01,5.945305732044463554e-01,1.354627707560732697e+00,2.632783743105249208e+00,9.482781498346261051e-01,-1.538169718350245185e-01,-5.477841482021773345e+00
3.599999999999999867e-01,-1.887694248275789966e-01,-2.066179592929572872e-01,5.957511332215430500e-01,1.354348741436546932e+00,2.620439492110027579e+00,1.247174289709386485e+00,-2.887712730117221738e-01,-5.941126094902411836e+00
3.599999999999999867e-01,-1.932748314943596446e-01,-2.072514302653898632e-01,5.974249299666578583e-01,1.353930292250268286e+00,2.620439492110027579e+00,1.748653764755111917e+00,-4.057478497673172035e-01,-6.407245864693531523e+00
3.599999999999999867e-01,-1.975481974976961430e-01,-2.010988241028870693e-01,5.995869174290979764e-01,1.353337489236373425e+00,2.606456315135214474e+00,2.217153734770489049e+00,-5.996121064944082146e-01,-6.793541541998727062e+00
3.599999999999999867e-01,-2.017897633396673607e-01,-2.020295441479723897e-01,6.021324000885092120e-01,1.352640073925909014e+00,2.606456315135214474e+00,2.589381124911035226e+00,-7.092310072071256188e-01,-7.158001378959876426e+00
3.599999999999999867e-01,-2.056803618211907325e-01,-1.953170874193112250e-01,6.050615443924600712e-01,1.351698563256781949e+00,2.591008566008425884e+00,2.933412990541901522e+00,-9.464465330536627752e-01,-7.507257617635421987e+00
3.599999999999999867e-01,-2.092857261115416423e-01,-1.963438590385818416e-01,6.083393963516432468e-01,1.350478086463469118e+00,2.591008566008425884e+00,3.324815140531018454e+00,-1.211472673408579448e+00,-7.875101194950344663e+00
3.599999999999999867e-01,-2.124779996249701042e-01,-1.890550046817541796e-01,6.120009099553660459e-01,1.348908902014923861e+00,2.574131115495184918e+00,3.690878422398486070e+00,-1.573766611389436854e+00,-8.560211868940839963e+00
3.599999999999999867e-01,-2.154434146905222225e-01,-1.902263824511221391e-01,6.159761772250137435e-01,1.347025880676669729e+00,2.574131115495184918e+00,4.015417890738266493e+00,-1.862007332777744884e+00,-8.560211868940839963e+00
3.599999999999999867e-01,-2.183135026057080597e-01,-1.813749209769863480e-01,6.203001521498935356e-01,1.344968505510799384e+00,2.555684480533398695e+00,4.353158038293821086e+00,-2.032904599229038212e+00,-9.341022265759184151e+00
3.599999999999999867e-01,-2.209808973646239516e-01,-1.833698400096514802e-01,6.249378807406984482e-01,1.342736776517313046e+00,2.555684480533398695e+00,4.613773318093294051e+00,-2.184547349705365349e+00,-9.341022265759184151e+00
3.599999999999999867e-01,-2.233842730600215376e-01,-1.741510784681042645e-01,6.298547419032572980e-01,1.340330693696210496e+00,2.535843014950683649e+00,4.928232305588204909e+00,-2.369123138599271261e+00,-1.001930512179867883e+01
3.599999999999999867e-01,-2.254843862801402532e-01,-1.762753705000386917e-01,6.350504027424337394e-01,1.337715386281968621e+00,2.535843014950683649e+00,5.154510145614002781e+00,-2.592484678525125208e+00,-1.001930512179867883e+01
3.599999999999999867e-01,-2.277983799232344564e-01,-1.664917574993786398e-01,6.404902421640568111e-01,1.335134949633250079e+00,2.514606718747039782e+00,5.382327625645002556e+00,-2.499550065922834019e+00,-1.069810604589398118e+01
3.599999999999999867e-01,-2.301124859189078997e-01,-1.687537732105194588e-01,6.461393061788193171e-01,1.332693996046624196e+00,2.514606718747039782e+00,5.581803246012674080e+00,-2.368703552021276693e+00,-1.069810604589398118e+01
3.599999999999999867e-01,-2.323622376729342076e-01,-1.586057365034438393e-01,6.519975947867210353e-01,1.330392525522091418e+00,2.492080204219036421e+00,5.806841051655903918e+00,-2.256010226018892340e+00,-1.130742759386263607e+01
3.599999999999999867e-01,-2.344303166095657309e-01,-1.610133440205440691e-01,6.579256249256691946e-01,1.328125925763081749e+00,2.492080204219036421e+00,5.860788789081423644e+00,-2.197386698991989462e+00,-1.130742759386263607e+01
3.599999999999999867e-01,-2.364103134912866333e-01,-1.506023338341696827e-01,6.640280921160177652e-01,1.325929067535118522e+00,2.468437825194290003e+00,6.008288382174382214e+00,-2.115723360878231318e+00,-1.184392070192756563e+01
3.599999999999999867e-01,-2.383370546700945281e-01,-1.531627814048831804e-01,6.702001343898443819e-01,1.323871692369248398e+00,2.468437825194290003e+00,6.122040037297459492e+00,-2.017345912798090612e+00,-1.184392070192756563e+01
3.599999999999999867e-01,-2.400580247812127144e-01,-1.492226306631029287e-01,6.764420846422857236e-01,1.321849187968901163e+00,2.443714452438323192e+00,6.157817942066992067e+00,-1.974151381805300476e+00,-1.208248167894981862e+01
3.565695737578380986e-01,-2.412064010161862615e-01,-1.386836624890532554e-01,6.827536099782054446e-01,1.319652329740938157e+00,2.430951752256822918e+00,6.216381825381983361e+00,-2.199408343413234324e+00,-1.239153042694897167e+01
3.484392744454198887e-01,-2.419662226317113307e-01,-1.342715377686500289e-01,6.891000893034325836e-01,1.317176505388789165e+00,2.418049569013229760e+00,6.272755536112994967e+00,-2.429059520819798923e+00,-1.277285348315628788e+01
3.400842385013915226e-01,-2.423747187999257258e-01,-1.306005603421073746e-01,6.954465686286593895e-01,1.314491456443500850e+00,2.404938161176497058e+00,6.283467130653692223e+00,-2.668227337934193866e+00,-1.277285348315628788e+01
3.314227496890857494e-01,-2.424665789891448930e-01,-1.258857171859651403e-01,7.018280019431936134e-01,1.311597182905073211e+00,2.391547787215578591e+00,6.306361993649967523e+00,-2.876090528672547553e+00,-1.326717779336702563e+01
3.223991053607300206e-01,-2.419133567365449600e-01,-1.221750624006588404e-01,7.082790103412061056e-01,1.308319330945890036e+00,2.378017930192567242e+00,6.373774645805664996e+00,-3.253264879244222918e+00,-1.326717779336702563e+01
3.131871629596340023e-01,-2.411016934080179586e-01,-1.180603080955413969e-01,7.147301851867868816e-01,1.304797383628044205e+00,2.364383460872986120e+00,6.371934706646295687e+00,-3.505325447573350406e+00,-1.348615066574652133e+01
3.036394793582796736e-01,-2.400564690274654966e-01,-1.144355011675668859e-01,7.212161475741067918e-01,1.301101082482582383e+00,2.350679250022358779e+00,6.425374778989018765e+00,-3.651162645579611343e+00,-1.348615066574652133e+01
2.938712492905570794e-01,-2.386099643415414973e-01,-1.106277959983522907e-01,7.277368975031658360e-01,1.297195556743981237e+00,2.336835556109638556e+00,6.423907266263339189e+00,-3.829421749262984953e+00,-1.358644642204935771e+01
2.838233617038610768e-01,-2.371806259812863915e-01,-1.068056698673045674e-01,7.342578138797929421e-01,1.293324901770903201e+00,2.322852379134825451e+00,6.459562415951376479e+00,-3.788253023880643333e+00,-1.370299855750622342e+01
2.734695116104960411e-01,-2.353338428305137287e-01,-1.029597585426412776e-01,7.408483053398984275e-01,1.289384505266778724e+00,2.308694848332395910e+00,6.508550015846623182e+00,-3.885173362208112380e+00,-1.396273721344687857e+01
2.627030167015161899e-01,-2.331915362609438547e-01,-9.914572817472454280e-02,7.475434923203576609e-01,1.285339496466084697e+00,2.294432705233397041e+00,6.655091148359767672e+00,-3.970399371811386136e+00,-1.411127502324604599e+01
2.517041020285111230e-01,-2.309231112446594458e-01,-9.500412426077085859e-02,7.543433748211705314e-01,1.281329358430913778e+00,2.280031079072304845e+00,6.724793148108786589e+00,-3.969132983230529987e+00,-1.426649847703177088e+01
2.403098403974202879e-01,-2.281762143750284411e-01,-9.113708506687323574e-02,7.612825739365083333e-01,1.277144866568126869e+00,2.265455099083597101e+00,6.858909663192563677e+00,-4.084667707927199132e+00,-1.443322623190140774e+01
2.285308594747608169e-01,-2.252864265078892980e-01,-8.735540559925497606e-02,7.683962101032462133e-01,1.272960374705339737e+00,2.250739636032796032e+00,7.024924467645378812e+00,-4.101302755298721792e+00,-1.456598897343105925e+01
2.165456821740615323e-01,-2.218557819351772153e-01,-8.379248932140466455e-02,7.755795878010305344e-01,1.268601529014936613e+00,2.235954431450948743e+00,7.134456676916361317e+00,-4.293229284920165867e+00,-1.461517145568732623e+01
2.042675733627512813e-01,-2.184542078958076061e-01,-8.025813664981426565e-02,7.829024485609077377e-01,1.264277554090056821e+00,2.221134356103577900e+00,7.225004847510589912e+00,-4.235695989464513644e+00,-1.468414316673117703e+01
1.916542245859242377e-01,-2.145399784238400387e-01,-7.675566364861290125e-02,7.903647923828779343e-01,1.259848966868607256e+00,2.206244539225160839e+00,7.345598191215341188e+00,-4.371958984645632817e+00,-1.476197959784101243e+01
1.787786245399373419e-01,-2.104212313314648419e-01,-7.344209867218035037e-02,7.979318317252017678e-01,1.255350638116111028e+00,2.191319851581220668e+00,7.457955847955329176e+00,-4.417910997017109764e+00,-1.477823320286890052e+01
1.654980320565344054e-01,-2.060773767452836469e-01,-7.035860966056663168e-02,8.056731416713577287e-01,1.250852309363615023e+00,2.176430034702803606e+00,7.656186579219696142e+00,-4.443036950957860221e+00,-1.472900078634219767e+01
1.520112019632266220e-01,-2.013586871671541878e-01,-6.731731213221514576e-02,8.135189806902993759e-01,1.246249368314549466e+00,2.161575088589909655e+00,7.804498991270356179e+00,-4.524368087466892341e+00,-1.470736537661144006e+01
1.381500211993967886e-01,-1.964372994688601826e-01,-6.433746555743392881e-02,8.215742107499484082e-01,1.241611556499960578e+00,2.146685271711492593e+00,7.994421908290437528e+00,-4.539575846941698245e+00,-1.468529720320354137e+01
1.240917297427214794e-01,-1.911484934268324887e-01,-6.131300143957991999e-02,8.297687574241221498e-01,1.236904003154325027e+00,2.131795454833075532e+00,8.112207836346064127e+00,-4.630416687843221801e+00,-1.472347750120641763e+01
1.097173228055397243e-01,-1.856924015280533580e-01,-5.849773939945877854e-02,8.381377411496961916e-01,1.232196449808689698e+00,2.116905637954658470e+00,8.256318140832977548e+00,-4.647478257108075717e+00,-1.469381931869179780e+01
9.522635397584403028e-02,-1.798997372768153524e-01,-5.147246181323301278e-02,8.465764664063166745e-01,1.227419154932007928e+00,2.101194818446440404e+00,8.318620852647086394e+00,-4.713582215259352282e+00,-1.659939707655369290e+01
8.050921272970655573e-02,-1.738944865499389425e-01,-5.198211606133881779e-02,8.550849331939835984e-01,1.222606989289802826e+00,2.086165518505930461e+00,8.416496183896702732e+00,-4.731956639717830981e+00,-1.494197738507980944e+01
6.555370983335601087e-02,-1.676382854179138127e-01,-4.944695109627829377e-02,8.636980955020042705e-01,1.217759952882074614e+00,2.071136218565420073e+00,8.542036488032582753e+00,-4.744216196642137007e+00,-1.483955942228331537e+01
5.047423519079015375e-02,-1.611422463011095429e-01,-4.677601811500542439e-02,8.723808328935032108e-01,1.212912916474346403e+00,2.056106918624910129e+00,8.616903217114366242e+00,-4.767350328017597505e+00,-1.483601547614521543e+01
3.359543762045096721e-02,-1.544750750256399241e-01,-4.420599542724755471e-02,8.818846561385871308e-01,1.208065880066617970e+00,2.041112489449923739e+00,9.723274654221889080e+00,-4.736781538598998864e+00,-1.482001709072179096e+01
1.911659747627309641e-02,-1.474976061798995430e-01,-4.181216024508353085e-02,8.907418305814863713e-01,1.203218843658889758e+00,2.026152931040460015e+00,8.844166565449800288e+00,-4.796233142277348094e+00,-1.475211480530317765e+01
3.722027609817338267e-03,-1.402299597616994964e-01,-3.961791091347913185e-02,8.996339590136928077e-01,1.198267194954591774e+00,2.011332855693089172e+00,8.758156865213249986e+00,-4.857336738069387039e+00,-1.464484905708489570e+01
-1.184443161662224360e-02,-1.325982789494306591e-01,-3.755870624541099434e-02,9.085259626102232255e-01,1.193210933953724240e+00,1.996617392642288547e+00,8.757697747337823913e+00,-4.999343561414058001e+00,-1.451975816138296871e+01
-2.754913919969467426e-02,-1.247111864497880002e-01,-3.567183861104802900e-02,9.174528785841686851e-01,1.188015189890763601e+00,1.982041412653580359e+00,8.789396299625106934e+00,-5.095021091232823984e+00,-1.436479963664318227e+01
-4.325950175774233297e-02,-1.164896495070018578e-01,-3.372153411653182331e-02,9.263449237925911461e-01,1.182679962765710080e+00,1.967535174195918835e+00,8.784803733807786230e+00,-5.229597417723559794e+00,-1.427821361170198422e+01
-5.903810286270726182e-02,-1.081162287574592151e-01,-3.201209495352750484e-02,9.352369690010134962e-01,1.177309864875133449e+00,1.953203289565873302e+00,8.786957149220468111e+00,-5.300320989421976492e+00,-1.413169536572945617e+01
-7.487098484877714732e-02,-9.962573775685316935e-02,-3.034748208515108611e-02,9.441290142094359572e-01,1.171939766984556819e+00,1.938976017232397542e+00,8.790272923483923861e+00,-5.303742180478581147e+00,-1.400342948266544774e+01
-9.072472905902755069e-02,-9.098626809752496936e-02,-2.865371513469922027e-02,9.530210594178583072e-01,1.166569669093980188e+00,1.924888227961014664e+00,8.769722197072146841e+00,-5.279085747386264238e+00,-1.393663407357489881e+01
-1.066544794354132575e-01,-8.205603837825936608e-02,-2.708562924669598998e-02,9.619131046262807683e-01,1.161129829672357117e+00,1.910870180220678005e+00,8.788846329118744194e+00,-5.326979648052589944e+00,-1.383387905445293953e+01
-1.294623540845049603e-01,-6.939530098868207375e-02,-2.545250396591291348e-02,9.795228412155093656e-01,1.150424504656726965e+00,1.896921874011388010e+00,8.684007247737490331e+00,-5.258152191567786460e+00,-1.378786323718034623e+01
-1.383291514300294400e-01,-6.406462479572812285e-02,-2.411091120969058657e-02,9.795228412155093656e-01,1.150424504656726965e+00,1.883113050864190896e+00,8.706334108407522976e+00,-5.199925364578259490e+00,-1.363499362942059534e+01
-1.609278746341123167e-01,-5.152635053731736969e-02,-2.264336436504204436e-02,9.968536116805520875e-01,1.140207370358422123e+00,1.869339098482517114e+00,8.584796174753632769e+00,-5.052867551072378838e+00,-1.355504054006937231e+01
-1.697323301429578268e-01,-4.598681242901118960e-02,-2.125488458203197983e-02,9.968536116805520875e-01,1.140207370358422123e+00,1.855704629162936214e+00,8.530779777706261058e+00,-4.923555128923752910e+00,-1.346875273368773662e+01
-1.853211369715967727e-01,-3.690212328927942181e-02,-2.011435888681069664e-02,1.005396949233742232e+00,1.135325463185170580e+00,1.842244513670971084e+00,8.431932115246151938e+00,-4.795744896077500208e+00,-1.329744073537918680e+01
-2.007945076681428298e-01,-2.771372451971459983e-02,-1.902736236246399884e-02,1.013835674490362715e+00,1.130513297542965478e+00,1.828923881241099281e+00,8.315099793049604671e+00,-4.703607844739164712e+00,-1.312656982312618048e+01
-2.160601373731140806e-01,-1.848647578043679379e-02,-1.816541508985128686e-02,1.022100045919366984e+00,1.125805744197330149e+00,1.815847344169889910e+00,8.151997127507529584e+00,-4.616394867291340631e+00,-1.289344197214030174e+01
-2.311838177623982138e-01,-9.087007276979308656e-03,-1.721445637199405312e-02,1.030224934286278593e+00,1.121098190851694820e+00,1.802945160926296753e+00,7.988689176631428523e+00,-4.604173454601398596e+00,-1.273450396345914548e+01
-2.461559305444906420e-01,4.065312602956191665e-04,-1.661795097704367105e-02,1.038175468825573766e+00,1.116425508271582601e+00,1.790321943806889138e+00,7.851560654096033431e+00,-4.623337117945427011e+00,-1.245097578884351641e+01
-2.608336651119460003e-01,9.971262031313564422e-03,-1.594390378872476838e-02,1.045916778771729838e+00,1.111717954925947272e+00,1.777907951280620846e+00,7.633732802278966112e+00,-4.612511784233175760e+00,-1.223817118592630493e+01
-2.753909060315365420e-01,1.975825625436783764e-02,-1.534215695842754482e-02,1.053518605655792806e+00,1.106940660049265501e+00,1.765703183347492322e+00,7.461253590398905011e+00,-4.708852330198325831e+00,-1.201787782950631289e+01
-2.898604305182528318e-01,2.955182471134999017e-02,-1.459350173868081274e-02,1.060980949477762891e+00,1.102128494407060399e+00,1.753672769241979790e+00,7.374770901656251709e+00,-4.731723613122449379e+00,-1.188765341339064285e+01
