# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-2.306894898044150877e-01,9.292021229888931810e-02,-3.651284381815267377e-02,1.059028228220354251e+00,1.173055589869408166e+00,1.899258132077660033e+00,-4.202133917945710451e+00,3.082717846217536639e+00,5.621822096111851463e-01
-2.047245275671289999e-01,8.518788586241200778e-02,-3.341845270595990292e-02,1.050973081384489305e+00,1.179402069194634972e+00,1.899641793722199656e+00,-3.804590546224131842e+00,3.102819857726897723e+00,3.743717896432873227e-01
-1.848941468976510460e-01,8.180179555336611341e-02,-2.995988368811957833e-02,1.047416263301120587e+00,1.182819404215911030e+00,1.899781276784292539e+00,-3.804590546224131842e+00,3.102819857726897723e+00,1.180168740564072477e-01
-1.603385398548976548e-01,7.308018506521564428e-02,-2.649566094730684135e-02,1.044138411341937411e+00,1.186341351533756860e+00,1.899746406018769207e+00,-3.183530977044645383e+00,3.469534365704673107e+00,-4.573979172211092153e-02
-1.385246074803506977e-01,6.698691568473635893e-02,-2.272338115233405592e-02,1.041313879334555992e+00,1.189898169617125800e+00,1.899502310660106774e+00,-3.183530977044645383e+00,3.469534365704673107e+00,-2.601207918158202625e-01
-1.179588583615459180e-01,6.051893254247612403e-02,-1.880580462514305079e-02,1.038838054982407222e+00,1.193594470762587623e+00,1.899083861473827906e+00,-2.401785006187104887e+00,3.645829388084114608e+00,-4.532776463783589893e-01
-9.702657491980508364e-02,5.413188148618165718e-02,-1.506048574748235572e-02,1.036606325988920663e+00,1.197290771908049445e+00,1.898595670756503040e+00,-2.401785006187104887e+00,3.645829388084114608e+00,-4.934754276132763406e-01
-7.723239515479736472e-02,4.754641958017845338e-02,-1.122411851811974670e-02,1.034723304650666531e+00,1.201056814584557708e+00,1.898072609273654621e+00,-1.794607857721190136e+00,3.705567420285953872e+00,-5.220489268089181234e-01
-5.744928875237016730e-02,4.086320565097126267e-02,-7.416410045223633014e-03,1.033258732498691046e+00,1.204927469557635744e+00,1.897584418556329311e+00,-1.794607857721190136e+00,3.705567420285953872e+00,-4.976185849966444086e-01
-3.902126244817329115e-02,3.394636307043384649e-02,-3.540764259616856723e-03,1.032142868001947988e+00,1.208832995296236890e+00,1.897131098604527555e+00,-1.032967366030679734e+00,3.836192004096671493e+00,-4.695950563073652551e-01
-2.039962283523183428e-02,2.698964539186777395e-02,1.705147563909783625e-04,1.031305969629390473e+00,1.212878004096931139e+00,1.896782390949295127e+00,-1.032967366030679734e+00,3.836192004096671493e+00,-3.404476946638014256e-01
-2.629001615806764690e-03,1.969187980748425201e-02,3.975823136509895259e-03,1.030608554318925840e+00,1.216992754428671608e+00,1.896503424825109363e+00,-6.681170708159596128e-01,4.061349790695261142e+00,-2.319155578646659444e-01
1.501917514578986028e-02,1.250922127442230525e-02,7.853434655735225950e-03,1.030015751305031202e+00,1.221177246291458518e+00,1.896329070997493371e+00,-5.916829604676177023e-01,4.129696629827089183e+00,-1.431837463576560721e-01
3.210710653350742211e-02,5.304641039160517407e-03,1.186025814697039792e-02,1.029457819056659673e+00,1.225326867388722318e+00,1.896259329466446708e+00,-5.676430769089153561e-01,4.052329026034151127e+00,-1.041080991445481052e-01
4.886406521091989086e-02,-1.933991104415488330e-03,1.567155935696121563e-02,1.028865016042764813e+00,1.229441617720463009e+00,1.896294200231970040e+00,-5.870675081096808912e-01,4.032497491823002100e+00,4.620723197594253651e-02
6.517836450157432626e-02,-8.983387987519821788e-03,1.956670874598069945e-02,1.028272213028869952e+00,1.233416884990110596e+00,1.896433683294062922e+00,-6.109478794155918102e-01,3.917225615577670794e+00,1.665370336978222454e-01
8.097671082232484052e-02,-1.594590469756453077e-02,2.346866501880980060e-02,1.027644539249451761e+00,1.237252669197665300e+00,1.896712649418248686e+00,-6.220957052910953688e-01,3.755322759589200032e+00,2.850768305307710970e-01
9.635594010762066342e-02,-2.300997010773278215e-02,2.751960901812772545e-02,1.026947123938987350e+00,1.241018711874173563e+00,1.897061357073480892e+00,-6.948187284016733578e-01,3.712185098182187559e+00,3.464980637653251594e-01
1.110686654465400658e-01,-2.988610510692454175e-02,3.152499928900548420e-02,1.026284579394046048e+00,1.244645271488588945e+00,1.897514593801498783e+00,-6.892357995539811766e-01,3.553104915536587249e+00,4.376364296948805910e-01
1.251682087158684786e-01,-3.675374511406338807e-02,3.565309607921586521e-02,1.025622034849104747e+00,1.248167218806434775e+00,1.898002784518824093e+00,-6.535716339560032617e-01,3.439049493601672669e+00,4.899543680157939507e-01
1.386439127828111573e-01,-4.375782912561118621e-02,3.977113431429646351e-02,1.024994361069686777e+00,1.251689166124280383e+00,1.898560716767195622e+00,-6.268110261899102476e-01,3.447651365216321651e+00,5.592749254211820675e-01
1.513832195449565376e-01,-5.054971990066367549e-02,4.422572625354714848e-02,1.024436428821315026e+00,1.255071630380033332e+00,1.899048907484520710e+00,-5.449479509943963018e-01,3.333806083336171788e+00,5.052404965539284420e-01
1.634883000880794079e-01,-5.744867767806169367e-02,4.883271849468522746e-02,1.023913367338466829e+00,1.258454094635786058e+00,1.899502310660106774e+00,-5.017887901098335712e-01,3.324994765198292512e+00,4.092092656528862893e-01
1.748397703819238869e-01,-6.436825364006776296e-02,5.337287534841057141e-02,1.023460047386664851e+00,1.261836558891539006e+00,1.899920759846385421e+00,-4.242228362982080614e-01,3.340583967016730327e+00,3.788048432078150451e-01
1.854991729921960653e-01,-7.115776637764337220e-02,5.814516851310442408e-02,1.023076468965909314e+00,1.265184152381768623e+00,1.900199725970571185e+00,-3.909846440057243022e-01,3.260065649465399229e+00,2.885840194975759498e-01
1.953550682491497492e-01,-7.801201131716979653e-02,6.300567563264310167e-02,1.022762632076200440e+00,1.268496875106474908e+00,1.900408950563710508e+00,-3.066144523152530277e-01,3.283939778987505331e+00,1.909313118703345191e-01
2.047026811485146147e-01,-8.487719406739130390e-02,6.784122932467766265e-02,1.022379053655444903e+00,1.271879339362227856e+00,1.900548433625803391e+00,-3.694934888340119516e-01,3.290820998866611280e+00,1.402397049963575171e-01
2.132910993050454729e-01,-9.155470543843556575e-02,7.289640249065718058e-02,1.021995475234689366e+00,1.275157191321410810e+00,1.900583221167542636e+00,-3.979851513086565817e-01,3.209711098916885774e+00,2.072341576371294902e-02
2.213094413067822619e-01,-9.826915600839104814e-02,7.779501499757544847e-02,1.021507284517364278e+00,1.278400172515070876e+00,1.900583221167542636e+00,-5.097200167312258001e-01,3.221883270867921922e+00,7.129504168232961032e-04
2.286060105115712282e-01,-1.049719901707965863e-01,8.267539563644168976e-02,1.020914481503469418e+00,1.281678024474254052e+00,1.900583221167542636e+00,-5.639042484097962493e-01,3.235355814444973888e+00,2.219300908399365432e-05
2.354237089402966832e-01,-1.114198752771157486e-01,8.770830095496373602e-02,1.020147324661958343e+00,1.284851264136867455e+00,1.900513562860280281e+00,-7.572344858558037739e-01,3.109731592993493887e+00,-5.167711518361309264e-02
2.415980821901818343e-01,-1.180279352180357566e-01,9.274243987762188779e-02,1.019205813992831500e+00,1.288059374565004189e+00,1.900443821329233840e+00,-9.335156376045669058e-01,3.167691410342479585e+00,-9.853487973833019442e-02
2.470834672164055612e-01,-1.245437905097992737e-01,9.760319004443845925e-02,1.018124820261611552e+00,1.291267484993140924e+00,1.900408950563710508e+00,-1.081900870466284026e+00,3.186351569792914340e+00,-6.441451533475769931e-02
2.517400432336646121e-01,-1.308352908638571455e-01,1.023914543765715168e-01,1.016974084999345163e+00,1.294405853890231217e+00,1.900408950563710508e+00,-1.123933736139834050e+00,3.087352023926888123e+00,-2.235252133678485888e-03
2.556275084555873489e-01,-1.372218954594630336e-01,1.071788318578572596e-01,1.015788478971555442e+00,1.297579093552844620e+00,1.900443738105449754e+00,-1.151425326142631267e+00,3.121773381016162308e+00,4.972759804189102323e-02
2.585414623639105680e-01,-1.436001001272529387e-01,1.119196460372487295e-01,1.014707485240335494e+00,1.300822074746504464e+00,1.900513479636496195e+00,-1.074419052278842601e+00,3.166425021761623437e+00,1.117480425217129286e-01
2.605165248206708362e-01,-1.495153794851153961e-01,1.165818452605534988e-01,1.013731103805685096e+00,1.303855831347025207e+00,1.900827399749989155e+00,-9.290319562380664475e-01,2.966648408708250084e+00,1.450001054448741555e-01
2.616670288901034591e-01,-1.553962934887646863e-01,1.213301508989499122e-01,1.012859334667604472e+00,1.306784975650975955e+00,1.900827399749989155e+00,-8.297348853440077443e-01,2.882227589215805796e+00,2.040820568156685166e-01
2.620646307057299396e-01,-1.609664897752152157e-01,1.259667565880343565e-01,1.012022436295047179e+00,1.309539766127310711e+00,1.901280636478007047e+00,-7.911724514659671526e-01,2.689939036133678130e+00,1.935251198070262746e-01
2.616381626541274263e-01,-1.662340561800573213e-01,1.305943380474610116e-01,1.011255279453536104e+00,1.312085332010506145e+00,1.901280636478007047e+00,-7.675049943409557596e-01,2.426442132810955776e+00,2.860130981015020502e-01
2.603827742709307058e-01,-1.712579965772650370e-01,1.349185857526783439e-01,1.010522993377548362e+00,1.314351931769515813e+00,1.901978051788471680e+00,-7.220745176829529433e-01,2.203569532616482807e+00,3.384302114317596089e-01
2.582582119071641369e-01,-1.762011169406042799e-01,1.394657682733629056e-01,1.009860448832607061e+00,1.316479048466432600e+00,1.901978051788471680e+00,-6.372812717568181462e-01,2.090342187333015467e+00,4.337346212853009364e-01
2.552596362984846379e-01,-1.809851805051982121e-01,1.436678689588154201e-01,1.009302516584235532e+00,1.318501552866779614e+00,1.902954433223122077e+00,-5.296209040957633452e-01,1.987806324175761752e+00,4.348657712170507228e-01
2.513445619326950542e-01,-1.854574187080617054e-01,1.480649405978940181e-01,1.008884067397956663e+00,1.320349703439510636e+00,1.902954433223122077e+00,-3.766389442275240862e-01,1.795540657634251858e+00,5.573670201714925332e-01
2.465207454700728551e-01,-1.896119237707977745e-01,1.516648234844793497e-01,1.008639972039294230e+00,1.321953758653578781e+00,1.904419005375097340e+00,-2.048366191245242773e-01,1.559816918117079343e+00,6.844608349432530492e-01
2.407773372638698506e-01,-1.936708387427010236e-01,1.559004428760417671e-01,1.008605101273770899e+00,1.323418330805554266e+00,1.904419005375097340e+00,-2.084200965600553623e-02,1.432739054570597581e+00,8.293569106580460648e-01
2.340808620088236092e-01,-1.977512578718020053e-01,1.593058333472958665e-01,1.008779413489495180e+00,1.324882902957529751e+00,1.905500082330101375e+00,2.205173671054335705e-01,1.436778875755418294e+00,1.086020447777500397e+00
2.266065610315481649e-01,-2.017213331848532465e-01,1.625403804737791114e-01,1.009128121144727386e+00,1.326347475109505236e+00,1.906825171419983977e+00,3.847151189394961146e-01,1.442927726334752414e+00,1.331431435759836246e+00
2.183174965827387737e-01,-2.056785846719015043e-01,1.642362976599707480e-01,1.009651182627575805e+00,1.327881788792527162e+00,1.910207552451952839e+00,5.228021020547062303e-01,1.502547164644299604e+00,1.793584898708724618e+00
2.092462049874271590e-01,-2.094264447957855657e-01,1.684660934395099396e-01,1.010313727172516884e+00,1.329416102475549089e+00,1.910207552451952839e+00,6.453851877301450823e-01,1.470368688535576673e+00,1.793584898708724618e+00
1.994371713466287777e-01,-2.129857521874155002e-01,1.700405334722229767e-01,1.011080884014027959e+00,1.330880674627524574e+00,1.914217773710907622e+00,7.522590906317859760e-01,1.418347581711161709e+00,2.075359825606717834e+00
1.888860905568671977e-01,-2.163191963345557911e-01,1.740919123118189193e-01,1.011952653152108583e+00,1.332240634482930286e+00,1.914217773710907622e+00,8.652166521485766815e-01,1.335696654693166119e+00,2.075359825606717834e+00
1.775361236507682905e-01,-2.196549572714743270e-01,1.744198416672925467e-01,1.012963905352282090e+00,1.333635465103859330e+00,1.919134468425898188e+00,1.031758540567135896e+00,1.354886672235481759e+00,2.659565129076097989e+00
1.652717783710274391e-01,-2.229915151807098928e-01,1.782729307315939205e-01,1.014219252911118252e+00,1.335100037255834815e+00,1.919134468425898188e+00,1.303280297268323729e+00,1.451731415625759247e+00,2.659565129076097989e+00
1.522455985310984805e-01,-2.261374138653743926e-01,1.783759930493733492e-01,1.015718695828616847e+00,1.336599480173333410e+00,1.924992757033800128e+00,1.547828532022519354e+00,1.460741083782326699e+00,3.016788658012796720e+00
1.385052080823464538e-01,-2.290670939934011940e-01,1.820114502741911888e-01,1.017462234104778096e+00,1.338064052325308895e+00,1.924992757033800128e+00,1.739327846219097307e+00,1.406545755599214020e+00,3.016788658012796720e+00
1.242481154482420330e-01,-2.316136877153319729e-01,1.811109936774326357e-01,1.019310384677509118e+00,1.339354270649668166e+00,1.931827427076352244e+00,1.814322185103115270e+00,1.221099584630295443e+00,3.518140523256288787e+00
1.095268988468798693e-01,-2.338028705486985548e-01,1.845101109338067313e-01,1.021158535250239918e+00,1.340400393615365005e+00,1.931827427076352244e+00,1.827264177056753036e+00,9.798948654009104198e-01,3.518140523256288787e+00
9.425041163295136415e-02,-2.356509584841867122e-01,1.831006295151511865e-01,1.023041556588494050e+00,1.341167550456875857e+00,1.939498995491461653e+00,1.865576246051064535e+00,7.244692820694227375e-01,3.942067915121066690e+00
7.827131293464403838e-02,-2.372095608227132169e-01,1.841531879063661725e-01,1.025064060988841064e+00,1.341690611939724276e+00,1.943683487354248784e+00,2.017868142043098167e+00,4.826500939010245350e-01,3.942067915121066690e+00
6.182788830421958454e-02,-2.385255143943512124e-01,1.839789124463594716e-01,1.027191177685757850e+00,1.342004448829433372e+00,1.948112157799482436e+00,2.099449643435859159e+00,2.773085838198394715e-01,4.427620438491357113e+00
4.500459003768604582e-02,-2.396574214712852702e-01,1.845159234769308265e-01,1.029353165148197746e+00,1.342143931891526254e+00,1.952784840379594655e+00,2.108052902113575655e+00,1.428993984287673935e-01,4.427620438491357113e+00
2.799767497182819448e-02,-2.406015151037122490e-01,1.837601859169805674e-01,1.031410540314068092e+00,1.342178802657049363e+00,1.957736489083892639e+00,1.986042673485117982e+00,2.691803942428267968e-02,4.933320052920710630e+00
1.050862551261333780e-02,-2.414150468322422138e-01,1.837654401042000951e-01,1.033433044714415328e+00,1.342143973503418186e+00,1.962897362381329724e+00,2.003772807148626711e+00,-3.791953014613865663e-02,4.933320052920710630e+00
-7.424668630138954624e-03,-2.420122461197257435e-01,1.826530347908105201e-01,1.035525290645808560e+00,1.342004490441325304e+00,1.968267460271906355e+00,2.067837089058778055e+00,-1.131892010491047512e-01,5.365046900415443965e+00
-2.555817575078439541e-02,-2.425429257802790006e-01,1.821288213375317211e-01,1.037582665811678906e+00,1.341865007379232422e+00,1.973881570297361776e+00,2.046559541599499266e+00,-1.227828227571948899e-01,5.365046900415443965e+00
-4.382881399379977977e-02,-2.428718458581337336e-01,1.805257797262594943e-01,1.039570299446502810e+00,1.341690653551616208e+00,1.979705071363524471e+00,1.933861360876377500e+00,-1.781488321694880694e-01,5.773724920913382519e+00
-6.216164395813689181e-02,-2.430482800968433443e-01,1.794754143021605186e-01,1.041383579253710501e+00,1.341481428958476885e+00,1.985737630575258095e+00,1.767987343324939564e+00,-2.307996656266613489e-01,5.773724920913382519e+00
-8.082719600237846247e-02,-2.430950758632086650e-01,1.773227254667799346e-01,1.043161988295395082e+00,1.341237333599814452e+00,1.991979580827699436e+00,1.737710530682101462e+00,-2.588391455412195619e-01,6.190852236088517202e+00
-9.973333102582623844e-02,-2.429400230545654682e-01,1.752779613421505955e-01,1.044940397337079441e+00,1.340923496710105356e+00,1.998430589225712151e+00,1.753105543671054312e+00,-3.111806639342847292e-01,6.418533090407342989e+00
-1.200615315227494817e-01,-2.421085064659706521e-01,1.729709175309624425e-01,1.048322861592832389e+00,1.339947115275454959e+00,2.005125776206171384e+00,1.742748343744167983e+00,-4.487481919306226530e-01,6.631637298947189230e+00
-1.376687611901831199e-01,-2.419058779033561868e-01,1.703859348706983357e-01,1.048322861592832389e+00,1.339947115275454959e+00,2.012030187779769719e+00,1.583329024178502742e+00,-5.148632465864414476e-01,6.845363605272920537e+00
-1.574637572302132471e-01,-2.404344364499827746e-01,1.674553250989798125e-01,1.050973039772597373e+00,1.338447672357956364e+00,2.019178777935815017e+00,1.388100590924279842e+00,-6.757251117425661091e-01,7.083533430510069451e+00
-1.752188622906595550e-01,-2.399307874920391659e-01,1.645435321669189710e-01,1.050973039772597373e+00,1.338447672357956364e+00,2.026431897164645779e+00,1.200385184776522784e+00,-7.956700034631453144e-01,7.197640173778490968e+00
-1.946573502176164039e-01,-2.380492025422857039e-01,1.611409236691564439e-01,1.053030414938467718e+00,1.336564651019702232e+00,2.033894240986616087e+00,1.008118824703479355e+00,-8.545647013197935626e-01,7.415218354243361176e+00
-2.126279972839633658e-01,-2.373037982695915815e-01,1.576281416159366344e-01,1.053030414938467718e+00,1.336564651019702232e+00,2.041530855412418077e+00,9.825393011395751053e-01,-9.765229150832112071e-01,7.553668747882323231e+00
-2.319622181597434940e-01,-2.352600200586316692e-01,1.538068955093046530e-01,1.054808823980152077e+00,1.334646758915924769e+00,2.049341906889620368e+00,9.169977970622709140e-01,-9.375929094922170748e-01,7.711171146288358536e+00
-2.497481281133406006e-01,-2.343903687275835368e-01,1.497126931074371503e-01,1.054808823980152077e+00,1.334646758915924769e+00,2.057292441428915986e+00,7.754771393228465648e-01,-9.525835935969207968e-01,7.877880869338117265e+00
-2.684527271935256421e-01,-2.319047286368895178e-01,1.452685022322249553e-01,1.056029300773464907e+00,1.332554512984531314e+00,2.065452200561350704e+00,6.560780569194268885e-01,-1.006897515672325882e+00,8.074145438703947519e+00
-2.860312123068640688e-01,-2.307442896531849696e-01,1.404715453000233150e-01,1.056029300773464907e+00,1.332554512984531314e+00,2.073821184286924524e+00,4.967135263449378169e-01,-1.090990294749247358e+00,8.300718029631640960e+00
-3.035991119917342274e-01,-2.283929454110952828e-01,1.355173415027903783e-01,1.056308266897650894e+00,1.331229423894648711e+00,2.082364563452006934e+00,2.430030464967223303e-01,-1.331447386985115333e+00,8.468009625638321936e+00
-3.205016791605176940e-01,-2.242003748285890108e-01,1.304504245800446882e-01,1.056203696212973275e+00,1.327812088873372653e+00,2.091012513301766518e+00,-2.005117564792810170e-01,-1.844300779186387462e+00,8.570772967138685416e+00
-3.377338416875778071e-01,-2.228113566096245335e-01,1.252338882073291693e-01,1.056203696212973275e+00,1.327812088873372653e+00,2.099765075448095875e+00,-2.005117564792810170e-01,-1.844300779186387462e+00,8.627115468950673716e+00
-3.537173818695690253e-01,-2.184358297852080077e-01,1.186742642814826998e-01,1.055297056309369319e+00,1.323836821603725067e+00,2.109338640224226680e+00,-4.978273379883407235e-01,-1.949605220226869884e+00,9.054440471799903634e+00
-3.599999999999999867e-01,-2.168527863968915670e-01,1.136290060314718992e-01,1.055297056309369319e+00,1.323836821603725067e+00,2.118230685432648919e+00,-4.978273379883407235e-01,-1.949605220226869884e+00,8.799521860019678954e+00
-3.599999999999999867e-01,-2.120964210026356489e-01,1.075168919636798198e-01,1.054250933343672703e+00,1.319687200506461267e+00,2.127262213703164040e+00,-5.109149715640921574e-01,-2.125778181056348526e+00,8.947693485168962013e+00
-3.599999999999999867e-01,-2.103317219721579368e-01,1.013126913772636611e-01,1.054250933343672703e+00,1.319687200506461267e+00,2.136398354270248934e+00,-5.109149715640921574e-01,-2.125778181056348526e+00,9.020366574009100802e+00
-3.599999999999999867e-01,-2.051631438080310510e-01,9.479316479047428246e-02,1.053518647267684738e+00,1.315119130222918820e+00,2.145639107133903600e+00,-2.583848823865315669e-01,-2.246012968958087441e+00,9.129343958052983155e+00
-3.599999999999999867e-01,-2.032297681782073429e-01,8.814732558431620513e-02,1.053518647267684738e+00,1.315119130222918820e+00,2.154914730763081820e+00,-2.583848823865315669e-01,-2.246012968958087441e+00,9.197842680590730069e+00
-3.599999999999999867e-01,-1.979837723534614846e-01,8.145119157231701934e-02,1.053588347186839247e+00,1.310551059939376373e+00,2.164190354392259596e+00,2.407906809036617635e-01,-2.281677828087598670e+00,9.196965363200378718e+00
-3.599999999999999867e-01,-1.958952155067873180e-01,7.470089854827208220e-02,1.053588347186839247e+00,1.310551059939376373e+00,2.173431107255914263e+00,2.407906809036617635e-01,-2.281677828087598670e+00,9.137861218820500397e+00
-3.599999999999999867e-01,-1.902061627795165744e-01,6.771013799881603346e-02,1.054704211683582527e+00,1.305669152766124830e+00,2.182636989354045376e+00,6.851828012700167392e-01,-2.392444523488878705e+00,9.114289469047163195e+00
-3.599999999999999867e-01,-1.879763424948253381e-01,6.054249045881491403e-02,1.054704211683582527e+00,1.305669152766124830e+00,2.191842871452176933e+00,6.851828012700167392e-01,-2.392444523488878705e+00,9.086452500340495675e+00
-3.599999999999999867e-01,-1.823036015382456798e-01,5.309567079374878651e-02,1.056691845318406209e+00,1.300822116358396618e+00,2.201048753550308490e+00,8.851314101437914861e-01,-2.377133427815524502e+00,9.106308308155332654e+00
-3.599999999999999867e-01,-1.781263913785169073e-01,4.556793284669410915e-02,1.057807709815149488e+00,1.298276550475201185e+00,2.210254635648439603e+00,1.077911677083436270e+00,-2.415609863783364730e+00,9.075650053168864417e+00
-3.599999999999999867e-01,-1.739648579503081660e-01,3.796890388213371159e-02,1.058993315842939209e+00,1.295800726123052193e+00,2.219390776215524497e+00,1.151283845709720977e+00,-2.429139276946194581e+00,9.008123661841608509e+00
-3.599999999999999867e-01,-1.697868164375350430e-01,3.032171712977714192e-02,1.060144051105205598e+00,1.293359772536426533e+00,2.228422304486040062e+00,1.151283845709720977e+00,-2.429139276946194581e+00,8.902007788906493246e+00
-3.599999999999999867e-01,-1.653854518389528405e-01,2.241424731424832700e-02,1.061364527898518428e+00,1.290814206653231100e+00,2.237384091225508964e+00,1.207026442744908001e+00,-2.528443976687126060e+00,8.855877538930810644e+00
-3.599999999999999867e-01,-1.609142209947437008e-01,1.447806225134730743e-02,1.062654746222877922e+00,1.288094286942419453e+00,2.246241265668408094e+00,1.207026442744908001e+00,-2.528443976687126060e+00,8.763998481323078238e+00
-3.599999999999999867e-01,-1.559913015072210696e-01,6.377313362574636019e-03,1.064049576843806744e+00,1.285234884169514924e+00,2.255028698580260560e+00,1.378856509109262829e+00,-2.839041380601421860e+00,8.687009545747635286e+00
-3.599999999999999867e-01,-1.512659660258579009e-01,-1.693138484568687541e-03,1.065444407464735788e+00,1.282270869100040844e+00,2.263676648430020588e+00,1.378856509109262829e+00,-2.839041380601421860e+00,8.546447348588024795e+00
-3.599999999999999867e-01,-1.460534109639228528e-01,-9.940892512968257932e-03,1.066699755023571949e+00,1.279097629437427441e+00,2.272254856748733953e+00,1.222399262724777058e+00,-3.143679961576665516e+00,8.430305783799218133e+00
-3.599999999999999867e-01,-1.409909713839859191e-01,-1.830439641313692106e-02,1.067711007223745234e+00,1.275750035947197825e+00,2.280693582005354436e+00,1.222399262724777058e+00,-3.143679961576665516e+00,8.326970278783404567e+00
-3.599999999999999867e-01,-1.355456515055774025e-01,-2.650482151769411807e-02,1.068478164065256308e+00,1.272297830160398435e+00,2.288957953434358483e+00,7.119801662074052295e-01,-3.424486718453369605e+00,8.107565336258307553e+00
-3.599999999999999867e-01,-1.302582627858045183e-01,-3.487295138869569988e-02,1.068896613251534955e+00,1.268706141311506386e+00,2.297013100270223429e+00,7.119801662074052295e-01,-3.424486718453369605e+00,7.948114807773616342e+00
-3.599999999999999867e-01,-1.247555862320502557e-01,-4.314053617673597324e-02,1.068966354782581618e+00,1.265044710931567673e+00,2.304859022512949274e+00,3.978374290919412665e-02,-3.569297489789496236e+00,7.716499549063119190e+00
-3.599999999999999867e-01,-1.193498641500680413e-01,-5.157569919239450573e-02,1.068687430270287786e+00,1.261383280551628960e+00,2.312530590928058682e+00,-3.821539069848964854e-01,-3.599042363745851958e+00,7.540158753602442587e+00
-3.599999999999999867e-01,-1.138348482307959819e-01,-5.994801722657273901e-02,1.068059756490869594e+00,1.257652108640644029e+00,2.319992934750028990e+00,-6.732318658782862064e-01,-3.674659493947290301e+00,7.314781117507613395e+00
-3.599999999999999867e-01,-1.085509345397318443e-01,-6.855274754619625210e-02,1.067187987352788969e+00,1.254025549026228648e+00,2.327280924744382862e+00,-8.790449774025063112e-01,-3.581267150532641441e+00,7.181545387471858888e+00
-3.599999999999999867e-01,-1.030887676032670730e-01,-7.685779823861520199e-02,1.066037252090522802e+00,1.250329247880766825e+00,2.334289948614550969e+00,-1.160951675291935770e+00,-3.609593058970689938e+00,6.902909384296182616e+00
-3.599999999999999867e-01,-9.764355337833480197e-02,-8.523231182646685833e-02,1.064781904531686418e+00,1.246632946735304781e+00,2.341089747891579975e+00,-1.243900127337963513e+00,-3.616619226940375409e+00,6.648440180949908296e+00
