# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,-9.347761720108954675e-02,1.305768614182231113e-01,6.395836022604529658e-01,1.153527961176401995e+00,1.417100140411811759e+00,4.611183671345806090e+00,2.103307759358804541e-01,-8.946577592930958778e-01
3.599999999999999867e-01,-9.214959871821912230e-02,1.348261623191692182e-01,6.445004634230115936e-01,1.153702315004018208e+00,1.416890915818672436e+00,4.876114797880581442e+00,1.654502697842404613e-01,-4.827000281714635133e-01
3.599999999999999867e-01,-9.072630075606182010e-02,1.391564720938605337e-01,6.496961242621881460e-01,1.153876668831634422e+00,1.417065186422504564e+00,5.208153422696150336e+00,1.632760484255429134e-01,-1.411308930173866272e-01
3.599999999999999867e-01,-8.908696859448726746e-02,1.433695172209376867e-01,6.551359636838113287e-01,1.153981281128203973e+00,1.417553377139829651e+00,5.426009015774572397e+00,1.300905645296336621e-01,2.446751510248945383e-01
3.599999999999999867e-01,-8.719398771047076613e-02,1.478085257906101291e-01,6.608199816878810307e-01,1.154016151893727082e+00,1.418250792450294284e+00,5.687532821883420908e+00,2.629663516993085287e-02,5.273128311510278943e-01
3.599999999999999867e-01,-8.522332077932447125e-02,1.523941452546963560e-01,6.667130578375219940e-01,1.154016151893727082e+00,1.419122644812158995e+00,5.873926356927613668e+00,1.266388580855387896e-03,7.531315533014004693e-01
3.599999999999999867e-01,-8.301511079887000100e-02,1.572233625986103334e-01,6.728155250278705646e-01,1.153946451974572796e+00,1.420168767777855612e+00,6.072066929092575727e+00,-8.285343822588704665e-02,8.715985293232924036e-01
3.599999999999999867e-01,-8.068256828551113868e-02,1.619074386545217015e-01,6.791620043530973705e-01,1.153806968912479913e+00,1.421528644409477238e+00,6.316183093701167373e+00,-1.153634224078022436e-01,1.040076064252896337e+00
3.599999999999999867e-01,-7.823498924696434265e-02,1.661312763905221090e-01,6.856827542821564148e-01,1.153667485850387031e+00,1.423272182685638487e+00,6.429026916046402640e+00,-1.385745357835241054e-01,1.396445162339861490e+00
3.538254614959897570e-01,-7.574934730925146631e-02,1.702155384656177661e-01,6.924128952519228442e-01,1.153562873553817258e+00,1.425469124137385801e+00,6.666797267120040615e+00,-1.028673712304460780e-01,1.760696246309313873e+00
3.391923992291090983e-01,-7.306405344481442521e-02,1.732468161159466946e-01,7.063959890029520849e-01,1.153353648960677935e+00,1.428049560786104344e+00,7.019941443574487572e+00,-7.531960517340507977e-02,2.604717187719608695e+00
3.358951135365214058e-01,-7.038270995267338626e-02,1.779202707032559727e-01,7.063959890029520849e-01,1.153353648960677935e+00,1.430908963559008873e+00,7.019941443574487572e+00,-7.531960517340507977e-02,2.604717187719608695e+00
3.264940661140720568e-01,-6.759488909930704004e-02,1.812942835800069041e-01,7.136143206900438241e-01,1.153318778195154604e+00,1.434117073987145607e+00,7.147144142797066557e+00,-4.590693282177474299e-02,3.211680728473089719e+00
3.108195104974904588e-01,-6.474002485768272364e-02,1.852299846968761265e-01,7.283645712825838059e-01,1.153318778195154604e+00,1.437638938081207129e+00,7.322507752326513852e+00,-1.144327030893422582e-04,3.501346657163510567e+00
3.069229196935618909e-01,-6.173534746137940288e-02,1.897193360252256156e-01,7.283645712825838059e-01,1.153318778195154604e+00,1.441370193215976370e+00,7.322507752326513852e+00,-1.144327030893422582e-04,3.729722430079279505e+00
2.906543385539245294e-01,-5.863072344675302611e-02,1.929481774712297482e-01,7.433939544468779470e-01,1.153318778195154604e+00,1.445449989558409642e+00,7.475735222357744902e+00,-1.179003607587162854e-05,4.081453882799223720e+00
2.863697066615844555e-01,-5.543007292965203281e-02,1.966329407566682064e-01,7.433939544468779470e-01,1.153318778195154604e+00,1.449843706014336098e+00,7.475735222357744902e+00,-1.179003607587162854e-05,4.389549024939299215e+00
2.694227748124758404e-01,-5.213777244664129229e-02,2.001870878929422060e-01,7.587370912770968756e-01,1.153318778195154604e+00,1.454551342583755513e+00,7.673339694647022036e+00,-1.179003607587162854e-05,4.716305020061344777e+00
2.647604951935509932e-01,-4.875823865056970463e-02,2.037070889970355458e-01,7.587370912770968756e-01,1.153318778195154604e+00,1.459607520360838961e+00,7.673339694647022036e+00,-1.179003607587162854e-05,5.002200217802087678e+00
2.473802860920985836e-01,-4.525161263595799815e-02,2.068694117760190299e-01,7.743242402421944837e-01,1.153283907429631494e+00,1.465012572240723010e+00,7.736936536303342216e+00,-2.001462653609289988e-02,5.406253076500615151e+00
2.423517499577809431e-01,-4.171140328042576700e-02,2.101290384802123601e-01,7.743242402421944837e-01,1.153283907429631494e+00,1.470731377786531846e+00,7.736936536303342216e+00,-2.001462653609289988e-02,5.707057121625065399e+00
2.245037871317486777e-01,-3.808983547911180823e-02,2.130259148192364671e-01,7.900510387169530357e-01,1.153249036664108385e+00,1.476868632518619551e+00,7.796372188756412136e+00,-3.776279201948294899e-03,6.105741352719867621e+00
2.191213557309789894e-01,-3.440817785920086136e-02,2.158541363903474786e-01,7.900510387169530357e-01,1.153249036664108385e+00,1.483354594905939239e+00,7.796372188756412136e+00,-3.776279201948294899e-03,6.469942502418880359e+00
2.008138213087758694e-01,-3.069126253551601388e-02,2.184161083945542203e-01,8.059521077955436041e-01,1.153283865817739562e+00,1.490259006479537796e+00,7.828602679730175318e+00,-1.907211718155704574e-04,6.878247402951594758e+00
1.884983413889981252e-01,-2.703110559291801301e-02,2.207648425515614521e-01,8.140071714076244636e-01,1.153353607348786003e+00,1.497581867239414999e+00,7.977005944411772020e+00,9.379667229889755709e-02,7.301352959948729904e+00
1.761382769149144878e-01,-2.324852740447924671e-02,2.230696371475326401e-01,8.220971890090127410e-01,1.153458219645355554e+00,1.505253435654524630e+00,7.977005944411772020e+00,9.379667229889755709e-02,7.669228439714212975e+00
1.633437147702784531e-01,-1.946300990712528795e-02,2.251318843471013520e-01,8.303266896724937896e-01,1.153562831941925326e+00,1.513343453255912907e+00,8.138555099317969166e+00,1.383720245756326905e-01,8.060908002316878651e+00
1.504973168628307989e-01,-1.561522333373231188e-02,2.271907421771937607e-01,8.386259318670213903e-01,1.153702315004018208e+00,1.521747224523225972e+00,8.138555099317969166e+00,1.383720245756326905e-01,8.380137099701780556e+00
1.374303619123198039e-01,-1.170467467986671672e-02,2.290332675966971210e-01,8.469949155925954321e-01,1.153806927300587759e+00,1.530534657435078660e+00,8.149603056652594546e+00,1.366361151463440504e-01,8.713048187186963389e+00
1.241296832997852567e-01,-7.783824533793584806e-03,2.306476877848925577e-01,8.553291117764302287e-01,1.153981281128203973e+00,1.539670798002163554e+00,8.272467716130783799e+00,1.068420004510825666e-01,9.071393850145474502e+00
1.107429263183250662e-01,-3.914962541373781871e-03,2.319132410394972588e-01,8.637678370330507116e-01,1.154155634955820187e+00,1.549225387755527317e+00,8.252129903899906083e+00,1.544841491706120395e-01,9.495239405289252588e+00
9.700450956255511625e-02,-4.337421010653706266e-05,2.329892167805398262e-01,8.722763038207176356e-01,1.154364859548959510e+00,1.559198426695169726e+00,8.386178452893364721e+00,1.947720895049331602e-01,9.902054600087204506e+00
8.310716465598595726e-02,3.862981382997556553e-03,2.337635335328294706e-01,8.808892996811701348e-01,1.154608954907621943e+00,1.569624868810397977e+00,8.527867638795520122e+00,2.207670384576284894e-01,1.033625319396866615e+01
6.845054190585520004e-02,7.717620298465041433e-03,2.342919018927129005e-01,8.902885938534684795e-01,1.154887921031807929e+00,1.580469593664336925e+00,8.725254342183161427e+00,2.813137284279664252e-01,1.077587104325582601e+01
5.413549579250873794e-02,1.148972565460277227e-02,2.347782261141325155e-01,8.990410727760138609e-01,1.155201757921516803e+00,1.591663192621076250e+00,8.644899698073825078e+00,3.122521701541213224e-01,1.113342122554498204e+01
3.976183276259699639e-02,1.534856906779160507e-02,2.349438199491735435e-01,9.078285472997585925e-01,1.155515594811225899e+00,1.603275074316526272e+00,8.668707942100214225e+00,3.137515853303586288e-01,1.152801223352685511e+01
2.523400717034805091e-02,1.916108151642346297e-02,2.347428476563735988e-01,9.166508509771346125e-01,1.155864302466458104e+00,1.615340359187561914e+00,8.699597836618998770e+00,3.281167039915073858e-01,1.197090632578004232e+01
1.063892017189148158e-02,2.291577500044193055e-02,2.344495350238026410e-01,9.254731546545105214e-01,1.156247880887213642e+00,1.627754351713829983e+00,8.683239508329492651e+00,3.610233882107989900e-01,1.234829844525335396e+01
-4.138041736181524884e-03,2.665828971868771172e-02,2.339488774593853904e-01,9.343651998629328714e-01,1.156666330073492288e+00,1.640552005884637676e+00,8.774182991898028305e+00,4.202690130235878230e-01,1.270609829889470177e+01
-1.914137148572489511e-02,3.027770436630896136e-02,2.332738059505088668e-01,9.432572450713552215e-01,1.157119650025294266e+00,1.653698201263109624e+00,8.804745539532824239e+00,4.332422138962498392e-01,1.303378085214600368e+01
-3.423545458743471048e-02,3.384898451275764747e-02,2.320854803123605370e-01,9.522190318108241236e-01,1.157607840742619354e+00,1.667297799817167192e+00,8.861283617237365462e+00,4.969389240934470875e-01,1.347172798396806037e+01
-4.941771701617181378e-02,3.728135639763376780e-02,2.308495375026480834e-01,9.612156893158161353e-01,1.158200643756514214e+00,1.681211318484718165e+00,8.883179101293327662e+00,5.883214131229265176e-01,1.381918866950240243e+01
-6.462653819557775958e-02,4.059151724399309713e-02,2.292032015391464450e-01,9.701774760552850374e-01,1.158898059066978625e+00,1.695578073880286807e+00,8.869673268202650007e+00,6.849823706567269577e-01,1.421994031809968639e+01
-7.993081096369529515e-02,4.357573748183735801e-02,2.273591626985804748e-01,9.791392627947538285e-01,1.159804698970582582e+00,1.710293536931087877e+00,8.866893593814877406e+00,9.117574727923128952e-01,1.459101297823633203e+01
-9.539406468393944738e-02,4.642244577988454551e-02,2.250198560283183657e-01,9.881359202997459512e-01,1.160885692701802530e+00,1.725462236709906616e+00,8.915663424808489168e+00,1.099015148127712616e+00,1.505232657449769818e+01
-1.108900772537317198e-01,4.905736849603924837e-02,2.223414251171770273e-01,9.971325778047379629e-01,1.162175911026161801e+00,1.741084339664311420e+00,8.922903894022141458e+00,1.291067900488322540e+00,1.552306665136748975e+01
-1.262722152824307942e-01,5.160121431311268797e-02,2.195518240862878723e-01,1.006059493778683533e+00,1.163605612412613954e+00,1.757124891804994871e+00,8.803074128536184872e+00,1.410543271360468642e+00,1.589532525042706190e+01
-1.417411326474294631e-01,5.410017294876034999e-02,2.163609682726989614e-01,1.014916668221582885e+00,1.165105055330112771e+00,1.773549105590217945e+00,8.762176573983587957e+00,1.454664360482515573e+00,1.632020624815091736e+01
-1.570892795084107840e-01,5.666626524956314831e-02,2.130331107355579179e-01,1.023669230367912242e+00,1.166534756716564925e+00,1.790356814572412247e+00,8.625952416568365422e+00,1.403726549914013022e+00,1.666302582066057170e+01
-1.723690186791896894e-01,5.922296208113848881e-02,2.092653343506993835e-01,1.032282309452148716e+00,1.167894716571970637e+00,1.807582972740885641e+00,8.480097880273758548e+00,1.329029042526493676e+00,1.706394391682598055e+01
-1.875824103847569813e-01,6.161346669515305879e-02,2.052911842979271151e-01,1.040755905474292531e+00,1.169254676427376571e+00,1.825157838564591017e+00,8.332148878746847842e+00,1.333419097135921216e+00,1.742110433439309958e+01
-2.027520031588645744e-01,6.380515858713554922e-02,2.010551315662040539e-01,1.049090018434343241e+00,1.170684377813828725e+00,1.843116199585267623e+00,8.210165004316674953e+00,1.395674648805726781e+00,1.775109912177833849e+01
-2.178423011865959769e-01,6.571501599474426081e-02,1.962923724632674172e-01,1.057284648332301291e+00,1.172253562262373983e+00,1.861458222250484074e+00,8.084193323566726264e+00,1.545089082463714014e+00,1.818385863772701327e+01
-2.327214474836773739e-01,6.758592352568634776e-02,1.915747480031398664e-01,1.065270053637119574e+00,1.173857617476442128e+00,1.880114165029193707e+00,7.883741210799357191e+00,1.607218411394354174e+00,1.844851581930591067e+01
-2.474537923790794680e-01,6.943635353537061516e-02,1.862823211593453987e-01,1.073081105114322087e+00,1.175461672690510495e+00,1.899118649015567151e+00,7.650858176444937264e+00,1.583340120683044638e+00,1.884405211076845532e+01
-2.619279672610650977e-01,7.122742942304771674e-02,1.809152325096828884e-01,1.080613190467338836e+00,1.177030857139055753e+00,1.918402265573694532e+00,7.363482288879371396e+00,1.532215750131929788e+00,1.913546990011343851e+01
-2.762348913258652616e-01,7.269963818435534741e-02,1.751672320238071012e-01,1.087866309696169598e+00,1.178669783118647230e+00,1.938034423339486390e+00,7.118167008248708960e+00,1.635746831040294280e+00,1.945631700656687002e+01
-2.903215178116518858e-01,7.389796437338966295e-02,1.690917483291564938e-01,1.094840462800814596e+00,1.180448192160331811e+00,1.957980501218770986e+00,6.867513615401814597e+00,1.795895052248061896e+00,1.978636588941175489e+01
-3.041977930108452632e-01,7.480493980776896368e-02,1.628224689537123293e-01,1.101570520546796939e+00,1.182435825795155493e+00,1.978205545222241568e+00,6.599229957432288352e+00,1.977229274752636989e+00,2.006540136675094388e+01
-3.180285112504527278e-01,7.556886657616539160e-02,1.561800703433016135e-01,1.108126224465163290e+00,1.184562942492072279e+00,1.998744509339205333e+00,6.427981764024853994e+00,2.076346720979421523e+00,2.037229739286895125e+01
-3.315415967651315632e-01,7.628860964278834367e-02,1.493724666968601067e-01,1.114402962259343877e+00,1.186690059188989066e+00,2.019562273132786245e+00,6.171050523733324411e+00,2.088267140983662173e+00,2.060989019986991622e+01
-3.448908848751127132e-01,7.698975954985631809e-02,1.422720152213690636e-01,1.120470475460384918e+00,1.188747434354859411e+00,2.040624215508814565e+00,5.932144861538733771e+00,2.032637589588496496e+00,2.084873413775798667e+01
-3.582206156028952537e-01,7.733807821223939727e-02,1.349607771170955317e-01,1.126398505599333077e+00,1.190909421817299307e+00,2.061930336467288960e+00,5.805373538930224342e+00,2.118244348003865962e+00,2.104594260354142676e+01
-3.599999999999999867e-01,7.745519286892808830e-02,1.273162318085817313e-01,1.132082440379618804e+00,1.193176021576308976e+00,2.083445557183226882e+00,5.606937522331830515e+00,2.220238563033164247e+00,2.126975771309043495e+01
-3.599999999999999867e-01,7.758294560872006085e-02,1.171629662059545385e-01,1.137626892097811648e+00,1.195407750569795313e+00,2.105816692906380627e+00,5.439855372848382942e+00,2.191382102971701329e+00,2.244446419929370506e+01
-3.599999999999999867e-01,7.756926924095607079e-02,1.110974347952420338e-01,1.143101602284958052e+00,1.197604608797758541e+00,2.127576050592873358e+00,5.409932954819354656e+00,2.180900067368717110e+00,2.163711165714244089e+01
-3.599999999999999867e-01,7.733158867105489886e-02,1.031466188820582552e-01,1.148471700175534682e+00,1.199836337791244878e+00,2.149440020575935417e+00,5.324586270729188442e+00,2.219902893770768770e+00,2.165353864505379988e+01
-3.599999999999999867e-01,7.673606109520691998e-02,9.493949567370522924e-02,1.153876668831634422e+00,1.202207549846824097e+00,2.171373732090043696e+00,5.380219289782022685e+00,2.366559846050070082e+00,2.168647584466058120e+01
-3.599999999999999867e-01,7.601423767230772177e-02,8.650884632712281530e-02,1.159316508253257494e+00,1.204648503433449980e+00,2.193342314369675528e+00,5.387928586312574986e+00,2.435898435275338336e+00,2.172682828342755457e+01
-3.599999999999999867e-01,7.515764391900192631e-02,7.769369059365158203e-02,1.164930701502496779e+00,1.207159198551122081e+00,2.215415508945877132e+00,5.546275706126869487e+00,2.434360875864738372e+00,2.183630639723889288e+01
-3.599999999999999867e-01,7.393503601514649082e-02,6.888493032907300195e-02,1.170649507048305615e+00,1.209739635199840846e+00,2.237523574287601846e+00,5.696209594903729467e+00,2.591370173350187933e+00,2.183562951046183187e+01
-3.599999999999999867e-01,7.231025173393922090e-02,5.982429146963467309e-02,1.176612407952777106e+00,1.212564167207222043e+00,2.259631639629326116e+00,5.893586588849895946e+00,2.819434550607247125e+00,2.186146772128786964e+01
-3.599999999999999867e-01,7.073675533604222021e-02,5.044239006494452560e-02,1.182749662684864811e+00,1.215423569980126572e+00,2.281809446502097494e+00,6.086162957518582495e+00,2.810157872810138180e+00,2.192997476620402253e+01
-3.599999999999999867e-01,6.890955442993740299e-02,4.098967619718053845e-02,1.189096142010091839e+00,1.218317843518554211e+00,2.303987253374868427e+00,6.299298374977452042e+00,2.867363127850267368e+00,2.193234109579760727e+01
-3.599999999999999867e-01,6.680668675062874373e-02,3.134114313012512087e-02,1.195616975162934859e+00,1.221316729353551400e+00,2.326165060247639804e+00,6.455155716585135650e+00,2.963245943003060212e+00,2.193013427845681562e+01
-3.599999999999999867e-01,6.461456125929468386e-02,2.169409981981478691e-02,1.202242420612347651e+00,1.224350485954072143e+00,2.348273125589364518e+00,6.574990336791829648e+00,2.959492550341729977e+00,2.184128456658904582e+01
-3.599999999999999867e-01,6.242649540091627092e-02,1.167581695511104439e-02,1.209007349123853103e+00,1.227279630258022891e+00,2.370346320165565679e+00,6.694298566564311770e+00,2.859925002149460216e+00,2.184267440378293301e+01
-3.599999999999999867e-01,5.997757368768516506e-02,1.625937940104876800e-03,1.215911760697451882e+00,1.230208774561973861e+00,2.392384643976244174e+00,6.805633957823368441e+00,2.855958001775696253e+00,2.176380461068762173e+01
-3.599999999999999867e-01,5.746840318906218381e-02,-8.733166409587912737e-03,1.222885913802096880e+00,1.233068177334878390e+00,2.414422967786922225e+00,6.885879023950352895e+00,2.795758771103829421e+00,2.173418249181276352e+01
-3.599999999999999867e-01,5.491601301750948655e-02,-1.925251486933183404e-02,1.229825196141218546e+00,1.235822967811213147e+00,2.436391550066554057e+00,6.835542505221719800e+00,2.686890965042298962e+00,2.169625186516208259e+01
-3.599999999999999867e-01,5.216571818125747412e-02,-3.000846736266699760e-02,1.236694736949293993e+00,1.238508016756501462e+00,2.458325261580662335e+00,6.750572408754447196e+00,2.660041585239869111e+00,2.167906337962652685e+01
-3.599999999999999867e-01,4.920106436338979317e-02,-4.060494224533305746e-02,1.243389923929753227e+00,1.241227936467312887e+00,2.480119490032678176e+00,6.587310230959581681e+00,2.659076189344715679e+00,2.151040760709271638e+01
-3.599999999999999867e-01,4.609849837463313171e-02,-5.150385284436365813e-02,1.249910757082596025e+00,1.243947856178124534e+00,2.501809106188124243e+00,6.418764729939657521e+00,2.632825327256020476e+00,2.141229231393238308e+01
-3.599999999999999867e-01,4.300663091976279773e-02,-6.232329112937982918e-02,1.256117753345730170e+00,1.246528292826843298e+00,2.523289497750430765e+00,6.092358968242219674e+00,2.531411598120576034e+00,2.121977628250714432e+01
-3.599999999999999867e-01,3.951774973782063577e-02,-8.379000199237654489e-02,1.262080654250201661e+00,1.249178471006608282e+00,2.565692348626672281e+00,5.804705668063103730e+00,2.617411588915652843e+00,2.101326201060217613e+01
-3.599999999999999867e-01,3.590476788806481329e-02,-9.468198781322462176e-02,1.267694847499440947e+00,1.251863519951896597e+00,2.586614807940607275e+00,5.530035278198123905e+00,2.643868429869909331e+00,2.078250603746214864e+01
-3.599999999999999867e-01,3.219151956819833738e-02,-1.058409553897912692e-01,1.272995203858971136e+00,1.254548568897184913e+00,2.607328042661403167e+00,5.151093809278135538e+00,2.613127644630908630e+00,2.063070446826456461e+01
-3.599999999999999867e-01,2.835257575471238772e-02,-1.169011078263747089e-01,1.277911981797745788e+00,1.257163876311426787e+00,2.627727440492489741e+00,4.821539414416905700e+00,2.601429154717508574e+00,2.040133833231842075e+01
-3.599999999999999867e-01,2.408498413081255202e-02,-1.280004286060107410e-01,1.282480052081288235e+00,1.259953537553284875e+00,2.647813001433867441e+00,4.415873401370586038e+00,2.743069793412292956e+00,2.016371778405610371e+01
-3.599999999999999867e-01,1.979120674333707808e-02,-1.388945480785997999e-01,1.286629673178552036e+00,1.262743198795142741e+00,2.667480113188966051e+00,4.053661993642259098e+00,2.760063396586827533e+00,1.982222146971308163e+01
-3.599999999999999867e-01,1.546057566584191183e-02,-1.495967567673444631e-01,1.290430586620583631e+00,1.265497989271477497e+00,2.686693904992263349e+00,3.652397825241441964e+00,2.690129757305493641e+00,1.939271461665828156e+01
-3.599999999999999867e-01,1.088953678031782772e-02,-1.601936179038145058e-01,1.293743309345289916e+00,1.268252779747812475e+00,2.705384635312711783e+00,3.196980634081079575e+00,2.715266807750785993e+00,1.893650818661236812e+01
-3.599999999999999867e-01,6.101903596208576100e-03,-1.705815369501611500e-01,1.296742195180287327e+00,1.271077311755193673e+00,2.723587174915835352e+00,2.948780955801033166e+00,2.765902932102052958e+00,1.839377260121103319e+01
-3.599999999999999867e-01,1.416409767935392344e-03,-1.809667791193254049e-01,1.299357502594529201e+00,1.273797231466005098e+00,2.741231782270586947e+00,2.511801994000266269e+00,2.648617040282349677e+00,1.788585229881021377e+01
-3.599999999999999867e-01,-3.340579401558757804e-03,-1.912292909910772165e-01,1.301554360822492429e+00,1.276412538880246972e+00,2.758318457376967459e+00,2.058765696595695527e+00,2.540508651250411809e+00,1.677748626501126594e+01
-3.599999999999999867e-01,-8.338905589263610751e-03,-2.003646805205168691e-01,1.303332769864177010e+00,1.279027846294488846e+00,2.774882071000499106e+00,1.711703791693330201e+00,2.541851328299993273e+00,1.628702215131807662e+01
-3.599999999999999867e-01,-1.339280523663327442e-02,-2.106506172414281119e-01,1.304901954312722046e+00,1.281573412177684279e+00,2.790957493906705889e+00,1.495134006078711941e+00,2.519552208891317147e+00,1.581731959762296036e+01
-3.599999999999999867e-01,-1.819657290974458635e-02,-2.227392130708118478e-01,1.306261914168127758e+00,1.283909753467740389e+00,2.807156504132249264e+00,1.329541562330027293e+00,2.269581944605288282e+00,1.611872701518187867e+01
-3.599999999999999867e-01,-2.328287646020493415e-02,-2.308241881667910944e-01,1.307447520195917479e+00,1.286176353226750058e+00,2.822046321010666325e+00,1.116800764313931715e+00,2.231189425953047145e+00,1.464752331467951763e+01
-3.599999999999999867e-01,-2.840381286361490232e-02,-2.404230239053400109e-01,1.308423901630567876e+00,1.288373211454713285e+00,2.836308464109665195e+00,9.551697726867399707e-01,2.160866715481209788e+00,1.399338021073960192e+01
-3.599999999999999867e-01,-3.351931830407553492e-02,-2.496973253492755784e-01,1.309191058472078728e+00,1.290465457386106740e+00,2.849838321132676544e+00,7.279834063515662201e-01,2.047524937494652253e+00,1.326465056445758783e+01
-3.599999999999999867e-01,-3.858400044388793360e-02,-2.587000980735202904e-01,1.309748990720450257e+00,1.292418220255407313e+00,2.862601021314177263e+00,5.359798947298614058e-01,1.874911180497019547e+00,1.249803745166919455e+01
-3.599999999999999867e-01,-4.358412983474312108e-02,-2.671744285158445531e-01,1.310167439906729125e+00,1.294161758531568562e+00,2.874491952357596691e+00,4.118252665986620875e-01,1.683003376226989367e+00,1.159280403001604043e+01
-3.599999999999999867e-01,-4.877891959331149413e-02,-2.757580798137700406e-01,1.310446406030914890e+00,1.295835555276683371e+00,2.885615726559505489e+00,2.992089225965379184e-01,1.638416927445712101e+00,1.084332877496122904e+01
-3.599999999999999867e-01,-5.412384241622915371e-02,-2.842649564094179571e-01,1.310655630624054213e+00,1.297509352021798179e+00,2.896007214685426767e+00,2.331999782654020636e-01,1.652991492630091042e+00,1.014957808512172299e+01
-3.599999999999999867e-01,-5.950548511844844235e-02,-2.924442684675123139e-01,1.310829984451670205e+00,1.299183148766912987e+00,2.905631545969836971e+00,1.763810202896411994e-01,1.618638795162670618e+00,9.396687187262577012e+00
-3.599999999999999867e-01,-6.466651406646328759e-02,-3.004633712871158102e-01,1.311004338279286419e+00,1.300647720918888472e+00,2.914523591178259210e+00,1.744183260487754961e-01,1.429939267768345124e+00,8.661507697715524756e+00
-3.599999999999999867e-01,-6.972501536183194071e-02,-3.080894939305021119e-01,1.311248433637949073e+00,1.301903068477724634e+00,2.922613608779647265e+00,2.513434567231007666e-01,1.210560679441534004e+00,7.847058940909651170e+00
-3.599999999999999867e-01,-7.457093206096361560e-02,-3.155434352065542569e-01,1.311527399762134838e+00,1.302879449912374810e+00,2.929901598774001137e+00,3.084259566817340592e-01,9.049643314180091380e-01,7.065785958558213231e+00
-3.599999999999999867e-01,-7.941463499159696904e-02,-3.226446949294349831e-01,1.311910978182890375e+00,1.303611735988362552e+00,2.936317819630274606e+00,4.327033398944291065e-01,7.049207087240936254e-01,6.246994307287216053e+00
-3.599999999999999867e-01,-8.418157654926211597e-02,-3.293665230239651298e-01,1.312364298134692131e+00,1.304134797471210971e+00,2.941897142113990782e+00,4.794605423767344110e-01,5.173842337120763135e-01,5.370784486795191270e+00
-3.599999999999999867e-01,-8.893119779080456422e-02,-3.357834739832625259e-01,1.312991971914110323e+00,1.304518375891966286e+00,2.946569824694103001e+00,6.357860177697840509e-01,3.589830184381393452e-01,4.494133580247619442e+00
-3.599999999999999867e-01,-9.377683626598742883e-02,-3.416489859685655217e-01,1.313724257990097843e+00,1.304832212781675382e+00,2.950266125839564602e+00,7.438236665852667739e-01,3.003282824922118843e-01,3.513529925619089500e+00
-3.599999999999999867e-01,-9.856541199779796092e-02,-3.471933425146456753e-01,1.314630897893701800e+00,1.305041437374814706e+00,2.952986045550376470e+00,8.803072047941583600e-01,2.189208575144537816e-01,2.546516714928369396e+00
-3.599999999999999867e-01,-1.033846534437423692e-01,-3.527449540878177525e-01,1.316653402294048814e+00,1.305320403499000470e+00,2.954834196123107048e+00,1.019829798184489267e+00,1.599117269547162545e-01,1.733613146379969105e+00
-3.599999999999999867e-01,-1.081743695993697407e-01,-3.580305429925829674e-01,1.317594912963175879e+00,1.305320403499000470e+00,2.955880319088803887e+00,1.006170001093291244e+00,9.382302649718479715e-02,9.232756445069055795e-01
