# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.284572273109476082e-01,9.835786312292470190e-02,-2.863780405824333797e-01,8.468903865198098568e-01,1.145089277531673666e+00,2.513455941872881461e+00,1.180988494837112324e+00,-1.097623230339225930e+00,5.415970146821735831e+00
1.209071289958480871e-01,1.014540711473085888e-01,-2.916901294631806807e-01,8.481457340786459076e-01,1.143868800738360836e+00,2.518302978280609672e+00,1.256468999326376679e+00,-1.217747053195544549e+00,4.682748496794812532e+00
1.128177647930490024e-01,1.043182758320727321e-01,-2.966038702373178793e-01,8.495056107102676446e-01,1.142648323945047784e+00,2.522417728612349919e+00,1.371801906346688193e+00,-1.205685846289928032e+00,3.944434938246181410e+00
1.041467364777488164e-01,1.070356519616477292e-01,-3.008147609434448921e-01,8.510399243932894597e-01,1.141462717917258285e+00,2.525660709806010207e+00,1.525960095696379248e+00,-1.172424073925292687e+00,3.086540592032254615e+00
9.511046640028307519e-02,1.096627926931959263e-01,-3.051660522357571015e-01,8.526439796073578270e-01,1.140277111889468564e+00,2.528276017220251859e+00,1.599614531656951000e+00,-1.151441277367910354e+00,2.472535625615342347e+00
8.567794091274141821e-02,1.121082891288984612e-01,-3.089683568628085464e-01,8.543177763524726354e-01,1.139161247392725285e+00,2.530193909324029100e+00,1.637927294182796478e+00,-1.101338478766193063e+00,1.778004019268693447e+00
7.596140892953406887e-02,1.146582011735525763e-01,-3.120635043922448948e-01,8.559567855558483096e-01,1.137940770599412454e+00,2.531309773820772602e+00,1.627206683732159931e+00,-1.187212940353638890e+00,9.528256361022431342e-01
6.588081679220772480e-02,1.172830065558761042e-01,-3.147917251840154917e-01,8.575956283116557000e-01,1.136580810744006742e+00,2.531623610710481476e+00,1.635501320877302378e+00,-1.356111448924304907e+00,1.698937263217762950e-01
5.519969634666044289e-02,1.198597353403189764e-01,-3.169902398023082823e-01,8.593741205771243674e-01,1.135081367826507925e+00,2.531135461605048320e+00,1.803847084815470403e+00,-1.485935697344930473e+00,-6.494513631132531328e-01
4.414190495672024039e-02,1.223115948834524180e-01,-3.189938408308273798e-01,8.612919294571176332e-01,1.133512183377962890e+00,2.529880114046212380e+00,1.925771315533727934e+00,-1.549476362947005859e+00,-1.343810973639501194e+00
3.282402648744843499e-02,1.245949303590295626e-01,-3.207221542263357650e-01,8.632796463157255129e-01,1.131942998929417854e+00,2.527962221942435139e+00,1.958001112975957803e+00,-1.552554255894342150e+00,-1.976881121922631657e+00
2.132944636500547220e-02,1.266494425670567914e-01,-3.223623240656210975e-01,8.652324091850260857e-01,1.130443556011919037e+00,2.525521268355809035e+00,1.919456710917798015e+00,-1.484237932150004990e+00,-2.487354313899645675e+00
9.564397700257295382e-03,1.285462570036804697e-01,-3.234614071559825388e-01,8.671502180650194624e-01,1.129013854625466884e+00,2.522522382520811846e+00,1.922918126803367489e+00,-1.416093604226068559e+00,-3.090429916874224414e+00
-2.614728718486246384e-03,1.305488547465992744e-01,-3.239391965425548192e-01,8.691727224653664763e-01,1.127479540942444958e+00,2.518791210609826692e+00,2.019848868103844897e+00,-1.489887440024949106e+00,-3.780123447240563372e+00
-1.503325999636172597e-02,1.324522394168665407e-01,-3.240663277155272914e-01,8.712649683967599312e-01,1.125910356493899922e+00,2.514397494153900681e+00,2.083636430931980144e+00,-1.549667084118821592e+00,-4.436111345060585798e+00
-2.759243868885880024e-02,1.341890134561588566e-01,-3.238067893581751400e-01,8.733921683174608042e-01,1.124341172045354664e+00,2.509376103918556034e+00,2.063935280649198400e+00,-1.552561884741215037e+00,-5.082737260704833560e+00
-4.018419763914099496e-02,1.355642885314294610e-01,-3.232607882815193845e-01,8.754146727178078180e-01,1.122911470658902511e+00,2.503727039903793639e+00,1.985424736888435460e+00,-1.401331785527543339e+00,-5.667582693779979586e+00
-5.296501938495484785e-02,1.366383078193160461e-01,-3.223615226652830068e-01,8.774022231288476359e-01,1.121690993865589681e+00,2.497485172875136161e+00,1.970225299792035090e+00,-1.204942380485614306e+00,-6.230518772168486485e+00
-6.593773939001511264e-02,1.375276890226184989e-01,-3.211394899980119511e-01,8.821288347210338721e-01,1.119633618699719335e+00,2.490720244363630709e+00,2.014870005222157978e+00,-1.030989414096068479e+00,-6.771555205311829084e+00
-8.287744784732105352e-02,1.389766440229609490e-01,-3.194151264888266950e-01,8.840815975903344448e-01,1.118657237265069160e+00,2.483362512838230174e+00,3.753543851204811155e+00,-9.154997689491012336e-01,-7.360934947555447749e+00
-9.408458051535549538e-02,1.398292859288643164e-01,-3.174926713986827576e-01,8.859296649392812695e-01,1.117645985064895431e+00,2.475481719829981220e+00,1.947098797263445924e+00,-9.714691507958654881e-01,-7.861946288815809147e+00
-1.068482047829417830e-01,1.405973014488532125e-01,-3.149791934966694740e-01,8.876034616843960778e-01,1.116564991333675483e+00,2.467008123807837627e+00,1.771771251373760681e+00,-1.002190517151917426e+00,-8.451670716231765468e+00
-1.197174014039083939e-01,1.413424330910266757e-01,-3.122914362109671105e-01,8.893122124188181932e-01,1.115414256071409094e+00,2.458046337068368725e+00,1.632075968631494733e+00,-1.068786189160711553e+00,-8.946022074172324423e+00
-1.327689313938696380e-01,1.419222413981994224e-01,-3.090186164115282796e-01,8.909860091639330015e-01,1.114298391574666036e+00,2.448491747315005185e+00,1.683658069994967033e+00,-1.101323221072447733e+00,-9.522454969741566799e+00
-1.456734615724157300e-01,1.423312921689485755e-01,-3.054409024087003655e-01,8.925900643780013688e-01,1.113252268608969198e+00,2.438414096078793225e+00,1.648070886397249302e+00,-1.117954107254765628e+00,-1.005662266657341419e+01
-1.583295187940982063e-01,1.424439937026491521e-01,-3.017414208308663581e-01,8.940196825406695469e-01,1.112310757939842132e+00,2.427848254125255956e+00,1.530707319045752079e+00,-1.016574361164480855e+00,-1.046406966859872512e+01
-1.706932952810823190e-01,1.423716913611035584e-01,-2.974663949746158553e-01,8.952052885684591566e-01,1.111473859567284617e+00,2.416794221454393821e+00,1.366536614941510797e+00,-9.075088986157958670e-01,-1.097016459600238747e+01
-1.827935104928399279e-01,1.421210505156776105e-01,-2.927080207884367180e-01,8.962514115341559950e-01,1.110776444256820206e+00,2.405217127300682822e+00,1.123733305526544379e+00,-8.207155077459660220e-01,-1.151866412198175738e+01
-1.947984598960812719e-01,1.417282928875151504e-01,-2.875910740527470311e-01,8.971580514377597293e-01,1.110079028946355795e+00,2.393116971664123849e+00,9.935865649426668389e-01,-6.935655169199614889e-01,-1.204584656920441610e+01
-2.067069448868516235e-01,1.413104260891464570e-01,-2.822132506021748921e-01,8.980299037996244405e-01,1.109416484401414493e+00,2.380528625310239565e+00,8.607690344218374978e-01,-6.438365318150027772e-01,-1.251034347520626788e+01
-2.184979181956857308e-01,1.409233509001810158e-01,-2.766095884782494019e-01,8.989015897139210898e-01,1.108684198325426751e+00,2.367521829770076636e+00,8.589297887940015030e-01,-7.198045889725807056e-01,-1.291093006329848869e+01
-2.301441025560566345e-01,1.403352584349799315e-01,-2.707182366578826382e-01,8.997734420757856899e-01,1.107986783014962118e+00,2.354131455809158169e+00,8.232836550159043920e-01,-6.944005288867467485e-01,-1.328620691159348155e+01
-2.415972255740013452e-01,1.397040067432334942e-01,-2.643541006470357391e-01,9.006103404483430941e-01,1.107254496938974375e+00,2.340322632661961055e+00,8.090877580490212218e-01,-6.974215522483053764e-01,-1.371906074783076157e+01
-2.527593336144993708e-01,1.389912358818527482e-01,-2.576245448049384601e-01,9.013774972898540572e-01,1.106522210862986855e+00,2.326095360328485295e+00,7.681042055862234985e-01,-7.132555706982010024e-01,-1.415496750988016039e+01
-2.635959642802523373e-01,1.379996965857631097e-01,-2.506465278235388561e-01,9.020749126003185792e-01,1.105894537083568663e+00,2.311449638808730889e+00,6.874000215838145245e-01,-6.161361888205093562e-01,-1.453470792712717063e+01
-2.740510709161140812e-01,1.368325400918150025e-01,-2.356631538570065076e-01,9.026676740023213963e-01,1.105371475600720244e+00,2.281042331272478574e+00,5.599878758380053556e-01,-5.073869766512709711e-01,-1.490030862346154450e+01
-2.842102279415291144e-01,1.354307678540573601e-01,-2.278064303138328250e-01,9.031558647196465950e-01,1.104987897179964929e+00,2.265211003724934447e+00,4.920620103472395646e-01,-3.505115307518586465e-01,-1.526962387469134796e+01
-2.939345786084672230e-01,1.338143209430928404e-01,-2.194824406165409025e-01,9.035394431404019100e-01,1.104778672586825383e+00,2.248996097756634782e+00,3.650000980260370564e-01,-1.878756119320821316e-01,-1.569929301412507705e+01
-3.033028647296217017e-01,1.320265868574399537e-01,-2.109894141133456802e-01,9.038184092645877854e-01,1.104708931055779164e+00,2.232467354898626244e+00,2.772184247204357299e-01,-3.639722842928346663e-02,-1.605731202373113220e+01
-3.122856987150781638e-01,1.300232704750399204e-01,-2.022499347875230113e-01,9.040276338577271087e-01,1.104813501740456783e+00,2.215624775150908388e+00,1.905401600852291155e-01,1.259709872184173463e-01,-1.638216912951342863e+01
-3.209442588531329354e-01,1.279219609821147241e-01,-1.932742844817416095e-01,9.042019876853433225e-01,1.105022726333596106e+00,2.198503229279004767e+00,1.567478360971794049e-01,2.326035411462697433e-01,-1.667732644088906824e+01
-3.291837403982940669e-01,1.257015999311121013e-01,-1.840963856249693831e-01,9.043065999819128731e-01,1.105336563223304980e+00,2.181102717282915826e+00,1.267893544283896223e-01,3.068585754151769707e-01,-1.692581324122413733e+01
-3.370355074457708211e-01,1.234729996375869554e-01,-1.746431979404742818e-01,9.044112122784826457e-01,1.105650400113014076e+00,2.163527851459210005e+00,9.340968170299540629e-02,3.134880433474862005e-01,-1.719039829552351151e+01
-3.444636799520908177e-01,1.212118544703758294e-01,-1.651393242544087481e-01,9.044809538095290868e-01,1.105929366237199840e+00,2.145778631807888637e+00,6.508169267034526195e-02,3.036052189897702758e-01,-1.735898055371472992e+01
-3.515340223698705246e-01,1.189756463786218604e-01,-1.553266286269837371e-01,9.045855661060987485e-01,1.106173461595862495e+00,2.127820187563427723e+00,6.748061824601819803e-02,2.221860039759363525e-01,-1.755221508380906315e+01
-3.582483815303983410e-01,1.166890870636251021e-01,-1.452334117113419087e-01,9.047250491681916307e-01,1.106347815423478487e+00,2.109722260256873927e+00,1.173718897299037001e-01,1.714430757684525797e-01,-1.777379563475592761e+01
-3.599999999999999867e-01,1.143357691522653152e-01,-1.346738960446396960e-01,9.048645322302845129e-01,1.106487298485571369e+00,2.090663847258426244e+00,1.301730947821647666e-01,1.459433083309439050e-01,-1.847161596763621105e+01
-3.599999999999999867e-01,1.119418695252156759e-01,-1.236325851742769016e-01,9.050040152923775061e-01,1.106591910782141142e+00,2.072112600000070692e+00,1.598500026482014003e-01,1.221302095838186913e-01,-1.834172028546759137e+01
-3.599999999999999867e-01,1.094534704155616517e-01,-1.129669756787285428e-01,9.051783691199934978e-01,1.106696523078710914e+00,2.053456740445145368e+00,1.382589789356110932e-01,1.321808685727323129e-01,-1.848236293228513460e+01
-3.599999999999999867e-01,1.068806341973854712e-01,-1.021648959768410303e-01,9.053527229476097116e-01,1.106836006140803796e+00,2.034661397828126717e+00,2.086787838221906832e-01,1.443377828300237420e-01,-1.858198457593704589e+01
-3.599999999999999867e-01,1.042055442604696708e-01,-9.115550894471963206e-02,9.055619475407490349e-01,1.107010359968419788e+00,2.015761442914539181e+00,1.821498155884117842e-01,1.791745653080888678e-01,-1.868563702486383704e+01
-3.599999999999999867e-01,1.013315669884813086e-01,-8.032048065162339379e-02,9.058060428994116897e-01,1.107289326092605553e+00,1.996896358766474311e+00,2.516111598951764616e-01,2.873023732229753602e-01,-1.863837146376720355e+01
-3.599999999999999867e-01,9.834487033969047109e-02,-6.920072143802100118e-02,9.060501382580742336e-01,1.107672904513361090e+00,1.977996403852886331e+00,2.586165219188458209e-01,3.853864574642869023e-01,-1.865340722742160651e+01
-3.599999999999999867e-01,9.535303671447553642e-02,-5.806965346721092158e-02,9.063639751477832185e-01,1.108091353699639736e+00,1.959131319704821461e+00,2.996042355708465887e-01,4.175302569963161847e-01,-1.861267334631100923e+01
-3.599999999999999867e-01,9.215187416970899159e-02,-4.684882080229492429e-02,9.066429412719690939e-01,1.108649285948011487e+00,1.940301106322280145e+00,2.914004510566415296e-01,5.175943737668403655e-01,-1.855669564208583466e+01
-3.599999999999999867e-01,8.881195099082621336e-02,-3.550427783401992332e-02,9.069567781616780788e-01,1.109311830492952788e+00,1.921575505236308157e+00,2.833097121824580955e-01,6.423447454856380245e-01,-1.852127143839857837e+01
-3.599999999999999867e-01,8.530954713133516443e-02,-2.391970237714411557e-02,9.072357442858638432e-01,1.110113858099986972e+00,1.902815033384813059e+00,2.740975328179990900e-01,7.940408978900734827e-01,-1.853116952045003885e+01
-3.599999999999999867e-01,8.165739012447206790e-02,1.025436401367187458e-02,9.074449688790032775e-01,1.111090239534637147e+00,1.884159173829887735e+00,1.954871205163580816e-01,9.385159999638043038e-01,-1.841669936665786622e+01
-3.599999999999999867e-01,7.770709188348538798e-02,9.809967041015625611e-02,9.075495811755728282e-01,1.112275845562426868e+00,1.865503314274962410e+00,8.306149768604947914e-02,1.202736950207892397e+00,-1.842282741129118406e+01
-3.599999999999999867e-01,7.365915826988521375e-02,1.710234832763671831e-01,9.075844519410960487e-01,1.113670676183355912e+00,1.846986937782129967e+00,8.653192948155899802e-03,1.389201225468539302e+00,-1.828809365314225843e+01
-3.599999999999999867e-01,6.938617340336264427e-02,2.334711456298828036e-01,9.074798812564184303e-01,1.115309602162947389e+00,1.828644915116913516e+00,-1.509062199873519861e-01,1.603930378392253608e+00,-1.806218823955015296e+01
-3.599999999999999867e-01,6.512551178927858397e-02,2.599605560302734597e-01,9.071660443667093343e-01,1.117053140439108638e+00,1.810616729341405939e+00,-3.313672862907786065e-01,1.710212005363965337e+00,-1.774249655663215819e+01
-3.599999999999999867e-01,6.092896314211868752e-02,1.770755767822265736e-01,9.066778536493842466e-01,1.118796678715269888e+00,1.793111605048747226e+00,-5.059312539616677151e-01,1.732514592430311362e+00,-1.722563663275969148e+01
-3.599999999999999867e-01,5.673680330015051787e-02,5.383504720953709993e-02,9.059455675733965041e-01,1.120540216991431137e+00,1.776338766832076033e+00,-7.761997991811440123e-01,1.733594421028554322e+00,-1.643817596206302056e+01
-3.599999999999999867e-01,5.228857592529000814e-02,6.326453920308484913e-02,9.048994446076997766e-01,1.122423238329685269e+00,1.760402826987962133e+00,-1.063657523467707477e+00,1.879301235106447088e+00,-1.561206061779430598e+01
-3.599999999999999867e-01,4.769622734709764306e-02,7.289722528367684196e-02,9.034697432212475121e-01,1.124480613495555614e+00,1.745129431688789534e+00,-1.500368088564864921e+00,2.036307064934228084e+00,-1.500414832590248437e+01
-3.599999999999999867e-01,4.315402283601115635e-02,8.279174902477789977e-02,9.016215926485166010e-01,1.126607730192472179e+00,1.730309356341418914e+00,-1.909250007333762822e+00,2.086596423518557675e+00,-1.459369417114629286e+01
-3.599999999999999867e-01,3.867603771050556749e-02,9.272012643810299826e-02,8.994596051860767050e-01,1.128734846889388965e+00,1.715837988649280499e+00,-2.208627458093031848e+00,2.067924474032046156e+00,-1.424285321291584161e+01
-3.599999999999999867e-01,3.420211899729903859e-02,1.028460760549058939e-01,8.970883931304973746e-01,1.130827092820782642e+00,1.701610716315804739e+00,-2.366402414391879816e+00,2.067852346752522941e+00,-1.400968929829020126e+01
-3.526169006883017598e-01,2.960273091371816087e-02,1.128035244841815443e-01,8.944730857162555004e-01,1.132989080283222538e+00,1.687662410106514743e+00,-2.624896181229230407e+00,2.145670052510945780e+00,-1.372229537890475370e+01
-3.435974563764241929e-01,2.492398005896034885e-02,1.224679976178193186e-01,8.915090706467814208e-01,1.135255680042232207e+00,1.674097682317980063e+00,-2.965757220687220919e+00,2.233825539313305519e+00,-1.334705043306031946e+01
-3.340473847180014944e-01,2.033250446334040548e-02,1.317569346612378900e-01,8.883009602186446863e-01,1.137557150566764985e+00,1.660986274481247582e+00,-3.165314677775890040e+00,2.217442243888580578e+00,-1.286262004371183743e+01
-3.240596976974772780e-01,1.577655916606716599e-02,1.407372395295569956e-01,8.850231082594615106e-01,1.139788879560251322e+00,1.648432798892886630e+00,-3.282246868513317040e+00,2.224411542272488607e+00,-1.233116405517744241e+01
-3.117947580535882501e-01,1.107281437309724087e-02,1.495468604885229758e-01,8.808196413739076691e-01,1.142125220850307432e+00,1.636402384787373876e+00,-4.484649536521882141e+00,2.318905907294464441e+00,-1.181553445624606979e+01
-3.016985098423081157e-01,6.215517897437215084e-03,1.580352496655717254e-01,8.772628232905387291e-01,1.144635915967979534e+00,1.624929902930232872e+00,-3.598472974356541343e+00,2.460718541809649995e+00,-1.125180775190894522e+01
-2.904885689700678619e-01,1.573958841308547869e-03,1.662871807046390760e-01,8.737757467382162302e-01,1.147111740320128748e+00,1.614015353321463397e+00,-3.459559301652952445e+00,2.429844598516145648e+00,-1.068503713766964580e+01
-2.786631045615485247e-01,-3.080634778265008058e-03,1.742276399968179790e-01,8.702189286548474012e-01,1.149587564672277740e+00,1.603728477492111892e+00,-3.474009724692767698e+00,2.433437785393151032e+00,-1.009784756801000150e+01
-2.667092276454267052e-01,-7.720334966538720291e-03,1.820124836649947286e-01,8.668015936335712324e-01,1.152063389024426510e+00,1.593964663145609251e+00,-3.338793268596265129e+00,2.446322907761010246e+00,-9.544736750861897434e+00
-2.544864840509496462e-01,-1.252162815995211571e-02,1.897020703919752305e-01,8.635237416743881678e-01,1.154678696438668606e+00,1.584723910281954584e+00,-3.211876997897176622e+00,2.550059967534935801e+00,-9.058629402264507746e+00
-2.418329425363640595e-01,-1.706065421333465698e-02,1.972295758519505282e-01,8.602807604807282127e-01,1.157189391556340707e+00,1.575971348135625005e+00,-3.189794953858602788e+00,2.494323612283553260e+00,-8.600159978823562312e+00
-2.293471047122278561e-01,-2.151880876778280993e-02,2.045471578002183155e-01,8.573167454112541330e-01,1.159665215908489699e+00,1.567672105941097405e+00,-2.888359795038326627e+00,2.414312266283485275e+00,-8.139469173879614772e+00
-2.164773089940734974e-01,-2.609094693086323399e-02,2.111270716790336344e-01,8.544922134038728245e-01,1.162141040260638691e+00,1.560035408291511105e+00,-2.767394024899884286e+00,2.483044708948147328e+00,-7.467781802727269103e+00
-2.033457837267713397e-01,-3.063376102679113769e-02,2.174004329039805894e-01,8.517722936930611777e-01,1.164686606143834124e+00,1.553026384421342998e+00,-2.697191988914941163e+00,2.510916354231508052e+00,-6.794736496831593975e+00
-1.901134166485144161e-01,-3.506561287700154378e-02,2.233519408894648617e-01,8.491569862788194145e-01,1.167232172027029558e+00,1.546679905096115970e+00,-2.537918310971389424e+00,2.467576875148138171e+00,-6.124203162151614421e+00
-1.769090014989822268e-01,-3.953002919347359950e-02,2.289676763380977531e-01,8.467857742232400842e-01,1.169777737910224991e+00,1.541065711846876685e+00,-2.294010899354494537e+00,2.498966112371311166e+00,-5.469460153434897443e+00
-1.633254776364383432e-01,-4.414023866566389731e-02,2.339975562107568796e-01,8.444843036987073059e-01,1.172462786855513306e+00,1.536218675439148473e+00,-2.255243873673960397e+00,2.623029887871572541e+00,-4.716982600369940215e+00
-1.494911196262389830e-01,-4.874124353520688235e-02,2.388992654218074496e-01,8.421828331741744167e-01,1.175252448097371172e+00,1.532034183576361341e+00,-2.260254639006206379e+00,2.711475270855092656e+00,-4.072251412876238597e+00
-1.356577160318911679e-01,-5.338467922909700264e-02,2.432859438137372210e-01,8.399859749462111891e-01,1.178111850870275701e+00,1.528512236258515733e+00,-2.164114523654345756e+00,2.842580472018785276e+00,-3.344616852886212133e+00
-1.219526619719625282e-01,-5.800174479348151058e-02,2.475548303773377756e-01,8.379983413113873958e-01,1.181075865939749781e+00,1.525652833485611204e+00,-1.946708339009874500e+00,2.925304219847837395e+00,-2.735463833080288065e+00
-1.080144999902697966e-01,-6.281784996961191359e-02,2.516899939037289258e-01,8.360804492076100436e-01,1.184249105602363183e+00,1.523316492195555094e+00,-1.881871462970987174e+00,3.113930926431105917e+00,-2.204702763142834865e+00
-9.385969493106660622e-02,-6.745567685507929123e-02,2.553914038013097576e-01,8.341625571038325804e-01,1.187457216030499918e+00,1.521572953919394067e+00,-1.921637867591834414e+00,3.155225874552613607e+00,-1.622478185734201439e+00
-7.969458404314061495e-02,-7.195599765769598866e-02,2.584626797867731196e-01,8.322446650000552282e-01,1.190630455693113543e+00,1.520526830953697228e+00,-1.884242647285305328e+00,3.140746323188375211e+00,-9.194515116291199774e-01
-6.558958828088085058e-02,-7.645529170301094968e-02,2.609687846073678874e-01,8.303965144273243171e-01,1.193838566121250278e+00,1.520247864829511464e+00,-1.779862683779477983e+00,3.160047305776110704e+00,-1.482083823205789797e-01
-5.154520454475210178e-02,-8.067215086129417290e-02,2.631499625369626005e-01,8.286878469166862882e-01,1.196942064252817239e+00,1.520701101557529356e+00,-1.688782574498767897e+00,3.031180824403766572e+00,5.772318438962683596e-01
-3.755424197152602145e-02,-8.486779865007532120e-02,2.649430820598286385e-01,8.270837917026179209e-01,1.199975820853337760e+00,1.521921661574626272e+00,-1.615419421782423814e+00,2.992708549625129777e+00,1.277055789377916195e+00
-2.346133441545298487e-02,-8.914050515881391523e-02,2.664888848472349858e-01,8.254448657230264441e-01,1.203079318984904722e+00,1.523769728923572986e+00,-1.628760887899573184e+00,3.046934393195732227e+00,1.913287747923981819e+00
-9.246502099814021824e-03,-9.315150333762957369e-02,2.681382621174074332e-01,8.237013274468650836e-01,1.206113075585425465e+00,1.526071199448105986e+00,-1.718236858742430817e+00,2.954324353351294619e+00,2.351492873476639378e+00
4.928951850630601539e-03,-9.717358357354646814e-02,2.693882466560100775e-01,8.218880476396573931e-01,1.209111961420422654e+00,1.528860860689963852e+00,-1.775669592125670881e+00,2.964775873566788178e+00,2.831989551964982699e+00
1.883808648923561424e-02,-1.012906353217473826e-01,2.700503717479957877e-01,8.201445093634961436e-01,1.212250330317512947e+00,1.532243408169500887e+00,-1.710868779726544942e+00,3.041567846186609358e+00,3.420419156007193706e+00
3.258104783226525164e-02,-1.051927699494372287e-01,2.705849570445359453e-01,8.184707126183814463e-01,1.215318957683556800e+00,1.536148933908101810e+00,-1.649030040508598249e+00,3.022625419401886671e+00,3.901734201705509442e+00
4.632713542308927734e-02,-1.090048228140770153e-01,2.707487602677698946e-01,8.167620451077433064e-01,1.218387585049600652e+00,1.540542650364028265e+00,-1.700648205511831934e+00,2.985239908536831521e+00,4.403944658987938965e+00
6.000446613518516797e-02,-1.128782108511059978e-01,2.704212082697095010e-01,8.149836360660589474e-01,1.221491083181167614e+00,1.545494299068326249e+00,-1.790614503149138947e+00,3.057611311159734502e+00,4.967653331505182734e+00
7.358327430273661762e-02,-1.165075217871585633e-01,2.699419087379714699e-01,8.131006147278048157e-01,1.224559710547211466e+00,1.550934138489949543e+00,-1.885674096371222408e+00,2.984255787290263751e+00,5.438306023401706213e+00
8.683071960647728571e-02,-1.198490974400582693e-01,2.691479010678407002e-01,8.112175933895505731e-01,1.227453984085639105e+00,1.556862168628897702e+00,-1.860771459584379839e+00,2.820178709943094830e+00,5.895262854567271837e+00
9.965783028789743092e-02,-1.232445543876288518e-01,2.677787912006763804e-01,8.094391843478661031e-01,1.230313386858543634e+00,1.563313177026910195e+00,-1.734358692778884325e+00,2.810299353243048692e+00,6.457972148144201618e+00
1.121843975795565607e-01,-1.264159259649183242e-01,2.661916410376530262e-01,8.077653876027512947e-01,1.233103048100401500e+00,1.570252542589816169e+00,-1.649552269753606026e+00,2.701916325723695778e+00,6.954577483569855723e+00
1.245410667551415662e-01,-1.293103868847321758e-01,2.642432394180769251e-01,8.060915908576364863e-01,1.235718355514643374e+00,1.577714886411786255e+00,-1.676176945339059587e+00,2.516203145114235706e+00,7.446122119392823535e+00
1.365176187328818180e-01,-1.322125592255108950e-01,2.620588729883089885e-01,8.044177941125216780e-01,1.238229050632315698e+00,1.585630466961774232e+00,-1.626380687675315073e+00,2.489647129150635241e+00,7.885567279328049572e+00
1.481633620865393242e-01,-1.350927678132970156e-01,2.595883335266613856e-01,8.027788681329300902e-01,1.240774616515511131e+00,1.593964663145609251e+00,-1.599188009763617968e+00,2.495533131278631078e+00,8.304920137195388463e+00
1.591730823911981507e-01,-1.377894835629756565e-01,2.565898728476894708e-01,8.013142959809547161e-01,1.243285311633183232e+00,1.602786883599200962e+00,-1.422198068787234648e+00,2.421663007011024327e+00,8.806031346996627818e+00
1.696817181010348008e-01,-1.402877147347806608e-01,2.534570216164750422e-01,8.000240776565953338e-01,1.245656523688762451e+00,1.612027719686639715e+00,-1.250940859469860555e+00,2.326699121140615389e+00,9.207899581363449215e+00
1.796105648343523653e-01,-1.427294605135001060e-01,2.499129219182940898e-01,7.989430839253752747e-01,1.247992864978818561e+00,1.621721792502096138e+00,-1.054522326103508600e+00,2.279751197486494796e+00,9.638795578080598503e+00
1.891419207944111947e-01,-1.451705982712150345e-01,2.460551669614437775e-01,7.979667024907250994e-01,1.250329206268874671e+00,1.631834314503831429e+00,-9.507457350321525391e-01,2.312539981345027584e+00,1.005720384599880113e+01
1.981709084705076118e-01,-1.473870836055227174e-01,2.418525117117541201e-01,7.970949333526443636e-01,1.252630676793407449e+00,1.642365285691845367e+00,-8.531700094051712924e-01,2.225597481195414673e+00,1.047742015062581622e+01
