# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
2.785153580698891962e-01,1.003880786897125843e-01,1.145507306076263554e-01,6.541595822491609313e-01,1.059376894263694524e+00,1.846184826951311475e+00,7.417848919351350823e+00,3.354701494920285576e+00,1.429258081095773392e+01
2.661340923149818072e-01,9.705806955968009075e-02,1.079474715569639642e-01,6.617963631225314280e-01,1.062794229284970582e+00,1.860830548471066326e+00,7.551633926361934535e+00,3.383938703793845537e+00,1.447700194231958548e+01
2.534503395128076542e-01,9.332944099808561378e-02,1.011444822364438723e-01,6.695724606104265231e-01,1.066455659664909295e+00,1.875650707042221033e+00,7.688871333348147985e+00,3.611774215644726116e+00,1.466557594050627955e+01
2.406904258013290165e-01,8.963334509675570383e-02,9.421499144978527640e-02,6.773487245458897910e-01,1.070221702341417558e+00,1.890610182227900449e+00,7.718044043789057618e+00,3.705239379870431282e+00,1.483022864902656224e+01
2.276937934106994244e-01,8.593452306805976493e-02,8.740854792281163577e-02,6.851945635648312161e-01,1.074022615783448931e+00,1.905639565392194257e+00,7.747847867925794496e+00,3.748975558991177515e+00,1.486336697277816832e+01
2.146245595695308317e-01,8.205181100050290555e-02,8.019256229924641433e-02,6.930056150420336181e-01,1.077963012287573408e+00,1.920843219160320414e+00,7.701494994327735988e+00,3.851499632112355798e+00,1.500509291585162153e+01
2.013192024798071411e-01,7.831502504633126860e-02,7.284991490638510758e-02,7.008166665192360201e-01,1.081868538026174775e+00,1.936151402001232036e+00,7.718689028115560902e+00,3.805642633561020283e+00,1.513136836341340974e+01
1.879256721904299376e-01,7.442904470044273135e-02,6.539987561190617471e-02,7.085929304546992880e-01,1.085808934530299030e+00,1.951564280362497517e+00,7.683492302771414373e+00,3.858323288874150325e+00,1.523255184007960672e+01
1.744620866684002680e-01,7.051100431238113697e-02,5.784310835839935605e-02,7.162992864115479419e-01,1.089784201799946617e+00,1.967046900254809660e+00,7.610233873316687436e+00,3.893042170991455997e+00,1.531715297777085993e+01
1.608672684745819370e-01,6.656349885423119839e-02,5.017323558067897371e-02,7.239708548266575727e-01,1.093759469069594203e+00,1.982599261678168023e+00,7.536511471265793460e+00,3.932266233952813383e+00,1.538853124323725297e+01
1.472372455102545497e-01,6.251795374418850360e-02,4.242151441731237260e-02,7.315378941689814063e-01,1.097804477870288453e+00,1.998221364632572605e+00,7.426770509003115528e+00,3.996420674962367858e+00,1.543129578467904039e+01
1.334440681388711913e-01,5.859543583442865938e-02,3.451991012952806276e-02,7.390350255326907369e-01,1.101814615905459371e+00,2.013878421576285049e+00,7.386104593982832256e+00,3.938354053757166184e+00,1.548846497607940798e+01
1.194873470622539735e-01,5.450203319428190141e-02,2.656219819265518214e-02,7.464973693546609335e-01,1.105859624706153399e+00,2.029570266061735850e+00,7.391805423191282642e+00,4.003862961852379776e+00,1.551356249522726927e+01
1.055330069235899393e-01,5.046995185432593539e-02,1.854448757871437689e-02,7.538899716455845779e-01,1.109939504272370758e+00,2.045262110547187540e+00,7.311065175549113171e+00,3.961461830934341677e+00,1.551766542778167235e+01
9.133258570402802423e-02,4.645056183619676593e-02,1.066205325728517700e-02,7.613175279258156403e-01,1.113949642307541676e+00,2.060884213501592122e+00,7.313894784207322530e+00,3.933746230246102815e+00,1.542107035574359308e+01
7.704792220983029682e-02,4.238410995985349150e-02,2.626323601746246433e-03,7.687101302167392847e-01,1.117959780342712595e+00,2.076471404078581884e+00,7.299835512952611793e+00,3.932403553196521351e+00,1.535991751921264736e+01
6.261782234746750275e-02,3.840034857674089197e-02,-5.475764006722227961e-03,7.761027325076630401e-01,1.121900176846836850e+00,2.091954023970893584e+00,7.307716805303566154e+00,3.877269876848076002e+00,1.530877650390471878e+01
4.811671321667605750e-02,3.420616154801877501e-02,-1.633422133975972329e-02,7.834603808092793775e-01,1.125910314882007768e+00,2.108048421899867186e+00,7.296814489591053388e+00,3.964608383503531286e+00,1.643425057358128782e+01
3.353624413625580503e-02,2.999453069315162479e-02,-2.181566970683450346e-02,7.908181955584639988e-01,1.129990194448225127e+00,2.123252075667993122e+00,7.253260015732182708e+00,4.002238017468510378e+00,1.504602514698091120e+01
1.872567294958502743e-02,2.574386824457161951e-02,-2.978827810033206694e-02,7.982107978493876432e-01,1.134104944779965596e+00,2.138351117139549729e+00,7.306109199208044025e+00,4.036972157279561380e+00,1.488245434765347319e+01
3.922960035881226451e-03,2.139039175172194329e-02,-3.803546497075951938e-02,8.055684461510039807e-01,1.138289436642752728e+00,2.153380417080059672e+00,7.279334720811273307e+00,4.109014825955408234e+00,1.482738933092688072e+01
-1.114607515725063794e-02,1.695970197962871212e-02,-4.613632095020928775e-02,8.129960024312350431e-01,1.142543670036586079e+00,2.182950826243754694e+00,7.369492433151929589e+00,4.193611108925923148e+00,1.468872602310701936e+01
-2.625885808430611021e-02,1.235092923690621694e-02,-6.146426845083934054e-02,8.204583462532051286e-01,1.146972257258035643e+00,2.197526806232462437e+00,7.388489648927826892e+00,4.319262378107223910e+00,1.452758535827427622e+01
-4.158306620586153107e-02,7.743418561967118849e-03,-6.222516852511834895e-02,8.280252191479610113e-01,1.151435715245008540e+00,2.211893561628031080e+00,7.454712200971396641e+00,4.405136146163135535e+00,1.435375167930856044e+01
-5.707367804956068463e-02,3.100186473170196168e-03,-7.729313450611534353e-02,8.356620000213312860e-01,1.155968914763027877e+00,2.226016221664937511e+00,7.557448494741941580e+00,4.464694553697701629e+00,1.416885755944060321e+01
-7.263682485183092785e-02,-1.417022947844806969e-03,-8.491337779668414742e-02,8.433683559781799399e-01,1.160467243515523883e+00,2.239859915577657734e+00,7.609815673801760383e+00,4.410323762036519213e+00,1.388041502037594022e+01
-8.820361777557285399e-02,-6.008293602197920490e-03,-9.252545218885463441e-02,8.510748783825967667e-01,1.164965572268019889e+00,2.253389772600669083e+00,7.605273042254880878e+00,4.418612850929390490e+00,1.362639938665281925e+01
-1.039751478528538747e-01,-1.043580711961357085e-02,-9.989802841232672814e-02,8.588509758704919728e-01,1.169359288723946122e+00,2.266605792733971114e+00,7.696302523733617562e+00,4.325899474886406360e+00,1.329236131042508795e+01
-1.196929292970897729e-01,-1.492646552559649849e-02,-1.072582913971130009e-01,8.666272398059551296e-01,1.173718134414349246e+00,2.279542846743087825e+00,7.686954412188518937e+00,4.311206315809734235e+00,1.298443469644774240e+01
-1.354972922651502265e-01,-1.924335834168149767e-02,-1.146329254623143779e-01,8.744382912831575316e-01,1.177972367808182819e+00,2.292096322331448999e+00,7.696957217501594783e+00,4.187393598724735710e+00,1.274341584366943714e+01
-1.536761564843021066e-01,-2.368950911693724903e-02,-1.215806147996668085e-01,8.829657330935912762e-01,1.182226601202016170e+00,2.304266219499054191e+00,9.476124289152595637e+00,4.185219377366037996e+00,1.234998788806987058e+01
-1.677099259914031082e-01,-2.811581299094539910e-02,-1.284605111129011323e-01,8.907070430397472371e-01,1.186445963830326411e+00,2.316087409011427845e+00,7.714128364748802369e+00,4.180962480811114546e+00,1.161904656972632921e+01
-1.833311769352078402e-01,-3.220360062140472518e-02,-1.352452099504703742e-01,8.983786114548567570e-01,1.190490972631020661e+00,2.327525020103045517e+00,7.577753710990728031e+00,3.954576449866031851e+00,1.128009343551802957e+01
-1.988146823033935806e-01,-3.644337740419282407e-02,-1.411634460546579983e-01,9.059106551959812403e-01,1.194501110666191357e+00,2.338613923539431205e+00,7.404983909397973463e+00,3.899923390870561946e+00,1.088506203501214387e+01
-2.142388898842296774e-01,-4.044531803372393430e-02,-1.476109507237171048e-01,9.133032574869049958e-01,1.198302024108222952e+00,2.349284377789537803e+00,7.281642100224473779e+00,3.750230157535957343e+00,1.049121587989765381e+01
-2.295134246509695219e-01,-4.440393209302279098e-02,-1.540704253851649663e-01,9.205563767157358690e-01,1.201998325253684774e+00,2.359606124384412418e+00,7.124880393496618503e+00,3.627791326419564033e+00,1.016293342186954973e+01
-2.446216935016607696e-01,-4.835202022075028166e-02,-1.601647724499139780e-01,9.276351421169504174e-01,1.205624884868100155e+00,2.369509421793008386e+00,6.953542040989779238e+00,3.542020201030665838e+00,9.730638572048572854e+00
-2.596091464067280530e-01,-5.230300535213189272e-02,-1.660781219528877362e-01,9.345744244560723057e-01,1.209181702951469095e+00,2.378959399249802154e+00,6.792759931960050679e+00,3.507369978535213484e+00,9.296676472420161375e+00
-2.744710012215929029e-01,-5.632903602132306037e-02,-1.717635026344029037e-01,9.413393529675778693e-01,1.212773391800361367e+00,2.387956056754794609e+00,6.673261674547287470e+00,3.523798353509639547e+00,8.839146784207615681e+00
-2.891565075292242826e-01,-6.020812225010172686e-02,-1.769882187109174387e-01,9.479647984169906616e-01,1.216295339118206975e+00,2.396394782011414648e+00,6.524040736187250999e+00,3.443588657490883165e+00,8.269460563399904984e+00
-3.037047748679536086e-01,-6.420389028485250227e-02,-1.819741505189455266e-01,9.544507608043104607e-01,1.219817286436052806e+00,2.404275575019663602e+00,6.391868189992925053e+00,3.482599112739806824e+00,7.700182139134112091e+00
-3.179911088559620458e-01,-6.812829544632853507e-02,-1.867731771233578086e-01,9.607623693640142681e-01,1.223339233753898636e+00,2.411598435779541028e+00,6.187622459735262481e+00,3.453841827687688326e+00,7.158891179917838521e+00
-3.321447760549735007e-01,-7.194368302442456786e-02,-1.913946381940402619e-01,9.668996240961018618e-01,1.226791439540697803e+00,2.418398235056570034e+00,6.048254523876986255e+00,3.369543069745206232e+00,6.643193614896144794e+00
-3.461160442664367176e-01,-7.563830000626628469e-02,-1.959450727986463414e-01,9.728973957660965732e-01,1.230104162265404089e+00,2.424744714381796840e+00,5.903821727226820748e+00,3.267835283239398869e+00,6.190588694105644940e+00
-3.599999999999999867e-01,-7.926327136464392242e-02,-1.999111721270366016e-01,9.787905551395216230e-01,1.233347143459064155e+00,2.430463519927605898e+00,5.848260141921975297e+00,3.152094579677168440e+00,5.589684538363627553e+00
-3.599999999999999867e-01,-8.272362025876302261e-02,-2.038443528630751456e-01,9.846139729819002318e-01,1.236415770825108007e+00,2.435694134756089646e+00,5.768646189490817200e+00,3.001646090502174236e+00,5.082999415624637862e+00
-3.599999999999999867e-01,-8.617373357860241834e-02,-2.073183864154284628e-01,9.904722615898019500e-01,1.239379785894582087e+00,2.440297075805155202e+00,5.780475063332585428e+00,2.923133466146809578e+00,4.493974761526362549e+00
-3.599999999999999867e-01,-8.960587651745947901e-02,-2.105917737291894409e-01,9.962956794321805587e-01,1.242308930198532835e+00,2.444376955371372340e+00,5.725068829091328304e+00,2.861080425684895179e+00,3.927394868458877752e+00
-3.599999999999999867e-01,-9.279476208807310722e-02,-2.134207083289221818e-01,1.002153968040082388e+00,1.245063720674867813e+00,2.447794290392648620e+00,5.745797099575778333e+00,2.688916770652746813e+00,3.297913745863549018e+00
-3.599999999999999867e-01,-9.582886566963408348e-02,-2.160544832130082693e-01,1.008047127413507438e+00,1.247644157323586356e+00,2.450618822400029817e+00,5.842799968155778068e+00,2.496196840956549146e+00,2.714426247531729786e+00
-3.599999999999999867e-01,-9.908703848439719131e-02,-2.183751585296615783e-01,1.014044899083502038e+00,1.250224593972305120e+00,2.452850551393516376e+00,5.948680040369376698e+00,2.540802708620775174e+00,2.119641120513090282e+00
-3.599999999999999867e-01,-1.020531409058923755e-01,-2.200072662313265759e-01,1.020147283050066411e+00,1.252665547558930781e+00,2.454349994311014971e+00,6.027071990237847565e+00,2.405310226973790488e+00,1.362366409828321467e+00
-3.599999999999999867e-01,-1.047585000522079229e-01,-2.212836738234004452e-01,1.026319408547677225e+00,1.254897276552417118e+00,2.455117151152525601e+00,6.152266915669859060e+00,2.170940954542275314e+00,6.106975145318630505e-01
-3.599999999999999867e-01,-1.074611806744518311e-01,-2.226041776445805975e-01,1.032596146341857812e+00,1.256989522483810795e+00,2.455221763449095373e+00,6.204843541252907713e+00,2.048013183694500583e+00,4.874694445299206091e-02
-3.599999999999999867e-01,-1.102461039974938495e-01,-2.230893779014991585e-01,1.039047237963654391e+00,1.259081768415204250e+00,2.454559260516046226e+00,6.372575529783595982e+00,2.024879052319038752e+00,-7.354069678901622442e-01
-3.599999999999999867e-01,-1.129115479362154950e-01,-2.234833983029914928e-01,1.045568071116497411e+00,1.261104272815551264e+00,2.453234171426163623e+00,6.483879018592094923e+00,1.949700234047010206e+00,-1.394215458458454071e+00
-3.599999999999999867e-01,-1.153574860477157571e-01,-2.237180343001776706e-01,1.052228387331433535e+00,1.262952423388282064e+00,2.451316279322386382e+00,6.617019041276176239e+00,1.796738386593253578e+00,-1.977625974790013119e+00
-3.599999999999999867e-01,-1.175498860569700182e-01,-2.240087314028285925e-01,1.058993315842939209e+00,1.264556478602350431e+00,2.448945067266806941e+00,6.707658064501341499e+00,1.581833770191468647e+00,-2.411206632074793799e+00
-3.599999999999999867e-01,-1.196422680551613577e-01,-2.241948120576456871e-01,1.065862856651014434e+00,1.265986179988802807e+00,2.446190276790472407e+00,6.821037986722262580e+00,1.410733992532283931e+00,-2.791174527664916916e+00
-3.599999999999999867e-01,-1.217667082403007112e-01,-2.237409098654381256e-01,1.072732397459089881e+00,1.267346139844208519e+00,2.442912424831289009e+00,6.764200303395087488e+00,1.343325501565789004e+00,-3.348809944540018790e+00
-3.599999999999999867e-01,-1.238800810663563123e-01,-2.232570907460753318e-01,1.079532196736118665e+00,1.268671228934091122e+00,2.439146382154780746e+00,6.660633158846960278e+00,1.313103477914126849e+00,-3.786292410234378902e+00
-3.599999999999999867e-01,-1.258573775577311593e-01,-2.225951558612589698e-01,1.086192512951054567e+00,1.269926576492927062e+00,2.434961890291993836e+00,6.552413804769602557e+00,1.220489276880485585e+00,-4.193680462079310445e+00
-3.599999999999999867e-01,-1.276086432345591992e-01,-2.215485145304982861e-01,1.092643604572851146e+00,1.271007570224147232e+00,2.430324078477404726e+00,6.334085916716612807e+00,1.049767473907262882e+00,-4.664106369164257693e+00
-3.599999999999999867e-01,-1.292335262596432388e-01,-2.204511787258059963e-01,1.098955213132555064e+00,1.271949080893274298e+00,2.425302688242060523e+00,6.147397630770523591e+00,8.771759099187135256e-01,-5.046586929501609475e+00
-3.599999999999999867e-01,-1.306124054277081614e-01,-2.189210806860038827e-01,1.105022726333596328e+00,1.272646496203738709e+00,2.419793107289391010e+00,5.995191732688690323e+00,6.573090753920546314e-01,-5.504624976328484465e+00
-3.599999999999999867e-01,-1.318324538378216060e-01,-2.173023696424128959e-01,1.110811273410451605e+00,1.273134686921063796e+00,2.413899947915965960e+00,5.686147839410273797e+00,4.539045988849818580e-01,-5.890957410804976924e+00
-3.599999999999999867e-01,-1.329015240535368070e-01,-2.154442019628052540e-01,1.116355725128644227e+00,1.273413653045249561e+00,2.407588339356262264e+00,5.410246431072666340e+00,2.757751855984422740e-01,-6.270984950107013844e+00
-3.599999999999999867e-01,-1.338843558259568967e-01,-2.130793877520385793e-01,1.121516598426081535e+00,1.273553136107342665e+00,2.400788540079233258e+00,5.090712873344393152e+00,1.397868289047372592e-01,-6.759603576388563795e+00
-3.599999999999999867e-01,-1.347408392042636349e-01,-2.106373780987138566e-01,1.126433376364856187e+00,1.273553136107342665e+00,2.393605162381448714e+00,4.801302164258438587e+00,6.759158329143816722e-03,-7.167018675963316099e+00
-3.599999999999999867e-01,-1.353781912071894411e-01,-2.078316637305480108e-01,1.130966575882875524e+00,1.273378823891618383e+00,2.385968464731862859e+00,4.407714696406082489e+00,-1.907974602842966716e-01,-7.617870349036181210e+00
-3.599999999999999867e-01,-1.360646684026074471e-01,-2.050700674256419886e-01,1.135220809276709097e+00,1.273134728532955950e+00,2.377983059427044132e+00,4.156607040404498576e+00,-2.569014184355734032e-01,-7.933265604101823243e+00
-3.599999999999999867e-01,-1.366162647711207656e-01,-2.020248526628941610e-01,1.139021722718740470e+00,1.272786020877723745e+00,2.369648946466993422e+00,3.694621412086808387e+00,-3.503013906970945390e-01,-8.275983921007531663e+00
-3.599999999999999867e-01,-1.371614261403294455e-01,-1.987693232516005437e-01,1.142543670036586301e+00,1.272402442456968208e+00,2.361000996617233394e+00,3.458514149631402912e+00,-3.905130425626894830e-01,-8.617049552268014168e+00
-3.599999999999999867e-01,-1.376235406297111608e-01,-1.951844930197592920e-01,1.145786651230246367e+00,1.271949122505166230e+00,2.351934597581195163e+00,3.151054975907890299e+00,-4.289014000257274639e-01,-8.988809502154730069e+00
-3.599999999999999867e-01,-1.381208353785481624e-01,-1.913907283862862629e-01,1.148611183237627564e+00,1.271530673318887583e+00,2.342519490889924505e+00,2.744929844986145007e+00,-4.196517699584392247e-01,-9.347572671096630259e+00
-3.599999999999999867e-01,-1.385568276483462036e-01,-1.870827482093022909e-01,1.151261361417392548e+00,1.271112224132608937e+00,2.332651064246851647e+00,2.594087429899909480e+00,-4.340432428178752633e-01,-9.818934152220775147e+00
-3.599999999999999867e-01,-1.391176883804572106e-01,-1.825936461455666959e-01,1.153737185769541540e+00,1.270763516477376509e+00,2.322364188417500142e+00,2.411882825320321722e+00,-3.339527718490638564e-01,-1.024422433354961726e+01
-3.599999999999999867e-01,-1.395511186949481008e-01,-1.782184649576178392e-01,1.155934043997504768e+00,1.270414808822144304e+00,2.311763475698439763e+00,2.132605999007346043e+00,-3.221128015027532321e-01,-1.050128734483258341e+01
-3.599999999999999867e-01,-1.399650813185168707e-01,-1.734931516210823921e-01,1.157851936101282231e+00,1.270100971932435208e+00,2.300848926089670510e+00,1.887576453368640994e+00,-3.142474603770791242e-01,-1.082141595261692046e+01
-3.599999999999999867e-01,-1.402922619423975503e-01,-1.685850897040871987e-01,1.159734957439536363e+00,1.269752264277203002e+00,2.289620539591191939e+00,1.829771293551710309e+00,-3.281548482258705435e-01,-1.112023927168062443e+01
-3.599999999999999867e-01,-1.404764171400537109e-01,-1.635398132640923097e-01,1.161583108012267163e+00,1.269368685856447687e+00,2.278148057734050713e+00,1.855437508557349124e+00,-4.194076468585152817e-01,-1.139180194674231039e+01
-3.599999999999999867e-01,-1.406775488798912566e-01,-1.581322123780599664e-01,1.163361517053951744e+00,1.268950236670168819e+00,2.266326868221677504e+00,1.741930670065729547e+00,-4.273603729574576571e-01,-1.172193821456045981e+01
-3.599999999999999867e-01,-1.402310504491902643e-01,-1.529345146190941862e-01,1.166534756716565147e+00,1.267799501407902429e+00,2.254331324881688303e+00,1.638903786582492250e+00,-5.278135609184855248e-01,-1.186761173912472778e+01
-3.599999999999999867e-01,-1.400428073196042233e-01,-1.474700912498540517e-01,1.168034199634063741e+00,1.267067215331914687e+00,2.242126556948559557e+00,1.487792974792647271e+00,-6.198098253554440440e-01,-1.205796533922734426e+01
-3.599999999999999867e-01,-1.396958911859579600e-01,-1.417239267465916774e-01,1.169638254848132108e+00,1.266230316959357394e+00,2.229712564422291265e+00,1.476913545620753165e+00,-7.535774940776819308e-01,-1.230011048721666356e+01
-3.599999999999999867e-01,-1.392391272483799458e-01,-1.359538512884758132e-01,1.171346922358770248e+00,1.265219064759183887e+00,2.217124218068406982e+00,1.566499094445962914e+00,-8.309457914021531888e-01,-1.247351140250524537e+01
-3.599999999999999867e-01,-1.384717241301983981e-01,-1.300969226604268558e-01,1.173055589869408166e+00,1.263963717200347725e+00,2.204361517886906707e+00,1.700188394104872991e+00,-1.003391713768588822e+00,-1.260935897229757430e+01
-3.599999999999999867e-01,-1.373705968474449590e-01,-1.239053587766306697e-01,1.174694515848999643e+00,1.262429403517325799e+00,2.191389593112266887e+00,1.686011222489404382e+00,-1.269127336882659440e+00,-1.282260466127032927e+01
-3.599999999999999867e-01,-1.360104005695088325e-01,-1.177732302187879387e-01,1.176193958766498460e+00,1.260581252944594777e+00,2.178313056041057738e+00,1.601226992473209654e+00,-1.528657239831618275e+00,-1.294220278722396955e+01
-3.599999999999999867e-01,-1.344350428117941365e-01,-1.115600587674912408e-01,1.177623660152950613e+00,1.258523877778724653e+00,2.165131906673278372e+00,1.507648782607482696e+00,-1.810905155235713826e+00,-1.303828742005312158e+01
-3.599999999999999867e-01,-1.328821088364011971e-01,-1.049783127309116687e-01,1.179123103070449430e+00,1.256466502612854308e+00,2.151741532712360350e+00,1.402150846269049511e+00,-2.024379709614648970e+00,-1.322842463831717019e+01
-3.599999999999999867e-01,-1.314764482837868231e-01,-9.858021044683110135e-02,1.180622545987948024e+00,1.254374256681460853e+00,2.138316287985918329e+00,1.496042532388087931e+00,-2.019493086426967121e+00,-1.328010522115845227e+01
-3.599999999999999867e-01,-1.299211638106297639e-01,-9.188538993640220365e-02,1.182087118139923509e+00,1.252212269219020957e+00,2.124751560197383871e+00,1.413234867243436721e+00,-2.167675808080792521e+00,-1.340742651427332355e+01
-3.599999999999999867e-01,-1.281901937819709403e-01,-8.499733329187528219e-02,1.183342465698759671e+00,1.249980540225534398e+00,2.111047349346756530e+00,1.229730584569367347e+00,-2.197023981999772335e+00,-1.355877451384775512e+01
-3.599999999999999867e-01,-1.266818676642208763e-01,-7.623911963347641818e-02,1.184353717898933178e+00,1.247818552763094502e+00,2.096452394335281522e+00,9.671754970696464504e-01,-2.104333492497405089e+00,-1.438497863015280487e+01
-3.599999999999999867e-01,-1.252816278336463807e-01,-7.041145113157323832e-02,1.185086003974920921e+00,1.245796048362747488e+00,2.082469217360468416e+00,6.740446848359874510e-01,-1.953561124096091506e+00,-1.386155928503294987e+01
-3.599999999999999867e-01,-1.238821967778507976e-01,-6.338581555128559863e-02,1.185539323926722677e+00,1.243913027024493356e+00,2.068416298854608648e+00,3.960626818967555862e-01,-1.851838079896539035e+00,-1.388268980380704676e+01
-3.599999999999999867e-01,-1.223094161775644118e-01,-5.616879956901009441e-02,1.185713677754338891e+00,1.241995134920715893e+00,2.054293638817702661e+00,1.290918791208539584e-01,-1.851166741371747859e+00,-1.394542944048749789e+01
