# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.228647835063350208e-01,-1.456939944846389820e-02,1.564306639847847791e-01,8.492963861171282103e-01,1.263126777215898278e+00,2.105921305202950400e+00,1.799381435268850415e+00,4.922921241101791523e+00,2.523969033817952123e+01
1.237550734640071870e-01,-2.002393465419471594e-02,1.522264163043914043e-01,8.512841029757360900e-01,1.268078425920196262e+00,2.105921305202950400e+00,2.000070042289269434e+00,4.863450912072027954e+00,2.655427381238693840e+01
1.244482063816513967e-01,-2.563367914512347523e-02,1.255661637931703156e-01,8.533763489071295449e-01,1.273064945390017355e+00,2.158157711956741664e+00,2.067710172788078893e+00,4.867860385564402925e+00,2.584511840011700201e+01
1.249189826613992943e-01,-3.115607557089546120e-02,1.229934748885985057e-01,8.555033823802622450e-01,1.277946852563268898e+00,2.158157711956741664e+00,2.075832120581286855e+00,4.793029026590846620e+00,2.596093261802182539e+01
1.250575713559389790e-01,-3.685023782161742784e-02,9.367596399912032912e-02,8.576653698427022521e-01,1.282863630502043772e+00,2.210986921724427567e+00,2.126982151799154952e+00,4.802293914351880133e+00,2.618018845126714211e+01
1.246190400747306942e-01,-4.258204597436532346e-02,9.033756650399402122e-02,8.600017943565424483e-01,1.287745537675295093e+00,2.210986921724427567e+00,2.347681224166463299e+00,4.812276607250473681e+00,2.618018845126714211e+01
1.239091881862842554e-01,-4.834420444596173455e-02,6.031186461635177493e-02,8.624775354849072428e-01,1.292627444848546636e+00,2.264025356085252572e+00,2.453743001641937038e+00,4.793253730807822244e+00,2.620868427493098807e+01
1.229810906607131937e-01,-5.426909285055742105e-02,5.650612182583151372e-02,8.649882306025794554e-01,1.297544222787321289e+00,2.264025356085252572e+00,2.469455652073405005e+00,4.855234643990212540e+00,2.620868427493098807e+01
1.217887225917227423e-01,-6.024523381882535694e-02,2.586680188902536898e-02,8.674989257202516679e-01,1.302530742257142604e+00,2.317098661211601129e+00,2.463050888358070623e+00,4.864427404471722838e+00,2.618281277459132284e+01
1.200390995182399057e-01,-6.618170518955801551e-02,2.137186432699735711e-02,8.701491039000168737e-01,1.307447520195917257e+00,2.317098661211601129e+00,2.610554642640233070e+00,4.829696732318341290e+00,2.618281277459132284e+01
1.179287184771519031e-01,-7.208014857344742510e-02,-9.733258127723458386e-03,8.729039776001357165e-01,1.312294556603645468e+00,2.369997612510333695e+00,2.738325344189055599e+00,4.754884792227731971e+00,2.609724485394184867e+01
1.157021295174601727e-01,-7.800424834513100536e-02,-1.488267955348870214e-02,8.756586848526863864e-01,1.317071851480327460e+00,2.369997612510333695e+00,2.681138120968806771e+00,4.705926320656907968e+00,2.609724485394184867e+01
1.130640411022826863e-01,-8.394604023844672025e-02,-4.643213310449145759e-02,8.784135585528052292e-01,1.321814275591485899e+00,2.422722209981449826e+00,2.729876049511859026e+00,4.652745629107855052e+00,2.595964819762108888e+01
1.084458651256710315e-01,-8.989005401868863099e-02,-5.219720940703198586e-02,8.819543976696336829e-01,1.326486958171598118e+00,2.422722209981449826e+00,3.820779652819371375e+00,4.606625782105179923e+00,2.595964819762108888e+01
1.061868584275888205e-01,-9.587194470352465581e-02,-8.381996594467538975e-02,8.847440589114916598e-01,1.331159640751710338e+00,2.474923745969717537e+00,2.841042912608184423e+00,4.556789993144004569e+00,2.569207263534764962e+01
1.029779203973529844e-01,-1.019017228901572536e-01,-9.015805886727296103e-02,8.873942370912567545e-01,1.335797452566299226e+00,2.474923745969717537e+00,2.607601585368994002e+00,4.540086979682164348e+00,2.569207263534764962e+01
9.914727333152634214e-02,-1.079594917633987239e-01,-1.213120769471673771e-01,8.900793692603291563e-01,1.340400393615365005e+00,2.526183771288858626e+00,2.650339079080960669e+00,4.539087600741851247e+00,2.515031909059827697e+01
9.506962646317260179e-02,-1.138649815145188343e-01,-1.281770742891941151e-01,8.927643349818334961e-01,1.344898722367861010e+00,2.551360463996626748e+00,2.620771055665742644e+00,4.424845618824324589e+00,2.515031909059827697e+01
9.089047410654899073e-02,-1.198584162032092504e-01,-1.588884825012886470e-01,8.953099840888130156e-01,1.349362180354833685e+00,2.576188449049163331e+00,2.483333218066239301e+00,4.391305046783070765e+00,2.444976901760066212e+01
8.651153612777132129e-02,-1.256746452511567635e-01,-1.784707959541478595e-01,8.977159836861313691e-01,1.353686155279713699e+00,2.600667726446467043e+00,2.335670645062819961e+00,4.249115131113457622e+00,2.444976901760066212e+01
8.151623423599564655e-02,-1.315995621667942206e-01,-1.965153478216210836e-01,9.001918912620643365e-01,1.357975259439070381e+00,2.624728554657492552e+00,2.426309668287985222e+00,4.213541818146416595e+00,2.367574621390435397e+01
7.638037021226320999e-02,-1.374026093304727414e-01,-2.160874923703986206e-01,9.025979324712749552e-01,1.362159751301857291e+00,2.648336062916715861e+00,2.391363307827568008e+00,4.105475041006511283e+00,2.367574621390435397e+01
7.109884842164231056e-02,-1.431463529502217114e-01,-2.333169390730933934e-01,9.048994029958077334e-01,1.366239630868074650e+00,2.671281026630997868e+00,2.264292379596424709e+00,3.990134505139326659e+00,2.257372044538809064e+01
6.557085089352288065e-02,-1.487617869061191034e-01,-2.526153915976956377e-01,9.070962612237709610e-01,1.370180027372199127e+00,2.693598316565861683e+00,2.147060583236364284e+00,3.825599696979801401e+00,2.257372044538809064e+01
5.756167994742900085e-02,-1.569045380338051632e-01,-2.689384813791658724e-01,9.116992022728366285e-01,1.377642371194169213e+00,2.715183320424737978e+00,2.267436158039479732e+00,3.707192364669822382e+00,2.118674614967482128e+01
5.302310029027257343e-02,-1.598478917452876569e-01,-2.877849715825765431e-01,9.116992022728366285e-01,1.377642371194169213e+00,2.735966296676580090e+00,2.283017037479511124e+00,3.599915519947000764e+00,2.118674614967482128e+01
4.458782126388053518e-02,-1.672515530238519177e-01,-3.032120368062088400e-01,9.162324017908558549e-01,1.384232945878058896e+00,2.755947245321388017e+00,2.254843705978915036e+00,3.329160115590743985e+00,1.960952644477822204e+01
3.947499024275956392e-02,-1.700985612300650041e-01,-3.214965359812370083e-01,9.162324017908558549e-01,1.384232945878058896e+00,2.775091295593638652e+00,2.220070034870432529e+00,3.107511598553560628e+00,1.881657300433326441e+01
3.025256640496253729e-02,-1.769915317719382153e-01,-3.362170285952271742e-01,9.208702136054448539e-01,1.389951751423867732e+00,2.793398447493331993e+00,2.358356755067398947e+00,2.625799159286335449e+00,1.798337809016675592e+01
2.441443563840643358e-02,-1.797692391162686310e-01,-3.542389416730727936e-01,9.208702136054448539e-01,1.389951751423867732e+00,2.811619962119221938e+00,2.358356755067398947e+00,2.625799159286335449e+00,1.759124426440940070e+01
1.443782027040764818e-02,-1.857003677014326948e-01,-3.599999999999999867e-01,9.257172500131731763e-01,1.394484950941886847e+00,2.828253317273800249e+00,2.383572868107552090e+00,2.112755739444780900e+00,1.633145810375650342e+01
8.107886079592410700e-03,-1.885761291001923079e-01,-3.599999999999999867e-01,9.257172500131731763e-01,1.394484950941886847e+00,2.843910290993728385e+00,2.383572868107552090e+00,2.112755739444780900e+00,1.531087096913702084e+01
-2.876637995919816698e-03,-1.936687112300767288e-01,-3.599999999999999867e-01,9.308781233106103725e-01,1.398111510556302228e+00,2.858521141747959682e+00,2.604117282942807421e+00,1.601264443176038998e+00,1.424184759219172314e+01
-9.792676259660182403e-03,-1.967252635273895045e-01,-3.599999999999999867e-01,9.308781233106103725e-01,1.398111510556302228e+00,2.871981257239924812e+00,2.604117282942807421e+00,1.601264443176038998e+00,1.315693124661615165e+01
-2.142269428756340965e-02,-2.009591266347520722e-01,-3.599999999999999867e-01,9.362830919667102236e-01,1.400587334908451442e+00,2.884290637469622887e+00,2.720140947370858431e+00,1.057186180725121716e+00,1.198025374379360386e+01
-2.887942210607606641e-02,-2.039895521759124419e-01,-3.599999999999999867e-01,9.362830919667102236e-01,1.400587334908451442e+00,2.895553894733624567e+00,2.720140947370858431e+00,1.057186180725121716e+00,1.096838776821260097e+01
-4.146919564821970744e-02,-2.080164280606275062e-01,-3.599999999999999867e-01,9.421065098090888323e-01,1.402365743950135801e+00,2.905771029031929853e+00,2.935506762242669598e+00,8.259294778176368146e-01,9.960300152428144926e+00
-4.943556967936483387e-02,-2.110097673744316393e-01,-3.599999999999999867e-01,9.421065098090888323e-01,1.402365743950135801e+00,2.914942040364537856e+00,2.935506762242669598e+00,8.259294778176368146e-01,8.914745882589171444e+00
-6.257129010803824665e-02,-2.149295881178253376e-01,-3.599999999999999867e-01,9.481391522446067643e-01,1.403900057633157727e+00,2.923066928731449465e+00,3.036757511467653714e+00,7.010105779361075484e-01,7.868640948712301686e+00
-7.101244417666580100e-02,-2.178749944933523197e-01,-3.599999999999999867e-01,9.481391522446067643e-01,1.403900057633157727e+00,2.930180564898187345e+00,3.036757511467653714e+00,7.010105779361075484e-01,6.878533831475085236e+00
-8.225175549586263846e-02,-2.211273610794301236e-01,-3.599999999999999867e-01,9.512775211416970578e-01,1.404527731412575697e+00,2.936282948864751496e+00,3.101058981162389649e+00,5.965869219436463755e-01,5.889116778114073192e+00
-9.602036565532197365e-02,-2.242294509610195385e-01,-3.599999999999999867e-01,9.574496466393078720e-01,1.405329759019609881e+00,2.941443822162189026e+00,3.054574336572897231e+00,2.504779293688250141e-01,4.900703958414112549e+00
-1.051003272419494677e-01,-2.270829654645034335e-01,-3.599999999999999867e-01,9.574496466393078720e-01,1.405329759019609881e+00,2.945558572493929272e+00,3.054574336572897231e+00,2.504779293688250141e-01,3.933037441018482294e+00
-1.190707810810622963e-01,-2.293988091028184018e-01,-3.599999999999999867e-01,9.634822890748258040e-01,1.405225188334932263e+00,2.948662070625496234e+00,2.927316848359142298e+00,-1.781301068180734526e-01,2.907179466741553586e+00
-1.307823029684582750e-01,-2.318362951944605010e-01,-3.599999999999999867e-01,9.663068210822070014e-01,1.404736997617607175e+00,2.950649704260320139e+00,2.927316848359142298e+00,-1.781301068180734526e-01,1.802433667549433238e+00
-1.425113755694284723e-01,-2.337909678143470782e-01,-3.599999999999999867e-01,9.690964823240650894e-01,1.404039582307142542e+00,2.951521473398400985e+00,2.804193501618814643e+00,-4.735190577260289801e-01,7.100812768676560971e-01
-1.543641198519278834e-01,-2.356447637285110364e-01,-3.599999999999999867e-01,9.717815312693534047e-01,1.403167813169062139e+00,2.951416902713723367e+00,2.731965660023423226e+00,-7.042687890822513230e-01,-2.455157112439508016e-01
-1.661735744297948569e-01,-2.373384480058928492e-01,-3.599999999999999867e-01,9.742922263870255062e-01,1.402086819437841969e+00,2.950301038216979865e+00,2.611930609203440667e+00,-9.027408693204065360e-01,-1.229490622658646615e+00
-1.779738981490610605e-01,-2.386848269225848584e-01,-3.599999999999999867e-01,9.767331799736512776e-01,1.400831471879005807e+00,2.948208792285586632e+00,2.407367241503262978e+00,-1.278114118498609120e+00,-2.180553995133314160e+00
-1.900968386382137776e-01,-2.401361539372555420e-01,-3.599999999999999867e-01,9.791741335602770491e-01,1.399262287430460772e+00,2.945279647981635662e+00,2.407367241503262978e+00,-1.278114118498609120e+00,-3.023171228719045978e+00
-2.019842998841344939e-01,-2.406613809730295261e-01,-3.599999999999999867e-01,9.814407333192867178e-01,1.397344395326683308e+00,2.941618217601697172e+00,2.206764632393044323e+00,-1.907040415866837701e+00,-3.730850112353359727e+00
-2.139958521695911053e-01,-2.415160676085191249e-01,-3.599999999999999867e-01,9.834981084851569522e-01,1.395077795567673862e+00,2.937154759614724053e+00,2.206764632393044323e+00,-1.907040415866837701e+00,-4.573467345939092432e+00
-2.257887536090455449e-01,-2.415699475087705328e-01,-3.599999999999999867e-01,9.854857421199808565e-01,1.392567100450001538e+00,2.931924144786240305e+00,1.967049618898422558e+00,-2.479364137097873844e+00,-5.256179094353913506e+00
-2.379118605117563900e-01,-2.420631114968041786e-01,-3.599999999999999867e-01,9.875082465203278703e-01,1.389951793035759664e+00,2.925821760819676154e+00,1.967049618898422558e+00,-2.479364137097873844e+00,-6.147443403851760024e+00
-2.499136192566900894e-01,-2.420290745719868297e-01,-3.599999999999999867e-01,9.894261386241052225e-01,1.387127261028378467e+00,2.918917349246077375e+00,1.881293751203269249e+00,-2.798154229021832862e+00,-6.953188339907503845e+00
-2.618671433548009908e-01,-2.421521475662567757e-01,-3.599999999999999867e-01,9.911348061347432514e-01,1.384163245958904387e+00,2.911141168534398194e+00,1.643964486185176765e+00,-2.919258705467050685e+00,-7.772228968999162824e+00
-2.733009539109045871e-01,-2.421050540384257488e-01,-3.599999999999999867e-01,9.926691198177651776e-01,1.381199230889430307e+00,2.902562960215684829e+00,1.482573456468705642e+00,-2.902246376941102213e+00,-8.591992257949117473e+00
-2.848172669076394770e-01,-2.420475469852262640e-01,-3.599999999999999867e-01,9.940290796731710010e-01,1.378200345054432896e+00,2.893287336586507053e+00,1.302417544040183728e+00,-2.924293744402981954e+00,-9.256788006249351497e+00
-2.965475808632210275e-01,-2.417385106693488994e-01,-3.599999999999999867e-01,9.953890395285767134e-01,1.375096846922865934e+00,2.883279426881341756e+00,1.348057467221416728e+00,-3.054678366302978620e+00,-9.993353171801084400e+00
-3.080929834433651648e-01,-2.414897326057435512e-01,-3.599999999999999867e-01,9.966792578529359847e-01,1.371993348791298750e+00,2.872539231100188051e+00,1.291714965409427762e+00,-3.052988229954925803e+00,-1.072949112192795162e+01
-3.195200772435008441e-01,-2.411053200856548007e-01,-3.599999999999999867e-01,9.979346054117721465e-01,1.368854979894208679e+00,2.861101620008570379e+00,1.187538900174559986e+00,-3.088916631067309737e+00,-1.141181241208919950e+01
-3.306852410779709817e-01,-2.402543737642660604e-01,-3.599999999999999867e-01,9.990155991429920945e-01,1.365472515638455731e+00,2.848861981309918523e+00,1.019016285695254043e+00,-3.345180694023252244e+00,-1.220468748347082943e+01
-3.417054385952887907e-01,-2.393209121387326610e-01,-3.599999999999999867e-01,9.999571098121191604e-01,1.361915697555086791e+00,2.835890056535278703e+00,8.907913209917437403e-01,-3.484922443378287493e+00,-1.291804430977297713e+01
-3.523554271664560145e-01,-2.380504220075027599e-01,-3.599999999999999867e-01,1.000689395888106903e+00,1.358149654878578527e+00,2.822150974919128252e+00,6.490234541568524751e-01,-3.736654971291891947e+00,-1.367983460427480402e+01
-3.599999999999999867e-01,-2.364902873010953921e-01,-3.599999999999999867e-01,1.001247328136478654e+00,1.354104646077884500e+00,2.807714477992512947e+00,5.254728919916581420e-01,-4.002654136388835049e+00,-1.442613001724680188e+01
-3.599999999999999867e-01,-2.347278533244014920e-01,-3.599999999999999867e-01,1.001665777322757300e+00,1.349850412684050927e+00,2.791794433891155336e+00,3.940320215655701563e-01,-4.242943393993504841e+00,-1.548260602168123690e+01
-3.599999999999999867e-01,-2.326147714921962817e-01,-3.599999999999999867e-01,1.001909872681419733e+00,1.345282342400508480e+00,2.775893364812564990e+00,2.155066017731881167e-01,-4.531264565039743175e+00,-1.578189261980956637e+01
-3.599999999999999867e-01,-2.302527972356520347e-01,-3.599999999999999867e-01,1.002084226509035947e+00,1.340435305992780268e+00,2.759329751189032898e+00,1.781800410885124308e-01,-4.788967012396941669e+00,-1.644889102426138550e+01
-3.599999999999999867e-01,-2.275934965827378920e-01,-3.599999999999999867e-01,1.002188838805605497e+00,1.335309303460866071e+00,2.742033851489513285e+00,7.370367669947680556e-02,-5.063254572855222513e+00,-1.721579125910480101e+01
-3.599999999999999867e-01,-2.247806389440955288e-01,-3.599999999999999867e-01,1.002293451102175270e+00,1.329974076335812772e+00,2.724040536479529262e+00,8.520589718879038876e-02,-5.258022501170952268e+00,-1.786478419787416527e+01
-3.599999999999999867e-01,-2.216688602327196167e-01,-3.599999999999999867e-01,1.002432934164268152e+00,1.324394753852096596e+00,2.705419547690127047e+00,1.411211835759124122e-01,-5.493147722974390135e+00,-1.849257171646376818e+01
-3.599999999999999867e-01,-2.183187392493984025e-01,-3.599999999999999867e-01,1.002642158757407476e+00,1.318606206775241318e+00,2.686101143590260421e+00,1.861612019803436380e-01,-5.731461109239051943e+00,-1.918033445503980161e+01
-3.599999999999999867e-01,-2.148526751094934351e-01,-3.599999999999999867e-01,1.002955995647116572e+00,1.312643305870769828e+00,2.666085324179929383e+00,3.317341644721983340e-01,-5.874051886135244871e+00,-1.985774138075201733e+01
-3.599999999999999867e-01,-2.111338523312729087e-01,-3.599999999999999867e-01,1.003374444833395218e+00,1.306471180373159013e+00,2.645372089459133491e+00,4.313405504303651217e-01,-6.032484310328205979e+00,-2.055117304608593543e+01
-3.599999999999999867e-01,-2.074232004394946649e-01,-3.599999999999999867e-01,1.004002118612813188e+00,1.300264184110024868e+00,2.623996310193396742e+00,6.341236226830860856e-01,-6.067115113940710458e+00,-2.123584402108395608e+01
-3.599999999999999867e-01,-2.037864654159975419e-01,-3.599999999999999867e-01,1.004769275454324262e+00,1.294126929377937385e+00,2.601853374086148918e+00,8.028418130549446197e-01,-5.984746454257002135e+00,-2.201593661276474023e+01
-3.599999999999999867e-01,-2.001290276755366415e-01,-3.599999999999999867e-01,1.005745656888974437e+00,1.288094286942419453e+00,2.579047893433959793e+00,9.803768698169533780e-01,-5.903808550127676469e+00,-2.264201943084407986e+01
-3.599999999999999867e-01,-1.963651742310605353e-01,-3.599999999999999867e-01,1.006791779854671276e+00,1.282096515272424853e+00,2.555579868236829366e+00,1.031390275322648487e+00,-5.860678517567537327e+00,-2.329975225400333017e+01
-3.599999999999999867e-01,-1.923102224050148579e-01,-3.599999999999999867e-01,1.007872773585891224e+00,1.276029002071383589e+00,2.531414427729234085e+00,1.041257148455085435e+00,-5.966376190987726424e+00,-2.396579219787533788e+01
-3.599999999999999867e-01,-1.880578762696705764e-01,-3.599999999999999867e-01,1.008849155020541621e+00,1.269856876573772775e+00,2.506586442676697946e+00,9.169749105216530305e-01,-6.102436674960953766e+00,-2.463610707012214718e+01
-3.599999999999999867e-01,-1.837080761652099548e-01,-2.715401458740234197e-01,1.009651182627575805e+00,1.263580138779592188e+00,2.454977709702324873e+00,7.601951719739152846e-01,-6.168651598157650184e+00,-2.528403751858161286e+01
-3.599999999999999867e-01,-1.790108032155886819e-01,-1.919400787353515714e-01,1.010174244110424002e+00,1.257129047157795609e+00,2.454977709702324873e+00,4.815730394289170491e-01,-6.366036220950689994e+00,-2.590366910633285258e+01
-3.599999999999999867e-01,-1.741356283143897232e-01,1.400070190429687604e-02,1.010453210234609989e+00,1.250503601708382817e+00,2.401067506203419022e+00,2.283528863751510540e-01,-6.524918747109136774e+00,-2.643267276736346361e+01
-3.599999999999999867e-01,-1.689652865297080475e-01,1.565421295166015692e-01,1.010488081000133098e+00,1.243668931665830701e+00,2.401067506203419022e+00,1.367297419034171381e-02,-6.738137388352072321e+00,-2.696255305225289689e+01
-3.599999999999999867e-01,-1.636974218200919762e-01,3.599999999999999867e-01,1.010139414956792825e+00,1.236694778561185704e+00,2.345588118255967913e+00,-3.754897624758934960e-01,-6.856933791852553917e+00,-2.734962132368682930e+01
-3.599999999999999867e-01,-1.580838099126090357e-01,3.599999999999999867e-01,1.009581482708421296e+00,1.229511400863401382e+00,2.345588118255967913e+00,-5.955299798860211880e-01,-7.080863334104652296e+00,-2.748670476667252416e+01
-3.599999999999999867e-01,-1.524436687507716992e-01,3.599999999999999867e-01,1.008744584335864003e+00,1.222223410869047289e+00,2.290492308729272342e+00,-8.384380125626026414e-01,-7.164170341953692400e+00,-2.734950758451527619e+01
-3.599999999999999867e-01,-1.466012178884502637e-01,3.599999999999999867e-01,1.007698461370167164e+00,1.214795937812600535e+00,2.290492308729272342e+00,-1.036542521087804092e+00,-7.258542645425706041e+00,-2.695173118619831243e+01
-3.599999999999999867e-01,-1.407290395759999702e-01,3.599999999999999867e-01,1.006547726107900775e+00,1.207368464756153559e+00,2.237942065085772647e+00,-1.142622330383158413e+00,-7.289436007602159151e+00,-2.537731196163549896e+01
-3.599999999999999867e-01,-1.348373222246573300e-01,3.599999999999999867e-01,1.005327249314587945e+00,1.199975862465229692e+00,2.237942065085772647e+00,-1.196457022168655904e+00,-7.271553990532731326e+00,-2.537731196163549896e+01
-3.599999999999999867e-01,-1.288375663678834881e-01,4.630943298339843667e-02,1.004071901755751783e+00,1.192583260174306048e+00,2.188948639525641227e+00,-1.249278464383162479e+00,-7.269551071462901248e+00,-2.361392758710088913e+01
-3.599999999999999867e-01,-1.227717463657104074e-01,4.630943298339843667e-02,1.002746812665869180e+00,1.185190657883382404e+00,2.188948639525641227e+00,-1.278210519381817845e+00,-7.242099012757535093e+00,-2.361392758710088913e+01
-3.599999999999999867e-01,-1.168006126941149303e-01,-1.456224060058593783e-01,1.001212498982847254e+00,1.177902667889028310e+00,2.143512032048878968e+00,-1.541587441749180165e+00,-7.102403036483734944e+00,-2.188726986847414935e+01
-3.599999999999999867e-01,-1.109025841450276689e-01,-1.456224060058593783e-01,9.995038314722093364e-01,1.170823902487813761e+00,2.143512032048878968e+00,-1.718327711373368594e+00,-6.946080335216821666e+00,-2.188726986847414935e+01
-3.599999999999999867e-01,-1.051760456772344865e-01,3.599999999999999867e-01,9.975510686029086527e-01,1.163989232445261646e+00,2.099381538639232492e+00,-1.938213964782976140e+00,-6.700042394727862671e+00,-2.309158460292160697e+01
-3.599999999999999867e-01,-9.952789783522812683e-02,3.599999999999999867e-01,9.954936934370384183e-01,1.157363786995848853e+00,2.099381538639232492e+00,-2.028503448115068775e+00,-6.433944748153108684e+00,-2.309158460292160697e+01
-3.599999999999999867e-01,-9.390105430629107353e-02,-2.557823181152343861e-02,9.934014475056449633e-01,1.150982436905098716e+00,2.056316143218049675e+00,-2.077599932461133392e+00,-6.230326663933603015e+00,-2.122682256289131431e+01
-3.599999999999999867e-01,-8.849870130831523352e-02,-2.557823181152343861e-02,9.912394600432049563e-01,1.144914923704057452e+00,2.056316143218049675e+00,-2.186927549929623016e+00,-5.935941253155164077e+00,-2.122682256289131431e+01
-3.599999999999999867e-01,-8.310555665795769931e-02,-1.154764756699544342e-01,9.888333772221024054e-01,1.139056635096155734e+00,2.015203510666167208e+00,-2.442155476773956835e+00,-5.694038147671167671e+00,-1.968795515181798805e+01
-3.599999999999999867e-01,-7.753321161570579656e-02,-1.110403697756095903e-01,9.863226821044301929e-01,1.133302958784823566e+00,2.015203510666167208e+00,-2.536183095073634597e+00,-5.621068227334530043e+00,-1.968795515181798805e+01
-3.599999999999999867e-01,-7.184797562628368606e-02,-9.784909448173498281e-02,9.838119869867580913e-01,1.127584153239014508e+00,1.995780494269731031e+00,-2.465376993122687210e+00,-5.603247241040083537e+00,-1.916032052203524216e+01
