# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,-1.200050704050182465e-01,7.317809436805697287e-02,9.840212115798974146e-01,1.228639590113428826e+00,1.587408959227242899e+00,-1.828346086249597713e+00,2.536896739021992087e+00,-1.077058355884156704e+01
-3.599999999999999867e-01,-1.230167849847348949e-01,8.476540643701513389e-02,9.822428025382128336e-01,1.231185155996624259e+00,1.576912858804751849e+00,-1.788547779178192076e+00,2.502318643806062060e+00,-1.032126320339549608e+01
-3.599999999999999867e-01,-1.257957397441463454e-01,9.656567823224486424e-02,9.803249104344355924e-01,1.233626109583249919e+00,1.566765466037493448e+00,-1.920429735659824111e+00,2.374043744832112779e+00,-9.950112174195524517e+00
-3.599999999999999867e-01,-1.283013784169711735e-01,1.084251550337559517e-01,9.782675352685652470e-01,1.235857838576736256e+00,1.557001651690990585e+00,-2.056876516697420332e+00,2.185107723184736006e+00,-9.594010779280633727e+00
-3.599999999999999867e-01,-1.307151539584452127e-01,1.204805377475172690e-01,9.761055478061252400e-01,1.237950084508129933e+00,1.547551674234196595e+00,-2.144281602380127882e+00,2.068439767961715248e+00,-9.309105944570264413e+00
-3.599999999999999867e-01,-1.331076370965483258e-01,1.325780378839679918e-01,9.739086895781621234e-01,1.240007459674000057e+00,1.538380662901588369e+00,-2.171941720545656374e+00,2.021609744668352970e+00,-9.015201844676333565e+00
-3.599999999999999867e-01,-1.353641428542695646e-01,1.446756542232756904e-01,9.715374775225827930e-01,1.241995093308823961e+00,1.529523488458689240e+00,-2.380743259449343174e+00,1.954502939919093185e+00,-8.705607980891555187e+00
-3.599999999999999867e-01,-1.373625694555069832e-01,1.569221478919283486e-01,9.687826870462480366e-01,1.243843243881554761e+00,1.520945280139975875e+00,-2.794400142828968647e+00,1.793930970944128234e+00,-8.451747698232022543e+00
-3.460483469595190265e-01,-1.390978400908696178e-01,1.687879798450836188e-01,9.657838012112507364e-01,1.245482169861146460e+00,1.512750650242018047e+00,-2.993167667500554519e+00,1.583664693440898219e+00,-8.020924522325929118e+00
-3.251210817028898359e-01,-1.408761561959426534e-01,1.807290274645861339e-01,9.626105615486372225e-01,1.247051354309691495e+00,1.504939598764815756e+00,-3.192743156409104888e+00,1.532231007825675118e+00,-7.647147782738705324e+00
-3.033618365050994581e-01,-1.427221291320267538e-01,1.921037888675591887e-01,9.590188726997450619e-01,1.248655409523759863e+00,1.497686479535984772e+00,-3.607045024115233200e+00,1.590912097969889860e+00,-7.059467192753079878e+00
-2.813681187130461225e-01,-1.445274606878620138e-01,2.034693960274194524e-01,9.551830884921902465e-01,1.250329206268874671e+00,1.490991292555525760e+00,-3.810541046784777564e+00,1.626836337893070583e+00,-6.542793135331692156e+00
-2.589082761328236337e-01,-1.461976844066470993e-01,2.142460361518093437e-01,9.511032089259729982e-01,1.251968132248466370e+00,1.484958650120007606e+00,-4.067822520500914862e+00,1.618539620153326419e+00,-5.839839282037666557e+00
-2.362392134814961242e-01,-1.477331538230298447e-01,2.250257558430433791e-01,9.468489755321394252e-01,1.253572187462534515e+00,1.479553681463907866e+00,-4.211106135399449002e+00,1.566087830246375212e+00,-5.244491007413520478e+00
-2.135695860949025082e-01,-1.490821923570395668e-01,2.355944959452249687e-01,9.425947421383060743e-01,1.255071630380033332e+00,1.474811257352749205e+00,-4.204878222225253204e+00,1.466275465422647750e+00,-4.665118925203715960e+00
-1.906290992051039856e-01,-1.505065999763644802e-01,2.458573149709220029e-01,9.382707672134260601e-01,1.256605944063055258e+00,1.470626765489962295e+00,-4.297570098790687965e+00,1.482857110866060202e+00,-4.034874224389590758e+00
-1.679391734325224872e-01,-1.520513306711631651e-01,2.559786142481051963e-01,9.340514045851159297e-01,1.258244870042646735e+00,1.467069947406593133e+00,-4.141385410299014858e+00,1.611502355679099052e+00,-3.460250059060691719e+00
-1.451787038234123028e-01,-1.535172319913640504e-01,2.660994409230187374e-01,9.299017834878522404e-01,1.259953537553284875e+00,1.463966449275026172e+00,-4.063825004739659796e+00,1.676946071810126782e+00,-2.975110186953056068e+00
-1.225530646766525011e-01,-1.548512724859814615e-01,2.755670568760437700e-01,9.258916454526813222e-01,1.261662205063922793e+00,1.461525495688400511e+00,-3.949691213741417961e+00,1.674398036954670710e+00,-2.312381162623770248e+00
-1.002457408563874053e-01,-1.558543188078355402e-01,2.847005391012454312e-01,9.221256027761730589e-01,1.263231389512468050e+00,1.459781957412239262e+00,-3.733602739011308458e+00,1.501730878028929128e+00,-1.647358629511959993e+00
-7.816743343960436130e-02,-1.568066685997659970e-01,2.934406288562024234e-01,9.185687846928040079e-01,1.264695961664443313e+00,1.458735834446542423e+00,-3.511345301287383425e+00,1.414147554742015922e+00,-9.574917162621527922e-01
-5.651731025039571227e-02,-1.576409038641513605e-01,3.017578790076114181e-01,9.152909327336208323e-01,1.266055921519849248e+00,1.458387126791309996e+00,-3.173836793264143807e+00,1.343493336196986743e+00,-2.351633660378016633e-01
-3.513039534660387930e-02,-1.585529677930083425e-01,3.099872053432952690e-01,9.122920468986234210e-01,1.267450752140778292e+00,1.458631138926188564e+00,-2.920194279506247881e+00,1.387286384903510861e+00,3.712189952902924528e-01
-1.413904289299923456e-02,-1.593497477786335048e-01,3.174987307454192331e-01,9.095721271878118852e-01,1.268845582761707114e+00,1.459642474350146379e+00,-2.651993151789252323e+00,1.375988062685156610e+00,1.125813900128168843e+00
6.249694974973961023e-03,-1.600296991977682992e-01,3.247063650699305581e-01,9.072009151322326659e-01,1.270205542617113048e+00,1.461351058637000211e+00,-2.251632654977074210e+00,1.331580545039619201e+00,1.832061334676564845e+00
2.610540887045748742e-02,-1.604516679956122793e-01,3.314837654944562395e-01,9.052481522629320931e-01,1.271426019410425878e+00,1.463792012223626093e+00,-1.877824012939293796e+00,1.185210021283808590e+00,2.537245585383530955e+00
4.579482377836944368e-02,-1.607248944862469109e-01,3.380471316625988099e-01,9.034697432212475121e-01,1.272507013141645826e+00,1.466895593578977142e+00,-1.734953742834949075e+00,1.045144392702453295e+00,3.143623091990887630e+00
6.502735527557092221e-02,-1.607161584153275202e-01,3.444106518640206449e-01,9.018656880071792559e-01,1.273378782279726451e+00,1.470522153193392523e+00,-1.564927551990202836e+00,8.259676220519999168e-01,3.671972059253524989e+00
8.372758585226586225e-02,-1.606544674688075158e-01,3.500355970159604313e-01,9.004708573862502119e-01,1.274111068355714194e+00,1.474811174128965119e+00,-1.352209640514725031e+00,7.068126627485041835e-01,4.349796490949129790e+00
1.018635565029744894e-01,-1.605091429983977469e-01,3.554312133951045283e-01,8.992852513584606022e-01,1.274738742135132163e+00,1.479693081302216662e+00,-1.096264602064365157e+00,6.314965252327683354e-01,4.932938610577079608e+00
1.194729572555823655e-01,-1.602814337821799329e-01,3.599999999999999867e-01,8.983437406893334254e-01,1.275296674383503914e+00,1.485237616244193370e+00,-8.934856910008472930e-01,5.757261869362262363e-01,5.596957603559371996e+00
1.364920845779711567e-01,-1.601370724677551871e-01,3.599999999999999867e-01,8.976114546133457939e-01,1.275924348162921884e+00,1.491479400049066761e+00,-6.824079816029837708e-01,6.064281344093297443e-01,6.264284048426714158e+00
1.530339390362307483e-01,-1.600338009462840272e-01,3.599999999999999867e-01,8.965653316476490664e-01,1.277423791080420479e+00,1.498418765611972514e+00,-5.496494012625335879e-01,6.801422140818147444e-01,6.948208783494283836e+00
1.693274441468749503e-01,-1.606065007137202905e-01,3.599999999999999867e-01,8.962166239924167499e-01,1.278295560218501103e+00,1.506020592496035704e+00,-4.738013250603159698e-01,7.958676599502996218e-01,7.601148610222925761e+00
1.846915967092266353e-01,-1.605226229106779812e-01,3.599999999999999867e-01,8.958679163371845444e-01,1.279202200122105060e+00,1.514319834690563082e+00,-3.317029555531739726e-01,8.402675487489644768e-01,8.302003837095446315e+00
1.996590006417520713e-01,-1.603536668288734202e-01,3.599999999999999867e-01,8.955540794474755595e-01,1.280073969260185685e+00,1.523246750664508653e+00,-3.481292499329987078e-01,8.709473032129840808e-01,8.928214264977020420e+00
2.140628279873236506e-01,-1.600054523843140175e-01,3.599999999999999867e-01,8.952053717922432430e-01,1.280841126101696537e+00,1.532801340417872416e+00,-3.264654054093514834e-01,8.412253157972454654e-01,9.534319907223098411e+00
2.279034901377673950e-01,-1.594336618617490098e-01,3.599999999999999867e-01,8.948915349025341470e-01,1.281468799881114728e+00,1.543018391492393171e+00,-3.479523993918605673e-01,7.298476191146217040e-01,1.019908375307277382e+01
2.411473166492707487e-01,-1.586542008706564033e-01,3.599999999999999867e-01,8.945079564817788320e-01,1.281922119832916485e+00,1.553933024324946732e+00,-3.192519839255197334e-01,5.757601699813860163e-01,1.089768569599173276e+01
2.538274885789075230e-01,-1.576991233144234561e-01,3.599999999999999867e-01,8.941592488265465155e-01,1.282166215191579139e+00,1.565440376947611067e+00,-3.802002286539711284e-01,4.340356139710025984e-01,1.146695926553678824e+01
2.657969447466376200e-01,-1.565287633098654541e-01,3.599999999999999867e-01,8.937756704057909785e-01,1.282270827488148912e+00,1.577645144880739814e+00,-3.498103703711111789e-01,2.147783936626195822e-01,1.212669847542354162e+01
2.772410248991210580e-01,-1.553008111437197136e-01,3.599999999999999867e-01,8.933572212195123319e-01,1.282235998334517735e+00,1.590477586593286530e+00,-4.341535143317613588e-01,7.422105122374739183e-02,1.276892254642228330e+01
2.879027630811738514e-01,-1.539874501718407618e-01,3.599999999999999867e-01,8.929387720332335743e-01,1.282096515272424853e+00,1.603902748095944020e+00,-4.306012458152546074e-01,-1.470730711996259543e-01,1.338398653549142381e+01
2.978759042051890016e-01,-1.525991375466897171e-01,3.599999999999999867e-01,8.925203228469549277e-01,1.281887290679285307e+00,1.617955749825587874e+00,-4.482897675867313914e-01,-2.227207167885537908e-01,1.399382961917355139e+01
3.070350305533002255e-01,-1.511022074250799874e-01,3.599999999999999867e-01,8.921367444261993906e-01,1.281608324555099543e+00,1.632671212876388722e+00,-3.743905149947018840e-01,-2.783884124180825426e-01,1.461910516654746317e+01
3.155025996604191030e-01,-1.497989827368155502e-01,3.599999999999999867e-01,8.917531660054439646e-01,1.281399099961960220e+00,1.647944608175561321e+00,-3.654869571628172609e-01,-2.319932333964599136e-01,1.520931575956866233e+01
3.231478966339151881e-01,-1.483936745303542915e-01,3.599999999999999867e-01,8.914393291157349797e-01,1.281155004603297565e+00,1.663845677254151889e+00,-3.435096363858585744e-01,-2.319398314683515094e-01,1.578168178622326678e+01
3.298930593192256899e-01,-1.471030917874295019e-01,3.587715397510382598e-01,8.911952337570723248e-01,1.281015521541204683e+00,1.680374420112160649e+00,-2.438123977967542877e-01,-1.605567112812198438e-01,1.641532964627411673e+01
3.357933919916624710e-01,-1.458077896946180230e-01,3.534702344914246175e-01,8.910208799294563331e-01,1.280910909244635132e+00,1.697461095218540938e+00,-1.335672381089480498e-01,-8.997462001571350509e-02,1.697657142712536782e+01
3.409129135718846904e-01,-1.445352236126052070e-01,3.475080386313769143e-01,8.909162676328865604e-01,1.280876038479111800e+00,1.715105702573292978e+00,-8.729134651115190435e-02,-1.865669179276603640e-02,1.755783268923344664e+01
3.451126585521058221e-01,-1.431694877951054379e-01,3.409916155006731397e-01,8.909162676328865604e-01,1.280841167713588691e+00,1.733343029718155348e+00,-3.025878082295759691e-03,-1.520082415946790409e-02,1.809372727958464466e+01
3.483230903119510224e-01,-1.418153664550090287e-01,3.336365275192243462e-01,8.910557506949794426e-01,1.280841167713588691e+00,1.752173243100696887e+00,1.531636651301144236e-01,-7.441593358476620602e-04,1.872333185079300222e+01
3.507435635413300723e-01,-1.403458985014851834e-01,3.257790233065594454e-01,8.912649752881188769e-01,1.280806296948065359e+00,1.771596342720917372e+00,2.314286987278858232e-01,-5.493948751896016169e-02,1.927568394444304545e+01
3.522807421923725979e-01,-1.388408487494859900e-01,3.170654004726551900e-01,8.915787289540437754e-01,1.280736555417018918e+00,1.791646949672987876e+00,2.924178618168358779e-01,-9.953009748944054158e-02,1.991640860026555160e+01
3.529449081848926029e-01,-1.372690536272089812e-01,3.077313166996598071e-01,8.919623905985832879e-01,1.280597072354926036e+00,1.812290442862736883e+00,3.501273142820919837e-01,-1.427738692211360516e-01,2.053403310775775381e+01
3.527787690678777510e-01,-1.355933093215079821e-01,2.979498171610687196e-01,8.923808397848620455e-01,1.280387847761786713e+00,1.833491868300857863e+00,3.879719430225721521e-01,-2.233726364303960932e-01,2.104875001919054966e+01
3.517048168731154445e-01,-1.339066769319565697e-01,2.873760688108295547e-01,8.928690305021872442e-01,1.280143752403124058e+00,1.855286179976657568e+00,4.549712503840812605e-01,-2.741654989083188720e-01,2.162249339947142346e+01
3.497823701384356609e-01,-1.321694563606194972e-01,2.761719291875662785e-01,8.933920087612514660e-01,1.279829915513415184e+00,1.877673211442568046e+00,5.206944597232606720e-01,-3.119248232701324341e-01,2.217291470133116249e+01
3.469797738031834000e-01,-1.303912112103680909e-01,2.645362423822396059e-01,8.939848949989304128e-01,1.279481207858182756e+00,1.900513479636496195e+00,5.910733462493416024e-01,-3.529680194448431840e-01,2.263428655424137759e+01
3.433592360233834739e-01,-1.286513576085944188e-01,2.521535914421225155e-01,8.946125687783483826e-01,1.279132500202950551e+00,1.923876892537057071e+00,6.358137590311390142e-01,-3.437482112335115692e-01,2.314595192692512171e+01
3.387431498308743349e-01,-1.269003078996110978e-01,2.394887009514034548e-01,8.953797256198593457e-01,1.278783792547718345e+00,1.947623967082157126e+00,7.540220477908957664e-01,-3.352996100878487540e-01,2.350982018148787489e+01
3.331989972356645402e-01,-1.251923259642133412e-01,2.259382253863417844e-01,8.962514115341559950e-01,1.278469955658009249e+00,1.971859065897014762e+00,9.128643491203770610e-01,-2.991999066865975720e-01,2.400116508022908590e+01
3.265122683191335473e-01,-1.234267297511195127e-01,2.120656230056698344e-01,8.974022300202064706e-01,1.278156118768300376e+00,1.996443038814672333e+00,1.195270389714196302e+00,-3.131378099228794287e-01,2.437302836631435099e+01
3.187320783078785302e-01,-1.217761651358545971e-01,1.975959074021286788e-01,8.989015897139210898e-01,1.277912023409637721e+00,2.021445294471040377e+00,1.506104287881543824e+00,-2.546855851848434105e-01,2.474582653290727663e+01
3.097751556824061003e-01,-1.201059578863559740e-01,1.826021855968934238e-01,9.007846110521752214e-01,1.277667928050975066e+00,2.046796424230209244e+00,1.911434631665468231e+00,-2.110790964609313702e-01,2.510092577475571574e+01
3.000031667499268306e-01,-1.184667653629599415e-01,1.671743098980212339e-01,9.029466401265071607e-01,1.277493574223359074e+00,2.072461307655302676e+00,2.145579893411541761e+00,-1.818411940558374851e-01,2.540303920741612131e+01
2.894421474450617482e-01,-1.168036090618578687e-01,1.511438949135219811e-01,9.052481106510400499e-01,1.277319220395742860e+00,2.098439986358213716e+00,2.307765710265833548e+00,-1.744717279768838447e-01,2.573749895081644823e+01
2.779045626571853278e-01,-1.151406635929307781e-01,1.342604661927003229e-01,9.077936765342353720e-01,1.277144866568126869e+00,2.151706620334945086e+00,2.516735777332251622e+00,-1.661146729936925082e-01,2.608673369001444087e+01
2.652615627328513415e-01,-1.134702884862170691e-01,1.046161100305420671e-01,9.106530793071399010e-01,1.276970512740510655e+00,2.178278143663642474e+00,2.861775344281837885e+00,-1.657061829202402525e-01,2.610431610146123660e+01
2.518424147259906709e-01,-1.117372923265365775e-01,1.008802644682819105e-01,9.137565774387068629e-01,1.276761288147371332e+00,2.204954279288909635e+00,3.086908163745208267e+00,-2.052998981891526464e-01,2.622451898691241468e+01
2.377899063740376018e-01,-1.100191265280469205e-01,7.003032627843919222e-02,9.169646878668435974e-01,1.276517192788708677e+00,2.231700156445223016e+00,3.179668699932497233e+00,-2.086912673898004278e-01,2.636326135732713993e+01
2.227235531322523665e-01,-1.082121466908660262e-01,5.239322581360497666e-02,9.204168936536428758e-01,1.276238226664522912e+00,2.258411162836013286e+00,3.428896191945745464e+00,-2.807457261017229921e-01,2.639290566921108194e+01
2.071123770339874937e-01,-1.063631433731960507e-01,3.445664796863796842e-02,9.239737117370118158e-01,1.275889519009290707e+00,2.285122169226804001e+00,3.498266683621572337e+00,-3.514575077640638701e-01,2.639470607707302463e+01
1.907491426436990212e-01,-1.044743895440664455e-01,1.623172795562322773e-02,9.276351421169504174e-01,1.275471069823012060e+00,2.311798304852071162e+00,3.617260743609209683e+00,-4.197204295802928198e-01,2.637493210597918392e+01
1.737177383882584636e-01,-1.025765868325436009e-01,-2.246920843139307844e-03,9.314011847934587918e-01,1.275017749871210082e+00,2.338369828180768550e+00,3.725329601343717378e+00,-4.803808587221861659e-01,2.633709857374324415e+01
1.561072120058382418e-01,-1.005492331894296543e-01,-2.100091470561116225e-02,9.352369690010134962e-01,1.274424946857315222e+00,2.364836739212896166e+00,3.785715391998195400e+00,-5.818216355874518131e-01,2.629566145165729196e+01
1.379192120433369861e-01,-9.836862630311278555e-02,-3.982735215906234999e-02,9.391076239740915321e-01,1.273692660781327479e+00,2.391268779479500672e+00,3.850070263621039768e+00,-7.488247224760379295e-01,2.613563875965715511e+01
1.192511535092752595e-01,-9.615315820045206019e-02,-5.924138488871048130e-02,9.430131497126926776e-01,1.272820891643246854e+00,2.417596207449535850e+00,3.847349539413649211e+00,-8.640473579824636818e-01,2.601507801193449865e+01
1.001891832546213806e-01,-9.382634294461492108e-02,-7.834536561910881991e-02,9.468489339202474930e-01,1.271809639443073348e+00,2.443784152357477701e+00,3.802386503009477892e+00,-1.004993771611839559e+00,2.586162722474935904e+01
8.063247439237999914e-02,-9.150129194776171482e-02,-9.821197749556404011e-02,9.506847181278021974e-01,1.270693774946330068e+00,2.469797743437803561e+00,3.788377166025207465e+00,-1.083948869085816336e+00,2.569170367657162757e+01
6.085306207147882229e-02,-8.923598631697991779e-02,-1.172412708151631955e-01,9.544158900387873512e-01,1.269577910449587010e+00,2.495532368393943656e+00,3.645961159075550295e+00,-1.117114934098776935e+00,2.536724188376363998e+01
4.075973297749600072e-02,-8.716813084840432935e-02,-1.368872369639445308e-01,9.580075788876795118e-01,1.268531787483890172e+00,2.520988027225897987e+00,3.524005025906733923e+00,-1.016528588083245310e+00,2.511055754069816714e+01
2.040031527326729988e-02,-8.524499397748165619e-02,-1.563182413395997339e-01,9.614946554400020107e-01,1.267625147580286438e+00,2.546060107637096781e+00,3.377259995122630976e+00,-8.846299868447999870e-01,2.470721624535339345e+01
-3.133492772618672040e-05,-8.345992596603207803e-02,-1.758470439250705564e-01,9.647376366336618547e-01,1.266857990738775364e+00,2.570713738862016928e+00,3.154598228514457148e+00,-7.289252221745683435e-01,2.432782952918866215e+01
-2.078644917267566047e-02,-8.183184602961222909e-02,-1.952732895782307576e-01,9.678411347652289276e-01,1.266265187724880503e+00,2.594948920900657985e+00,3.055314334719541502e+00,-5.557275116254124514e-01,2.387793284903794344e+01
-4.172267945116353571e-02,-8.017519837962716611e-02,-2.145858814860038266e-01,9.708400206002262278e-01,1.265742126242032306e+00,2.618695912221974620e+00,2.941471826965527114e+00,-4.781532354353803527e-01,2.337531667580819672e+01
-6.255192124095690365e-02,-7.847203031101246395e-02,-2.338195186236608769e-01,9.735948110765610952e-01,1.265253935524706996e+00,2.641919842060442392e+00,2.669359181397477521e+00,-4.905008708644873483e-01,2.285213313140986102e+01
-8.373828303091693237e-02,-7.668970769636913876e-02,-2.527285520431186150e-01,9.762449892563261900e-01,1.264696003276335468e+00,2.664516098119491971e+00,2.624745684886379049e+00,-5.528972094356693345e-01,2.221796789683473605e+01
-1.050781286035515766e-01,-7.480657555508418710e-02,-2.714899814801998157e-01,9.788602966705679531e-01,1.264033458731394166e+00,2.686484680399123803e+00,2.581831340633274241e+00,-6.632748336464456829e-01,2.156774047193507826e+01
-1.263747877455317636e-01,-7.262535502109698782e-02,-2.901231417343212993e-01,9.813709917882402767e-01,1.263126818827790210e+00,2.707755847368291224e+00,2.433691617934548912e+00,-9.219274192050530559e-01,2.093512597386970597e+01
-1.476324289490137942e-01,-7.040847509319901609e-02,-3.082285083651616353e-01,9.837073330782962755e-01,1.262045825096570262e+00,2.728224986730424018e+00,2.274503937901197759e+00,-1.115863803211667005e+00,2.015323020020084499e+01
-1.689590328667413266e-01,-6.804799657353542697e-02,-3.260022301374501108e-01,9.859390620717827236e-01,1.260720736006687881e+00,2.747892098485523071e+00,2.190874437888905124e+00,-1.304788728354501659e+00,1.932697476256229052e+01
-1.904025596305804202e-01,-6.563546620934708475e-02,-3.433792197554859094e-01,9.881707910652691718e-01,1.259221293089189064e+00,2.766687441102541278e+00,2.181634517263090434e+00,-1.446525074400961008e+00,1.844822037487247712e+01
-2.116856312694568587e-01,-6.323813292280300313e-02,-3.599999999999999867e-01,9.902979077621858472e-01,1.257652108640644029e+00,2.784680756112525746e+00,2.087738669954849247e+00,-1.547569151228850082e+00,1.762766299231623535e+01
-2.326311485405941071e-01,-6.089713509334591240e-02,-3.599999999999999867e-01,9.922157998659633105e-01,1.256048053426575661e+00,2.802483821552137044e+00,1.850440613855781180e+00,-1.591674982657152349e+00,1.777233644440865135e+01
-2.534283685077952653e-01,-5.839769285835937074e-02,-3.599999999999999867e-01,9.939244673766012284e-01,1.254304515150414412e+00,2.818663856754913599e+00,1.693619956947544525e+00,-1.720843150246732289e+00,1.594413183859196437e+01
