# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,1.295805756558602029e-01,3.599999999999999867e-01,1.361532077522439543e+00,1.392880895727818480e+00,2.187274801168634486e+00,1.808248235929439396e+00,1.039162613869629936e+01,2.617196594140152044e+01
3.599999999999999867e-01,1.179030472401124824e-01,3.599999999999999867e-01,1.363554581922786557e+00,1.403481608446879081e+00,2.214264773683610521e+00,2.028334226420803077e+00,1.041911287397835828e+01,2.677038101246846225e+01
3.599999999999999867e-01,1.059341784086716837e-01,3.599999999999999867e-01,1.365821181681796226e+00,1.414186933462509010e+00,2.241847549212481638e+00,2.253085603540542436e+00,1.053446866753929001e+01,2.736090924293217697e+01
3.599999999999999867e-01,9.379724764718497254e-02,3.599999999999999867e-01,1.368297006033944996e+00,1.424996870774708935e+00,2.270023127755247394e+00,2.486054635805163837e+00,1.061813769884901149e+01,2.796203463523350052e+01
3.599999999999999867e-01,8.161422345275376466e-02,3.599999999999999867e-01,1.373736845455568290e+00,1.446581874633585230e+00,2.298861250842954451e+00,2.617827014304444422e+00,1.062522489759367872e+01,2.858090888654974648e+01
3.599999999999999867e-01,6.935947077570560337e-02,3.495959472656249845e-01,1.376944955883705024e+00,1.457356941180261600e+00,2.328292176944556591e+00,2.873100714230013342e+00,1.060973833844225389e+01,2.918203150472493235e+01
3.599999999999999867e-01,4.946596265969687573e-02,2.367766571044921942e-01,1.380327420139457750e+00,1.468097136961414861e+00,2.358385647591099588e+00,3.203799436122136690e+00,1.060023695642816932e+01,2.982047166767485535e+01
3.599999999999999867e-01,3.705041899682089135e-02,7.971542358398438222e-02,1.383988850519396463e+00,1.478837332742568345e+00,2.389176533548107439e+00,3.340959861108090401e+00,1.054487441467354714e+01,3.055965699536157487e+01
3.599999999999999867e-01,2.444663966027389376e-02,-1.424693298339843872e-01,1.387964117789044050e+00,1.489577528523721606e+00,2.420664834815579702e+00,3.656072848839444944e+00,1.057160173292601435e+01,3.118899802458705395e+01
3.599999999999999867e-01,1.170132355278590865e-02,-3.599999999999999867e-01,1.392183480417354291e+00,1.500422336601444639e+00,2.452676197565899940e+00,3.932192026078689118e+00,1.056489250886730957e+01,3.168024305478739322e+01
3.599999999999999867e-01,-1.197631053392479022e-03,-3.599999999999999867e-01,1.396681809169850297e+00,1.511232273913644342e+00,2.485001397205929941e+00,4.198135708652922737e+00,1.063898733735189062e+01,3.191406582437021200e+01
3.599999999999999867e-01,-1.409676069392384185e-02,-3.599999999999999867e-01,1.401459104046532067e+00,1.522042211225844044e+00,2.517152243018343061e+00,4.534744706276726767e+00,1.062060944523574335e+01,3.168185204794597709e+01
3.599999999999999867e-01,-2.710287413265412282e-02,-3.599999999999999867e-01,1.406515365047399824e+00,1.532887019303567078e+00,2.548745156582385096e+00,4.772997061766407256e+00,1.059684558722752179e+01,3.111584431839393972e+01
3.599999999999999867e-01,-1.023163604736328086e-01,-3.599999999999999867e-01,1.411850592172453123e+00,1.543766698146813221e+00,2.579570913304916058e+00,5.024386291570743346e+00,1.063491353312191023e+01,3.031758952290404352e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.417429914656169299e+00,1.554646376990059586e+00,2.609455159358319953e+00,5.278050998337722177e+00,1.066836255900069119e+01,2.939511768144489423e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-1.041778564453125083e-01,1.423218461733024576e+00,1.565491185067782398e+00,2.638432765508119893e+00,5.762177620874366468e+00,1.064317210662729174e+01,2.847156393079291092e+01
3.599999999999999867e-01,-1.725114440917968894e-01,1.397735595703124972e-02,1.429146491871972735e+00,1.576057027021319668e+00,2.666503731754315876e+00,5.862487941339415976e+00,1.028117916133213505e+01,2.761770455104306876e+01
3.599999999999999867e-01,-9.157822143630954537e-02,1.100102233886718767e-01,1.435283746604060440e+00,1.585925453664392304e+00,2.693668058096908346e+00,6.058770542525128810e+00,9.603234055149634685e+00,2.673182620743729387e+01
3.599999999999999867e-01,-1.032985534452038195e-01,1.444386291503906294e-01,1.441630225929287246e+00,1.595131335762523639e+00,2.720204710660082625e+00,6.273659901233168412e+00,9.016175562949895195e+00,2.616899485231040146e+01
3.599999999999999867e-01,-1.151863664503370299e-01,1.378571319580078058e-01,1.448185929847653597e+00,1.604058251736469431e+00,2.746427526333547586e+00,6.496334844940486519e+00,8.738912752211291490e+00,2.587273205166976098e+01
3.510809336132792446e-01,-1.272500723026275815e-01,1.236586761474609414e-01,1.454915987593636162e+00,1.612880555413845229e+00,2.772406246648350336e+00,6.686435306033239101e+00,8.663066756603676311e+00,2.562412041565859511e+01
3.383229521928915462e-01,-1.404041657522968889e-01,8.339653015136719305e-02,1.461785528401711387e+00,1.622349507893406040e+00,2.798280354666583314e+00,6.813951481509129771e+00,9.182556552052595578e+00,2.552813565137032015e+01
3.247677004345687624e-01,-1.519173932380730452e-01,3.420181274414062656e-03,1.468829423037402826e+00,1.631032328508689178e+00,2.824766240721477750e+00,6.958602047060931106e+00,8.574427184790671674e+00,2.560223256044950801e+01
3.105315612015557281e-01,-1.640809698844551967e-01,-6.115264892578124722e-03,1.475977929969664038e+00,1.639750019889495425e+00,2.850396253381048517e+00,7.063050670188611768e+00,8.560584295374530583e+00,2.529786376324094022e+01
2.957017207936618597e-01,-1.763952498878396669e-01,-3.547210693359375416e-02,1.483161307667448359e+00,1.648502582035824782e+00,2.875782170681956185e+00,7.100191364422208551e+00,8.646809683918116107e+00,2.508001441194632264e+01
2.802430244156839945e-01,-1.887216097176847296e-01,-6.217781066894531583e-02,1.490379556130756011e+00,1.657324885713200802e+00,2.900958863389724751e+00,7.110503484799392204e+00,8.675528131204337967e+00,2.483833531714776655e+01
2.640235681067942819e-01,-2.010069193126694520e-01,-1.050320434570312517e-01,1.497667546125109883e+00,1.666147189390576600e+00,2.925961202269876882e+00,7.204358413747136147e+00,8.647911705525443082e+00,2.464220737349410939e+01
2.473318127977720826e-01,-2.133403758055444632e-01,-1.812311553955078258e-01,1.504920665353940867e+00,1.674969493067952619e+00,2.950789187322413021e+00,7.184388866760745174e+00,8.658660750768968128e+00,2.450788696013937340e+01
2.300810411962575519e-01,-2.256054792190378133e-01,-3.599999999999999867e-01,1.512138913817248298e+00,1.683756925979805308e+00,2.975442818547333168e+00,7.145754305603181145e+00,8.621203112624391096e+00,2.437374409085730775e+01
2.122694802228836108e-01,-2.864403533935546697e-01,-3.599999999999999867e-01,1.519322291515032619e+00,1.692509488126134887e+00,2.999956966710160433e+00,7.099705198816962159e+00,8.596516164144583527e+00,2.424503573467468698e+01
1.940412533975560960e-01,-3.034938812255859597e-01,-3.599999999999999867e-01,1.526401056916247390e+00,1.701157437975894693e+00,3.024192148748801934e+00,6.968418985922928854e+00,8.456786204825624154e+00,2.390592378174513044e+01
1.751696134776995761e-01,-2.617727011571268636e-01,-3.599999999999999867e-01,1.533444951551938829e+00,1.709596163232515176e+00,3.047974010835641234e+00,6.934381151771886742e+00,8.276608099388019113e+00,2.335679660972760274e+01
1.558588750203923901e-01,-2.734242015525914504e-01,-1.778772790239235846e-01,1.540384233891060717e+00,1.717825663895996113e+00,3.070884103784400132e+00,6.861617210300810399e+00,8.054353435790227778e+00,2.248900556852528609e+01
1.361826576176317360e-01,-2.846318308957448417e-01,-2.046725742006711979e-01,1.547184033168089501e+00,1.725671586138721736e+00,3.092643461470892419e+00,6.717956314247849114e+00,7.680108562417640172e+00,2.129922170677556892e+01
1.160396239817657882e-01,-2.956323603280887613e-01,-2.309479053033231533e-01,1.553879220148548734e+00,1.733203671491738485e+00,3.113217213129595429e+00,6.591384728721096486e+00,7.347327165329291532e+00,2.014310741393241244e+01
9.540955776178711156e-02,-3.063089394741828064e-01,-2.566318696966856105e-01,1.560469794832438195e+00,1.740352178423999696e+00,3.132570487994985164e+00,6.517644294850324371e+00,6.993458941953478281e+00,1.900835944058486859e+01
7.428788027738814082e-02,-3.166487830754000643e-01,-2.826088329790938936e-01,1.567025498750804546e+00,1.747117106935505149e+00,3.151121735253340717e+00,6.462010582265955705e+00,6.611173957508679422e+00,1.824710455242718865e+01
5.266579506701162677e-02,-3.266105020589790686e-01,-3.084423167732215365e-01,1.573546331903647566e+00,1.753463586260732177e+00,3.169010437966755411e+00,6.450717808299871514e+00,6.188917283109006462e+00,1.762063890494114915e+01
2.829221105278773019e-02,-3.363577953856216052e-01,-3.339090474340963288e-01,1.580748684624198708e+00,1.759461357930726777e+00,3.186306337666275024e+00,8.180111508827746292e+00,5.846957689701357985e+00,1.701412061143241772e+01
7.585977602364468025e-03,-3.459223938464223158e-01,-3.588863241931622983e-01,1.587199776245995508e+00,1.765180163476535835e+00,3.202974563586376444e+00,6.396842198153875003e+00,5.573555075480301824e+00,1.638894631966245186e+01
-1.526803232775782518e-02,-3.550655639807383523e-01,-3.599999999999999867e-01,1.593650867867792087e+00,1.770515390601589134e+00,3.218910503430490344e+00,6.335190018918541277e+00,5.208507123778427506e+00,1.563227567494368841e+01
-3.857509548701620883e-02,-3.599999999999999867e-01,-3.599999999999999867e-01,1.600067088724065334e+00,1.775571651602456891e+00,3.233904932605477178e+00,6.349353319903332959e+00,4.911863574325691317e+00,1.471694859534652089e+01
-6.215135192236879991e-02,-3.599999999999999867e-01,-3.599999999999999867e-01,1.606448438814815693e+00,1.780174592651522669e+00,3.247957851111336947e+00,6.277334924831170504e+00,4.468592894449612274e+00,1.375686376467921157e+01
-8.625814080756100122e-02,-3.599999999999999867e-01,-3.599999999999999867e-01,1.612864659671088940e+00,1.784463696810879352e+00,3.260825163589406994e+00,6.347354562022704982e+00,4.167413648765336376e+00,1.252366621597200336e+01
-1.105606682808408237e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.619246009761839300e+00,1.788438964080526938e+00,3.272437128508640658e+00,6.303868054254153641e+00,3.844389546827071680e+00,1.128776181368808196e+01
-1.351602375868964367e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.625592489087066106e+00,1.792100394460465429e+00,3.282863487400085045e+00,6.272387964400042648e+00,3.585736961268464196e+00,1.011091578270280245e+01
-1.600494704214091846e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.631938968412293134e+00,1.795552600247264818e+00,3.292139111029262821e+00,6.242570269632628843e+00,3.351516104585198441e+00,8.972732054136443480e+00
-1.851842852078098567e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.638250576971996830e+00,1.798725839909878221e+00,3.307517118625005192e+00,6.223849772938745417e+00,3.048826347220142896e+00,7.911110045720660011e+00
-2.103571882879682053e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.644457573235130976e+00,1.801654984213829191e+00,3.313724114888139116e+00,6.090800602885603432e+00,2.834676986658747566e+00,6.961977465036299328e+00
-2.356213761220485037e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.650525086436172018e+00,1.804409774690163948e+00,3.318919858951099755e+00,5.951409780486708101e+00,2.659232927471371077e+00,6.009355727205015540e+00
-2.608146285963929834e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.656383375044073958e+00,1.806780986745743167e+00,3.323139221579409774e+00,5.726727062988822503e+00,2.275631620175277980e+00,4.973976258499519076e+00
-2.858783235939167944e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.661962697527789912e+00,1.808698878849520630e+00,3.326312461242023399e+00,5.441944983359948473e+00,1.866118587710555055e+00,4.024716761544460120e+00
-3.108430610355679691e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.667228183121796770e+00,1.810233192532542557e+00,3.328265224111324194e+00,5.184087184939161652e+00,1.453463163865844621e+00,2.984930593472723714e+00
-3.356830011353605925e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.672249573357141195e+00,1.811453669325855387e+00,3.329032380952834824e+00,4.900513237242297038e+00,1.140462673186672271e+00,1.739123254416604425e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.677026868233823187e+00,1.812255696932889570e+00,3.328683714909494995e+00,4.705252901537516408e+00,7.495681882803517659e-01,5.764731203982094154e-01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.681525196986319193e+00,1.812674146119168217e+00,3.327149401226472847e+00,4.378982378489182814e+00,3.529215528320735484e-01,-5.280132980002414378e-01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.685814301145675875e+00,1.812743887650214658e+00,3.324499223046707641e+00,4.216447021741817736e+00,3.865883476124919171e-02,-1.681123905770188554e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.689824439180846571e+00,1.812325480075827944e+00,3.320977275728862033e+00,3.938515646604559439e+00,-4.326894692637516249e-01,-3.591131943070476229e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.693625352622878166e+00,1.811593193999840423e+00,3.316618430038459131e+00,3.761966098152186966e+00,-7.571900998376358549e-01,-4.454645281771856702e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.697356524533863320e+00,1.810581941799666694e+00,3.311387815209974939e+00,3.701526212038066088e+00,-1.016643020786334617e+00,-5.274059030828738948e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.700983084148278701e+00,1.809326594240830755e+00,3.305424914305503670e+00,3.603600946518011217e+00,-1.275726289427478344e+00,-6.009874488792353198e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.704679385293740523e+00,1.807757409792285497e+00,3.298659985793998217e+00,3.708617571971935867e+00,-1.576875019724263804e+00,-6.807955901398782039e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.708515169501295228e+00,1.805804646922984924e+00,3.291093029675458137e+00,3.797585184200462649e+00,-1.911575418566844764e+00,-7.626110890721681024e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.712420695239896373e+00,1.803468305632928814e+00,3.282654304418837654e+00,3.917183310154105147e+00,-2.326325307643857254e+00,-8.459774632205089517e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.716605187102683505e+00,1.800922739749733381e+00,3.273343810024136769e+00,4.145391248438675014e+00,-2.525308520622477904e+00,-9.338882720977178309e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.720929162027563297e+00,1.798202820038921956e+00,3.263196417256878146e+00,4.275719694284428662e+00,-2.700604164061604973e+00,-1.017521725239753927e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.725497232311105744e+00,1.795169063438401214e+00,3.252142384586016011e+00,4.567987753289947328e+00,-3.005277421613542721e+00,-1.103215313803165287e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.730309397953310846e+00,1.791891211479218260e+00,3.240321195073642357e+00,4.779933764168222687e+00,-3.237557083533492808e+00,-1.177559952346249084e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.735295917423132162e+00,1.788404134926895761e+00,3.227697977954234965e+00,5.000759752806230196e+00,-3.433328551978739540e+00,-1.257944973136768851e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.740456790720569469e+00,1.784603221484864166e+00,3.214342474758840051e+00,5.092775436126136590e+00,-3.773372611289825596e+00,-1.328696979628074537e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.745792017845622768e+00,1.780488471153123697e+00,3.200254685487457174e+00,5.267525963779638332e+00,-4.088478663705841676e+00,-1.405603662363598794e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.751162115736199398e+00,1.776094754697197242e+00,3.185399739374563222e+00,5.310394534951508483e+00,-4.388086366934357940e+00,-1.479504163312389231e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.756636825923345802e+00,1.771352330586038581e+00,3.169847377951204859e+00,5.386710744939090745e+00,-4.683700022059288592e+00,-1.549103659100701513e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.762041794579445764e+00,1.766296069585171047e+00,3.153527859686335422e+00,5.349197624271803342e+00,-5.012823733837982410e+00,-1.624461408508469873e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.767377021704499063e+00,1.760960842460117526e+00,3.136441184579955355e+00,5.237085477694805924e+00,-5.239335987522228955e+00,-1.696503799771702958e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.772503024236413260e+00,1.755346649210878240e+00,3.118622223397587323e+00,5.042656686299141100e+00,-5.544226320444270328e+00,-1.771882909950714335e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.777350060644141472e+00,1.749348877540883640e+00,3.100105846904754880e+00,4.720951681338306116e+00,-5.909804823769558624e+00,-1.843232601917913271e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.781848389396637478e+00,1.742932656684610171e+00,3.080822313570411364e+00,4.382712191078362629e+00,-6.338202719901692817e+00,-1.917730094811063424e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.785928268962854837e+00,1.736167728173104496e+00,3.060841364925603436e+00,3.942404277914995703e+00,-6.707518664663033370e+00,-1.984723853920301551e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.789519957811747108e+00,1.729123833537413057e+00,3.040197871735854207e+00,3.488749350382208902e+00,-6.931498141185569395e+00,-2.050467036967656398e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.792693197474360511e+00,1.721870714308582295e+00,3.018787221704593904e+00,3.088721055174756813e+00,-7.136931197429226437e+00,-2.126218989699279049e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.795378246419648827e+00,1.714478112017658651e+00,2.996714027128392743e+00,2.544654582759915407e+00,-7.261136453362398768e+00,-2.189119525695588209e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.797400750819995841e+00,1.706980897430165234e+00,2.973943417241726728e+00,1.951559592089328721e+00,-7.402109914721595629e+00,-2.263502447179341814e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.798865322971971326e+00,1.699379070546102266e+00,2.950440521279072748e+00,1.395886869455092549e+00,-7.500483895144067326e+00,-2.338732031959649760e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.799911445937667942e+00,1.691533148303376644e+00,2.926205339240431691e+00,9.520717673249211588e-01,-7.748520593513652521e+00,-2.408311554039786984e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.800504248951562802e+00,1.683443130701988366e+00,2.901168129594756007e+00,4.869791177354712008e-01,-7.996981039650435719e+00,-2.486767170103067315e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.800678602779179016e+00,1.675143888507460765e+00,2.875328892342046139e+00,9.146571281354434757e-02,-8.188495611540759000e+00,-2.561151478649888702e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.800469419797931625e+00,1.666600550954270732e+00,2.848722498247825641e+00,-2.836287366880405059e-01,-8.399547660271871052e+00,-2.639618191217710930e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.799841746018513655e+00,1.657847988807941153e+00,2.821314076546570515e+00,-6.567285894982014538e-01,-8.641995881541491897e+00,-2.719872550667248845e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.284040069580078103e-01,1.798935106114909921e+00,1.648851331302949141e+00,2.792456978436096637e+00,-9.536849216727141254e-01,-8.855226312820501988e+00,-2.882943729877685257e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.090783691406250311e-01,1.797784370852643310e+00,1.639715190735864248e+00,2.763583984582866471e+00,-1.200381717118853775e+00,-9.006239336664073392e+00,-2.867664120535969019e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-1.749380493164062467e-01,1.796354669466191156e+00,1.630404696341163140e+00,2.733943833888125230e+00,-1.469487209956021889e+00,-9.182705661332379421e+00,-2.940678010771853934e+01
-3.599999999999999867e-01,-3.516614661874916115e-01,-1.316986083984375035e-02,1.794611131190029907e+00,1.620815235822276268e+00,2.703641138648442688e+00,-1.765652916181917220e+00,-9.453064365651258072e+00,-3.003979130582128576e+01
-3.599999999999999867e-01,-3.412061487960872386e-01,2.954498291015625333e-01,1.792623497555206002e+00,1.610160677314925737e+00,2.672745640394865063e+00,-1.981495880749034599e+00,-1.007357604491898506e+01,-3.059757375138157443e+01
-3.599999999999999867e-01,-3.314278285792217060e-01,3.599999999999999867e-01,1.790531251623812548e+00,1.599908672251097563e+00,2.641431692955009236e+00,-2.030238664012823158e+00,-1.012262536912074751e+01,-3.096454625308994935e+01
-3.599999999999999867e-01,-3.211475768340417147e-01,3.599999999999999867e-01,1.786381630526548747e+00,1.578742117578499915e+00,2.610117745515152965e+00,-2.051788769364915055e+00,-1.032857371929407186e+01,-3.093157576396954056e+01
-3.599999999999999867e-01,-3.030382679893740550e-01,3.599999999999999867e-01,1.784219643064108851e+00,1.567897309500777103e+00,2.579222247261575784e+00,-2.061419148244300725e+00,-1.047824059843038924e+01,-3.042840753963883316e+01
-3.599999999999999867e-01,-2.921805137317504686e-01,3.599999999999999867e-01,1.782022784836145624e+00,1.557017630657530738e+00,2.549233388911602116e+00,-2.150791089357076302e+00,-1.065172820516070473e+01,-2.949595439234416006e+01
-3.599999999999999867e-01,-2.812060516557680079e-01,1.884265136718750178e-01,1.779930538904752169e+00,1.546068210283238153e+00,2.520186041230755514e+00,-2.203213057408071496e+00,-1.072611292982644571e+01,-2.857491954822320679e+01
-3.599999999999999867e-01,-2.700307137898894094e-01,1.162971496582031194e-02,1.778012646800974705e+00,1.535014177612375796e+00,2.492149945750083084e+00,-2.062304788013058499e+00,-1.076384173880076922e+01,-2.759884326744780836e+01
-3.599999999999999867e-01,-2.586390253729442534e-01,-7.474479675292969305e-02,1.776059883931674133e+00,1.523995015707036771e+00,2.464950748641967060e+00,-1.891515712481049993e+00,-1.088086062097993079e+01,-2.679915702287199508e+01
