# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,-8.185036356362820897e-02,2.456708906443949847e-01,1.142787765395248734e+00,1.265184152381768623e+00,1.528372753196422851e+00,2.002891328569072205e-01,5.227438454058607187e-01,-7.521830102225199433e+00
3.599999999999999867e-01,-7.905983170115567227e-02,2.583358331500245630e-01,1.143171343816004271e+00,1.265811826161186593e+00,1.521328858560731412e+00,4.398487952879411855e-01,6.515909078952568656e-01,-6.864575122292787768e+00
3.599999999999999867e-01,-7.688155925242853850e-02,2.707503936718774207e-01,1.144601045202456646e+00,1.267485622906301401e+00,1.514982379235504384e+00,8.293069763876070866e-01,9.288537186338605700e-01,-6.132243966755359210e+00
3.599999999999999867e-01,-7.299028588331409051e-02,2.831839494528738954e-01,1.144601045202456646e+00,1.267485622906301401e+00,1.509333315220741767e+00,8.293069763876070866e-01,9.288537186338605700e-01,-5.463572764243833646e+00
3.599999999999999867e-01,-7.065454929606576617e-02,2.954116133198328442e-01,1.146797903430419652e+00,1.269752222665311070e+00,1.504416537281967337e+00,1.227786615679916427e+00,1.157097720558193377e+00,-4.758997434223609879e+00
3.599999999999999867e-01,-6.624976052464170984e-02,3.075755158803810119e-01,1.146797903430419652e+00,1.269752222665311070e+00,1.500197174653656873e+00,1.227786615679916427e+00,1.157097720558193377e+00,-4.085138615838700638e+00
3.599999999999999867e-01,-6.320307828656844540e-02,3.194329058491637841e-01,1.149901401561986836e+00,1.272088563955367180e+00,1.496710098101334596e+00,1.755840138509122461e+00,1.128436142857749402e+00,-3.333719391894437223e+00
3.599999999999999867e-01,-5.830683729723436931e-02,3.315317481032291069e-01,1.149901401561986836e+00,1.272088563955367180e+00,1.493850695328430067e+00,1.755840138509122461e+00,1.128436142857749402e+00,-2.757054856792878539e+00
3.599999999999999867e-01,-5.438227738065148226e-02,3.431709169534318815e-01,1.154643825673145496e+00,1.274076197590190862e+00,1.491688707865989949e+00,2.608492079858489188e+00,9.453015124912353961e-01,-2.026604558775319642e+00
3.599999999999999867e-01,-4.901959039636939741e-02,3.541557242939085692e-01,1.154643825673145496e+00,1.274076197590190862e+00,1.490433360307154009e+00,2.608492079858489188e+00,9.453015124912353961e-01,-1.102015365543254966e+00
3.599999999999999867e-01,-4.470657971664141611e-02,3.599999999999999867e-01,1.160850821936279420e+00,1.275889477397398553e+00,1.490747197196863105e+00,3.339246838219419367e+00,9.486429474214441715e-01,-2.004985793801374039e-01
3.599999999999999867e-01,-3.890526623315557209e-02,3.599999999999999867e-01,1.160850821936279420e+00,1.275889477397398553e+00,1.490747197196863105e+00,3.339246838219419367e+00,9.486429474214441715e-01,7.657371824611088895e-01
3.599999999999999867e-01,-3.460191995128619052e-02,3.599999999999999867e-01,1.168766485710051484e+00,1.278051464859838671e+00,1.492351252410931250e+00,4.143033934755035119e+00,1.141260234450628408e+00,1.677815760353605690e+00
3.599999999999999867e-01,-2.927120992788439027e-02,3.599999999999999867e-01,1.173334555993593931e+00,1.279306812418674610e+00,1.494792205997557133e+00,4.143033934755035119e+00,1.141260234450628408e+00,2.527374551061891239e+00
3.599999999999999867e-01,-2.392518092737431351e-02,3.599999999999999867e-01,1.178251333932368805e+00,1.280597030743034104e+00,1.501696617571155690e+00,4.879685098216969052e+00,1.293379441090727333e+00,3.186482647252816935e+00
3.599999999999999867e-01,-1.819491371667195795e-02,3.599999999999999867e-01,1.183447077995329222e+00,1.281817507536346934e+00,1.501696617571155690e+00,4.879685098216969052e+00,1.293379441090727333e+00,3.904536762633897595e+00
3.599999999999999867e-01,-1.215322474019553400e-02,3.599999999999999867e-01,1.188886917416952294e+00,1.282968242798613323e+00,1.506229817089174805e+00,5.170985680732732348e+00,1.205243373171315913e+00,4.595316363382284663e+00
3.599999999999999867e-01,-5.827514906520215449e-03,3.599999999999999867e-01,1.194535981431714688e+00,1.284049236529833271e+00,1.517388462056606935e+00,5.575125924404527922e+00,1.047265212133042578e+00,5.289875710990288304e+00
3.599999999999999867e-01,4.473891209576187807e-04,3.599999999999999867e-01,1.200324528508570188e+00,1.285199971792099660e+00,1.517388462056606935e+00,5.575125924404527922e+00,1.047265212133042578e+00,5.937582148764311896e+00
3.599999999999999867e-01,6.726148319786565653e-03,3.599999999999999867e-01,1.206287429413041679e+00,1.286385577819889381e+00,1.531267026734850489e+00,5.913737841098162917e+00,1.165375019414989000e+00,6.647340933468716351e+00
3.599999999999999867e-01,1.313749166082446747e-02,3.599999999999999867e-01,1.212389813379606052e+00,1.287745537675295093e+00,1.531267026734850489e+00,5.913737841098162917e+00,1.165375019414989000e+00,7.271516539829901760e+00
3.599999999999999867e-01,1.933515852511668784e-02,3.599999999999999867e-01,1.218666551173786416e+00,1.289210109827270578e+00,1.547970040196691377e+00,6.216940118266752080e+00,1.432270227253698458e+00,7.962056178667568318e+00
3.599999999999999867e-01,2.591588483433644036e-02,3.599999999999999867e-01,1.225117642795583217e+00,1.290674681979246063e+00,1.547970040196691377e+00,6.406985790368327827e+00,1.442706489775446466e+00,8.717045702948219343e+00
3.599999999999999867e-01,3.264783173288497709e-02,3.599999999999999867e-01,1.231673346713949346e+00,1.292104383365698217e+00,1.567602364410050964e+00,6.500945442577685363e+00,1.411145950263405835e+00,1.015932636436186698e+01
3.599999999999999867e-01,3.952343561084691731e-02,3.599999999999999867e-01,1.238368533694408580e+00,1.293499213986627261e+00,1.567602364410050964e+00,6.644738109622084998e+00,1.365803552110205210e+00,1.015932636436186698e+01
3.599999999999999867e-01,4.625004741686352533e-02,3.599999999999999867e-01,1.245098591440391145e+00,1.294998656904125856e+00,1.578482043253297107e+00,6.637401933056756853e+00,1.480431137560566324e+00,1.086616884896632662e+01
3.599999999999999867e-01,5.296763202446964219e-02,3.599999999999999867e-01,1.251898390717419929e+00,1.296602712118194223e+00,1.602159209819782992e+00,6.714145358469206570e+00,1.604090584176578904e+00,1.209002175378610566e+01
3.599999999999999867e-01,5.953696896159616642e-02,3.599999999999999867e-01,1.258698189994448935e+00,1.298415991925401913e+00,1.602159209819782992e+00,6.716798116586278233e+00,1.791665203422959429e+00,1.209002175378610566e+01
3.599999999999999867e-01,6.626540066637695570e-02,3.599999999999999867e-01,1.265567730802524160e+00,1.300299013263656267e+00,1.628451767024294616e+00,6.750408735312452002e+00,1.822222202805483304e+00,1.343759791012301363e+01
3.599999999999999867e-01,7.313544817549301469e-02,3.599999999999999867e-01,1.272472142376122717e+00,1.302112293070863958e+00,1.628451767024294616e+00,6.843918979087860066e+00,1.799545802242378700e+00,1.343759791012301363e+01
3.599999999999999867e-01,8.014536054760115769e-02,3.599999999999999867e-01,1.279411424715244383e+00,1.303855831347025207e+00,1.657394502408571446e+00,6.893960746914596704e+00,1.713965398025296016e+00,1.472900078634219767e+01
3.599999999999999867e-01,8.708633998412068644e-02,3.599999999999999867e-01,1.286455319350936044e+00,1.305599369623186456e+00,1.657394502408571446e+00,6.975836999209253264e+00,1.732697684755254208e+00,1.472900078634219767e+01
3.599999999999999867e-01,9.391336973721600700e-02,3.599999999999999867e-01,1.293603826283197034e+00,1.307412649430394147e+00,1.689057157503659701e+00,7.089189180168818716e+00,1.784192401145458406e+00,1.610869300094977774e+01
3.599999999999999867e-01,1.006453637745696184e-01,3.599999999999999867e-01,1.300926687043074459e+00,1.309330541534171388e+00,1.689057157503659701e+00,7.244783673325163598e+00,1.869731193470508535e+00,1.610869300094977774e+01
3.599999999999999867e-01,1.074911623010384593e-01,3.599999999999999867e-01,1.308354160099521213e+00,1.311213562872425520e+00,1.723404944767820357e+00,7.349386953984899939e+00,1.847763582135024230e+00,1.740140249057878208e+01
3.599999999999999867e-01,1.142673983592650266e-01,3.599999999999999867e-01,1.315851374687014630e+00,1.313096584210679652e+00,1.723404944767820357e+00,7.438754040376938548e+00,1.865622712663834504e+00,1.740140249057878208e+01
3.576064694498024554e-01,1.209370545614160686e-01,3.599999999999999867e-01,1.323557813867647370e+00,1.315014476314457115e+00,1.760611968357317370e+00,7.621994781068135438e+00,1.924300335150379793e+00,1.883242297400844123e+01
3.356062320351367312e-01,1.272111530582457906e-01,3.599999999999999867e-01,1.331403736110372993e+00,1.317176463776897011e+00,1.760611968357317370e+00,7.809119298349031624e+00,2.154725493748748555e+00,1.883242297400844123e+01
3.132088863005449975e-01,1.334150274359533761e-01,3.599999999999999867e-01,1.339458882946237939e+00,1.319477934301430011e+00,1.800643607177979888e+00,8.026116299388515785e+00,2.293242466414961100e+00,1.952871337632499404e+01
2.904923324477399760e-01,1.394867463315129508e-01,3.599999999999999867e-01,1.347723254375242430e+00,1.321918887888055671e+00,1.821705549554007764e+00,8.205091127614847935e+00,2.390289027481595774e+00,2.024824679446783193e+01
2.674893841333319533e-01,1.452387686244146492e-01,3.599999999999999867e-01,1.356161979631862913e+00,1.324534195302297546e+00,1.843430119698760805e+00,8.351263994883504793e+00,2.597576587046833474e+00,2.092277001606219144e+01
2.441926742861801058e-01,1.505923178003860663e-01,3.599999999999999867e-01,1.364775058716099387e+00,1.327463339606248516e+00,1.865851938706410529e+00,8.482264472785582043e+00,2.884912943314969169e+00,2.160401355821979763e+01
2.206053165807054239e-01,1.556876633170543311e-01,3.599999999999999867e-01,1.373527620862428744e+00,1.330636579268861919e+00,1.888971339472092836e+00,8.633256690683134948e+00,3.149622833290438795e+00,2.294144612234225278e+01
1.969017793911160830e-01,1.607239037486822286e-01,3.599999999999999867e-01,1.382349924539804764e+00,1.333949301993568426e+00,1.912753201558932137e+00,8.696058745201634466e+00,3.254733085501436030e+00,2.294144612234225278e+01
1.730250315756557689e-01,1.652224590701540374e-01,3.599999999999999867e-01,1.391207098982703894e+00,1.337540990842460475e+00,1.937197524966928874e+00,8.766196976285460352e+00,3.570219886729549597e+00,2.427397819264635004e+01
1.491393840379006963e-01,1.697079508582047813e-01,3.599999999999999867e-01,1.400029402660079914e+00,1.341272162753445629e+00,1.962304476143650778e+00,8.745850841676174880e+00,3.658287295027107255e+00,2.427397819264635004e+01
1.252010197072036257e-01,1.738374254875395264e-01,3.599999999999999867e-01,1.408816835571932602e+00,1.345177688492046775e+00,1.988108842630837536e+00,8.689626240224944453e+00,3.826835570173166445e+00,2.560117561839188127e+01
1.013086021747487409e-01,1.777629397265322320e-01,3.599999999999999867e-01,1.417499656187215518e+00,1.349187826527217693e+00,2.014645578417795679e+00,8.565526401084921915e+00,3.962167152504291856e+00,2.633212456558229420e+01
7.742249732129921624e-02,1.815608048939244268e-01,3.599999999999999867e-01,1.426077864505928883e+00,1.353267706093435052e+00,2.041844775525911260e+00,8.424136820805401271e+00,4.002119423576218082e+00,2.698401924028938836e+01
5.363729850737233157e-02,1.850776661058623207e-01,3.599999999999999867e-01,1.434446848231502925e+00,1.357417327190698852e+00,2.069776175486230496e+00,8.265576093278673042e+00,4.090000271891162775e+00,2.769574071923466008e+01
3.000013710391027238e-02,1.885018820803203432e-01,3.599999999999999867e-01,1.442606607363937643e+00,1.361566948287962653e+00,2.098370244827167053e+00,8.053798610563127625e+00,4.076451439845384606e+00,2.839520333478715841e+01
6.377875852208871044e-03,1.917790622234273601e-01,3.599999999999999867e-01,1.450626883434279479e+00,1.365681698619703122e+00,2.128308336668860878e+00,7.877290674002789039e+00,4.030697083961062077e+00,2.913468826809650380e+01
-1.709518626445895306e-02,1.947600281882554685e-01,3.599999999999999867e-01,1.458437934911481770e+00,1.369831319716966922e+00,2.158262324253310993e+00,7.668738112919762706e+00,4.043777088689941124e+00,2.970597515968439950e+01
-4.052911006446469760e-02,1.975362366775354761e-01,3.599999999999999867e-01,1.466074632561068070e+00,1.373946070048707391e+00,2.188809114851656190e+00,7.521538818980971541e+00,4.064004629406934299e+00,3.027641039454869087e+01
-6.365668475565464113e-02,2.000564868463749202e-01,3.578768920898437456e-01,1.473432364086468604e+00,1.378095691145971191e+00,2.219983579229419579e+00,7.263440365117931563e+00,4.084995748342723054e+00,3.027641039454869087e+01
-8.664748380905087921e-02,2.022622301055825855e-01,1.696110534667968905e-01,1.480580871018729594e+00,1.382315053774281433e+00,2.251750846621077606e+00,7.019519082870357529e+00,4.132420128160615214e+00,3.149133338733830456e+01
-1.095209497075291805e-01,2.041222924989652132e-01,6.501159667968750035e-03,1.487520153357851482e+00,1.386604157933638115e+00,2.284180658557676935e+00,6.820533789297134497e+00,4.229291225749180150e+00,3.212063280467175730e+01
-1.322565403231638903e-01,2.056852602308499034e-01,-3.599999999999999867e-01,1.494285081869357157e+00,1.390997874389564348e+00,2.317168402742647793e+00,6.629374999083689879e+00,4.294773779646105183e+00,3.268331435698732435e+01
-1.547054018418846932e-01,2.067055058583367466e-01,-3.599999999999999867e-01,1.500771044256677067e+00,1.395565944673106795e+00,2.350609466879420406e+00,6.392213568696794468e+00,4.518169302617119243e+00,3.306864325133430071e+01
-1.769085586741357408e-01,2.073059438194753135e-01,-3.599999999999999867e-01,1.507012911285334322e+00,1.400378110315311897e+00,2.384085401781716573e+00,6.133510355336214914e+00,4.720581335499216102e+00,3.308380662479093814e+01
-1.989451136948381660e-01,2.074207719922215309e-01,-3.599999999999999867e-01,1.513045553720852254e+00,1.405399500550656322e+00,2.417247499794303423e+00,5.915795549159168942e+00,4.985413287024648810e+00,3.267863995444901093e+01
-2.206565594779997530e-01,2.070118284834616684e-01,-3.599999999999999867e-01,1.518799230032184422e+00,1.410734727675709843e+00,2.449712182496425861e+00,5.647662387532493611e+00,5.271155214296405767e+00,3.199418536128956703e+01
-2.421336808502311255e-01,2.060035974467758213e-01,-3.599999999999999867e-01,1.524308810984853935e+00,1.416418662455995570e+00,2.481374837591514115e+00,5.403282680941029703e+00,5.622845055124318314e+00,3.115237123722005919e+01
-2.633006465188620915e-01,2.047412002880659720e-01,-2.378903961181640658e-01,1.529539425813337683e+00,1.422311821829420619e+00,2.512200594314045077e+00,5.145974159495072087e+00,5.787315364851193245e+00,3.034735867046408231e+01
-2.840482313256405544e-01,2.032017918600739492e-01,-5.725936889648437778e-02,1.534456203752112335e+00,1.428274722733891888e+00,2.542154581898495636e+00,4.805622172182945739e+00,5.879758263595967094e+00,2.946819371210621696e+01
-3.044188237875632974e-01,2.016019678352489741e-01,3.689689636230469166e-02,1.539024274035654782e+00,1.434167882107316938e+00,2.571271671110388457e+00,4.463679917063643643e+00,5.776326357696946801e+00,2.867402520441391545e+01
-3.245146174376215553e-01,1.998770273734372660e-01,8.421020507812500278e-02,1.543313378195011465e+00,1.439921558418649106e+00,2.599761086542863087e+00,4.177662657772938104e+00,5.586058755504529572e+00,2.806099603686516275e+01
-3.441987517652558837e-01,1.979009706095407051e-01,5.602615356445312528e-02,1.547253774699135942e+00,1.445500880902365282e+00,2.627971535851152396e+00,3.877557692434633552e+00,5.455300320107775214e+00,2.787602008027620926e+01
-3.599999999999999867e-01,1.960335449386112483e-01,2.344619750976562403e-02,1.551019817375644205e+00,1.450766366496372139e+00,2.656007631331825269e+00,3.715695061275127387e+00,5.118300170698865337e+00,2.770140548480334530e+01
-3.599999999999999867e-01,1.939389505031982042e-01,-3.818572998046874944e-02,1.554611506224536477e+00,1.455752885966193233e+00,2.684008856046975033e+00,3.500537999395012534e+00,4.883235979670407900e+00,2.764072147558930226e+01
-3.599999999999999867e-01,1.918473108842852493e-01,-9.908912658691405861e-02,1.558098582776858976e+00,1.460390697780782343e+00,2.711870597700031915e+00,3.453739878552208431e+00,4.566025059049081847e+00,2.752483513040495922e+01
-3.599999999999999867e-01,1.894722777891189591e-01,-1.159936523437500033e-01,1.561655400860227916e+00,1.464819285002231908e+00,2.739453373228902588e+00,3.524168699348728673e+00,4.353038750869995255e+00,2.722581484838563881e+01
-3.599999999999999867e-01,1.868524666496796105e-01,-1.157691192626953136e-01,1.565247089709119965e+00,1.469073518396065259e+00,2.766687441102541278e+00,3.571212330354524678e+00,4.179356955310193911e+00,2.686804134894257245e+01
-3.599999999999999867e-01,1.836533875440612973e-01,-9.785659790039062667e-02,1.569117744682198001e+00,1.473362622555421941e+00,2.793503059789901322e+00,3.922262041576669578e+00,4.231564622117222285e+00,2.645036614385567475e+01
-3.599999999999999867e-01,1.798963790564411247e-01,-1.794307708740234542e-01,1.573302236544985133e+00,1.477826080542394838e+00,2.820686361155260613e+00,4.208788353013239281e+00,4.389687731246074698e+00,2.632996906957501082e+01
-3.599999999999999867e-01,1.756953496486037269e-01,-1.164331054687500061e-01,1.577835436063004249e+00,1.482429021591460394e+00,2.846839435297679355e+00,4.558116718968307168e+00,4.563683003059186838e+00,2.579126706357469345e+01
-3.599999999999999867e-01,1.708733737827962396e-01,-1.321469879150390658e-01,1.583503475100533464e+00,1.487310928764711937e+00,2.872678672550389223e+00,5.277928243256226892e+00,4.832748271067390355e+00,2.548409917309540518e+01
-3.599999999999999867e-01,1.656422104947411211e-01,-1.568634796142578114e-01,1.588873572991110317e+00,1.492402060531102803e+00,2.898238943678912882e+00,5.404445733323337997e+00,5.034310034288957958e+00,2.519798412585842584e+01
-3.599999999999999867e-01,1.599743840152215990e-01,-1.431971740722656206e-01,1.594766732364535144e+00,1.497702416890632993e+00,2.923415636386681449e+00,5.868674936153113642e+00,5.196667153432116493e+00,2.480079584228219503e+01
-3.599999999999999867e-01,1.501132075391021781e-01,-1.061732482910156261e-01,1.607913010966791179e+00,1.508582095733879136e+00,2.948139009142648259e+00,6.353155953303566861e+00,5.318717606889539873e+00,2.432592370453357233e+01
-3.599999999999999867e-01,1.476279720368963433e-01,-5.088180541992187722e-02,1.607913010966791179e+00,1.508582095733879136e+00,2.972304449650243097e+00,6.789243727083306368e+00,5.354207002540980476e+00,2.376232669059328373e+01
-3.599999999999999867e-01,1.372584851175714937e-01,-9.573898315429688402e-03,1.622767957079684908e+00,1.519461774577125501e+00,2.995877087143943296e+00,7.173714029391343949e+00,5.333967671787913645e+00,2.322968615019902927e+01
-3.599999999999999867e-01,1.342062547964460451e-01,3.659957885742187722e-02,1.622767957079684908e+00,1.519461774577125501e+00,3.018856921623748413e+00,7.563803324186835653e+00,5.290685062290319429e+00,2.265358337563990787e+01
-3.599999999999999867e-01,1.235140239582858263e-01,5.195297241210937444e-02,1.638843379985891691e+00,1.529992745765139439e+00,3.041383436151751773e+00,7.861345690507472561e+00,5.197254574641308800e+00,2.222709061063132907e+01
-3.599999999999999867e-01,1.198618639386747897e-01,4.902717590332031361e-02,1.638843379985891691e+00,1.529992745765139439e+00,3.063596113790046260e+00,8.073572581656968339e+00,5.120504907445053711e+00,2.189884907096372046e+01
-3.599999999999999867e-01,1.123138983480697628e-01,-1.761245727539062457e-03,1.647072880649372850e+00,1.535153619062576746e+00,3.085669308366247421e+00,8.148435149549548839e+00,5.016004962983866555e+00,2.181081772630592752e+01
-3.599999999999999867e-01,1.011686806062803423e-01,-3.978630065917968667e-02,1.663497011210811838e+00,1.545056916471172714e+00,3.107568149114833034e+00,8.174337858808238266e+00,4.882538286947330164e+00,2.163320430048058896e+01
-3.599999999999999867e-01,9.665412833885662913e-02,-1.014292144775390675e-01,1.663497011210811838e+00,1.545056916471172714e+00,3.129397248332371539e+00,7.989647637211244380e+00,4.749048724370175556e+00,2.151828889944367162e+01
-3.599999999999999867e-01,8.510790608040715022e-02,-1.907212829589843839e-01,1.679153984930739751e+00,1.554576635459013145e+00,3.151086864487817607e+00,7.819471643555179874e+00,4.687044924647167043e+00,2.141881567154000976e+01
-3.599999999999999867e-01,7.993406871750553810e-02,-2.952953338623047208e-01,1.679153984930739751e+00,1.554576635459013145e+00,3.172567256050124129e+00,7.595851416367191966e+00,4.625785284260006236e+00,2.122552149773376584e+01
-3.599999999999999867e-01,6.771745421301125778e-02,-3.599999999999999867e-01,1.693485869560785284e+00,1.564061483681330245e+00,3.193838423019291550e+00,6.813769776247254661e+00,4.683356723950020672e+00,2.094940162696298458e+01
-3.599999999999999867e-01,6.191978236796148727e-02,-3.599999999999999867e-01,1.693485869560785284e+00,1.564061483681330245e+00,3.214760882333226544e+00,6.813769776247254661e+00,4.683356723950020672e+00,2.059047963929982572e+01
-3.599999999999999867e-01,4.928721950594962264e-02,-2.101705169677734464e-01,1.705934732852576685e+00,1.573511461138124234e+00,3.235125409398790008e+00,5.806895147115546330e+00,4.632170629092390968e+00,2.001307996077236240e+01
-3.599999999999999867e-01,4.295468286457769513e-02,-6.515647888183594139e-02,1.705934732852576685e+00,1.573511461138124234e+00,3.254722779622842399e+00,5.806895147115546330e+00,4.632170629092390968e+00,1.922539319879564701e+01
-3.599999999999999867e-01,3.012895082687134379e-02,5.343338012695312417e-02,1.716047254854311976e+00,1.582682472470732460e+00,3.273448380708814387e+00,4.628745970378116859e+00,4.449589436889909599e+00,1.832589666999070843e+01
-3.599999999999999867e-01,2.329235275815537756e-02,4.573952427502480517e-02,1.716047254854311976e+00,1.582682472470732460e+00,3.291197600360135755e+00,4.628745970378116859e+00,4.449589436889909599e+00,1.740733079813034223e+01
-3.599999999999999867e-01,1.030591068023200760e-02,2.240025288241039025e-02,1.723474727910758730e+00,1.591400163851538707e+00,3.325336079807373224e+00,3.232945098833225117e+00,4.257495072637266453e+00,1.695987257485272792e+01
-3.599999999999999867e-01,2.998993971616754212e-03,1.535333710258301315e-02,1.723474727910758730e+00,1.591400163851538707e+00,3.325336079807373224e+00,3.232945098833225117e+00,4.257495072637266453e+00,1.670728006783711805e+01
-3.599999999999999867e-01,-1.017861116017908761e-02,-8.704106046279531939e-03,1.728356635084010273e+00,1.599734276811589417e+00,3.358567919351006736e+00,1.921464484708365728e+00,4.072670999454233609e+00,1.646120953136606957e+01
-3.599999999999999867e-01,-1.791933493677851097e-02,-1.665185745343444879e-02,1.728356635084010273e+00,1.599734276811589417e+00,3.358567919351006736e+00,1.921464484708365728e+00,4.072670999454233609e+00,1.628043637587239800e+01
-3.599999999999999867e-01,-3.116391204094619977e-02,-4.103264082993315909e-02,1.730727847139589493e+00,1.607615069819838372e+00,3.390858248225512739e+00,8.361209237079268997e-01,3.857572194222963713e+00,1.605891408157437894e+01
-3.599999999999999867e-01,-3.929934901248459400e-02,-4.946544916297513500e-02,1.730727847139589493e+00,1.607615069819838372e+00,3.390858248225512739e+00,8.361209237079268997e-01,3.857572194222963713e+00,1.575460354101466010e+01
-3.599999999999999867e-01,-5.263967660489696221e-02,-7.390542150570435231e-02,1.731390391684530794e+00,1.615147155172854898e+00,3.421962971072229465e+00,8.915347867960575490e-02,3.608058967217758095e+00,1.549977508833383943e+01
-3.599999999999999867e-01,-6.112835196110949498e-02,-8.306369859453824334e-02,1.731355562530899617e+00,1.619490105120501733e+00,3.421962971072229465e+00,8.915347867960575490e-02,3.608058967217758095e+00,1.520598542114299789e+01
-3.599999999999999867e-01,-7.520378726077606157e-02,-1.076661892133845833e-01,1.731076596406713852e+00,1.623046923203870673e+00,3.452021570953249796e+00,-2.867309032390624735e-01,3.504600707120451020e+00,1.494914156582473552e+01
-3.599999999999999867e-01,-8.634537588895709048e-02,-1.175744744260292241e-01,1.730693017985958537e+00,1.626394516694100290e+00,3.452021570953249796e+00,-2.867309032390624735e-01,3.504600707120451020e+00,1.469327281584310541e+01
-3.599999999999999867e-01,-9.735769124712348455e-02,-1.351118290804235178e-01,1.730274568799679669e+00,1.629672368653283243e+00,3.466667292473004203e+00,-3.951278013890923702e-01,3.286327608058636329e+00,1.442802751952348217e+01
-3.599999999999999867e-01,-1.084352117148887629e-01,-1.588603149084564237e-01,1.729890990378924354e+00,1.632845608315896868e+00,3.494947524924231885e+00,-3.759079619908199388e-01,3.080287711722839550e+00,1.370147972344703646e+01
-3.599999999999999867e-01,-1.196866922528871530e-01,-1.702294878957684165e-01,1.729507411958168817e+00,1.635809623385370948e+00,3.494947524924231885e+00,-3.759079619908199388e-01,3.080287711722839550e+00,1.370147972344703646e+01
-3.599999999999999867e-01,-1.307925955480134517e-01,-1.932083413506225644e-01,1.729228445833983052e+00,1.638738767689321918e+00,3.521921518472667323e+00,-2.680152612659171263e-01,2.856754869508118411e+00,1.261349658142867014e+01
-3.599999999999999867e-01,-1.421389827298451536e-01,-2.051654787942807923e-01,1.728984350475320397e+00,1.641563299696703115e+00,3.521921518472667323e+00,-2.680152612659171263e-01,2.856754869508118411e+00,1.261349658142867014e+01
-3.599999999999999867e-01,-1.531972311212993765e-01,-2.268017384781143564e-01,1.728879738178750625e+00,1.644213477876468099e+00,3.545738334548814041e+00,-1.006196355291578415e-01,2.612826651945206802e+00,1.135899929225309890e+01
-3.599999999999999867e-01,-1.645403521056142959e-01,-2.393084253259215588e-01,1.728844867413227515e+00,1.646828785290709973e+00,3.545738334548814041e+00,-1.006196355291578415e-01,2.612826651945206802e+00,1.135899929225309890e+01
-3.599999999999999867e-01,-1.758095303066684600e-01,-2.599019202647025462e-01,1.728914567332382024e+00,1.649409221939428738e+00,3.566870018455888580e+00,1.069467237126976583e-01,2.510546701923952906e+00,9.989623359211906362e+00
