# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,-5.126301404121694910e-02,-3.599999999999999867e-01,1.638320360114935426e+00,1.369656965889350708e+00,2.811654874496637202e+00,-2.320317243965899667e+00,4.784812758509031094e-01,-2.791946566968426424e+01
-3.599999999999999867e-01,-5.560422534211817425e-02,-3.075272369384765558e-01,1.635670181935170220e+00,1.369970802779059804e+00,2.782100361075698913e+00,-2.676355527511206311e+00,2.771102338011512400e-01,-2.889931753613007714e+01
-3.599999999999999867e-01,-5.970486497352165550e-02,-2.290930938720703303e-01,1.632775908396742581e+00,1.370075415075629355e+00,2.752634564208573664e+00,-2.878656595347884206e+00,8.587030039824244954e-02,-2.921646118419261740e+01
-3.599999999999999867e-01,-6.373477287147776005e-02,-8.254508972167969028e-02,1.629637539499652288e+00,1.370075415075629355e+00,2.722471352030984004e+00,-3.148506941052434449e+00,4.153560356376187826e-03,-2.987752157165139621e+01
-3.599999999999999867e-01,-6.749312464970426417e-02,9.315925598144531028e-02,1.626220204478376230e+00,1.369935973625428627e+00,2.691785078370545925e+00,-3.387509004130233148e+00,-1.418355210558034374e-01,-3.036205044247769180e+01
-3.599999999999999867e-01,-7.113948314498036440e-02,3.599999999999999867e-01,1.622802869457100172e+00,1.369691878266765972e+00,2.660575743227259871e+00,-3.348583159728441672e+00,-2.143705971207011951e-01,-3.090815381700752340e+01
-3.599999999999999867e-01,-7.453670343970267287e-02,3.599999999999999867e-01,1.619315792904777673e+00,1.369343170611533766e+00,2.629192054256357380e+00,-3.448511344318326621e+00,-3.482457632306896200e-01,-3.098362669264990643e+01
-3.599999999999999867e-01,-7.789447011957431610e-02,3.599999999999999867e-01,1.615793845586932065e+00,1.368959592190778229e+00,2.597808365285454890e+00,-3.445300293316486240e+00,-3.803514185283558557e-01,-3.096025467995833225e+01
-3.599999999999999867e-01,-8.108210201688485774e-02,3.599999999999999867e-01,1.612411381331179117e+00,1.368541143004499583e+00,2.566947737797400375e+00,-3.335940773397437997e+00,-4.392613740787492116e-01,-3.035754248750750506e+01
-3.599999999999999867e-01,-8.418842774932666639e-02,3.599999999999999867e-01,1.609098658606472831e+00,1.368087823052697605e+00,2.536993750212950260e+00,-3.270854226006355780e+00,-4.341770944039130553e-01,-2.942453451498573003e+01
-3.599999999999999867e-01,-8.725233054504896724e-02,1.989102172851562600e-01,1.605960289709382538e+00,1.367704244631942068e+00,2.508051014828673431e+00,-3.037521783217983717e+00,-3.976120313434319264e-01,-2.844658847319501049e+01
-3.599999999999999867e-01,-9.030860910370203110e-02,1.670677185058593722e-02,1.603066016170954899e+00,1.367390407742233194e+00,2.480084660879047220e+00,-2.827561353121192056e+00,-2.930739426478814469e-01,-2.746935538182111003e+01
-3.599999999999999867e-01,-9.326620340790084396e-02,-8.579498291015624778e-02,1.597661047514854937e+00,1.367006829321477657e+00,2.453024946833024522e+00,-2.696192609974627619e+00,-2.100679274845419497e-01,-2.658110793449561982e+01
-3.599999999999999867e-01,-9.618611647403017828e-02,-1.649761962890625155e-01,1.597661047514854937e+00,1.367006829321477657e+00,2.426871872690605336e+00,-2.594837831019562557e+00,-1.105842966078710021e-01,-2.573203114820337589e+01
-3.599999999999999867e-01,-9.922717179610371363e-02,-1.660576629638672030e-01,1.593127847996835600e+00,1.367216012302725048e+00,2.401137247734465685e+00,-2.266396554270201147e+00,-5.359611693784466745e-03,-2.538734874999373403e+01
-3.599999999999999867e-01,-1.021109937730284717e-01,-1.431443023681640558e-01,1.593127847996835600e+00,1.367216012302725048e+00,2.375611847371464691e+00,-2.094062290480719568e+00,2.188639879286760348e-01,-2.520471415586314734e+01
-3.599999999999999867e-01,-1.052529720985638240e-01,-9.822738647460937944e-02,1.588943356134048690e+00,1.367913427613189459e+00,2.350156188539510360e+00,-2.087762250027000999e+00,3.438584827473976646e-01,-2.514899028417937288e+01
-3.599999999999999867e-01,-1.076837777530011558e-01,-3.466873168945312778e-02,1.588943356134048690e+00,1.367913427613189459e+00,2.324700529707556473e+00,-2.055900024297724560e+00,3.775398416900274112e-01,-2.516344902959759722e+01
-3.599999999999999867e-01,-1.103208955340527070e-01,2.780570983886718889e-02,1.586955722499224786e+00,1.368366747564991437e+00,2.299279741641125252e+00,-1.965883098858444811e+00,4.326048584166188871e-01,-2.511666339232240119e+01
-3.599999999999999867e-01,-1.130518862259348584e-01,2.754409790039062389e-01,1.583259421353762963e+00,1.369203645937548730e+00,2.248473036273786363e+00,-1.774770081726235516e+00,4.460240000655624204e-01,-2.510018785720367163e+01
-3.599999999999999867e-01,-1.149738114628101326e-01,2.593487548828125044e-01,1.583259421353762963e+00,1.369203645937548730e+00,2.248473036273786363e+00,-1.871010065618974094e+00,3.696481463660660216e-01,-2.507968151681006219e+01
-3.599999999999999867e-01,-1.169356748597409207e-01,3.599999999999999867e-01,1.581167175422369509e+00,1.369482612061734716e+00,2.223156860503924914e+00,-2.140565660421626770e+00,2.716972201792584030e-01,-2.501529404920512789e+01
-3.599999999999999867e-01,-1.186513065778775078e-01,3.599999999999999867e-01,1.575603748681409844e+00,1.369656965889350708e+00,2.173117311978097099e+00,-2.785391861735468932e+00,1.346949203830284658e-01,-2.482526363479729170e+01
-3.599999999999999867e-01,-1.201227438957401666e-01,3.599999999999999867e-01,1.575603748681409844e+00,1.369656965889350708e+00,2.173117311978097099e+00,-2.491419795751219191e+00,9.554783942193141935e-03,-2.446580901491612181e+01
-3.599999999999999867e-01,-1.213046194106375264e-01,3.599999999999999867e-01,1.572883828970598419e+00,1.369517524439149980e+00,2.148951871470502262e+00,-2.719183180322576998e+00,-1.736020394334048533e-01,-2.377929879429026627e+01
-3.599999999999999867e-01,-1.222834248427377840e-01,1.366697808324519037e-01,1.569815201604554566e+00,1.369203687549440884e+00,2.125623329335464717e+00,-3.101386328046378704e+00,-3.040171767208919018e-01,-2.291262850004669005e+01
-3.599999999999999867e-01,-1.228356978073357475e-01,1.739726197628479465e-01,1.562771306968863128e+00,1.368436530707929810e+00,2.080830291380876940e+00,-3.379268462444732446e+00,-4.102336117284194339e-01,-2.131442669212423979e+01
-3.307454232180553344e-01,-1.239364628317890238e-01,1.923050729892854527e-01,1.562771306968863128e+00,1.368436530707929810e+00,2.080830291380876940e+00,-3.658685382127551122e+00,-3.720130888965791360e-01,-2.131442669212423979e+01
-2.853017458836024089e-01,-1.245344540812081541e-01,2.283345512574734282e-01,1.554332581712242645e+00,1.367843727694034950e+00,2.039961754187657128e+00,-4.106597868559854980e+00,-2.892248426348762447e-01,-1.984409961548069745e+01
-2.465085306668567955e-01,-1.253935546116267119e-01,2.470470956795171591e-01,1.554332581712242645e+00,1.367843727694034950e+00,2.039961754187657128e+00,-4.354875915903229533e+00,-2.286060253850153712e-01,-1.984409961548069745e+01
-1.993190258627486888e-01,-1.262269692934307741e-01,2.828761395266177203e-01,1.544394413538123567e+00,1.367808815316619908e+00,2.001324945987923876e+00,-4.816616034057927820e+00,-3.836547092242015289e-02,-1.866835699316581554e+01
-1.600939164472997278e-01,-1.268780008576544382e-01,3.018604166589304860e-01,1.544394413538123567e+00,1.367808815316619908e+00,2.001324945987923876e+00,-5.100484732656689779e+00,7.499156475788229526e-02,-1.866835699316581554e+01
-1.163357443605486097e-01,-1.276127004534615139e-01,3.287521774395149587e-01,1.538919703350977164e+00,1.368052910675282341e+00,1.982982923322707425e+00,-5.442222395973498550e+00,2.300437162547378234e-01,-1.798937436380863630e+01
-6.821247153559567566e-02,-1.285008750664304589e-01,3.599999999999999867e-01,1.527691316852498815e+00,1.368750325985746974e+00,1.948774702344423737e+00,-5.564596728657241087e+00,3.298214045017716645e-01,-1.634155869701585573e+01
-2.914617950226240997e-02,-1.286362801366825459e-01,3.599999999999999867e-01,1.527691316852498815e+00,1.368750325985746974e+00,1.948774702344423737e+00,-5.564596728657241087e+00,3.298214045017716645e-01,-1.634155869701585573e+01
1.412402227488519790e-02,-1.289019108734561492e-01,3.599999999999999867e-01,1.522146865134305971e+00,1.369099033640979179e+00,1.932943374796879610e+00,-5.489016355627098775e+00,3.218915649434472281e-01,-1.551168718595967100e+01
6.085410041928736996e-02,-1.289123839989851639e-01,3.599999999999999867e-01,1.511615893946292033e+00,1.369517482827257826e+00,1.903861156350509898e+00,-5.063617289847439196e+00,1.336150917847854225e-01,-1.380411268101903310e+01
9.933699791839098459e-02,-1.286961628899852828e-01,3.599999999999999867e-01,1.511615893946292033e+00,1.369517482827257826e+00,1.890575394686161204e+00,-5.063617289847439196e+00,1.336150917847854225e-01,-1.380411268101903310e+01
1.445891588920342752e-01,-1.282741412926599878e-01,3.599999999999999867e-01,1.502340270317114257e+00,1.369552353592781158e+00,1.878161402159892912e+00,-4.728043734803708986e+00,2.379021220650732321e-02,-1.214684695354567090e+01
1.819971456536952636e-01,-1.277962694834768875e-01,3.599999999999999867e-01,1.502340270317114257e+00,1.369552353592781158e+00,1.866549437240659248e+00,-4.351773055820673974e+00,1.144327030893422907e-03,-1.214684695354567090e+01
2.243169524788809210e-01,-1.268729888623109092e-01,3.599999999999999867e-01,1.494877926495143949e+00,1.369273429080487325e+00,1.855844112225029097e+00,-3.367080339268416989e+00,-1.549002680909369600e-01,-1.043521945032106757e+01
2.611360683682181771e-01,-1.261861818770349253e-01,3.599999999999999867e-01,1.494877926495143949e+00,1.369273429080487325e+00,1.846080297878526011e+00,-3.367080339268416989e+00,-1.549002680909369600e-01,-1.043521945032106757e+01
3.004815127752895054e-01,-1.253076105797643336e-01,3.599999999999999867e-01,1.489542699370090650e+00,1.369064204487348002e+00,1.837327735732196654e+00,-2.205716012713825780e+00,-8.741895631338487960e-02,-8.492731250694822265e+00
3.373310283169800305e-01,-1.243729285630821718e-01,3.599999999999999867e-01,1.487973514921545393e+00,1.369029333721824671e+00,1.829586425786040582e+00,-2.205716012713825780e+00,-8.741895631338487960e-02,-8.492731250694822265e+00
3.599999999999999867e-01,-1.234406831973020036e-01,3.599999999999999867e-01,1.487101745783464768e+00,1.369029333721824671e+00,1.822821497274534908e+00,-7.424164911030347591e-01,-9.043651201727412976e-04,-6.551374201000324859e+00
3.599999999999999867e-01,-1.223400807012808150e-01,3.599999999999999867e-01,1.486927391955848776e+00,1.369064162875455848e+00,1.816998079432156299e+00,-7.424164911030347591e-01,-9.043651201727412976e-04,-6.551374201000324859e+00
3.599999999999999867e-01,-1.212245061976736094e-01,3.599999999999999867e-01,1.487415541061281710e+00,1.369168775172025621e+00,1.812046430727858315e+00,-1.027231166714001193e-01,3.916233865484230331e-02,-5.608710188932414908e+00
3.599999999999999867e-01,-1.199643146783606618e-01,3.599999999999999867e-01,1.488566276323548321e+00,1.369238516703072062e+00,1.807966551161641178e+00,1.213790455794788947e+00,6.050438454677157379e-02,-3.861114059766462603e+00
3.599999999999999867e-01,-1.185837669500679759e-01,3.599999999999999867e-01,1.490344685365232680e+00,1.369308258234118503e+00,1.804793311499027553e+00,1.868765797575355103e+00,3.822399048950968908e-02,-3.861114059766462603e+00
3.599999999999999867e-01,-1.170309560500243928e-01,3.599999999999999867e-01,1.492681026655288790e+00,1.369343128999641834e+00,1.802456970208971443e+00,2.414003644750911004e+00,9.135197364198887476e-03,-3.024416117822351424e+00
3.599999999999999867e-01,-1.154025106987395521e-01,3.599999999999999867e-01,1.495296334069530664e+00,1.369343128999641834e+00,1.800992398056996180e+00,2.584588822011960385e+00,4.383119294088746619e-04,-1.286059909282212699e+00
3.599999999999999867e-01,-1.136910866197588799e-01,3.599999999999999867e-01,1.497911641483772538e+00,1.369343128999641834e+00,1.800504207339670870e+00,2.598598158996231255e+00,1.872535141461964403e-05,-1.286059909282212699e+00
3.599999999999999867e-01,-1.118074027047228913e-01,3.599999999999999867e-01,1.500561819663537744e+00,1.369273429080487325e+00,1.800957527291472626e+00,2.630741958528260760e+00,-3.530630332649839498e-02,6.178200833847573570e-01
3.599999999999999867e-01,-1.098731886165490168e-01,3.599999999999999867e-01,1.503072514781209845e+00,1.369203687549440884e+00,1.802352357912401892e+00,2.630741958528260760e+00,-3.530630332649839498e-02,1.524079931708044677e+00
3.599999999999999867e-01,-1.078988700471634615e-01,3.599999999999999867e-01,1.505199631478126632e+00,1.369168816783917553e+00,1.804514345374841788e+00,2.022987791826162507e+00,-1.677583427289757595e-02,2.259045813542662540e+00
3.599999999999999867e-01,-1.058257977276001738e-01,3.599999999999999867e-01,1.506768815926671667e+00,1.369133946018394443e+00,1.807338794158438899e+00,2.022987791826162507e+00,-1.677583427289757595e-02,2.896763316634287655e+00
3.599999999999999867e-01,-1.036715865478598092e-01,3.599999999999999867e-01,1.507640585064752292e+00,1.369099075252871112e+00,1.810860824700068594e+00,7.571290690626547581e-01,-2.054864581717649741e-02,3.612777062242708670e+00
3.599999999999999867e-01,-1.014466718076936919e-01,3.599999999999999867e-01,1.507849809657891615e+00,1.369064204487348002e+00,1.815115058093902167e+00,7.571290690626547581e-01,-2.054864581717649741e-02,4.289061160401577588e+00
3.599999999999999867e-01,-9.919138114672086670e-02,3.599999999999999867e-01,1.507257048255888909e+00,1.369064204487348002e+00,1.820031752808892733e+00,-6.735134396810393831e-01,-3.776279201948294899e-03,4.950749887430053064e+00
3.599999999999999867e-01,-9.685070415979842029e-02,3.599999999999999867e-01,1.505897088400483197e+00,1.369064204487348002e+00,1.825646029281916327e+00,-6.735134396810393831e-01,-3.776279201948294899e-03,5.638336468996478779e+00
3.599999999999999867e-01,-9.441643716365297201e-02,3.599999999999999867e-01,1.503665359406996638e+00,1.369029333721824671e+00,1.831957554617835715e+00,-2.350607927239415584e+00,-7.308435303972658954e-03,6.307061766967645866e+00
3.599999999999999867e-01,-9.190197466692059947e-02,3.599999999999999867e-01,1.500631602806476117e+00,1.368994462956301561e+00,1.839001449253527154e+00,-3.081244785239586559e+00,-2.837168151928425724e-02,7.069197440173343949e+00
3.599999999999999867e-01,-8.932450015589411818e-02,3.599999999999999867e-01,1.497005043192060736e+00,1.368924721425255120e+00,1.846742759199683004e+00,-3.638797671862158190e+00,-7.057099476096431734e-02,7.769607419801115356e+00
3.599999999999999867e-01,-8.656462988998717134e-02,3.599999999999999867e-01,1.492855422094796936e+00,1.368820109128685347e+00,1.855181484456303709e+00,-4.191554094396450658e+00,-1.297021868706637882e-01,8.467123985869562830e+00
3.599999999999999867e-01,-8.382804279778341416e-02,3.599999999999999867e-01,1.488322222576777598e+00,1.368680626066592465e+00,1.864282837481649580e+00,-4.521480915691371116e+00,-1.205475706235163980e-01,9.066696561066539317e+00
3.599999999999999867e-01,-8.101537526492379182e-02,3.599999999999999867e-01,1.483544927700095828e+00,1.368541143004499583e+00,1.874081439369891466e+00,-4.772561523963133823e+00,-1.551672777314787588e-01,9.763036897653533330e+00
3.599999999999999867e-01,-7.813815640062848900e-02,3.599999999999999867e-01,1.478663020526844285e+00,1.368366789176883369e+00,1.884438139954073499e+00,-4.823007620674118812e+00,-1.731824528554105624e-01,1.034990397514992466e+01
3.599999999999999867e-01,-7.524984968261697049e-02,3.599999999999999867e-01,1.473815984119116074e+00,1.368192435349267377e+00,1.895492089401151770e+00,-4.790073195193471634e+00,-1.577153125869347472e-01,1.100550072118484124e+01
3.599999999999999867e-01,-7.232968318674229402e-02,3.599999999999999867e-01,1.469143301539003854e+00,1.368052952287174495e+00,1.907173879075216183e+00,-4.553501960141904448e+00,-1.569635244042144884e-01,1.162898140894908572e+01
3.599999999999999867e-01,-6.942891220282836062e-02,3.599999999999999867e-01,1.464749585083077621e+00,1.367948339990604723e+00,1.919587871601484252e+00,-4.290215890405479904e+00,-1.226794865586475491e-01,1.235275924007923543e+01
3.599999999999999867e-01,-6.650830363691813407e-02,3.599999999999999867e-01,1.460704576282383371e+00,1.367878598459558281e+00,1.932664325448909537e+00,-3.932011014348347544e+00,-9.709233414787060701e-02,1.301551461860680803e+01
3.599999999999999867e-01,-6.356947325241843472e-02,3.599999999999999867e-01,1.457252370495584204e+00,1.367843727694034950e+00,1.946403407065060431e+00,-3.316289557385095677e+00,-8.156763076208317642e-02,1.370606396688594941e+01
3.599999999999999867e-01,-6.068753413095334670e-02,3.599999999999999867e-01,1.454323226191633234e+00,1.367843727694034950e+00,1.960839903991675515e+00,-2.775779514675964066e+00,-3.955903869221868291e-03,1.437411237808005460e+01
3.599999999999999867e-01,-5.777429363458826822e-02,3.599999999999999867e-01,1.452091497198146897e+00,1.367878556847666349e+00,1.975904074697708790e+00,-2.086203884670384312e+00,4.463638305171610532e-02,1.499657496155257164e+01
3.599999999999999867e-01,-5.478851820240319970e-02,3.599999999999999867e-01,1.450696666577217853e+00,1.367913427613189459e+00,1.991595919183160035e+00,-1.244672027935166181e+00,4.440751764553742958e-02,1.561452265473956125e+01
3.599999999999999867e-01,-5.185541286077354622e-02,3.599999999999999867e-01,1.450173605094369433e+00,1.367983169144235900e+00,2.007880649906290227e+00,-4.038267674184840561e-01,9.328900721610118574e-02,1.620770433685188294e+01
3.599999999999999867e-01,-4.876225671007772267e-02,3.599999999999999867e-01,1.450452529606663266e+00,1.368018039909759231e+00,2.024827841950577412e+00,4.244676529296658729e-01,2.451495265940649079e-02,1.681995536201962693e+01
3.599999999999999867e-01,-4.578598452480986403e-02,3.599999999999999867e-01,1.451638135634452986e+00,1.368087781440805673e+00,2.042367753784975370e+00,1.281099078220406362e+00,6.336866978167449149e-02,1.744535851919577141e+01
3.599999999999999867e-01,-4.270179750632852739e-02,3.599999999999999867e-01,1.453625769269276669e+00,1.368122652206328782e+00,2.060500551857052720e+00,2.046736392140636962e+00,3.107229331219273777e-02,1.798013513671435959e+01
3.599999999999999867e-01,-3.962094689332540387e-02,3.599999999999999867e-01,1.456275947449041874e+00,1.368157522971852114e+00,2.079261065320439528e+00,2.705350000347910289e+00,1.170611876027277676e-02,1.862036738514781575e+01
3.599999999999999867e-01,-3.662804508654294439e-02,3.599999999999999867e-01,1.459449187111655277e+00,1.368227264502898555e+00,2.098649210951352817e+00,3.238804746762933284e+00,6.275073318499205244e-02,1.921535779750048079e+01
3.599999999999999867e-01,-3.352378533026027091e-02,3.599999999999999867e-01,1.463215229788163541e+00,1.368262135268421664e+00,2.119381420694915086e+00,3.798984037304288464e+00,3.103761673549899902e-02,2.008732528559979258e+01
3.599999999999999867e-01,-3.054909529350235270e-02,3.599999999999999867e-01,1.467399721650950672e+00,1.368366747564991437e+00,2.140024913884664315e+00,4.204527295269112841e+00,8.162866153706414829e-02,2.049098283132401122e+01
3.599999999999999867e-01,-2.754854310338657533e-02,3.599999999999999867e-01,1.471932921168969788e+00,1.368471359861560988e+00,2.161296080853831736e+00,4.550476082059608629e+00,1.053196987342273766e-01,2.108150273940931996e+01
3.599999999999999867e-01,-2.456936068006673746e-02,3.599999999999999867e-01,1.476745086811174890e+00,1.368610842923653870e+00,2.183160050836893795e+00,4.784884885788554421e+00,1.223895903774878668e-01,2.171556255719129069e+01
3.599999999999999867e-01,-2.165582008863778038e-02,3.599999999999999867e-01,1.481766477046519315e+00,1.368785196751270083e+00,2.205686565364897156e+00,4.976688660328503211e+00,1.746166760674636997e-01,2.235056835198546565e+01
3.599999999999999867e-01,-1.877996383277000594e-02,3.599999999999999867e-01,1.486857608812910181e+00,1.369029292109932738e+00,2.228771012141272045e+00,5.029492070723128982e+00,2.071918522135631213e-01,2.291140233629479894e+01
3.599999999999999867e-01,-1.598831622076259465e-02,3.599999999999999867e-01,1.492018482110347488e+00,1.369308258234118503e+00,2.252483132697065127e+00,5.125741070525807963e+00,2.886603079663021543e-01,2.352978556728506021e+01
3.599999999999999867e-01,-1.322121950892605861e-02,3.599999999999999867e-01,1.497144484642261686e+00,1.369656965889350708e+00,2.276753185501229737e+00,5.034779555137391505e+00,3.326211913040242885e-01,2.405893070874858708e+01
3.599999999999999867e-01,-1.055495112620067483e-02,3.599999999999999867e-01,1.502200745643129220e+00,1.370075415075629355e+00,2.301650912084812539e+00,4.976102626182378863e+00,4.130750104227045028e-01,2.467976904136876826e+01
3.599999999999999867e-01,-7.986583866202122406e-03,3.599999999999999867e-01,1.507082652816380763e+00,1.370563605792954665e+00,2.327071700151243761e+00,4.813635235525334899e+00,5.248757613409918976e-01,2.521801886480899668e+01
3.599999999999999867e-01,-5.469243657329611250e-03,3.599999999999999867e-01,1.511790206162016093e+00,1.371156408806849303e+00,2.353085291231569620e+00,4.658490844334473024e+00,5.945805352161465107e-01,2.573901639781256279e+01
3.599999999999999867e-01,-3.148410433336226635e-03,3.599999999999999867e-01,1.516253664148988989e+00,1.371888694882837045e+00,2.379726556091313228e+00,4.374762932637088930e+00,7.411611990267215067e-01,2.645329562105476739e+01
3.599999999999999867e-01,-1.019568987165583862e-03,3.599999999999999867e-01,1.520438156011775899e+00,1.372795334786441002e+00,2.406995494730475471e+00,4.138341500396838235e+00,9.336564245059436606e-01,2.706508752834708531e+01
3.599999999999999867e-01,9.999422378870186524e-04,3.599999999999999867e-01,1.524378552515900376e+00,1.373876328517660950e+00,2.434961848680101681e+00,3.854213421004407891e+00,1.087431090917401644e+00,2.771386685940401051e+01
3.501683331050302606e-01,2.834480870431671518e-03,2.591798400878906339e-01,1.527970241364792425e+00,1.375131676076497111e+00,2.463625617940192747e+00,3.518944326304049852e+00,1.276218003284995461e+00,2.844524024789315675e+01
3.129833660871167433e-01,4.784292764917845095e-03,1.188281250000000067e-01,1.531352705620545374e+00,1.376421894400856383e+00,2.492986802510748223e+00,3.314071643539763912e+00,1.295564758953966944e+00,2.912572506655270388e+01
2.752683759576551870e-01,6.787633371761666104e-03,-8.658599853515625000e-02,1.534491074517635667e+00,1.377712112725215654e+00,2.523045402391768111e+00,3.085363669019269395e+00,1.229846404335524390e+00,2.981039604155072098e+01
2.371475350413307093e-01,8.840707308544000845e-03,-3.599999999999999867e-01,1.537350477290539974e+00,1.378897718753005375e+00,2.553731676052206190e+00,2.798828341672758846e+00,1.154374222224666902e+00,3.043941527214449749e+01
1.982929684850353036e-01,1.097040829692883489e-02,-3.599999999999999867e-01,1.540105267766874730e+00,1.379978712484225323e+00,2.584801528133399806e+00,2.706363249918901648e+00,1.040608696470912475e+00,3.075175135961421091e+01
1.590656725683662065e-01,1.313504823570280609e-02,-3.599999999999999867e-01,1.542720575181116605e+00,1.380955093918875720e+00,2.616045734042209414e+00,2.539484998706412977e+00,9.286595298043756053e-01,3.084945053385422398e+01
1.195922911637119640e-01,1.506661869447182937e-02,-3.599999999999999867e-01,1.545091787236696046e+00,1.381966346119049227e+00,2.646941232295786595e+00,2.320852650310050613e+00,9.873863930298258929e-01,3.038234594928499988e+01
7.975596844776711158e-02,1.694810797059422003e-02,-3.599999999999999867e-01,1.547288645464659274e+00,1.383012469084745844e+00,2.677034702942330036e+00,2.178023298566204691e+00,1.032358445343937614e+00,2.957217073379086258e+01
3.961534063403151368e-02,1.865420909052764586e-02,-3.599999999999999867e-01,1.549380891396052728e+00,1.384163204347012233e+00,2.706186662919745967e+00,2.063826396198380042e+00,1.138689313054554564e+00,2.866492052243720323e+01
-6.307763495836293983e-04,2.036028983864357142e-02,-2.241403198242187533e-01,1.551333654265353301e+00,1.385383681140325285e+00,2.734257629165941950e+00,1.875247543290948782e+00,1.154114841430997629e+00,2.757367084689428793e+01
-4.086600448578095457e-02,2.201898313018041398e-02,-3.319107055664062556e-02,1.553042321775991219e+00,1.386604157933638115e+00,2.761352213977488201e+00,1.648029968036750725e+00,1.173583658649931083e+00,2.661948796958024843e+01
-8.100177191586539760e-02,2.389146467945116314e-02,2.803767011984552998e-02,1.554472023162443595e+00,1.387685151664858063e+00,2.787505288119906943e+00,1.390335843057958432e+00,1.032388960731428273e+00,2.570261154053640951e+01
-1.210498742220414009e-01,2.585948965804837560e-02,-4.038070650600064648e-03,1.555657629190233093e+00,1.388591791568461797e+00,2.813502983457476070e+00,1.155186347650834389e+00,8.720840013970048155e-01,2.550423100646072783e+01
-1.612181426243952387e-01,2.807593264154253920e-02,-3.357887385199841840e-02,1.556773493686976373e+00,1.389219465347879989e+00,2.838121743916873108e+00,1.080214895307434197e+00,6.119895637794718901e-01,2.425312508648580234e+01
-2.013583630511864841e-01,3.031372413153146997e-02,-6.488346997063658417e-02,1.557854487418196321e+00,1.389672785299681967e+00,2.862322055189991055e+00,1.058637048693987559e+00,4.049808038908516150e-01,2.387289781010201040e+01
-2.411745222472382322e-01,3.271595926611875482e-02,-9.620103492690458558e-02,1.558795998087323387e+00,1.389847139127297959e+00,2.886138788042353909e+00,9.473744782459871949e-01,1.802925381406950689e-01,2.349395772824509265e+01
