# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.557596400127527314e-01,-2.538975234426145700e-01,4.114173889160156056e-02,1.563956871384760694e+00,1.622000800238173834e+00,3.002223566469170102e+00,1.013442372757502596e+00,7.212510183396300789e+00,2.288031131763118964e+01
3.428689829856039761e-01,-2.703927297368939886e-01,7.703201293945312333e-02,1.565805021957491716e+00,1.629114436404911714e+00,3.024924434824789454e+00,1.421611341109576543e+00,7.688401118968180903e+00,2.233766727839232402e+01
3.288014868999454277e-01,-2.854560922492899722e-01,8.341850280761718694e-02,1.568211104778594267e+00,1.636088589509556712e+00,3.047171983228607051e+00,1.896325353668472102e+00,7.011558727924542822e+00,2.195955249906071671e+01
3.135343492327489767e-01,-3.007555368124810169e-01,8.847976684570312000e-02,1.571209990613591456e+00,1.642958130317632159e+00,3.069035953211669110e+00,2.466961712677590679e+00,6.841145546483894613e+00,2.158980032296456741e+01
2.972887608634809387e-01,-3.159216757907522544e-01,7.886741638183593361e-02,1.574697067165913955e+00,1.649827671125707385e+00,3.090655827836068958e+00,3.031488058873273328e+00,6.749846974770012942e+00,2.130500437270501735e+01
2.802525479317344304e-01,-3.308558038362436338e-01,5.457115173339843750e-02,1.578602592904515323e+00,1.656557728871689728e+00,3.112066477867328818e+00,3.950725962789959134e+00,6.602141402811493975e+00,2.109909624736065581e+01
2.618222474378303910e-01,-3.452993263104922605e-01,1.487411499023437444e-02,1.583608087397103237e+00,1.663148303555579410e+00,3.133302774070973129e+00,4.465220250600379082e+00,6.446924884341110662e+00,2.096130817633654431e+01
2.429956108214242905e-01,-3.591267110266788687e-01,-3.801612854003906528e-02,1.588245899211692125e+00,1.669529653646329548e+00,3.154434457978047224e+00,4.615231121377498802e+00,6.239099837837119189e+00,2.085734225115644236e+01
2.238787626685630194e-01,-3.599999999999999867e-01,-1.132450103759765625e-01,1.593162677150466777e+00,1.675701779143940362e+00,3.175461529588551990e+00,4.902948226457731096e+00,6.016482457247112947e+00,2.079073270851696975e+01
2.043701905102551231e-01,-3.599999999999999867e-01,-1.946907806396484530e-01,1.598218938151334534e+00,1.681629809282888521e+00,3.196383988902486983e+00,5.066169485892098479e+00,5.817029723420058751e+00,2.065988272695774697e+01
1.845907486254158292e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.603344940683248510e+00,1.687348614828697579e+00,3.217236706685375758e+00,5.079510952009247404e+00,5.593508671241413488e+00,2.055791417259520415e+01
1.645036156301097896e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.608505813980685817e+00,1.692788454250320651e+00,3.237845329109601433e+00,5.047762465451526737e+00,5.312294117822791151e+00,2.035042063416440072e+01
1.441397753372642143e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.613631816512600015e+00,1.697984198313281068e+00,3.258140114644118679e+00,5.036110442150896205e+00,5.085415679488658469e+00,2.001923158547782933e+01
1.237831781590115476e-01,-3.599999999999999867e-01,-7.825012207031249722e-02,1.618618335982421108e+00,1.702935847017579052e+00,3.296742052078328378e+00,4.884886584721029656e+00,4.833774697737524662e+00,1.849770384981444238e+01
1.031837459513205713e-01,-3.599999999999999867e-01,-7.825012207031249722e-02,1.623465372390149541e+00,1.707713141894260822e+00,3.296742052078328378e+00,4.719430073152984129e+00,4.660897398757018806e+00,1.849770384981444238e+01
8.297590430452406185e-02,-3.599999999999999867e-01,-5.569426642473768868e-02,1.628068313439215098e+00,1.712316082943326601e+00,3.314456400964127081e+00,4.526127576968331567e+00,4.476504008656522871e+00,1.736345383210822035e+01
6.272168949403647553e-02,-3.599999999999999867e-01,-7.010109616335806482e-02,1.632462029895141553e+00,1.716709799399253056e+00,3.331054885353181838e+00,4.259375236625601246e+00,4.341801459426621435e+00,1.625852216646502768e+01
4.250850044065270644e-02,-3.599999999999999867e-01,-8.533854908535191963e-02,1.636611650992405353e+00,1.720894291262039966e+00,3.346955954431772629e+00,4.065682282187377261e+00,4.069039668342864680e+00,1.562290467685797246e+01
2.244451865945118127e-02,-3.599999999999999867e-01,-1.011777466959240812e-01,1.640552047496529608e+00,1.724799817000641333e+00,3.362438574324084328e+00,3.849293508303100353e+00,3.849020256878754154e+00,1.527702801734699989e+01
2.839697442970657518e-03,-3.599999999999999867e-01,-1.169704892832788140e-01,1.644108865579898549e+00,1.728426376615056714e+00,3.377537615795640935e+00,3.479741762820242723e+00,3.520125410506238506e+00,1.489275745212071556e+01
-1.677854389799265239e-02,-3.599999999999999867e-01,-1.327904820683447062e-01,1.647491329835651497e+00,1.731669357808716558e+00,3.392253078846442005e+00,3.301824570183069074e+00,3.148135208150277364e+00,1.451169793789627427e+01
-3.598030841418131676e-02,-3.599999999999999867e-01,-1.484699678582727944e-01,1.650594827967218459e+00,1.734563631347144197e+00,3.406550092710964428e+00,3.008439231876477660e+00,2.820110050321241957e+00,1.406350457119274999e+01
-5.478581144737395409e-02,-3.599999999999999867e-01,-1.638982930888297773e-01,1.653384489209076547e+00,1.737109197230339630e+00,3.420358915858161097e+00,2.686225868301312492e+00,2.466371517342263342e+00,1.351515970274543577e+01
-7.347214339352454993e-02,-3.599999999999999867e-01,-1.792539226195174473e-01,1.655964925857795089e+00,1.739201443161733085e+00,3.433609806756986682e+00,2.566454359464202195e+00,1.998696849852197088e+00,1.297825671754398691e+01
-9.160995551717332486e-02,-3.599999999999999867e-01,-1.942289335509458092e-01,1.658301267147851199e+00,1.740875239906847893e+00,3.446198153110870965e+00,2.284802187647704486e+00,1.592865082769281404e+00,1.232995869737156802e+01
-1.092837292915160158e-01,-3.599999999999999867e-01,-2.090013194795920792e-01,1.660358642313721544e+00,1.742200328996730496e+00,3.458123954919813947e+00,1.989958352525374785e+00,1.275283816308866003e+00,1.166427384164490633e+01
-1.263515146421370916e-01,-3.599999999999999867e-01,-2.289239177502342959e-01,1.662067309824359462e+00,1.743316193493473776e+00,3.479953095749245051e+00,1.631181312952796336e+00,1.080710076822621213e+00,1.102119533979642974e+01
-1.430773729343374767e-01,-3.599999999999999867e-01,-2.430248258542841155e-01,1.663531881976334947e+00,1.744222833397077510e+00,3.489856393157841019e+00,1.423287606826951990e+00,8.877231374858816082e-01,1.037714103907979002e+01
-1.594955703380001311e-01,-3.599999999999999867e-01,-2.567543549526724034e-01,1.664891841831740660e+00,1.744955119473065253e+00,3.499027321266664714e+00,1.322359349765219960e+00,6.857605130377345537e-01,9.663993659300873063e+00
-1.754337900697186814e-01,-3.599999999999999867e-01,-2.706432495700292207e-01,1.666112318625053712e+00,1.745443310190390340e+00,3.508147649314777627e+00,1.216266363370722026e+00,4.338788758443469229e-01,8.981795124221118698e+00
-1.907258501476425672e-01,-3.599999999999999867e-01,-2.839177434945467371e-01,1.667158441590750328e+00,1.745722276314576327e+00,3.515714522209533399e+00,9.978337520561161300e-01,2.428830655413620199e-01,8.324498532396674477e+00
-2.054786226789101777e-01,-3.599999999999999867e-01,-2.962895984574689945e-01,1.668030210728830953e+00,1.745757147080099436e+00,3.522514404710346270e+00,8.038002736347595878e-01,2.195928895707784448e-02,7.356495652207115654e+00
-2.194242195600800138e-01,-3.599999999999999867e-01,-3.087427482243881860e-01,1.668588142977202704e+00,1.745478222567805604e+00,3.528477222391033674e+00,5.064257419453205289e-01,-3.284260190556155812e-01,6.592397978292087402e+00
-2.326828120045605075e-01,-3.599999999999999867e-01,-3.207161044373824099e-01,1.668867109101388468e+00,1.744955161084957407e+00,3.533463825084639076e+00,2.251827537338093599e-01,-5.726517616465591765e-01,5.791568100216913706e+00
-2.453147343160978489e-01,-3.599999999999999867e-01,-3.318204426310713551e-01,1.668901979866911578e+00,1.744222875008969442e+00,3.537473879896025686e+00,1.828842654827851980e-02,-7.690987298058000743e-01,3.845777996957889133e+00
-2.573523500543763998e-01,-3.599999999999999867e-01,-3.427492879498293954e-01,1.668797409182233960e+00,1.743246493574319267e+00,3.540577461251376956e+00,-1.413077435585247121e-01,-9.693517990229457704e-01,2.916881972900462028e+00
-2.687500933271883552e-01,-3.599999999999999867e-01,-3.510414844925837663e-01,1.668553313823571527e+00,1.742060887546529546e+00,3.542599965651723970e+00,-2.763147531317968753e-01,-1.201207713175698411e+00,1.853288947865404435e+00
-2.795888668927959397e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.668239476933862431e+00,1.740561444629030952e+00,3.543611134628113390e+00,-3.404296628439206218e-01,-1.505942001502616812e+00,8.405366389841079089e-01
-2.899336334449051922e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.667925640044153335e+00,1.738678423290776820e+00,3.543680959382943918e+00,-3.048612045976175633e-01,-1.893682304992875043e+00,-5.388531958747046213e-02
-2.997538773963265291e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.667681544685490902e+00,1.736272340469674269e+00,3.542774319479339962e+00,-2.379388792363686111e-01,-2.424607741903856972e+00,-1.007615320809886361e+00
-3.092267480562960746e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.667611803154444239e+00,1.733482679227816181e+00,3.540891298141085830e+00,-2.990022501994431953e-02,-2.798375465581139476e+00,-2.003523135796431820e+00
-3.182574120202324441e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.667751244604645189e+00,1.730379181096249219e+00,3.538066766133704633e+00,2.111546913981237616e-01,-3.080173972551283779e+00,-2.902964182078662247e+00
-3.268997581824105159e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.668204564556447167e+00,1.726926975309449830e+00,3.534440206519289251e+00,4.682225574018271108e-01,-3.447426660999346026e+00,-3.686918357340060126e+00
-3.350431718411647775e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.668867109101388468e+00,1.723160932632941567e+00,3.529976748532316577e+00,7.255213694063108454e-01,-3.729224474437957682e+00,-4.522598888523976512e+00
-3.425935472993400510e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.669738878239469093e+00,1.719115923832247539e+00,3.524571779876216393e+00,8.982821550891255669e-01,-3.975518328062915163e+00,-5.469114774731027140e+00
-3.496707830841799813e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.670819871970689041e+00,1.714791948907367747e+00,3.518329912847559360e+00,1.113953123835841996e+00,-4.282888036218558625e+00,-6.301652221003423371e+00
-3.562555161586019592e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.672144961060571644e+00,1.710189007858301968e+00,3.511251147446344589e+00,1.331027106875587229e+00,-4.562447129865820905e+00,-7.131404444635776940e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.673818757805686452e+00,1.705341971450573757e+00,3.503265742141525863e+00,1.701210659585804530e+00,-4.822503423248991616e+00,-8.014691754430996795e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.675806391440510135e+00,1.700250839684182891e+00,3.493727048130918611e+00,2.021261591838348082e+00,-5.022626802069302343e+00,-9.179090974977823336e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.678038120433996694e+00,1.694845871028082929e+00,3.484102716846508851e+00,2.224185450992445467e+00,-5.342161053329109954e+00,-9.663089987712233153e+00
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.680304720193006141e+00,1.689161936247797202e+00,3.473711228720587574e+00,2.231330906385957658e+00,-5.612580788422970812e+00,-1.036946919325206729e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.682606190717539141e+00,1.683129293812279270e+00,3.462552583753155666e+00,2.282985135028952950e+00,-5.935987026236400510e+00,-1.113646999016789607e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.685012273538641692e+00,1.676852556018098905e+00,3.450626781944212684e+00,2.377049510499925855e+00,-6.199136470260651954e+00,-1.191628100804592627e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.687383485594220911e+00,1.670366593630778995e+00,3.437829210997189300e+00,2.339250654840681509e+00,-6.398562156357884945e+00,-1.275426406392230660e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.689580343822184139e+00,1.663601665119273321e+00,3.424229612443131288e+00,2.115552752120898106e+00,-6.637833309670827298e+00,-1.355867741943301219e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,-3.599999999999999867e-01,1.691498235925961380e+00,1.656662382780151432e+00,3.409862857047562645e+00,1.824933911102933459e+00,-6.858696055480129949e+00,-1.432279381869945389e+01
-3.599999999999999867e-01,-3.526778302458532521e-01,-3.599999999999999867e-01,1.693206903436599520e+00,1.649583617378936884e+00,3.394728944810482929e+00,1.660763206998692176e+00,-6.979830353781305341e+00,-1.507575823090119371e+01
-3.599999999999999867e-01,-3.392127250560407203e-01,-3.599999999999999867e-01,1.694671475588575005e+00,1.642400239681152563e+00,3.378793004966369029e+00,1.424309872307883307e+00,-7.042406317019759499e+00,-1.589988175260462100e+01
-3.599999999999999867e-01,-3.253344874887247329e-01,-3.599999999999999867e-01,1.695787340085318062e+00,1.635077378921275137e+00,3.361985295984174726e+00,1.073132551283505043e+00,-7.215142135567355730e+00,-1.671089752831781183e+01
-3.599999999999999867e-01,-3.111033379522236131e-01,-3.599999999999999867e-01,1.696449884630259364e+00,1.627580164333781942e+00,3.344410430160469350e+00,5.951797464614144717e-01,-7.427719953672990982e+00,-1.748901216806398295e+01
-3.599999999999999867e-01,-2.965023348303431061e-01,-3.599999999999999867e-01,1.696624238457875578e+00,1.619838854387625871e+00,3.326103278260776008e+00,1.164224450600290783e-01,-7.662802870052861870e+00,-1.820750251477987547e+01
-3.599999999999999867e-01,-2.809210405524764642e-01,-3.599999999999999867e-01,1.696310443180058636e+00,1.611171929515099244e+00,3.307028969519572037e+00,-3.988250179961789765e-01,-8.068509107928147017e+00,-1.896451853820250477e+01
-3.599999999999999867e-01,-2.659285734970980308e-01,-3.599999999999999867e-01,1.695508415573024452e+00,1.602977299617141416e+00,3.287257245467903211e+00,-8.534384061087807449e-01,-8.069180446452937971e+00,-1.962300453660754584e+01
-3.592861769408359218e-01,-2.505276813887493681e-01,-3.599999999999999867e-01,1.694322809545234731e+00,1.594608315891567374e+00,3.266788106105770417e+00,-1.203634380012726490e+00,-8.224491978743463605e+00,-2.033989559960631865e+01
-3.516645434907210155e-01,-2.349817866877886019e-01,-3.599999999999999867e-01,1.692788495862212805e+00,1.586134719869423781e+00,3.245586680667649659e+00,-1.520169107388524621e+00,-8.335045759963842116e+00,-2.107649266760861195e+01
-3.432993932111931268e-01,-2.192166657484437564e-01,-3.599999999999999867e-01,1.690940345289481783e+00,1.577521640785187085e+00,3.223722710684587600e+00,-1.856423710398518834e+00,-8.465964401144923102e+00,-2.173504247091476671e+01
-3.341133600847727703e-01,-2.032867040043519757e-01,-3.599999999999999867e-01,1.688708616295995446e+00,1.568803949404380838e+00,3.201231066922107349e+00,-2.260218575366444771e+00,-8.602658079408577407e+00,-2.235906827446463296e+01
-3.241516633675124992e-01,-1.873119005628797185e-01,-3.599999999999999867e-01,1.686023567350707131e+00,1.559981645727005040e+00,3.178007137083639577e+00,-2.657912443430873850e+00,-8.640565819518640112e+00,-2.303368997753680603e+01
-3.114425440149427571e-01,-1.647635926172174858e-01,-3.599999999999999867e-01,1.680130407977282081e+00,1.541988330717020794e+00,3.154120662700230504e+00,-2.845858795579411016e+00,-8.777335786251024174e+00,-2.371805163747071532e+01
-3.030835198663264229e-01,-1.547669254919727400e-01,-3.599999999999999867e-01,1.680130407977282081e+00,1.541988330717020794e+00,3.129571643771879685e+00,-3.036967651522417544e+00,-8.918316876457092590e+00,-2.436519423410770102e+01
-2.918375338319977308e-01,-1.380659476463028668e-01,-3.599999999999999867e-01,1.676922297549145346e+00,1.532642965556796577e+00,3.104325209533064900e+00,-3.217604874835448658e+00,-9.197826035833918112e+00,-2.503156984724209977e+01
-2.802216248726676628e-01,-1.213280678528001338e-01,-3.599999999999999867e-01,1.673539833293392620e+00,1.523123246568956146e+00,3.078346489218262150e+00,-3.328899347734007197e+00,-9.383554474137122625e+00,-2.579956724897210663e+01
-2.657469913007812767e-01,-9.750682145030067915e-02,-3.599999999999999867e-01,1.666740034016363836e+00,1.503456134813857092e+00,3.051774965889564761e+00,-3.435392501823550937e+00,-9.812371956847250942e+00,-2.633764507659193654e+01
-2.563070373665450319e-01,-8.739084188346787907e-02,-3.599999999999999867e-01,1.666740034016363836e+00,1.503456134813857092e+00,3.024540898015926071e+00,-3.435392501823550937e+00,-9.812371956847250942e+00,-2.702039358217805187e+01
-2.441107533352697145e-01,-7.027852736630513242e-02,-3.599999999999999867e-01,1.663287828229564447e+00,1.493273871281075582e+00,2.996714027128392743e+00,-3.366117717499398587e+00,-9.974332375953032681e+00,-2.761362935975001776e+01
-2.318012968247380456e-01,-5.316524885132591083e-02,-3.599999999999999867e-01,1.659940234739334830e+00,1.482986995451724077e+00,2.968259482461440779e+00,-3.325397013487939812e+00,-1.011596954699015072e+01,-2.817671038622910729e+01
-2.193329331292793727e-01,-3.616121121049693105e-02,-3.599999999999999867e-01,1.656592641249105213e+00,1.472630378091326353e+00,2.939177264015071067e+00,-3.309447868803420789e+00,-1.016626237323214887e+01,-2.885582756070385102e+01
-2.071570482160618454e-01,-1.912466977700460341e-02,-3.599999999999999867e-01,1.653454272352014920e+00,1.462204019199881966e+00,2.909467371789283607e+00,-3.068793120080398396e+00,-1.028153424947747929e+01,-2.948579831656210004e+01
-1.951135383070495555e-01,-2.128859268974627600e-03,-2.834012603759765714e-01,1.650559998813587281e+00,1.451673048011868028e+00,2.879025193487508183e+00,-2.826234627296889457e+00,-1.037850105441771831e+01,-3.018070304287396510e+01
-1.831671667778146384e-01,1.474902401095803603e-02,-1.428565979003906250e-01,1.647874949868298966e+00,1.441072335292807649e+00,2.847885599875268348e+00,-2.624101394091409745e+00,-1.041849493738167531e+01,-3.090928011221853211e+01
-1.714847258156002308e-01,3.155120136410200643e-02,3.768447875976562583e-02,1.645433996281673306e+00,1.430401881042700829e+00,2.816048590952563657e+00,-2.358589088131246569e+00,-1.045759277760386929e+01,-3.155750184392222479e+01
-1.602019527216728689e-01,4.813472868351202638e-02,3.599999999999999867e-01,1.643341750350279629e+00,1.419766297558117119e+00,2.782902388682733097e+00,-2.012758201701508654e+00,-1.043964972975945926e+01,-3.256506168220940367e+01
-1.490770384725484399e-01,6.456810862169119758e-02,3.599999999999999867e-01,1.641493599777548829e+00,1.409130714073533408e+00,2.750158739856424894e+00,-1.779766976427803238e+00,-1.042202362582603037e+01,-3.240612922178051747e+01
-1.379268616291990102e-01,8.067619064070488677e-02,3.599999999999999867e-01,1.639715190735864248e+00,1.398599742885519470e+00,2.717449961795639801e+00,-1.738138439638502009e+00,-1.031573090234977741e+01,-3.223233299351763037e+01
-1.270566950262800865e-01,9.679949199388267200e-02,3.599999999999999867e-01,1.638041393990749439e+00,1.388033900931982423e+00,2.685333986748749346e+00,-1.645141409198162208e+00,-1.037624291574342195e+01,-3.157682640658211781e+01
-1.166053121589591957e-01,1.126066917985382998e-01,3.599999999999999867e-01,1.636541951073250845e+00,1.377502929743968485e+00,2.654124651605463292e+00,-1.452116325627059723e+00,-1.033328487900368309e+01,-3.068706428638664363e+01
