# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-6.442757211342392543e-02,8.671411159835508420e-02,-3.599999999999999867e-01,1.588420294651200271e+00,1.500910527318769727e+00,3.007175215173468086e+00,-5.420899768964517307e+00,5.719254954242855682e+00,2.439145966035860624e+01
-3.949246039479491210e-02,8.091974077722459413e-02,-3.599999999999999867e-01,1.583119938291670081e+00,1.506943169754287659e+00,3.031340655681062923e+00,-5.226951594921827038e+00,5.928464289688459843e+00,2.420271644047764781e+01
-1.357900044452030677e-02,7.489286491000955726e-02,-3.599999999999999867e-01,1.577242674661001542e+00,1.513010682955328701e+00,3.054738939347147131e+00,-5.711646219784714873e+00,5.962966096435663665e+00,2.378900268751224090e+01
1.005837920711344369e-02,6.842197018315922252e-02,-3.599999999999999867e-01,1.572325896722226668e+00,1.519147937687416405e+00,3.077160841578580719e+00,-4.869228723280738080e+00,6.009810683891236849e+00,2.295751802210826753e+01
3.394640890117008036e-02,6.163551246560391300e-02,-1.041023254394531222e-01,1.567618343376591339e+00,1.525285192419504110e+00,3.098536620844317468e+00,-4.643950262195254197e+00,5.990120630112997446e+00,2.202727724040666146e+01
5.732406708036745513e-02,5.440006607129913713e-02,-4.732938870193217212e-02,1.563189756155141774e+00,1.531422447151591593e+00,3.118796535613311161e+00,-4.348865771630670451e+00,6.038896009358878381e+00,2.094717122955004385e+01
8.045977797482231630e-02,4.705725996936444694e-02,-5.632650730571289732e-02,1.558935522761308423e+00,1.537455089587109525e+00,3.138080068947654677e+00,-4.186729889046817199e+00,5.890125866495861118e+00,1.984906391420017258e+01
1.029775597171780910e-01,3.949991721759130159e-02,-6.543024804949595929e-02,1.554960255491660615e+00,1.543313378195011243e+00,3.156770799268103112e+00,-3.882991512002543555e+00,5.703008978061838263e+00,1.892779604348383415e+01
1.252473810177035796e-01,3.179016438737308076e-02,-7.522107372716871354e-02,1.551159342049629242e+00,1.548927571444250528e+00,3.175147692698843116e+00,-3.741375146911443572e+00,5.468250634439820068e+00,1.840524777397052603e+01
1.470757760973690764e-01,2.380565821703264917e-02,-8.529608192188120608e-02,1.547497911669690529e+00,1.554332540100350490e+00,3.193385103067489794e+00,-3.557653095335737703e+00,5.288602387094093693e+00,1.803763028793564516e+01
1.684231040591485096e-01,1.577196289772378468e-02,-9.546013610094475355e-02,1.544045705882891362e+00,1.559458542632264466e+00,3.211378418077473818e+00,-3.364786136954359019e+00,4.992935330041055053e+00,1.775463751966417192e+01
1.894377701919305046e-01,7.406234927499755205e-03,-1.055425745065832199e-01,1.540732983158184854e+00,1.564410191336562450e+00,3.229127637728795186e+00,-3.271853604946669325e+00,4.797270665452024296e+00,1.747190413218635996e+01
2.099445238454988316e-01,-1.078555926990736047e-03,-1.152851744144608309e-01,1.537559743495571452e+00,1.569082873916674670e+00,3.246493278959361461e+00,-3.119716366486689818e+00,4.569053711257512695e+00,1.709601004082621856e+01
2.298056166766559161e-01,-9.707923004389476876e-03,-1.246719977806763358e-01,1.534630599191620481e+00,1.573511461138124234e+00,3.263405600238125537e+00,-2.870057497859370699e+00,4.317343376352992479e+00,1.663709606367205751e+01
2.492118735873981028e-01,-1.846220830869514315e-02,-1.335874175955955034e-01,1.531875808715285725e+00,1.577661082235388035e+00,3.279759989268518083e+00,-2.673266538059328568e+00,4.055601801342507251e+00,1.606402957016824473e+01
2.679916969400866211e-01,-2.747872212557082860e-02,-1.423978635899035561e-01,1.529365113597613623e+00,1.581636349505035621e+00,3.295591316816062211e+00,-2.428499840871962245e+00,3.857362054168199883e+00,1.555168869777050311e+01
2.861277396969914566e-01,-3.665117199046106361e-02,-1.509761560378507783e-01,1.527133384604127064e+00,1.585367521416020775e+00,3.310899582880757919e+00,-2.160857699571269830e+00,3.675326671282876934e+00,1.503671795379631249e+01
3.036320912794396309e-01,-4.621976066183107468e-02,-1.595528116109862504e-01,1.525180621734826492e+00,1.589063822561482597e+00,3.325754528993651871e+00,-1.896557686732319725e+00,3.614123900481493123e+00,1.461702873313504369e+01
3.208665562634662738e-01,-5.602819868038228651e-02,-1.679095611294790791e-01,1.523297600396572360e+00,1.592690382175897978e+00,3.340156155154743622e+00,-1.843718212697932568e+00,3.553444052456651736e+00,1.418343004403038066e+01
3.376205083285796493e-01,-6.605692528060459756e-02,-1.761578911889337129e-01,1.521484320589364669e+00,1.596247200259266918e+00,3.354139332129557172e+00,-1.804960202927339274e+00,3.485963434210633594e+00,1.378274774858648577e+01
3.537208034475284313e-01,-7.640812593394297192e-02,-1.840625558035950959e-01,1.519775653078726751e+00,1.599804018342635858e+00,3.367669189152568521e+00,-1.647826069765791601e+00,3.477930258453762136e+00,1.330573537252432992e+01
3.599999999999999867e-01,-8.702125807996052842e-02,-1.917263703471589753e-01,1.518171597864658384e+00,1.603360836426004798e+00,3.380710855458254560e+00,-1.559599149215442626e+00,3.482305055369444347e+00,1.281203801482021376e+01
3.599999999999999867e-01,-9.778953788596800312e-02,-1.988290080855725506e-01,1.516672154947159568e+00,1.606847912978327297e+00,3.393124847984522408e+00,-1.481829297132857937e+00,3.455222648971632893e+00,1.217574641256223344e+01
3.599999999999999867e-01,-1.089133372647626830e-01,-2.056443395051157363e-01,1.515068099733091200e+00,1.610404731061696237e+00,3.404911166731372507e+00,-1.566690509149312405e+00,3.514086831440790704e+00,1.153304588539971931e+01
3.599999999999999867e-01,-1.198970940791622419e-01,-2.120509971456924769e-01,1.513254819925883510e+00,1.613822066082972295e+00,3.416000070167758196e+00,-1.832611305182927586e+00,3.325005861702834409e+00,1.083980840889527997e+01
3.599999999999999867e-01,-1.312118917241344440e-01,-2.180152044777270426e-01,1.511162573994490055e+00,1.617204530338725244e+00,3.426356687528155920e+00,-2.101239648324789933e+00,3.301562415263264327e+00,1.008685786732421974e+01
3.599999999999999867e-01,-1.433161972008886453e-01,-2.237001886274647133e-01,1.508861103469957277e+00,1.621233643396662982e+00,3.435946148047043014e+00,-2.310764540618308160e+00,3.441372824240152895e+00,9.363398367168120018e+00
3.599999999999999867e-01,-1.544248222981232932e-01,-2.290966825018334874e-01,1.506280666821238512e+00,1.624372012293753054e+00,3.444838193255465253e+00,-2.568394860695983883e+00,3.052091493681625245e+00,8.646116845915775784e+00
3.599999999999999867e-01,-1.657950907136114815e-01,-2.342803801063313152e-01,1.503281780986241323e+00,1.627336027363227355e+00,3.452997952387899971e+00,-3.018347023369413407e+00,2.906659318091147526e+00,7.980221850134349815e+00
3.599999999999999867e-01,-1.772166803966518933e-01,-2.393183407804640728e-01,1.499864445964965265e+00,1.630195430136131662e+00,3.460530037740916498e+00,-3.423795267514096352e+00,2.763415928021577983e+00,7.371627123213197130e+00
3.599999999999999867e-01,-1.885411957065387945e-01,-2.439376654278648526e-01,1.496168144819503221e+00,1.632845608315896868e+00,3.467399578548991723e+00,-3.714423817973535602e+00,2.565031926288225073e+00,6.691036887760498431e+00
3.599999999999999867e-01,-1.997278727949099442e-01,-2.483566072583671125e-01,1.492053394487762752e+00,1.635216820371476087e+00,3.473641403965757046e+00,-4.114925101687088471e+00,2.337722804871555482e+00,6.037211421263097400e+00
3.599999999999999867e-01,-2.110030672084774184e-01,-2.523055576913937337e-01,1.487659678031836519e+00,1.637483420130485756e+00,3.479116197376687758e+00,-4.334138629508839102e+00,2.204244338798943215e+00,5.308427679521439124e+00
3.599999999999999867e-01,-2.220789347385628276e-01,-2.558062714456550979e-01,1.483021866217247409e+00,1.639540795296356102e+00,3.483788879956799533e+00,-4.613133188487527292e+00,1.968680805066095552e+00,4.522502487640768010e+00
3.599999999999999867e-01,-2.329959607863290594e-01,-2.588445393322061361e-01,1.478244571340565638e+00,1.641354075103563792e+00,3.487624664164354460e+00,-4.728479966138516843e+00,1.714842715415647589e+00,3.679122369367774148e+00
3.599999999999999867e-01,-2.436329692882335252e-01,-2.617335444306920778e-01,1.473397534932837427e+00,1.642818647255539055e+00,3.490693291530398312e+00,-4.813381402983936574e+00,1.413877077443804753e+00,2.915469249165958843e+00
3.599999999999999867e-01,-2.541989418092370778e-01,-2.639646754466287160e-01,1.468550498525109216e+00,1.644073994814375217e+00,3.492855278992838208e+00,-4.774605361393462033e+00,1.196363395411582875e+00,2.010072847602346169e+00
3.599999999999999867e-01,-2.646920971367596187e-01,-2.658678441903284395e-01,1.463738332882904114e+00,1.645154988545595165e+00,3.494110626551674148e+00,-4.713039180068328449e+00,1.055450964827366889e+00,1.125800029497491250e+00
3.599999999999999867e-01,-2.749750872653579092e-01,-2.677636527888502260e-01,1.459065650302791894e+00,1.646061628449199121e+00,3.494598817268999458e+00,-4.547596539130960736e+00,8.731978130404077776e-01,3.859461374121238575e-01
3.599999999999999867e-01,-2.850710549795358317e-01,-2.693072928641139230e-01,1.454637063081342330e+00,1.646793914525186864e+00,3.494354721910336803e+00,-4.309948943138818933e+00,6.921805344468136001e-01,-3.927836648045955892e-01
3.599999999999999867e-01,-2.949472071671037088e-01,-2.707560594986196389e-01,1.450522312749601639e+00,1.647351846773558393e+00,3.493378340475686628e+00,-4.011175558345555281e+00,4.990292281365457661e-01,-1.083944707896613124e+00
3.599999999999999867e-01,-3.044633037775257844e-01,-2.717373148339363165e-01,1.446895753135186258e+00,1.647630812897744157e+00,3.491599931434002269e+00,-3.521289156420080779e+00,2.461066001108120627e-01,-1.858645091901519608e+00
3.599999999999999867e-01,-3.138125729065702196e-01,-2.724741177151995264e-01,1.443652771941526414e+00,1.647735425194313930e+00,3.489054365550806835e+00,-3.095726417198426450e+00,7.269874950689220183e-02,-2.616310954371393827e+00
3.599999999999999867e-01,-3.228484396660972200e-01,-2.731926658741997138e-01,1.440932852230714989e+00,1.647630854509636311e+00,3.485846255122670101e+00,-2.632723378120541025e+00,-1.242281424737899792e-01,-3.272239208479503780e+00
3.599999999999999867e-01,-3.315628487675073011e-01,-2.738537725037941128e-01,1.438910347830367753e+00,1.647317017619927215e+00,3.482045341680638284e+00,-1.921329246059259921e+00,-3.336746657039800779e-01,-3.865697609673840685e+00
3.599999999999999867e-01,-3.400775349498481592e-01,-2.740929625194243324e-01,1.437445775678392490e+00,1.646863697668125237e+00,3.477512142162619391e+00,-1.374064899741721746e+00,-4.639601125946325455e-01,-4.546279522748132962e+00
3.599999999999999867e-01,-3.483289803493002101e-01,-2.741545283989048065e-01,1.436504265009265424e+00,1.646305765419753708e+00,3.472351268865181861e+00,-8.678021377068617648e-01,-5.844577489477100762e-01,-5.220197291313421140e+00
3.599999999999999867e-01,-3.563928970406862184e-01,-2.740572497661744045e-01,1.436085815822986556e+00,1.645678091640335738e+00,3.466527851022803475e+00,-3.230358919743406276e-01,-6.255883300956889270e-01,-5.871519108973533463e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-2.739850505372817824e-01,1.436155515742141064e+00,1.644910934798824664e+00,3.460111630166530006e+00,1.216239315640900986e-01,-7.469293007939580287e-01,-6.427855541285689256e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-2.736403187729459230e-01,1.436713447990512593e+00,1.644039165660744040e+00,3.453067735530838345e+00,6.276280063368147033e-01,-8.948332227711660591e-01,-7.031384713883421789e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-2.730211508553995747e-01,1.437689829425162991e+00,1.642923301164000982e+00,3.445396167115728936e+00,1.018348414828132764e+00,-1.100735799863255870e+00,-7.685092280020064059e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-2.722507947613467261e-01,1.439014918515045593e+00,1.641423858246502165e+00,3.437096924921201335e+00,1.374164074751065723e+00,-1.503298952827020196e+00,-8.329323431277842360e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-2.714983469639785651e-01,1.440758456791206843e+00,1.639540836908248034e+00,3.428204879712779096e+00,1.803101538416554739e+00,-1.893537356902294855e+00,-8.890143544956496058e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-2.706969383044599553e-01,1.442885573488123407e+00,1.637309107914761697e+00,3.418754902255984884e+00,2.189057385270152700e+00,-2.202673489874717117e+00,-9.411519052646022843e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-2.696103530977422280e-01,1.445361397840272399e+00,1.634833283562612705e+00,3.408712121785296034e+00,2.493881832696475342e+00,-2.425138293527270950e+00,-1.000456410904617144e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.684484871587197730e-01,1.447976705254514274e+00,1.632148234617324389e+00,3.398076538300712546e+00,2.593701132835541490e+00,-2.668036616762378355e+00,-1.056595638624027167e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.670204990473190043e-01,1.450696624965325920e+00,1.629149348782326978e+00,3.386813281036710865e+00,2.721072360220852193e+00,-2.966843291069268584e+00,-1.118391795005794087e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.652619114229258779e-01,1.453590898503753559e+00,1.625906367588667134e+00,3.374887479227767884e+00,2.853708185479806314e+00,-3.172166075799039309e+00,-1.188337432382663472e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.636102940332475941e-01,1.456520042807704307e+00,1.622558774098437517e+00,3.362368874404930263e+00,2.858432522288561373e+00,-3.286888675069541410e+00,-1.246425830478028729e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.618709264546222326e-01,1.459379445580608836e+00,1.619001956015068577e+00,3.349257466568197561e+00,2.807595967324004516e+00,-3.494934958132838165e+00,-1.302508257964814753e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.601959695023444152e-01,1.462203977587990034e+00,1.614659006067421743e+00,3.335657868014139993e+00,2.800050344235446520e+00,-3.767170358782383044e+00,-1.351693514347215519e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.581502932020120489e-01,1.464923897298801680e+00,1.611067317218529693e+00,3.321465466446187342e+00,2.684177176150246424e+00,-3.575537886531301446e+00,-1.413209900108217276e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.560746215517243907e-01,1.467469463181997114e+00,1.607301274542021208e+00,3.306680261864339609e+00,2.476260583483783861e+00,-3.684778812558056948e+00,-1.470093217810321562e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.540558914042409522e-01,1.469840675237576333e+00,1.603500361099989835e+00,3.291371995799643901e+00,2.343947250388081827e+00,-3.747999066591482631e+00,-1.519796403542220453e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.518720376125587190e-01,1.472107274996586002e+00,1.599594835361388689e+00,3.275505797486576665e+00,2.249092942500025227e+00,-3.855112237872309944e+00,-1.572590798026905645e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.495901187897270890e-01,1.474339003990072339e+00,1.595445214264124889e+00,3.259151408456184118e+00,2.209962506295740869e+00,-4.082901976641954533e+00,-1.626889878527485678e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.473865288167260701e-01,1.476396379155942684e+00,1.591121239339244875e+00,3.242273957942943152e+00,2.013966333633518957e+00,-4.285046999883510566e+00,-1.673007506229251717e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.451817503762033501e-01,1.478349142025243257e+00,1.586448556759132655e+00,3.224943187477900430e+00,1.917557821578048882e+00,-4.604852421973061993e+00,-1.716650336005538691e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.429079955574155458e-01,1.480336775660067161e+00,1.581531778820358003e+00,3.207159097061055508e+00,1.999620633855318630e+00,-4.891681806689934575e+00,-1.761176447543368795e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.405809384092401637e-01,1.482463892356983948e+00,1.576231422460827813e+00,3.188956557457931940e+00,2.117506430451823629e+00,-5.231672464072913087e+00,-1.806623568958184833e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.382311274063252937e-01,1.484660750584946953e+00,1.570582358446065419e+00,3.170300697903006615e+00,2.202040295584288820e+00,-5.588691401207118936e+00,-1.850522727989391925e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.359456230543691135e-01,1.486927350343956622e+00,1.564654328307117037e+00,3.151226389161802643e+00,2.251909374059090752e+00,-5.887696425532698008e+00,-1.889303069475376162e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.333828047830832642e-01,1.489403174696105614e+00,1.558482202809506223e+00,3.131663889703273362e+00,2.483601614769848975e+00,-6.110713973817749611e+00,-1.938192326599119042e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-2.309157349641294821e-01,1.492227706703486811e+00,1.552065981953232976e+00,3.111682941058465435e+00,2.828150854924985858e+00,-6.342958959161006049e+00,-1.980150706985931208e+01
3.559906137647377289e-01,-3.599999999999999867e-01,-2.282687956599668277e-01,1.495331204835053995e+00,1.545405665738296852e+00,3.091248672461855751e+00,3.129886312899429868e+00,-6.590923530251069806e+00,-2.027936416732972802e+01
3.359718528603241605e-01,-3.599999999999999867e-01,-2.256702589063509512e-01,1.502409970236268544e+00,1.531143522639297760e+00,3.070361083913443867e+00,3.361941964133938310e+00,-6.923628638870692242e+00,-2.069964011566865381e+01
3.211482617075794854e-01,-3.583645273727947278e-01,-2.230891434618254288e-01,1.502409970236268544e+00,1.531143522639297760e+00,3.049089916944276446e+00,3.731385518697510673e+00,-7.133510006372621781e+00,-2.109333161325109174e+01
3.026906713976388885e-01,-3.492447005411246086e-01,-2.203813228094421428e-01,1.511023049320505240e+00,1.516253705760880699e+00,3.027400300788830378e+00,4.127439184684326356e+00,-7.273159516033651961e+00,-2.152164281794149048e+01
2.797684024993402074e-01,-3.343055675040141894e-01,-2.176165043166842505e-01,1.515870085728233452e+00,1.508686749642340841e+00,3.005222493916059445e+00,4.503196650332295548e+00,-7.379887083781645707e+00,-2.192993038018585850e+01
2.599707496725838785e-01,-3.241175802066198486e-01,-2.148252172148515382e-01,1.521030959025670759e+00,1.501050051992754764e+00,2.982695979388056085e+00,4.816779013968389478e+00,-7.457278267646732850e+00,-2.233523298270842616e+01
2.397037923928146963e-01,-3.134687994848373016e-01,-2.119553728649136437e-01,1.526435927681770499e+00,1.493378483577645133e+00,2.959751015673774077e+00,5.134776399349128440e+00,-7.499240393103828950e+00,-2.274337906451988189e+01
2.191604841692600669e-01,-3.023588518338678477e-01,-1.970526799314818445e-01,1.532015250165486675e+00,1.485672044397012392e+00,2.912535999155327460e+00,5.335761144334512984e+00,-7.512648438248230143e+00,-2.316562048122580819e+01
1.983738687115789434e-01,-2.907237082711141563e-01,-1.936683316904329044e-01,1.537594572649202629e+00,1.477895863685333211e+00,2.888265946351162849e+00,5.542082614473063273e+00,-7.544506502788304481e+00,-2.362691049741502525e+01
1.776033103976632777e-01,-2.785272207147944656e-01,-1.902907080676822515e-01,1.543173895132918583e+00,1.470015070677084257e+00,2.863542573595196039e+00,5.510447867086898377e+00,-7.614809794377192631e+00,-2.403007424868712505e+01
1.567595343237856431e-01,-2.657260434701308460e-01,-1.866580922800139264e-01,1.548613734554541654e+00,1.461994794606742643e+00,2.838400751652951026e+00,5.457935046404965185e+00,-7.751610276497064689e+00,-2.451106610869065605e+01
1.358612757044189712e-01,-2.523433494152288459e-01,-1.831772349799443145e-01,1.553948961679595175e+00,1.453800164708784814e+00,2.812910222055473586e+00,5.354258323874487857e+00,-7.917285944029814004e+00,-2.488011920500065344e+01
1.149522042415612316e-01,-2.384887230253426027e-01,-1.792639750456538061e-01,1.559109834977032483e+00,1.445500922514257214e+00,2.786354594469532486e+00,5.228000214601046025e+00,-8.061860221112889135e+00,-2.524618734158886113e+01
9.401813972794484386e-02,-2.242050038713816473e-01,-1.748134500942808700e-01,1.564131225212376908e+00,1.437097068023160062e+00,2.760236391092636854e+00,4.894575913780794707e+00,-8.245689076544813645e+00,-2.603310428356297024e+01
7.325366256201668036e-02,-2.093989924461696350e-01,-1.722246504533203881e-01,1.568978261620105119e+00,1.428623472001016248e+00,2.733769480060509238e+00,4.766210162175907428e+00,-8.323983931998538921e+00,-2.584041903044347066e+01
5.238210571691157003e-02,-1.941178265077300458e-01,-1.684397428284893083e-01,1.573650944200217339e+00,1.419975522151256442e+00,2.707058473669718524e+00,4.573997897562506409e+00,-8.464327666724978272e+00,-2.621858790523472038e+01
3.158163119575341932e-02,-1.783657269020214042e-01,-1.648745582450292790e-01,1.578114402187190013e+00,1.411222960004927085e+00,2.680103371920265598e+00,4.371845939005611470e+00,-8.633631197711428840e+00,-2.645489629183494529e+01
1.005154326491868380e-02,-1.622811015930940015e-01,-1.612576484987379988e-01,1.583085025914254818e+00,1.402365785562027956e+00,2.652834433281103799e+00,4.404117348339874560e+00,-8.708119258575717225e+00,-2.666265337224861653e+01
-1.016089016356314795e-02,-1.456372504289797920e-01,-1.572862511482340797e-01,1.587025422418379295e+00,1.393334257291512612e+00,2.625321399283279344e+00,3.870253418319864469e+00,-8.881004186403096412e+00,-2.700552149196564145e+01
-3.064567891685333889e-02,-1.284318956975536996e-01,-1.534829158962045248e-01,1.590791465094887558e+00,1.384058633662334614e+00,2.597599140692315345e+00,3.692359112223308593e+00,-9.121747707162452201e+00,-2.722562065955615296e+01
-5.082924241093695478e-02,-1.108967296557903381e-01,-1.496077688329938704e-01,1.594278541647210057e+00,1.374643526971063956e+00,2.569667657508212244e+00,3.397320394739959948e+00,-9.288533025149401823e+00,-2.743740299699242868e+01
-7.097937233838415294e-02,-9.321539318905434912e-02,-8.208435058593750722e-02,1.597556393606393232e+00,1.365193549514269966e+00,2.541631562027539371e+00,3.213879223435472721e+00,-9.288209145923083554e+00,-2.772155396292548346e+01
-9.113631058268427398e-02,-7.523102045260629533e-02,8.085937499999999375e-03,1.600729633269006635e+00,1.355708701291952867e+00,2.513455983484773171e+00,3.115281925859094247e+00,-9.295487065839564522e+00,-2.785055082822619354e+01
-1.108601968625603090e-01,-5.706456887621560309e-02,1.296208190917968739e-01,1.603623906807434496e+00,1.346258723835158655e+00,2.485140921879914533e+00,2.817780477898955915e+00,-9.256625719870424263e+00,-2.797193549141109514e+01
-1.306504092529302274e-01,-3.851915995057045988e-02,3.599999999999999867e-01,1.606378697283769252e+00,1.336773875612841556e+00,2.456825860275055895e+00,2.725714860308609655e+00,-9.338601147174426131e+00,-2.798289051552018236e+01
-1.502918150184929802e-01,-1.991379300919871725e-02,3.599999999999999867e-01,1.609028875463534236e+00,1.327323898156047566e+00,2.428720023263336358e+00,2.612507627439624613e+00,-9.290635119228575434e+00,-2.776804276870417354e+01
-1.697604612745162722e-01,-9.960616793780307371e-04,3.599999999999999867e-01,1.611574441346729669e+00,1.317839049933730466e+00,2.400997764672372803e+00,2.470545883644655660e+00,-9.336167545022059144e+00,-2.731716959615376084e+01
-1.888569291713647624e-01,1.798026565639683841e-02,1.306707000732421908e-01,1.613875911871262447e+00,1.308389072476936477e+00,2.373972921391873214e+00,2.228210014483520851e+00,-9.290516525336284914e+00,-2.652603320832755074e+01
-2.078445713956954544e-01,3.725338532035962769e-02,-2.205436706542968778e-02,1.616003028568179234e+00,1.298869353489096046e+00,2.347959330311547355e+00,2.109129956585683807e+00,-9.339295372239835302e+00,-2.554612308523289954e+01
-2.266201646210792842e-01,5.644921252052380323e-02,-1.253302074080190898e-01,1.618025532968526248e+00,1.289454246797825165e+00,2.322956991431395224e+00,1.970202413251417095e+00,-9.251453361690785471e+00,-2.460046509753325239e+01
-2.450381571333063169e-01,7.568361998989087125e-02,-1.242936987385149517e-01,1.619838812775733938e+00,1.280143752403124058e+00,2.298582326330660841e+00,1.765306843946513604e+00,-9.164152305738159754e+00,-2.403115615787996973e+01
