# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,-3.599999999999999867e-01,-7.241389510573867372e-02,1.265602643179939424e+00,1.813790010615911497e+00,3.363868275710536704e+00,-3.629885098120332110e+00,8.157831114770484060e-01,1.603661565569723990e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-7.849499017230528175e-02,1.261976083565524043e+00,1.814382813629806357e+00,3.379804215554650604e+00,-3.610738079533116984e+00,5.629513360822523405e-01,1.571707793677976639e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-8.467773846780056457e-02,1.258279782420062221e+00,1.814696650519515231e+00,3.395461189274578739e+00,-3.623621121306375148e+00,2.663570273684224832e-01,1.540742859047227498e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-9.094016472442395527e-02,1.254688093571169949e+00,1.814766392050561894e+00,3.410769455339274447e+00,-3.513212288176574827e+00,4.322088519107764037e-02,1.511375266245298832e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-9.693605036430597011e-02,1.251131275487801009e+00,1.814557209069314503e+00,3.425694142983214618e+00,-3.519894464505457954e+00,-2.560206333875523765e-01,1.467136276762492919e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-1.029556517950658834e-01,1.247644198935478510e+00,1.814103889117512525e+00,3.440200381440876143e+00,-3.444391767007110250e+00,-4.699945304708773031e-01,1.423387614074136742e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-1.086121679874844648e-01,1.244366346976295556e+00,1.813406473807047892e+00,3.454113816884643029e+00,-3.188059737960847961e+00,-7.040967932618502623e-01,1.365131936172800664e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-1.142750729324240461e-01,1.241193107313681931e+00,1.812569575434490599e+00,3.467469320080038386e+00,-3.112093761397871639e+00,-8.576314977625878466e-01,1.309961780065673764e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-1.197869031928339156e-01,1.238263963009730961e+00,1.811628064765363533e+00,3.480232061873430816e+00,-2.846017614300668797e+00,-8.998148597789887848e-01,1.250872061141700087e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-1.254202453250269633e-01,1.235648655595489087e+00,1.810547071034143585e+00,3.492436829806559562e+00,-2.532049647131740855e+00,-1.082869040487573375e+00,1.200626533750311431e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-1.323978956097254800e-01,1.233382055836479640e+00,1.809396335771877196e+00,3.504765101835240593e+00,-2.204789454584568986e+00,-1.156155904735191253e+00,1.203338935579295743e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-1.365966590548324255e-01,1.231429292967178846e+00,1.808036375916471261e+00,3.515854005271626281e+00,-1.892646862412799447e+00,-1.345854811069830292e+00,1.086938960940964272e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-1.422889639364118275e-01,1.229790366987587369e+00,1.806362579171356675e+00,3.526524459521732879e+00,-1.538485275198158142e+00,-1.681641973825992897e+00,1.044549411999542343e+01
3.599999999999999867e-01,-3.599999999999999867e-01,-1.477694306979701333e-01,1.228604760959797648e+00,1.804305204005486329e+00,3.536671935512775811e+00,-1.094329649084854417e+00,-2.071449694818731757e+00,9.935456465821681959e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-1.531409413457484048e-01,1.227907345649333237e+00,1.801899121184383779e+00,3.546261312807878596e+00,-5.773781790499160627e-01,-2.372281481204536746e+00,9.399876045255332713e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-1.582892253825383955e-01,1.227698121056193914e+00,1.799248943004618795e+00,3.555257970312870608e+00,-1.191986517901299086e-01,-2.620650381178848409e+00,8.790718170728672121e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-1.632820057109953815e-01,1.228011916334010856e+00,1.796319798700667825e+00,3.563592166496705183e+00,4.016185630146266727e-01,-2.886046173841320339e+00,8.159791728416747603e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-1.680472005566913396e-01,1.228813943941045039e+00,1.793041946741484649e+00,3.571228780922507617e+00,8.266992978202378772e-01,-3.263811413279857021e+00,7.480414479616797507e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-1.727871136192165868e-01,1.229964679203311428e+00,1.789485128658115709e+00,3.578237888016460033e+00,1.177277407599348402e+00,-3.480981797202810757e+00,6.836864376325284987e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-1.775708574021093444e-01,1.231429251355286913e+00,1.785719085981607446e+00,3.584654108872733502e+00,1.444484011096767384e+00,-3.727927570469612206e+00,6.255752917028520876e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-1.825312489982599540e-01,1.233033306569355281e+00,1.781604335649866755e+00,3.590582139011681662e+00,1.611489178579955217e+00,-4.045696090444172555e+00,5.778090701919123440e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-1.871618265966497330e-01,1.234707103314470089e+00,1.777280360724986963e+00,3.595882495371211629e+00,1.674840510073282829e+00,-4.274614898550966657e+00,5.186358500712601405e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-1.917585263387482086e-01,1.236520383121677780e+00,1.772642548910397853e+00,3.600659707024109313e+00,1.836331408330631909e+00,-4.558030027526573491e+00,4.603297524274115204e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-1.960908616749038602e-01,1.238542887522024794e+00,1.767865254033716083e+00,3.604774457355850004e+00,2.037969460020925716e+00,-4.728458466660966586e+00,3.949463041866773327e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-2.003697657626093420e-01,1.240739745749988021e+00,1.762843863798371657e+00,3.608261533908172503e+00,2.201418197798403753e+00,-4.960089676596743047e+00,3.322657563929134028e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-2.040533493852051961e-01,1.243006345508997690e+00,1.757717861266457682e+00,3.610911712087937708e+00,2.243977453906164321e+00,-5.057818672692712347e+00,2.505338280104552950e+00
3.599999999999999867e-01,-3.599999999999999867e-01,-2.076837482254450806e-01,1.245307816033530468e+00,1.752312892610357720e+00,3.612829687415499258e+00,2.257433352726403442e+00,-5.343866447370907657e+00,1.743557001512665794e+00
3.599999999999999867e-01,-3.481449733100140942e-01,-2.115579294096366081e-01,1.247713898854633019e+00,1.746663828595595325e+00,3.614085034974335198e+00,2.405154875910202605e+00,-5.559491643036388098e+00,1.169622900059972270e+00
3.599999999999999867e-01,-3.342847160472665613e-01,-2.153922233981591661e-01,1.250259464737828452e+00,1.740735798456646943e+00,3.614782450284799609e+00,2.546226125215675928e+00,-5.851421258653376256e+00,6.168075273452999774e-01
3.599999999999999867e-01,-3.201661854036353949e-01,-2.191224167425624703e-01,1.252839901386546995e+00,1.734528802193513020e+00,3.614886979357585517e+00,2.524576151322706075e+00,-6.113212767934300906e+00,6.308293478971808976e-02
3.599999999999999867e-01,-3.060267168962192974e-01,-2.225482424495307809e-01,1.255455208800788869e+00,1.728217193633809323e+00,3.614364001098520962e+00,2.595799759257046535e+00,-6.239027710557596862e+00,-5.816295273525685650e-01
3.599999999999999867e-01,-2.917901601846219495e-01,-2.261003331730954691e-01,1.258209999277123625e+00,1.721800972777535854e+00,3.613283007367301014e+00,2.738642981631570272e+00,-6.314545665749689896e+00,-1.117928446588012381e+00
3.599999999999999867e-01,-2.775136255061602664e-01,-2.295154736628119696e-01,1.261139143581074595e+00,1.715349881155739276e+00,3.611678952153232647e+00,2.913398364005808983e+00,-6.341074633983469155e+00,-1.684644271836137186e+00
3.599999999999999867e-01,-2.632049791709194508e-01,-2.327533846506775472e-01,1.264138029416072007e+00,1.708898789533942697e+00,3.609482093925269641e+00,2.941430908605028094e+00,-6.344816930140257050e+00,-2.282908846560226745e+00
3.599999999999999867e-01,-2.486774928690620445e-01,-2.356689505993828093e-01,1.267276398313162300e+00,1.702343085615576346e+00,3.606587820386841781e+00,3.139470918697579105e+00,-6.448981205339048728e+00,-2.957498647181839413e+00
3.599999999999999867e-01,-2.340528811093461614e-01,-2.387081916091707556e-01,1.270589121037868585e+00,1.695717640166163553e+00,3.603100743834519282e+00,3.294974559222987764e+00,-6.566011184022752190e+00,-3.509873627372501304e+00
3.599999999999999867e-01,-2.192674563938127874e-01,-2.417067899848845958e-01,1.274076197590191084e+00,1.688917840889134769e+00,3.599090605799348364e+00,3.446634647987661726e+00,-6.696144053975952914e+00,-4.037891086561945286e+00
3.599999999999999867e-01,-2.042542542949135898e-01,-2.446035032072752524e-01,1.277772498735652906e+00,1.681908817018966440e+00,3.594557406281329026e+00,3.712782922364387783e+00,-6.891732430096256579e+00,-4.570382517676417677e+00
3.599999999999999867e-01,-1.891037651505901585e-01,-2.475384214339857725e-01,1.281712895239777383e+00,1.674725439321182119e+00,3.589536016045984823e+00,3.894547134419964252e+00,-7.096502470193528644e+00,-5.044178988015995735e+00
3.599999999999999867e-01,-1.738248905994556059e-01,-2.502223997105890718e-01,1.285862516337041184e+00,1.667332837030258474e+00,3.583956693562268647e+00,4.120116185218142490e+00,-7.286949003521684176e+00,-5.584525357283133040e+00
3.599999999999999867e-01,-1.583164438135104546e-01,-2.529464384890807716e-01,1.290360845089537190e+00,1.659696139380672175e+00,3.577924051126750715e+00,4.516433393187829992e+00,-7.549644184391246959e+00,-6.070132669644600298e+00
3.599999999999999867e-01,-1.428129518042230151e-01,-2.556005579649902604e-01,1.295068398435172519e+00,1.651850217137946553e+00,3.571368347208384364e+00,4.698729543929889729e+00,-7.684244090954134521e+00,-6.536565222157495469e+00
3.599999999999999867e-01,-1.271798514928278723e-01,-2.579756725223502078e-01,1.300089788670516944e+00,1.643829941067604716e+00,3.564254711041646484e+00,5.009295738925160890e+00,-7.859463445924537162e+00,-7.077610671210779358e+00
3.599999999999999867e-01,-1.116840881616859849e-01,-2.601473560534122154e-01,1.305355274264524024e+00,1.635774794231739770e+00,3.556583142626537075e+00,5.213958975166216980e+00,-7.915695676222640031e+00,-7.653398582453521115e+00
3.599999999999999867e-01,-9.613432049618127195e-02,-2.622157895287617890e-01,1.310864855217193536e+00,1.627649905864828384e+00,3.548353641963056138e+00,5.466356599820807460e+00,-8.029521539219841131e+00,-8.211710192574150469e+00
3.599999999999999867e-01,-8.066666310489387093e-02,-2.643933204982159557e-01,1.316548789997479041e+00,1.619455275966870333e+00,3.539670821347773000e+00,5.649765868674736069e+00,-8.074413835407558082e+00,-8.670352998898565033e+00
3.599999999999999867e-01,-6.441783635368858452e-02,-2.663645441302168182e-01,1.322407078605380981e+00,1.610439643439111501e+00,3.530464939249641443e+00,5.813913686238359801e+00,-8.397285360408368149e+00,-9.167380001496814756e+00
3.599999999999999867e-01,-4.929834467290974964e-02,-2.680468769159318199e-01,1.328509462571945354e+00,1.602140401244583900e+00,3.520701124903138357e+00,6.063295142252128400e+00,-8.173241385453183128e+00,-9.733110318435301167e+00
3.599999999999999867e-01,-3.397182179402347818e-02,-2.697347459510028855e-01,1.334751329600602610e+00,1.593771417519010081e+00,3.510449119839310406e+00,6.213415591011600014e+00,-8.197699468526812083e+00,-1.023547127206058249e+01
3.599999999999999867e-01,-1.866016059943458733e-02,-2.688152080343411687e-01,1.341202421222399188e+00,1.585332692262389598e+00,3.498922792193879250e+00,6.382464595925116946e+00,-8.258009664244099213e+00,-1.178206878561047333e+01
3.599999999999999867e-01,-3.432210392882635921e-03,-2.719829929758237341e-01,1.347792995906288871e+00,1.576859096240245783e+00,3.487554922633307797e+00,6.541352670335834674e+00,-8.318864975747011670e+00,-1.138136360362596200e+01
3.599999999999999867e-01,1.180845597628814130e-02,-2.733496315822622758e-01,1.354557924417794545e+00,1.568280887921532418e+00,3.475663991589888369e+00,6.693780498508506760e+00,-8.436886704524155789e+00,-1.180480552341702527e+01
3.599999999999999867e-01,2.666636157133933649e-02,-2.745362960071499603e-01,1.361392594460346661e+00,1.559772421133865494e+00,3.463319740594666740e+00,6.786359329433921062e+00,-8.347530021105121989e+00,-1.225680499117845379e+01
3.599999999999999867e-01,4.149329708147883600e-02,-2.753575547363312226e-01,1.368436489096037878e+00,1.551263954346198792e+00,3.450417557351073139e+00,6.963354125131040462e+00,-8.362513076362953157e+00,-1.280145333655021567e+01
3.510145636100754363e-01,5.612992095869708681e-02,-2.760037958351741483e-01,1.375584996028299090e+00,1.542755487558531868e+00,3.436992312624631563e+00,7.113042503744908984e+00,-8.331094017283824371e+00,-1.334977185079924489e+01
3.369535698946023450e-01,7.078512873018436014e-02,-2.766104594786611970e-01,1.382838115257130074e+00,1.534177279239818503e+00,3.423078877180865121e+00,7.198657584538685761e+00,-8.421793377752438303e+00,-1.384022625505096116e+01
3.225179450636853629e-01,8.516051340996695640e-02,-2.773106328694113776e-01,1.390230717548053718e+00,1.525599070921105138e+00,3.408746992550819588e+00,7.304223486967438284e+00,-8.393303102340860633e+00,-1.422114845003169670e+01
3.077889135293053191e-01,9.949553703565069962e-02,-2.776898043640566027e-01,1.397693061370023804e+00,1.516985991836868441e+00,3.393926917203448745e+00,7.407128308900714053e+00,-8.468782913298589676e+00,-1.467977253100469603e+01
2.926958719882785664e-01,1.136843882096654906e-01,-2.778979915514863119e-01,1.405294888254086771e+00,1.508303171221585526e+00,3.378688392669799256e+00,7.525064039767658031e+00,-8.525938234068281218e+00,-1.515591383146030324e+01
2.774405989635916336e-01,1.277907292268716799e-01,-2.778227219044615004e-01,1.412931585903673071e+00,1.499515738309732837e+00,3.362891935887778683e+00,7.542893348440510515e+00,-8.611759293727617504e+00,-1.566830325106541544e+01
2.558055411835351567e-01,1.477776967899891158e-01,-2.776360686512634457e-01,1.428239851968369001e+00,1.481940872486027239e+00,3.346607288388432355e+00,7.571839274069843029e+00,-8.618949135139297724e+00,-1.614568319884052627e+01
2.401864296745951644e-01,1.613556038891451605e-01,-2.771777188312362084e-01,1.435876549617955300e+00,1.473223181105220991e+00,3.329834450171761162e+00,7.493792009373708041e+00,-8.616382374932426202e+00,-1.666553363068706162e+01
2.242594980260375626e-01,1.745599210117211308e-01,-2.766351866935336523e-01,1.443443505736495158e+00,1.464644972786507626e+00,3.312573421237764659e+00,7.554259636749185880e+00,-8.544270353103193827e+00,-1.713140234206291623e+01
2.082549589311788185e-01,1.874650954584987927e-01,-2.756877549037740072e-01,1.450975591089511685e+00,1.456136505998840924e+00,3.276482178921226840e+00,7.498435202992999926e+00,-8.435147327437197973e+00,-1.768350060317156291e+01
1.920772195122145976e-01,2.000973917086722176e-01,-2.747444177259346088e-01,1.458472805677005102e+00,1.447697780742220441e+00,3.276482178921226840e+00,7.383756296209132763e+00,-8.267060944292698110e+00,-1.814075703995976241e+01
1.757088617834617894e-01,2.124883103902944492e-01,-2.641865638451776910e-01,1.465900278733451856e+00,1.439363667782169509e+00,3.238647398328527771e+00,7.383756296209132763e+00,-8.267060944292698110e+00,-1.853244145728316283e+01
1.592963782477876677e-01,2.244715327911076530e-01,-2.724541161815297596e-01,1.473223139493329281e+00,1.431099296353165240e+00,3.238647398328527771e+00,7.258793010309435800e+00,-8.085936861842887069e+00,-1.898515942371368581e+01
1.426351865095928928e-01,2.364460835296277041e-01,-2.613464722958176445e-01,1.480441387956636712e+00,1.422765183393114530e+00,3.199313174818329664e+00,7.258793010309435800e+00,-8.085936861842887069e+00,-1.930419779992677221e+01
1.261244196570902310e-01,2.482101159705972504e-01,-2.697872393167084493e-01,1.487555024123374592e+00,1.414465941198586929e+00,3.199313174818329664e+00,6.988542496909840196e+00,-8.144156753517075131e+00,-1.969209276094908390e+01
1.093346095596335332e-01,2.595723587794400711e-01,-2.682956885531562752e-01,1.494529177228019812e+00,1.406236440535105769e+00,3.179123001580382635e+00,6.909473660264307426e+00,-8.099192330049834965e+00,-2.000533043941284461e+01
9.235419635308769748e-02,2.707489932481218498e-01,-2.560640183957819671e-01,1.501398718036095037e+00,1.397972069106101500e+00,3.137661661373268185e+00,6.791655829758122209e+00,-8.097964085703344139e+00,-2.037477884869715083e+01
7.538445533518521591e-02,2.816644876621771654e-01,-2.540055723541905786e-01,1.508163646547600711e+00,1.389707697677097231e+00,3.116390494404100764e+00,6.673220756186788449e+00,-8.111863844705261783e+00,-2.070631327608759520e+01
5.824241781439053883e-02,2.924382995585136924e-01,-2.517395942113087592e-01,1.514928575059106386e+00,1.381373584717046299e+00,3.094770619779701359e+00,6.659860564718225184e+00,-8.170804315643145799e+00,-2.105280163041144803e+01
4.080003653906240368e-02,3.028731717709225446e-01,-2.491673899099703660e-01,1.521658632805088729e+00,1.373039471756995589e+00,3.072732295969022864e+00,6.674774266822668167e+00,-8.173657504373506910e+00,-2.144336530077610803e+01
2.329985521830721384e-02,3.129766535342519140e-01,-2.464835904341180495e-01,1.528353819785547962e+00,1.364740229562467988e+00,3.050415006034159049e+00,6.598784710187540092e+00,-8.142585211061314610e+00,-2.181277071110531907e+01
5.509770587217847904e-03,3.226317572663205402e-01,-2.438612558034030653e-01,1.535049006766007196e+00,1.356545599664510160e+00,3.027818749975109469e+00,6.641226759466075436e+00,-8.013238112335994145e+00,-2.207170209634054459e+01
-1.220401609669486027e-02,3.319828014034048036e-01,-2.408613835046701512e-01,1.541639581449896657e+00,1.348455582063121883e+00,3.004943527791873681e+00,6.524921521235272692e+00,-7.933466728246647115e+00,-2.243687973843925576e+01
-3.010414581121732477e-02,3.408991500407588249e-01,-2.380377771190644032e-01,1.548195285368263008e+00,1.340505047523826709e+00,2.981824210249975238e+00,6.462260947149683687e+00,-7.800286480733602090e+00,-2.263734502830576645e+01
-4.806904414409537973e-02,3.492950170678432165e-01,-2.348933842494711211e-01,1.554681247755582918e+00,1.332763737577670637e+00,2.958425926583891474e+00,6.365330205849206280e+00,-7.579678954528763946e+00,-2.291014010890314978e+01
-6.634842831904473603e-02,3.572385924438760130e-01,-2.309899669730921812e-01,1.561202080908425938e+00,1.325231652224654111e+00,2.934713806028098393e+00,6.406145230149272507e+00,-7.342487008754378763e+00,-2.346290970853658209e+01
-8.477352502852683602e-02,3.599999999999999867e-01,-2.273144871421498570e-01,1.567722914061268957e+00,1.317978532995823349e+00,2.910687848582596438e+00,6.450049937432750013e+00,-7.115170258490836730e+00,-2.379942785352945123e+01
-1.032934526797232855e-01,3.599999999999999867e-01,-2.234988416640319997e-01,1.574243747214112199e+00,1.310934638360131910e+00,2.886348054247385164e+00,6.452621552360358059e+00,-6.902722130782035670e+00,-2.410101420222410695e+01
-1.238880643766820250e-01,3.599999999999999867e-01,-2.194617157263577811e-01,1.581550712231232891e+00,1.304030226786533353e+00,2.861659552256941907e+00,7.771510470330067477e+00,-6.767134635314910440e+00,-2.439689139933191342e+01
-1.413048309402510916e-01,3.599999999999999867e-01,-2.151910446737810567e-01,1.588036674618552802e+00,1.297265298275027678e+00,2.836692084142312886e+00,6.446847208809315610e+00,-6.646045416563438835e+00,-2.470782655310320663e+01
-1.600293868694994681e-01,3.599999999999999867e-01,-2.108273381681636249e-01,1.594487766240349380e+00,1.290779335887707768e+00,2.811445649903498101e+00,6.342567113844366666e+00,-6.366867765259806689e+00,-2.496088233918344201e+01
-1.788319115621192223e-01,3.599999999999999867e-01,-2.052724203551358206e-01,1.600869116331099518e+00,1.284397985796957631e+00,2.785273600738312538e+00,6.264211227615657407e+00,-6.256646185644152425e+00,-2.554082173018796098e+01
-1.975245345885916770e-01,3.599999999999999867e-01,-2.013310040307506876e-01,1.607076112594233663e+00,1.278156118768300376e+00,2.759608717313218662e+00,6.115326652049550837e+00,-6.148102952340474658e+00,-2.540084209951680450e+01
-2.162479469761384443e-01,3.599999999999999867e-01,-1.964354058960857685e-01,1.613178496560798036e+00,1.272018864036212671e+00,2.733699738529462575e+00,5.988805000793237632e+00,-6.025911711981674301e+00,-2.563435139284631248e+01
-2.349159891111164966e-01,3.599999999999999867e-01,-1.915004632755147318e-01,1.619106526699746418e+00,1.265986221600694739e+00,2.707651276683613606e+00,5.862542730330592811e+00,-5.921537990259652773e+00,-2.580749015321509177e+01
-2.535163830753706105e-01,3.599999999999999867e-01,-1.863768194419433144e-01,1.624895073776601695e+00,1.260093062227269689e+00,2.681393590244625091e+00,5.704899545023180529e+00,-5.776303471156328584e+00,-2.597493363262768895e+01
-2.722113664611962025e-01,3.599999999999999867e-01,-1.809490035464726143e-01,1.630613879322410531e+00,1.254443998212507294e+00,2.654891808446973922e+00,5.631127208701850684e+00,-5.516980240604464569e+00,-2.618315954035825754e+01
-2.906518897731421580e-01,3.599999999999999867e-01,-1.754369118737858224e-01,1.636123460275080044e+00,1.248934417259837781e+00,2.628250543587230315e+00,5.412844400198562056e+00,-5.390947529079532785e+00,-2.634586203820528638e+01
-3.092428317053130815e-01,3.599999999999999867e-01,-1.697156256927133677e-01,1.641563299696703115e+00,1.243668931665830701e+00,2.601469795665393381e+00,5.352699958517870726e+00,-5.148365456223872094e+00,-2.652302050734440186e+01
-3.277445123243849512e-01,3.599999999999999867e-01,-1.640914788444979844e-01,1.646863656056233527e+00,1.238577799899439835e+00,2.574619306212510228e+00,5.276438537521464411e+00,-4.977822584386388804e+00,-2.657645572496638664e+01
-3.461770166479966604e-01,3.599999999999999867e-01,-1.584589178023194933e-01,1.652094270884717275e+00,1.233730763491711624e+00,2.547733945994103522e+00,5.158257296491528088e+00,-4.762071165981742737e+00,-2.656524825537897172e+01
-3.599999999999999867e-01,3.599999999999999867e-01,-1.524624608796862346e-01,1.657220273416631251e+00,1.228988339380552963e+00,2.520778844244650596e+00,5.047112626404286040e+00,-4.633513999673506412e+00,-2.665604262966772708e+01
