# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
1.117667710204638398e-01,2.470006052551819153e-01,-4.989254925957281595e-02,1.494215381950202648e+00,1.319826641956662217e+00,2.385061783216366749e+00,-4.453146560127152931e+00,5.891082940012608127e+00,5.188361419782431483e+00
1.533650444151644088e-01,2.351747582521781510e-01,-4.536331538555003762e-02,1.490065760852938848e+00,1.325929025923226590e+00,2.390152914982757615e+00,-3.998051861130042184e+00,6.036706530306435781e+00,4.972999766099823304e+00
1.938826808201668528e-01,2.228951247043592376e-01,-4.060399067707832349e-02,1.486543813535093239e+00,1.332275505248453396e+00,2.395034822156008936e+00,-3.404329917952832130e+00,6.274524041524376372e+00,4.793688575079561254e+00
2.336161118893751720e-01,2.102134395358255803e-01,-3.535640283425892094e-02,1.483510056934572718e+00,1.338900950697866188e+00,2.399672633970598046e+00,-2.920876021004046308e+00,6.539409394977916179e+00,4.528131189569696069e+00
2.722439217399056921e-01,1.973638410858961356e-01,-3.011859924010375222e-02,1.481034232582423726e+00,1.345700749974895194e+00,2.404136091957570720e+00,-2.345129028121804460e+00,6.681637454881893312e+00,4.405838693606951573e+00
3.095384575799975391e-01,1.841532461543318455e-01,-2.424666161239316664e-02,1.479255823540739145e+00,1.352709773845063301e+00,2.408355454585881184e+00,-1.622987237880065603e+00,6.881215717916578711e+00,4.120062089758500967e+00
3.455109657992623262e-01,1.707277990033171100e-01,-1.851183059988179003e-02,1.478244571340565638e+00,1.359858280777324513e+00,2.412435334152098321e+00,-8.822518672151433705e-01,7.052284980188272101e+00,4.027896603627276306e+00
3.599999999999999867e-01,1.571714908550162215e-01,-1.247095727460542647e-02,1.478000475981902984e+00,1.367111400006155275e+00,2.416410601421746129e+00,-1.503430723818456327e-01,7.146844537174432688e+00,3.896532715201448394e+00
3.599999999999999867e-01,1.434788438942280753e-01,-6.163577020469878341e-03,1.478488625087336139e+00,1.374434260766032478e+00,2.420211514863777502e+00,6.359774324731335415e-01,7.206460507826310646e+00,3.760512456057185204e+00
3.599999999999999867e-01,1.296944728054731377e-01,2.674504205808659468e-04,1.479639360349602528e+00,1.381791992291433013e+00,2.423942686774762656e+00,1.242177395007818319e+00,7.222687065124379302e+00,3.662309777923581144e+00
3.599999999999999867e-01,1.158933233947859742e-01,7.100947113067707789e-03,1.483719239915819887e+00,1.396367972280140979e+00,2.427499504858131374e+00,1.851653600508528008e+00,7.181220121182470884e+00,3.485724165831446619e+00
3.599999999999999867e-01,9.707975453907956298e-02,1.395057023394630571e-02,1.486404288861108203e+00,1.403516479212402190e+00,2.430951710644930763e+00,2.336910679445387995e+00,7.110024254509485608e+00,3.403411682201982202e+00
3.599999999999999867e-01,8.328927247834538861e-02,2.086965028155150781e-02,1.489298562399536063e+00,1.410664986144663402e+00,2.434403916431730153e+00,2.687229408430829025e+00,7.017810221170890372e+00,3.359339140287306069e+00
3.599999999999999867e-01,6.933521391182215221e-02,2.815523502006001336e-02,1.492297448234533253e+00,1.417883234607971055e+00,2.437716639156436660e+00,2.861584623110022374e+00,6.977148467339810978e+00,3.236506383259672326e+00
3.599999999999999867e-01,5.525592923105467069e-02,3.532560098438151941e-02,1.495226592538484223e+00,1.425031741540232044e+00,2.440994491115619613e+00,2.961349827789446554e+00,7.059231392031562358e+00,3.246145778048998398e+00
3.599999999999999867e-01,4.130400383622540028e-02,4.282789665915591459e-02,1.497841899952726097e+00,1.432110506941446815e+00,2.444237472309279902e+00,2.864564728111082204e+00,7.023356392847286855e+00,3.161080667761584362e+00
3.599999999999999867e-01,2.753401465427656944e-02,5.051702364631598108e-02,1.500108499711735766e+00,1.439084660046091813e+00,2.447375841206369973e+00,2.160161393911259164e+00,6.851200366662011376e+00,3.067570423986177630e+00
3.599999999999999867e-01,1.362490439694644812e-02,5.810916201366464473e-02,1.501886908753420125e+00,1.445989071619690369e+00,2.450479339337936935e+00,2.160161393911259164e+00,6.851200366662011376e+00,3.086245147598824179e+00
3.599999999999999867e-01,-1.584622533318770163e-04,6.438786859910444749e-02,1.502863290188070522e+00,1.452858612427765594e+00,2.456546852538977976e+00,8.478499290088177265e-01,6.745800218269854653e+00,3.071644921747691992e+00
3.599999999999999867e-01,-1.401525484543982361e-02,7.403098453335776874e-02,1.503002814862055336e+00,1.459693282470317710e+00,2.456546852538977976e+00,8.478499290088177265e-01,6.745800218269854653e+00,2.938659556595665023e+00
3.599999999999999867e-01,-2.763956168796932733e-02,8.033463003885794873e-02,1.502131045723974712e+00,1.466423340216300275e+00,2.462579494974495908e+00,-9.990793346909553341e-01,6.605635414679155382e+00,3.010010774332238181e+00
3.599999999999999867e-01,-4.134912237971033466e-02,8.985027294599835790e-02,1.500387507447813462e+00,1.473118527196759509e+00,2.462579494974495908e+00,-9.990793346909553341e-01,6.605635414679155382e+00,3.022003321616001159e+00
3.599999999999999867e-01,-5.492708709971040604e-02,9.646769579445237108e-02,1.497946553861187802e+00,1.479778843411695410e+00,2.468647008175537394e+00,-2.502881097880034655e+00,6.540225681593287099e+00,3.000325606461676564e+00
3.599999999999999867e-01,-6.856063904111867058e-02,1.060662879816914178e-01,1.494738443433051067e+00,1.486474030392154644e+00,2.468647008175537394e+00,-3.268319368250043322e+00,6.558896937548264638e+00,3.034563871226007237e+00
3.599999999999999867e-01,-8.218094725553182212e-02,1.123802827690922601e-01,1.490832917694449922e+00,1.493204088138136987e+00,2.475063229031810419e+00,-3.904918898509062597e+00,6.603781604889108259e+00,3.220080088879847757e+00
3.599999999999999867e-01,-9.570612770838629602e-02,1.219623265187974870e-01,1.486508942769569908e+00,1.499969016649642661e+00,2.475063229031810419e+00,-4.334443089852209496e+00,6.618184867784619563e+00,3.220080088879847757e+00
3.599999999999999867e-01,-1.090632510485835677e-01,1.281774572780021715e-01,1.481766518658411469e+00,1.506664203630101895e+00,2.481688674481223433e+00,-4.713865869656706842e+00,6.569790930882370539e+00,3.350830895429730116e+00
3.599999999999999867e-01,-1.223009307452171956e-01,1.379885625340533939e-01,1.476779999188590153e+00,1.513324519845037797e+00,2.481688674481223433e+00,-4.940875385450742563e+00,6.536403629310103547e+00,3.350830895429730116e+00
3.599999999999999867e-01,-1.352583890686015478e-01,1.460108731589901954e-01,1.471653996656676178e+00,1.519845352997880816e+00,2.485106009502499269e+00,-5.078089905896337797e+00,6.426243080469429714e+00,3.396897340504296370e+00
3.599999999999999867e-01,-1.481184986234551915e-01,1.515982847288773749e-01,1.466597735655808421e+00,1.526331315385200726e+00,2.492324257965806922e+00,-4.997357980632574304e+00,6.358895620277915661e+00,3.711252298269125394e+00
3.599999999999999867e-01,-1.608477989461943314e-01,1.614156786338899474e-01,1.461715828482557100e+00,1.532782407006997305e+00,2.492324257965806922e+00,-4.772566378683870347e+00,6.310600858385009282e+00,3.711252298269125394e+00
3.599999999999999867e-01,-1.732770098135338888e-01,1.666550384048623712e-01,1.457182628964537763e+00,1.539094015566701223e+00,2.500170180208532322e+00,-4.425935850395575244e+00,6.194753350966561989e+00,4.029817685976109232e+00
3.599999999999999867e-01,-1.854763775024683981e-01,1.764263652166575269e-01,1.453033007867273962e+00,1.545301011829835147e+00,2.500170180208532322e+00,-4.006001813102848530e+00,6.066370954604862753e+00,4.029817685976109232e+00
3.599999999999999867e-01,-1.973890715049257949e-01,1.838360014017141331e-01,1.449476189783905022e+00,1.551333654265353079e+00,2.504354672071319676e+00,-3.434670535496787025e+00,5.926347631447073994e+00,4.145346168888973892e+00
3.599999999999999867e-01,-2.089879140823846515e-01,1.883767242014785237e-01,1.446547045479954052e+00,1.557191942873255019e+00,2.513211846514218806e+00,-2.821701011659949909e+00,5.756125171178241295e+00,4.502801337357986711e+00
3.599999999999999867e-01,-2.205626409519056974e-01,1.980018390335099576e-01,1.444245574955421274e+00,1.563015360715633406e+00,2.513211846514218806e+00,-2.195417762967318609e+00,5.688899772536688992e+00,4.502801337357986711e+00
3.599999999999999867e-01,-2.317298747066795228e-01,2.021540321905907212e-01,1.442746132037922457e+00,1.568699295495919133e+00,2.522731565502059237e+00,-1.367413932331862370e+00,5.624218247561389106e+00,4.824564598967667095e+00
3.599999999999999867e-01,-2.426666825491239632e-01,2.090840489881783670e-01,1.442083587492981378e+00,1.574313488745158418e+00,2.527822697268450103e+00,-5.129858567242422396e-01,5.496358773976230516e+00,4.824564598967667095e+00
3.599999999999999867e-01,-2.534420476481748508e-01,2.147775046834022872e-01,1.442257899708705438e+00,1.579857940463351262e+00,2.533192795159026733e+00,2.947758690320101960e-01,5.448914975275389594e+00,5.327865981352881697e+00
3.599999999999999867e-01,-2.639275386386036870e-01,2.212371209499955915e-01,1.443338893439925386e+00,1.585332650650497444e+00,2.538841859173789128e+00,1.184363912812481212e+00,5.360511897715436902e+00,5.327865981352881697e+00
3.599999999999999867e-01,-2.742545521447681822e-01,2.264061847800890315e-01,1.445152173247133076e+00,1.590772490072120515e+00,2.544735018547214178e+00,1.910648860437587748e+00,5.344857503932814780e+00,5.856400815066597154e+00
3.599999999999999867e-01,-2.842947661960970041e-01,2.323535097345061085e-01,1.447593126833758737e+00,1.596177458728220477e+00,2.550942014810348102e+00,2.498246920170683172e+00,5.280008837857852022e+00,5.856400815066597154e+00
3.599999999999999867e-01,-2.941915832367408279e-01,2.368080353224941703e-01,1.450696624965325920e+00,1.601582427384320440e+00,2.557427977197668234e+00,3.179823357464551137e+00,5.290990216165224247e+00,6.466903447237441149e+00
3.599999999999999867e-01,-3.036754983000774510e-01,2.422188337442816586e-01,1.454427796876310852e+00,1.606882783743850629e+00,2.564158034943650577e+00,3.793491961087534392e+00,5.187203915652394137e+00,6.466903447237441149e+00
3.599999999999999867e-01,-3.130279487505639446e-01,2.463545528140252960e-01,1.458682030270144425e+00,1.612183140103380818e+00,2.571167058813818684e+00,4.251280336562214046e+00,5.182179973221005653e+00,6.958202572897419280e+00
3.599999999999999867e-01,-3.218786250237207769e-01,2.511875847586882982e-01,1.463424454381303086e+00,1.617309142635294794e+00,2.578420178042649447e+00,4.742593332852869104e+00,5.032616430283234799e+00,6.958202572897419280e+00
3.599999999999999867e-01,-3.310779086164792329e-01,2.545720755179910477e-01,1.468480715382170620e+00,1.623046923203870673e+00,2.585987134161189527e+00,5.043196947364029015e+00,5.043197640895563438e+00,7.517318679597342346e+00
3.599999999999999867e-01,-3.391110651289978017e-01,2.587170013102969013e-01,1.473781071741700810e+00,1.627893959611598884e+00,2.593902797934961590e+00,5.267358129148441037e+00,4.755182317255764346e+00,7.517318679597342346e+00
3.599999999999999867e-01,-3.468711201153595325e-01,2.612195555648167966e-01,1.479186040397800772e+00,1.632566642191711104e+00,2.602132298598442528e+00,5.380655521116829654e+00,4.563980528087218325e+00,8.163353706374728347e+00
3.599999999999999867e-01,-3.542459823487241199e-01,2.638397784463979989e-01,1.484695621350470285e+00,1.637030100178683778e+00,2.610745377682679003e+00,5.401179199798786357e+00,4.385396851645990246e+00,8.553061558826589916e+00
3.599999999999999867e-01,-3.599999999999999867e-01,2.660854045531360623e-01,1.490170331537616466e+00,1.641423816634610233e+00,2.619742035187671014e+00,5.413298663353248941e+00,4.284531705953842362e+00,8.927737808813247966e+00
3.599999999999999867e-01,-3.599999999999999867e-01,2.679844345749640144e-01,1.495645041724762869e+00,1.645573437731874034e+00,2.629087400347895453e+00,5.375722431316379613e+00,4.092986618676027533e+00,9.277338732661130294e+00
3.599999999999999867e-01,-3.599999999999999867e-01,2.694790875230678728e-01,1.500945398084293059e+00,1.649723058829137834e+00,2.638781473163351876e+00,5.225365488303855166e+00,4.046793950862296541e+00,9.626076209749335533e+00
3.599999999999999867e-01,-3.599999999999999867e-01,2.712733671832334159e-01,1.506106271381730366e+00,1.653628584567738979e+00,2.648789382868517617e+00,5.046326855176406667e+00,3.810131863179791800e+00,9.934457086881367971e+00
3.599999999999999867e-01,-3.599999999999999867e-01,2.712036673759323779e-01,1.511023049320505240e+00,1.657324885713200802e+00,2.659180870994438450e+00,4.830515793059847240e+00,3.609970340125117971e+00,1.033721165454848112e+01
3.599999999999999867e-01,-3.599999999999999867e-01,2.721580488960957389e-01,1.515730602666140570e+00,1.660811962265523301e+00,2.669851325244545492e+00,4.590669008573788901e+00,3.404063601843824394e+00,1.033721165454848112e+01
3.599999999999999867e-01,-3.599999999999999867e-01,2.715497135470606449e-01,1.520159189887590134e+00,1.663985201928136703e+00,2.680835616384361408e+00,4.347002252399148503e+00,3.127472129630011199e+00,1.090647135346285879e+01
3.599999999999999867e-01,-3.599999999999999867e-01,2.709111024842545956e-01,1.524413423281423485e+00,1.667053829294180556e+00,2.692168615179409752e+00,4.152096311308177690e+00,2.976600586219353417e+00,1.126587950673126315e+01
3.599999999999999867e-01,-3.599999999999999867e-01,2.698508805921849274e-01,1.528388690551071294e+00,1.669982973598131526e+00,2.703850321629690079e+00,3.904504860183339421e+00,2.863785198667007315e+00,1.160704986125336369e+01
3.599999999999999867e-01,-3.599999999999999867e-01,2.682055893648132017e-01,1.532154733227579557e+00,1.672702893308942951e+00,2.715915606500725943e+00,3.713382827141189502e+00,2.646816632420410986e+00,1.199906509311842484e+01
3.340292081272819846e-01,-3.599999999999999867e-01,2.662749581699470069e-01,1.535746422076471607e+00,1.675318200723184825e+00,2.728294728261470681e+00,3.500456162674014937e+00,2.586720737947091564e+00,1.230569757725355906e+01
2.983966289043329945e-01,-3.599999999999999867e-01,2.638992783551213361e-01,1.539163757097747665e+00,1.677898637371903590e+00,2.740987686911924737e+00,3.381398297785262130e+00,2.533261246721420168e+00,1.260313938150178359e+01
2.621605909040543581e-01,-3.599999999999999867e-01,2.608953928642151476e-01,1.542546221353500613e+00,1.680374461724052582e+00,2.754064223983133886e+00,3.325005861702834409e+00,2.381592142046806249e+00,1.296201282195757010e+01
2.254711171831014771e-01,-3.599999999999999867e-01,2.574674590420186759e-01,1.545858944078206898e+00,1.682641061483062028e+00,2.767454597944052352e+00,3.268141130645837666e+00,2.201398778915454990e+00,1.329430042459380168e+01
1.882299135067599938e-01,-3.599999999999999867e-01,2.534226633615435653e-01,1.549171666802913405e+00,1.684837919711025256e+00,2.781228550325726356e+00,3.312963380148632453e+00,2.143739954252171565e+00,1.367575109060334881e+01
1.506372044469845017e-01,-3.599999999999999867e-01,2.489338745564858291e-01,1.552519260293143022e+00,1.686965036407942042e+00,2.795351210362632344e+00,3.291572093517797892e+00,2.024874891129835319e+00,1.402558226692047505e+01
1.127804078565974172e-01,-3.599999999999999867e-01,2.428593288111925708e-01,1.555831983017849307e+00,1.688882928511719506e+00,2.810469226856955771e+00,3.233017919644281868e+00,1.867701920202390786e+00,1.475010911210720899e+01
7.462514179150561699e-02,-3.599999999999999867e-01,2.382971273668080814e-01,1.559109834977032483e+00,1.690521854491310982e+00,2.825184689907756397e+00,3.232704443390970184e+00,1.567563665350460766e+00,1.464701981078592574e+01
3.616007797180455230e-02,-3.599999999999999867e-01,2.325941217851308918e-01,1.562457428467262099e+00,1.691812072815670254e+00,2.840179119082743231e+00,3.279529611963595492e+00,1.246053542750644727e+00,1.486994026465623620e+01
-2.196724007498837214e-03,-3.599999999999999867e-01,2.263750759180150618e-01,1.565665538895398834e+00,1.692858195781367092e+00,2.855417643616392720e+00,3.184202315569436337e+00,1.022993689042026144e+00,1.511281223369305415e+01
-4.079849891992397282e-02,-3.599999999999999867e-01,2.197696514867688300e-01,1.568908520089058678e+00,1.693729964919447717e+00,2.870865392743181310e+00,3.221883964399455902e+00,8.485829918401233130e-01,1.531730694177137586e+01
-7.933845709710977967e-02,-3.599999999999999867e-01,2.127107618030634195e-01,1.572151501282718522e+00,1.694462250995435459e+00,2.886522366463109446e+00,3.175004006835655090e+00,7.188239353836817225e-01,1.551493430060127388e+01
-1.176567583572889902e-01,-3.599999999999999867e-01,2.049857781750338837e-01,1.575289870179808815e+00,1.695055054009330320e+00,2.902458306307223346e+00,3.028539856322771229e+00,5.552198465426161356e-01,1.579272558236869273e+01
-1.560355292474806532e-01,-3.599999999999999867e-01,1.969730754242174919e-01,1.578393368311375777e+00,1.695508373961132076e+00,2.918603470744476347e+00,3.069651018587801428e+00,4.579139046823120229e-01,1.597727016234357400e+01
-1.948747762536016115e-01,-3.599999999999999867e-01,1.885503779057811635e-01,1.582073773714081311e+00,1.695752469319794731e+00,2.934922989009345784e+00,3.269340246667907124e+00,2.367571015026459225e-01,1.613695718508131094e+01
-2.319720153789962547e-01,-3.599999999999999867e-01,1.795976145255617773e-01,1.584828564190416067e+00,1.695822210850841172e+00,2.951416861101831213e+00,2.687047703168954360e+00,3.303290695845680774e-02,1.633055096451019139e+01
-2.691172114030932483e-01,-3.599999999999999867e-01,1.702270517321208820e-01,1.587409000839134832e+00,1.695752510931686885e+00,2.968085087021932633e+00,2.571019877551700361e+00,-1.144784761705780057e-01,1.650084485852701377e+01
-3.056692355057610277e-01,-3.599999999999999867e-01,1.603979556426133324e-01,1.589815083660237383e+00,1.695438674041977789e+00,2.984927666769650489e+00,2.338700684334318769e+00,-3.203657955689226400e-01,1.666733265148593190e+01
-3.426291734472861061e-01,-3.599999999999999867e-01,1.501579759468435193e-01,1.593406772509129432e+00,1.694287938779711400e+00,3.001909729579461228e+00,1.960962492625603515e+00,-4.833221259573491912e-01,1.681423650099129574e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.395157453215387644e-01,1.593406772509129432e+00,1.694287938779711400e+00,3.019031275451364404e+00,1.462004698237046485e+00,-6.599105121756190240e-01,1.693677381358549994e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.284058401093879642e-01,1.595010827723197799e+00,1.692370046675933937e+00,3.036257433619837798e+00,9.510633724746671014e-01,-8.946348727524777722e-01,1.707611400818241876e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.171147752973889927e-01,1.595010827723197799e+00,1.692370046675933937e+00,3.053553333319357410e+00,4.812505472656652405e-01,-1.054222720480874509e+00,1.709766480706604241e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,1.054038893035618291e-01,1.595115481631659504e+00,1.689301419309890084e+00,3.070884103784400132e+00,1.522683159198820746e-01,-1.357675362533192320e+00,1.712963106252540157e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,9.335153731385753550e-02,1.595115481631659504e+00,1.689301419309890084e+00,3.088214874249442854e+00,-1.366791141014442879e-01,-1.702221135030659971e+00,1.714191905424259232e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,8.102895825508664440e-02,1.594208841728055770e+00,1.685186668978149616e+00,3.105545644714485576e+00,-4.267854353158754277e-01,-1.952706693246357483e+00,1.709948602087400005e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,6.833185572525657392e-02,1.594208841728055770e+00,1.685186668978149616e+00,3.122841544414005632e+00,-5.173287511893662760e-01,-2.114392473864725730e+00,1.706398552871801755e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,5.540197122814008446e-02,1.593058106465789159e+00,1.680618598694607169e+00,3.140032831816955472e+00,-5.541289214398310570e-01,-2.216401253056234921e+00,1.698298104556143784e+01
-3.599999999999999867e-01,-3.599999999999999867e-01,4.214136506218547906e-02,1.593058106465789159e+00,1.680618598694607169e+00,3.157154377688859093e+00,-5.242834854110627330e-01,-2.335457037350386233e+00,1.689793466062543814e+01
-3.599999999999999867e-01,-3.527688315619666448e-01,2.848282637531732164e-02,1.592569915748464071e+00,1.675143888507460765e+00,3.174206182029716050e+00,-5.397617221840805835e-02,-2.831488822197525401e+00,1.684387249049683177e+01
-3.599999999999999867e-01,-3.479797401633921150e-01,1.454588050665182181e-02,1.592569915748464071e+00,1.675143888507460765e+00,3.191188244839526345e+00,-5.397617221840805835e-02,-2.831488822197525401e+00,1.676266272200622609e+01
-3.599999999999999867e-01,-3.386443382146201442e-01,2.418959637657536188e-04,1.593476514040175873e+00,1.669006633775373283e+00,3.208100566118290864e+00,7.224462505851099170e-01,-3.157137247459972595e+00,1.670046126579606494e+01
-3.599999999999999867e-01,-3.338144842775370713e-01,-1.415967983646553713e-02,1.593476514040175873e+00,1.669006633775373283e+00,3.224873404334961613e+00,7.224462505851099170e-01,-3.157137247459972595e+00,1.654202814807156585e+01
-3.599999999999999867e-01,-3.232264045553317477e-01,-2.879980898163435332e-02,1.596475399875173284e+00,1.661753514546542299e+00,3.241471888724016814e+00,1.908499606214109967e+00,-3.729285505212938556e+00,1.636881726042326690e+01
-3.599999999999999867e-01,-3.181860769941232125e-01,-4.359022221896019511e-02,1.596475399875173284e+00,1.661753514546542299e+00,3.257861148519932915e+00,1.908499606214109967e+00,-3.729285505212938556e+00,1.614787198436143356e+01
-3.599999999999999867e-01,-3.068716320430601718e-01,-5.844932612901432289e-02,1.601810627000226805e+00,1.653524013883061361e+00,3.273971442191662806e+00,2.954704408631857682e+00,-4.148505898557306892e+00,1.585849456478910469e+01
-3.599999999999999867e-01,-3.016501517579098235e-01,-7.337131648320963095e-02,1.601810627000226805e+00,1.653524013883061361e+00,3.289733028208160270e+00,2.954704408631857682e+00,-4.148505898557306892e+00,1.551808293376506498e+01
-3.599999999999999867e-01,-2.899971949894359913e-01,-8.832180658911387150e-02,1.608854521635918244e+00,1.644736580971208673e+00,3.305111035803902642e+00,3.805721002624347538e+00,-4.349209763271471907e+00,1.512122477119895514e+01
-3.599999999999999867e-01,-2.846238975551750316e-01,-1.037011699624297983e-01,1.608854521635918244e+00,1.644736580971208673e+00,3.320175206509935695e+00,3.805721002624347538e+00,-4.349209763271471907e+00,1.485393078272826628e+01
-3.599999999999999867e-01,-2.726151252879089326e-01,-1.190733750078472875e-01,1.617153763830445623e+00,1.635635311169646888e+00,3.349222554190782297e+00,4.215983742677190449e+00,-4.548844895891935636e+00,1.451035526084669058e+01
-3.599999999999999867e-01,-2.671191871463647338e-01,-1.344282354093197240e-01,1.617153763830445623e+00,1.635635311169646888e+00,3.349222554190782297e+00,4.215983742677190449e+00,-4.548844895891935636e+00,1.409776502896616535e+01
-3.599999999999999867e-01,-2.580626029428673140e-01,-1.499988711540872766e-01,1.621512609520848747e+00,1.630858016292965118e+00,3.363170860400072293e+00,4.316921015648862436e+00,-4.714909634615188416e+00,1.373654883898895029e+01
-3.599999999999999867e-01,-2.487889190128492189e-01,-1.655521748481474376e-01,1.625871455211251870e+00,1.625871496823143803e+00,3.376700717423083642e+00,4.292995564793249841e+00,-4.908300902836177038e+00,1.332288224616785044e+01
-3.599999999999999867e-01,-2.343179669383583519e-01,-1.871122110457966725e-01,1.634205568171302803e+00,1.614484652239805751e+00,3.402191247020561082e+00,3.941736407047873758e+00,-5.782509884852974125e+00,1.277820754659780178e+01
-3.599999999999999867e-01,-2.286628100355959092e-01,-1.962425172435970089e-01,1.638041352378857507e+00,1.608800717459520024e+00,3.402191247020561082e+00,3.941736407047873758e+00,-5.782509884852974125e+00,1.225145925011534764e+01
-3.599999999999999867e-01,-2.148653991019788545e-01,-2.115816897835522126e-01,1.641493558165656674e+00,1.602907558086094975e+00,3.414117048829504064e+00,3.342145106499481599e+00,-5.798526302096278506e+00,1.171238828533900644e+01
-3.599999999999999867e-01,-2.048764603371107107e-01,-2.267695632777466941e-01,1.644422702469607644e+00,1.596770303354007270e+00,3.425450047624551964e+00,3.342145106499481599e+00,-5.798526302096278506e+00,1.111526456998814005e+01
-3.599999999999999867e-01,-1.945134411192807611e-01,-2.416100388323711157e-01,1.646898526821756636e+00,1.590423824028780464e+00,3.436085631109135896e+00,2.838263238220414486e+00,-6.017455481989139265e+00,1.039305412012454610e+01
