# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
2.832039601682316832e-01,3.395382593778057956e-01,-3.599999999999999867e-01,1.446023942385213701e+00,1.214133351655767079e+00,3.169812465573789595e+00,4.684974039487016739e+00,6.274497687326089368e-01,1.487131207003023725e+01
2.617372575700506743e-01,3.424197214156586844e-01,-3.599999999999999867e-01,1.450836108027418803e+00,1.214586671607569057e+00,3.184109479438311574e+00,4.779497532833414830e+00,4.365337145560196364e-01,1.399178508821169054e+01
2.396594336164304673e-01,3.452126577175596567e-01,-3.599999999999999867e-01,1.455683144435147014e+00,1.214865637731754822e+00,3.197639336461323367e+00,4.799730621802678066e+00,2.429101132711831423e-01,1.327970990818414521e+01
2.171574178400011157e-01,3.477408495950435330e-01,-3.599999999999999867e-01,1.460460439311828784e+00,1.215039991559371035e+00,3.210402036642823198e+00,4.676670386431933224e+00,1.724500835556387890e-01,1.249851737549063557e+01
1.942361339689611666e-01,3.499196651208689168e-01,-3.599999999999999867e-01,1.465063380360894563e+00,1.215249216152510359e+00,3.222432450748335953e+00,4.524651048332712477e+00,2.108342798294735587e-01,1.176723553316396043e+01
1.711811381626275330e-01,3.518325262275568965e-01,-3.599999999999999867e-01,1.469352484520251245e+00,1.215493311511172791e+00,3.233695708012337633e+00,4.206535069059679444e+00,2.735434011224331385e-01,1.100263921007607593e+01
1.478038833931611673e-01,3.533791143181128636e-01,-3.599999999999999867e-01,1.473362622555422163e+00,1.215876889931928329e+00,3.244087196138258911e+00,3.920999120653483772e+00,3.867860040996462523e-01,1.012980411402788405e+01
1.243244334905713316e-01,3.544675436508162303e-01,-3.599999999999999867e-01,1.477024052935360654e+00,1.216469692945823189e+00,3.253537173595052678e+00,3.542920404961635850e+00,5.929632196791505550e-01,9.184913865736236360e+00
1.006730372998533851e-01,3.551505054823456686e-01,-3.599999999999999867e-01,1.480301904894543830e+00,1.217306591318380704e+00,3.261941028086150052e+00,3.210141088467887815e+00,8.145243517430656999e-01,8.142293927817085830e+00
7.686626941343489838e-02,3.552647275977421359e-01,-3.599999999999999867e-01,1.483265919964018131e+00,1.218457326580647093e+00,3.269263888846027477e+00,2.891457106868612126e+00,1.165687802136766704e+00,7.089748166585121858e+00
5.302735103186398402e-02,3.550099288929219332e-01,-3.599999999999999867e-01,1.485881227378260006e+00,1.219887027967099247e+00,3.275505755874684510e+00,2.533597609515349625e+00,1.471123944375966275e+00,6.044511534188663049e+00
2.917466009233486007e-02,3.545230976104772891e-01,-3.599999999999999867e-01,1.488112956371746343e+00,1.221525953946690723e+00,3.280771241468691368e+00,2.188943646098597373e+00,1.642856916325578620e+00,5.053331523668541436e+00
5.063171290320544506e-03,3.537967533765097317e-01,-3.599999999999999867e-01,1.490135460772093356e+00,1.223304362988375305e+00,3.285199828690140933e+00,2.006625302347453843e+00,1.737591936789808944e+00,4.285799481597765137e+00
-1.913170470623633268e-02,3.530958297664406609e-01,-3.599999999999999867e-01,1.491983611344824379e+00,1.224978159733490113e+00,3.288861259070079868e+00,1.827563782679386684e+00,1.661879099236696744e+00,3.471755747207674325e+00
-4.325942361405847592e-02,3.522472974439248006e-01,-3.599999999999999867e-01,1.493622537324415855e+00,1.226582214947558480e+00,3.291720661842984175e+00,1.573894221191669995e+00,1.565164739774787650e+00,2.750785331726650185e+00
-6.730559325321779085e-02,3.511725546852977331e-01,-3.599999999999999867e-01,1.494982497179821568e+00,1.228116528630580406e+00,3.293882649305424071e+00,1.332267141258155263e+00,1.527085003844324218e+00,2.027993702437670631e+00
-9.134950933322762145e-02,3.497958016075616294e-01,-3.599999999999999867e-01,1.497214226173308127e+00,1.231254897527670700e+00,3.295242609160829783e+00,1.143915766693834879e+00,1.551451540755481417e+00,1.223425689394911586e+00
-1.154013589490845149e-01,3.482504857275425247e-01,-3.599999999999999867e-01,1.497214226173308127e+00,1.231254897527670700e+00,3.295730799878155093e+00,1.037046024981397530e+00,1.530670561874456714e+00,3.328112189443059865e-01
-1.396108859177090933e-01,3.465526337952788416e-01,-3.599999999999999867e-01,1.498295219904528075e+00,1.232789211210692404e+00,3.295277521538245047e+00,1.068031626851855931e+00,1.474770533181080090e+00,-6.191794051911519992e-01
-1.647345047319507261e-01,3.437468595059338106e-01,-3.599999999999999867e-01,1.500561819663537744e+00,1.235648613983596933e+00,3.293882690917316225e+00,1.118918116086851544e+00,1.389010504296723791e+00,-1.454028392065952469e+00
-1.888150621379671157e-01,3.415926827050074777e-01,-3.599999999999999867e-01,1.501677684160280801e+00,1.237148056901095750e+00,3.291720703454876329e+00,1.147859186995447089e+00,1.395445783399548167e+00,-2.204670860692276690e+00
-2.125853587559207725e-01,3.386300610680917922e-01,-3.599999999999999867e-01,1.502758677891500749e+00,1.238926465942780109e+00,3.285130128770986868e+00,1.041120522742911891e+00,1.809104747373775135e+00,-2.964925676378105113e+00
-2.361023425082697247e-01,3.356578922067933179e-01,-3.599999999999999867e-01,1.503630447029581374e+00,1.241018711874173563e+00,3.285130128770986868e+00,1.041120522742911891e+00,1.809104747373775135e+00,-3.761330823267157619e+00
-2.590638649228480528e-01,3.320475685019605439e-01,-3.599999999999999867e-01,1.504327862340046007e+00,1.243320182398706564e+00,3.280841024611630186e+00,8.635403864312011235e-01,2.099893503617539015e+00,-4.336292044921519206e+00
-2.816031909090653818e-01,3.282980187344267664e-01,-3.599999999999999867e-01,1.504885794588417536e+00,1.245726265219809115e+00,3.275854505141809092e+00,6.591219668216034000e-01,2.258565889721221076e+00,-5.048403982120361455e+00
-3.037879211105873889e-01,3.242640705396660494e-01,-3.599999999999999867e-01,1.505304243774696182e+00,1.248341572634050767e+00,3.270205441127046253e+00,5.403956100060421930e-01,2.360040649631646392e+00,-5.681415180223112316e+00
-3.254887455357013404e-01,3.197833852631015716e-01,-3.599999999999999867e-01,1.505618080664405278e+00,1.251166104641432186e+00,3.263858961801819447e+00,3.945500896213746667e-01,2.569807584430486624e+00,-6.396379612620780364e+00
-3.467749175998388056e-01,3.150163621435188022e-01,-3.599999999999999867e-01,1.505862176023067933e+00,1.254060378179859825e+00,3.256815067166128230e+00,2.493398441217364314e-01,2.840574085291285300e+00,-7.085510688913146282e+00
-3.599999999999999867e-01,3.102618233510563983e-01,-3.599999999999999867e-01,1.506071400616207256e+00,1.257024393249333905e+00,3.249073757219972158e+00,2.302157120751388009e-01,2.931025855002304503e+00,-7.759305008865404751e+00
-3.599999999999999867e-01,3.050872019004462476e-01,-3.599999999999999867e-01,1.506350366740393021e+00,1.260093020615377757e+00,3.240669902728874785e+00,2.698503457045497989e-01,3.018055740125185959e+00,-8.405790137608276424e+00
-3.599999999999999867e-01,2.999352535409063880e-01,-3.599999999999999867e-01,1.506768815926671667e+00,1.263161647981421609e+00,3.231603503692836554e+00,4.180171161330963336e-01,2.995161570660444639e+00,-9.033477094125469620e+00
-3.599999999999999867e-01,2.947379614711328477e-01,-3.599999999999999867e-01,1.507361618940566528e+00,1.266125663050895689e+00,3.221909430877379688e+00,6.270419721906904664e-01,2.917106677117437208e+00,-9.684076945458819807e+00
-3.599999999999999867e-01,2.893863881698983676e-01,-3.599999999999999867e-01,1.508268258844170262e+00,1.269019936589323327e+00,3.211517942751458854e+00,9.526349149304275121e-01,2.872538953687575169e+00,-1.035320657231423702e+01
-3.599999999999999867e-01,2.839283242886267433e-01,-3.599999999999999867e-01,1.509523606403006424e+00,1.271879339362227856e+00,3.200533651611642938e+00,1.308322965051127662e+00,2.793523518970150832e+00,-1.095244347824881714e+01
-3.599999999999999867e-01,2.784558275647739389e-01,-3.599999999999999867e-01,1.511162532382598123e+00,1.274599259073039281e+00,3.188921686692408830e+00,1.665373804635891908e+00,2.665636997655171481e+00,-1.152939374834233455e+01
-3.599999999999999867e-01,2.727691913198561635e-01,-3.599999999999999867e-01,1.513150166017421805e+00,1.277284308018327597e+00,3.176716918759280084e+00,1.999606763224641259e+00,2.619898592996127817e+00,-1.213754808273947816e+01
-3.599999999999999867e-01,2.666806769553303202e-01,-3.599999999999999867e-01,1.515381895010908364e+00,1.280073969260185685e+00,3.150459232320291569e+00,2.253308227162916122e+00,2.751080082628547085e+00,-1.338602135701181339e+01
-3.599999999999999867e-01,2.605140399988474798e-01,-3.599999999999999867e-01,1.517962331659626907e+00,1.282898501267566882e+00,3.150459232320291569e+00,2.592920216328398197e+00,2.789041224666718222e+00,-1.338602135701181339e+01
-3.599999999999999867e-01,2.542599960938065062e-01,-3.599999999999999867e-01,1.520961217494624318e+00,1.285723033274948079e+00,3.136371443048908692e+00,3.022412505220987367e+00,2.772391613132985988e+00,-1.399730143803213167e+01
-3.599999999999999867e-01,2.474890191633778158e-01,-3.599999999999999867e-01,1.524239069453807494e+00,1.288756789875468600e+00,3.121725721529154285e+00,3.253841203948872884e+00,2.989229795451213700e+00,-1.450612194436391889e+01
-3.599999999999999867e-01,2.405332501733291883e-01,-3.599999999999999867e-01,1.527656404475083551e+00,1.291964900303605335e+00,3.106522067761027905e+00,3.423544902630367481e+00,3.136962415139554317e+00,-1.510163805361926137e+01
-3.599999999999999867e-01,2.334474979866368594e-01,-3.599999999999999867e-01,1.531352705620545374e+00,1.295242752262788510e+00,3.090725610979007332e+00,3.636907798432349015e+00,3.239249994007680655e+00,-1.571515546736785929e+01
-3.599999999999999867e-01,2.259951320218476778e-01,-3.599999999999999867e-01,1.535049006766007196e+00,1.298729828815111009e+00,3.074266609652045013e+00,3.609488335709074569e+00,3.440422686038744793e+00,-1.631319880553264312e+01
-3.599999999999999867e-01,2.184755843688256649e-01,-3.599999999999999867e-01,1.538710437145945908e+00,1.302321517664003281e+00,3.039674810253005788e+00,3.625832793367902429e+00,3.519705823928244381e+00,-1.682788797570408690e+01
-3.599999999999999867e-01,2.109924579720035553e-01,-3.599999999999999867e-01,1.542267255229314848e+00,1.305878335747372221e+00,3.021472270649882219e+00,3.490816767884689309e+00,3.476648612179161102e+00,-1.748004064414178060e+01
-3.599999999999999867e-01,2.033409410728023448e-01,-3.599999999999999867e-01,1.545579977954021134e+00,1.309435153830741161e+00,3.002676928032864012e+00,3.252024151330120905e+00,3.497246498735242515e+00,-1.811460119169120730e+01
-3.599999999999999867e-01,1.958109238762857363e-01,-3.599999999999999867e-01,1.548648605320064986e+00,1.312887359617540328e+00,2.983323653167474276e+00,3.000875576968038860e+00,3.370504304451156674e+00,-1.925720410319141607e+01
-3.599999999999999867e-01,1.882110250786471761e-01,-3.599999999999999867e-01,1.551473137327446183e+00,1.316234953107769945e+00,2.963342704522666349e+00,2.737425833789620011e+00,3.293536868353265312e+00,-1.925720410319141607e+01
-3.599999999999999867e-01,1.803967849123797595e-01,-3.593252293018543986e-01,1.553879220148548734e+00,1.319617417363522893e+00,2.942803823629486448e+00,2.287977868541317239e+00,3.318960347322047699e+00,-1.985000018177090553e+01
-3.599999999999999867e-01,1.726286655164145645e-01,-3.436026343335634170e-01,1.555901724548895748e+00,1.322930140088229178e+00,2.921707010487935463e+00,1.950405555616961273e+00,3.265390584582489986e+00,-2.038450354786514751e+01
-3.599999999999999867e-01,1.646575062158252556e-01,-3.272657510691306393e-01,1.557610392059533666e+00,1.326277733578458795e+00,2.899947652801443176e+00,1.665396691176509680e+00,3.314657677685888260e+00,-2.156303971519847451e+01
-3.599999999999999867e-01,1.564197792071612692e-01,-3.088993717583513043e-01,1.559005222680462710e+00,1.329799680896304626e+00,2.877560621335532698e+00,1.332453701240767563e+00,3.438591762789315442e+00,-2.220162968095971578e+01
-3.599999999999999867e-01,1.482330732262033823e-01,-2.912866223820708700e-01,1.559981604115113107e+00,1.333321628214150234e+00,2.854580786855727137e+00,8.830189130916088480e-01,3.447628478675703878e+00,-2.282416161758562012e+01
-3.599999999999999867e-01,1.398019084695098224e-01,-2.733090876804878389e-01,1.560469794832438195e+00,1.336948187828565615e+00,2.831008149362027382e+00,4.170406237334006172e-01,3.570025697900064188e+00,-2.335883281831105762e+01
-3.599999999999999867e-01,1.312135077836904529e-01,-2.548382766302219604e-01,1.560434965678807018e+00,1.340714230505073878e+00,2.806912450385478763e+00,-1.102909327690419494e-01,3.700181454393882685e+00,-2.389095182299184117e+01
-3.599999999999999867e-01,1.228111432454019047e-01,-2.353201422463502279e-01,1.559911904195958599e+00,1.344410531650535923e+00,2.781612170358373604e+00,-5.900337424800633501e-01,3.647328803260351471e+00,-2.453094549657764389e+01
-3.599999999999999867e-01,1.143767946954471759e-01,-2.165293483591440304e-01,1.558935522761308423e+00,1.348071962030474413e+00,2.756609831478221473e+00,-9.915246956924570476e-01,3.611137553696628366e+00,-2.477104611360509878e+01
-3.599999999999999867e-01,1.059756728230398237e-01,-1.970313844694546179e-01,1.557645304436948930e+00,1.351698521644889794e+00,2.731189043411790252e+00,-1.281058853391441543e+00,3.532461255899269847e+00,-2.515348991677115364e+01
-3.599999999999999867e-01,9.754846289620139332e-02,-1.772445412879449511e-01,1.556110990753927226e+00,1.355255339728258734e+00,2.705419547690127047e+00,-1.552871893336857045e+00,3.501087276369841739e+00,-2.549078481708196264e+01
-3.599999999999999867e-01,8.904598854850021006e-02,-1.577966843354417781e-01,1.554332581712242645e+00,1.358812157811627674e+00,2.679371085844278078e+00,-1.783096621321935915e+00,3.523428701202084401e+00,-2.577542125508872317e+01
-3.599999999999999867e-01,8.069798448609456776e-02,-1.369751764587603393e-01,1.552205465015325858e+00,1.362299234363950173e+00,2.653043657874243344e+00,-2.162992389632536039e+00,3.424612247661000808e+00,-2.601428738598588097e+01
-3.599999999999999867e-01,7.236251551137803939e-02,-1.164604738141753887e-01,1.549694769897653757e+00,1.365716569385226231e+00,2.626507005311069065e+00,-2.505965926142709410e+00,3.352595933183441623e+00,-2.624310008376799175e+01
-3.599999999999999867e-01,6.385398384506199565e-02,-9.585700680129180529e-02,1.546974850186842110e+00,1.369203645937548730e+00,2.599830869685801904e+00,-2.718056885111564291e+00,3.401336635852628909e+00,-2.639715840457680329e+01
-3.599999999999999867e-01,5.556190098343233991e-02,-7.527880251311180881e-02,1.544150318179460912e+00,1.372586110193301678e+00,2.573084992529488080e+00,-2.834656874244265268e+00,3.309336210226467401e+00,-2.644170809618678675e+01
-3.599999999999999867e-01,4.704106878106807665e-02,-5.472149816017250062e-02,1.541116561578940392e+00,1.376038315980100846e+00,2.546339115373174700e+00,-3.045839306903744159e+00,3.405673288533948018e+00,-2.640129185251869615e+01
-3.599999999999999867e-01,3.858750609106696705e-02,-3.394716809366154359e-02,1.537873580385280547e+00,1.379525392532423345e+00,2.519593238216860875e+00,-3.214807168627797918e+00,3.424623344165543148e+00,-2.639989369294640653e+01
-3.599999999999999867e-01,3.032432332403654437e-02,-1.308593761799763805e-02,1.534630599191620481e+00,1.382907856788176293e+00,2.492882231826070605e+00,-3.196273231916527457e+00,3.346549725271120934e+00,-2.638627828187337343e+01
-3.599999999999999867e-01,2.188135300939180253e-02,7.623361790374837133e-03,1.531352747232437306e+00,1.386394933340498792e+00,2.466275837731849663e+00,-3.253387634325718647e+00,3.400943403472922011e+00,-2.626365635843204061e+01
-3.599999999999999867e-01,1.355033258161145171e-02,2.856325396752038004e-02,1.528040024507731021e+00,1.389847139127297959e+00,2.439704314403152274e+00,-3.266856710245101603e+00,3.399425262945269921e+00,-2.621111995767795477e+01
-3.599999999999999867e-01,5.292806127522056876e-03,4.912070521848612564e-02,1.524866784845117618e+00,1.393264474148574017e+00,2.413376886433117541e+00,-3.120374527912336937e+00,3.386105296305670365e+00,-2.597979112749094810e+01
-3.599999999999999867e-01,-3.032769610733772846e-03,6.974401739861496585e-02,1.521728415948027324e+00,1.396751550700896516e+00,2.387258683056221908e+00,-3.103971120073129697e+00,3.434880675551551299e+00,-2.579049585650902543e+01
-3.599999999999999867e-01,-1.131386185965658694e-02,9.000742906181860570e-02,1.518624917816460140e+00,1.400273498018742346e+00,2.361419445803512041e+00,-3.018006499386280517e+00,3.463133763178543045e+00,-2.545323424571184034e+01
-3.599999999999999867e-01,-1.953207816167925812e-02,1.103271491672833809e-01,1.515765515043555833e+00,1.403795445336587955e+00,2.335894045440511491e+00,-2.790166132814662969e+00,3.482305055369444347e+00,-2.519031921534604024e+01
-3.599999999999999867e-01,-2.792714526860529123e-02,1.304649084444432505e-01,1.512975853801697745e+00,1.407491746482049777e+00,2.310682481967219815e+00,-2.755896659131307658e+00,3.615409707945297590e+00,-2.488814475191065156e+01
-3.599999999999999867e-01,-3.626051754320778336e-02,1.504465957076560334e-01,1.510221063325362989e+00,1.411257789158558262e+00,2.285784755383637012e+00,-2.711142375718832653e+00,3.702374401103994295e+00,-2.456521427672946345e+01
-3.547497935063152474e-01,-4.476990597493523544e-02,1.701703665382749975e-01,1.507570885145598005e+00,1.415198185662682739e+00,2.261270607220810192e+00,-2.608779201913513202e+00,3.912827932121370811e+00,-2.419362285500547927e+01
-3.308131189071567557e-01,-5.315015572725453191e-02,1.896461680913648085e-01,1.505060190027925682e+00,1.419243194463376767e+00,2.237105166713214910e+00,-2.485314637658520009e+00,3.995478859139366179e+00,-2.377522360299721882e+01
-3.060583956318619347e-01,-6.134329419054457277e-02,2.088935637186436489e-01,1.502479753379207139e+00,1.423288203264070795e+00,2.213393046157421828e+00,-2.576898944364356847e+00,3.970520739829813905e+00,-2.335155628545764728e+01
-2.808074786464395678e-01,-6.957828042629760068e-02,2.277123167566439954e-01,1.499829575199441933e+00,1.427402953595811486e+00,2.190203987084477166e+00,-2.604967552603338010e+00,4.022919821340190438e+00,-2.284554319477497586e+01
-2.552219741018304511e-01,-7.756593805330590230e-02,2.459878064033067524e-01,1.497214267785200059e+00,1.431447962396505513e+00,2.167642601790950696e+00,-2.535997228622556054e+00,3.965848417886099320e+00,-2.223162491979979904e+01
-2.291952383738985466e-01,-8.546073933251591148e-02,2.637522649803779595e-01,1.494668701902004626e+00,1.435458100431676431e+00,2.145743761042365527e+00,-2.549938599516507587e+00,3.933959837958536543e+00,-2.154021836654479216e+01
-2.026762341961443337e-01,-9.313515198463162559e-02,2.811114339626885061e-01,1.492018523722239642e+00,1.439398496935800686e+00,2.124542335604244769e+00,-2.604685978800584056e+00,3.828597833800742478e+00,-2.083847264518277598e+01
-1.760250520855538570e-01,-1.009004880479154459e-01,2.980786639910915636e-01,1.489438087073520878e+00,1.443373764205448495e+00,2.104038325476588422e+00,-2.526812096987918643e+00,3.892184272484053409e+00,-2.013859391070995386e+01
-1.492831681675148847e-01,-1.084694282162680379e-01,3.152490257355665126e-01,1.486997133486895217e+00,1.447314160709572750e+00,2.083515340326165255e+00,-2.378562796306840976e+00,3.890425476514147718e+00,-1.956451347410361308e+01
-1.221950390760825622e-01,-1.157783201838910453e-01,3.311769986871002658e-01,1.484591050665792666e+00,1.451184815682650786e+00,2.064441031584961284e+00,-2.380375687736389523e+00,3.788149687682096367e+00,-1.876583285025191827e+01
-9.488118429546628374e-02,-1.231889082831933158e-01,3.466987684794827773e-01,1.482150097079166784e+00,1.455125212186775263e+00,2.046133879685267942e+00,-2.405082748630679390e+00,3.853395053794436365e+00,-1.799566192069474724e+01
-6.762927884373351461e-02,-1.301957792253278789e-01,3.599999999999999867e-01,1.479778885023587565e+00,1.458960996394329968e+00,2.028628755392609229e+00,-2.298308020738382584e+00,3.706585524577682200e+00,-1.715155914256345326e+01
-4.054126350422670305e-02,-1.372135044997409847e-01,3.599999999999999867e-01,1.477616897561147669e+00,1.462761909836361562e+00,2.012065141769077137e+00,-2.119673716495182436e+00,3.717117494451105397e+00,-1.626308421689485328e+01
-1.346057565072955597e-02,-1.439946889458809665e-01,3.599999999999999867e-01,1.475594393160800655e+00,1.466493081747346494e+00,1.996408168049149001e+00,-2.020194940339248291e+00,3.665500716510939228e+00,-1.533051316923942409e+01
1.363194872256962703e-02,-1.505266918420148647e-01,3.599999999999999867e-01,1.473606759525976750e+00,1.470119641361762097e+00,1.981727575763871485e+00,-1.985761793213898452e+00,3.566847936411849940e+00,-1.441334684401441990e+01
4.052302821010840550e-02,-1.570757527509035467e-01,3.599999999999999867e-01,1.471688867422199287e+00,1.473781071741700588e+00,1.968023364913243922e+00,-1.881476149996678116e+00,3.592950382752296168e+00,-1.342659295174348877e+01
6.706433479504564366e-02,-1.633491288667367203e-01,3.599999999999999867e-01,1.469945329146038038e+00,1.477372760590592859e+00,1.955260664731743425e+00,-1.693157371414450107e+00,3.527327041953994602e+00,-1.244840001272670627e+01
9.328490715528980903e-02,-1.694299729950521083e-01,3.599999999999999867e-01,1.468376144697493002e+00,1.480894707908438468e+00,1.943509216750416879e+00,-1.500172512672312219e+00,3.456004952541843700e+00,-1.148619366909727191e+01
1.192116766329101157e-01,-1.754753762338403245e-01,3.599999999999999867e-01,1.466981314076563958e+00,1.484451525991807408e+00,1.932664408672693845e+00,-1.379552121237739293e+00,3.465559736484037145e+00,-1.055468649881480658e+01
1.449760345112066640e-01,-1.813127935419840409e-01,3.599999999999999867e-01,1.465586483455634914e+00,1.487973473309653238e+00,1.922656498967528105e+00,-1.372974668170470425e+00,3.434815483587366547e+00,-9.753152686232750668e+00
1.703645714875663686e-01,-1.873123535421567509e-01,3.599999999999999867e-01,1.464226523600229202e+00,1.491634903689591951e+00,1.913520358400443211e+00,-1.344269397983392622e+00,3.614238333184582874e+00,-8.893850471005059433e+00
1.962173449988551255e-01,-1.958602110044374289e-01,3.599999999999999867e-01,1.461750699248080210e+00,1.499236730573654919e+00,1.905290857736962051e+00,-1.261720420100876483e+00,3.731562369238649257e+00,-8.010471615047368488e+00
2.195703955839190258e-01,-1.988931179004084226e-01,3.599999999999999867e-01,1.461750699248080210e+00,1.499236730573654919e+00,1.897898255446038407e+00,-1.082909265316537972e+00,3.805146758514299510e+00,-7.160477286535810393e+00
2.431653560686484195e-01,-2.046852548406070949e-01,3.599999999999999867e-01,1.460809188578953144e+00,1.503281739374348946e+00,1.891377422293195387e+00,-8.630687849881663043e-01,3.958268811752382099e+00,-6.321771570801130835e+00
2.660640148295700391e-01,-2.102556785049373711e-01,3.599999999999999867e-01,1.460111773268488733e+00,1.507396489706089637e+00,1.885763229043956102e+00,-6.591226603531372685e-01,3.994383772847378111e+00,-5.404568488404833282e+00
2.879894854114287139e-01,-2.157974756401623007e-01,3.599999999999999867e-01,1.459728194847733196e+00,1.511580981568876547e+00,1.881055675698320773e+00,-2.957162977919443603e-01,4.108118783213642544e+00,-4.532361038394799202e+00
3.091584951026735695e-01,-2.210700806787878336e-01,3.599999999999999867e-01,1.459658453316686755e+00,1.515800344197186789e+00,1.877254762256289400e+00,-3.431108557538806170e-02,4.084686433278614359e+00,-3.596497103016531582e+00
3.294837377301646497e-01,-2.260864342258643578e-01,3.599999999999999867e-01,1.459832765532410814e+00,1.519915094528927479e+00,1.874360488717861539e+00,2.245870101462109358e-01,4.035861813293828426e+00,-2.724675256539331958e+00
3.489046758878378007e-01,-2.309731119428606871e-01,3.599999999999999867e-01,1.460286085484212792e+00,1.524029844860667948e+00,1.872303113551991416e+00,4.710979391412720152e-01,4.016015714920467161e+00,-1.935851796378597944e+00
3.599999999999999867e-01,-2.380491965568845847e-01,3.599999999999999867e-01,1.461576303808572064e+00,1.531806025572347130e+00,1.870594446041353276e+00,6.982745960349714398e-01,3.782080593229158350e+00,-1.134463625418655308e+00
3.599999999999999867e-01,-2.397557061555533053e-01,3.599999999999999867e-01,1.461576303808572064e+00,1.531806025572347130e+00,1.870594446041353276e+00,6.982745960349714398e-01,3.782080593229158350e+00,-3.008636888363632189e-01
3.599999999999999867e-01,-2.436462281098847049e-01,3.599999999999999867e-01,1.462343460650083138e+00,1.535467455952285842e+00,1.870873328941754732e+00,7.909352636813821169e-01,3.563781139969055989e+00,4.036304979943974303e-01
3.599999999999999867e-01,-2.471395030813970384e-01,3.599999999999999867e-01,1.463006005195024217e+00,1.538849920208038569e+00,1.871989193438498233e+00,6.152401460787429999e-01,3.304534197885917735e+00,1.222803591609026075e+00
3.599999999999999867e-01,-2.504672510693351506e-01,3.599999999999999867e-01,1.463633678974442409e+00,1.545022045705649383e+00,1.873732731714659483e+00,3.996829165035820641e-01,3.138583891865753817e+00,1.807590074503792277e+00
