# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
2.389233015775298619e-01,1.268342028556964374e-01,2.463936191996796143e-01,1.437899054018302314e+00,1.294231500062615003e+00,2.291364036255461034e+00,1.054611791671378285e+01,7.158764957178672006e+00,2.635696963925182956e+01
2.146369273045977411e-01,1.190553112191571339e-01,2.321920745414506326e-01,1.448639249799455575e+00,1.301693843884585089e+00,2.318423750301483732e+00,1.056805917385098148e+01,7.367040105648148263e+00,2.673407602373318070e+01
1.899660162430577559e-01,1.112236433249460671e-01,2.173702361574534336e-01,1.459414316346132168e+00,1.309295670768648279e+00,2.345936784299308187e+00,1.065662661838446290e+01,7.484654037883373690e+00,2.720514206042389560e+01
1.653011944767798780e-01,1.033536188467173572e-01,2.022485843373443837e-01,1.470084770596238988e+00,1.316967239183757687e+00,2.373833396717888178e+00,1.054308787744228404e+01,7.547447076491932805e+00,2.762823235972728497e+01
1.404909277684365798e-01,9.528347523390258422e-02,1.865795673007192290e-01,1.480650612549776035e+00,1.324778290660960200e+00,2.402218199853793479e+00,1.038958784951824121e+01,7.669836666869421116e+00,2.810196710576035173e+01
1.155696369854657540e-01,8.709299588033689310e-02,1.706520768136959854e-01,1.491042100675697313e+00,1.332693954434732264e+00,2.431021452175977426e+00,1.022840626632500083e+01,7.797955521248248978e+00,2.850045922862026870e+01
9.068331330613101093e-02,7.870488854424004255e-02,1.542364909922242511e-01,1.501189493442955714e+00,1.340783972036120320e+00,2.460243153684440021e+00,9.980542257307350340e+00,7.961815523225313385e+00,2.893976706931178811e+01
6.568865036828676340e-02,7.020685813538027342e-02,9.185874938964844194e-02,1.511127661617074791e+00,1.349013472699601479e+00,2.489883304379181261e+00,9.772885045434556162e+00,8.099691672754225635e+00,2.932978423682775926e+01
4.075026300021784842e-02,6.169000226455499669e-02,-2.710395812988281375e-02,1.520786863667008104e+00,1.357312714894129080e+00,2.519802421198108267e+00,9.508367263693969562e+00,8.170906958310160562e+00,2.960468626622504829e+01
1.587107660424941918e-02,5.300669261231149426e-02,-2.349927520751953214e-01,1.530167099592755653e+00,1.365751440150749563e+00,2.550000504141221036e+00,9.196084578152358802e+00,8.275902777818068046e+00,2.989222721429567642e+01
-8.989399270153288976e-03,4.424120279102698727e-02,-3.599999999999999867e-01,1.539233498628794106e+00,1.374259906938416487e+00,2.580372940911950241e+00,8.916703722109300401e+00,8.380886807289900986e+00,3.002518830584402210e+01
-3.369321732483070153e-02,3.549151580683961027e-02,-3.599999999999999867e-01,1.547951190009600353e+00,1.382803244491606520e+00,2.610675636151632784e+00,8.572703758928993167e+00,8.413977277365667362e+00,2.989952594015817766e+01
-5.826652822559196671e-02,2.689704598674296301e-02,-3.599999999999999867e-01,1.556320173735174395e+00,1.391276840513750335e+00,2.640699365267129561e+00,8.203006371824022480e+00,8.310709044908641374e+00,2.960234767789282628e+01
-8.296073282081903311e-02,1.834871025859491703e-02,-3.599999999999999867e-01,1.564445062102085782e+00,1.399645824239324376e+00,2.670025679072161484e+00,7.988325766107678305e+00,8.206323533150545302e+00,2.885962811350948698e+01
-1.075874606519904991e-01,9.877314161466777334e-03,-1.778727722167968706e-01,1.572325855110334736e+00,1.407875324902805314e+00,2.698445352973589895e+00,7.753517488215219799e+00,8.096201128544233683e+00,2.793450698159093903e+01
-1.338469979731685966e-01,1.403815995187919149e-03,5.424499511718750244e-05,1.580713813858675598e+00,1.416035084035240033e+00,2.725853774674845020e+00,8.611298095257591712e+00,8.012367730260981702e+00,2.692895283649973237e+01
-1.574486101262126680e-01,-6.985014536638212493e-03,-5.288539343626025291e-03,1.588176157680645684e+00,1.424090230871104978e+00,2.752285814941449527e+00,7.430799927214928324e+00,7.894292599555729595e+00,2.599504882123619609e+01
-1.819075771703166366e-01,-1.521068805867665033e-02,-1.971997973653737135e-02,1.595429276909476446e+00,1.431971023879353933e+00,2.777985569132066512e+00,7.168026377282036954e+00,7.714160267199359211e+00,2.535318816076120285e+01
-2.063674285887870108e-01,-2.318798481730433014e-02,-5.113655090332031028e-02,1.602508042310691216e+00,1.439572850763416900e+00,2.804122747531728521e+00,6.952628659959667168e+00,7.461859043427976346e+00,2.612770198478349570e+01
-2.306578870243793933e-01,-3.104881360374552729e-02,-5.105569268714096887e-02,1.609307841587720000e+00,1.446965453054340545e+00,2.829438923301589970e+00,6.712209711958162295e+00,7.222381911249474484e+00,2.507018290892211354e+01
-2.547727511488671603e-01,-3.871678093855286662e-02,-6.645244507113517995e-02,1.615863545506086352e+00,1.454079089221078647e+00,2.854615616009358536e+00,6.427023303445039026e+00,6.970080687478092507e+00,2.482478925922812607e+01
-2.787866413465260318e-01,-4.615414743259822067e-02,-8.146206751955653580e-02,1.622175154065790048e+00,1.460913759263630540e+00,2.879408730296371566e+00,6.186191704180878048e+00,6.669164290245154447e+00,2.441482057654564386e+01
-3.025304424085650257e-01,-5.346953969324082928e-02,-9.633243603195570937e-02,1.628172925735784871e+00,1.467469463181996892e+00,2.903783395397105949e+00,5.891033699273702240e+00,6.430228806194608460e+00,2.397576240720631802e+01
-3.261370106047702944e-01,-6.076549361775524655e-02,-1.106745045141659389e-01,1.633926602047117038e+00,1.473850813272747029e+00,2.927530386718422140e+00,5.633380492655409633e+00,6.284571232855621581e+00,2.336829536255924822e+01
-3.497868631957237739e-01,-6.795783479126456250e-02,-1.251106685303559063e-01,1.639540795296356102e+00,1.480092680301404284e+00,2.950789187322413021e+00,5.524943369676415195e+00,6.125616579417651586e+00,2.287170736542194049e+01
-3.599999999999999867e-01,-7.530369210095881616e-02,-1.395517031882682890e-01,1.644945763952456064e+00,1.486334547330061762e+00,2.973559797209079036e+00,5.302004190454691290e+00,6.114882791867872314e+00,2.244440594264486322e+01
-3.599999999999999867e-01,-8.259229104025277157e-02,-1.541710616705557757e-01,1.650280991077509585e+00,1.492541543593195685e+00,2.996016570206036178e+00,5.277279097740519731e+00,6.068049300916840139e+00,2.213260387445622612e+01
-3.599999999999999867e-01,-8.995164431150687312e-02,-1.688755975175782464e-01,1.655476735140470002e+00,1.498748539856329831e+00,3.018194377078807111e+00,5.142408020347887465e+00,6.090779796939586710e+00,2.188413510594103784e+01
-3.599999999999999867e-01,-9.730825025953936114e-02,-1.834640733334261808e-01,1.660637608437907309e+00,1.504955536119463755e+00,3.040058347061869171e+00,5.114507246740104485e+00,6.111648160793879292e+00,2.161026921265534995e+01
-3.599999999999999867e-01,-1.045049701026592448e-01,-1.976863614167522487e-01,1.665903094031914389e+00,1.511092790851551459e+00,3.061573609389698802e+00,5.227759559158791980e+00,6.024424086841513315e+00,2.119787178254124171e+01
-3.599999999999999867e-01,-1.116579551139582349e-01,-2.117184832048696341e-01,1.671377804219060570e+00,1.517160304052592501e+00,3.082670422531250232e+00,5.433900017567000695e+00,5.947360943391946542e+00,2.075563723877677091e+01
-3.599999999999999867e-01,-1.188139454663888345e-01,-2.251181655802685366e-01,1.677236092826962510e+00,1.523192946488110433e+00,3.103139561893383025e+00,5.851408775085766401e+00,5.904902942888131889e+00,2.011801544303682121e+01
-3.599999999999999867e-01,-1.259027846790382599e-01,-2.379529874041118598e-01,1.683512830621142875e+00,1.529155847392581924e+00,3.122841544414005632e+00,6.283594740455924921e+00,5.853426951849342252e+00,1.935697416259158032e+01
-3.599999999999999867e-01,-1.330291625625365792e-01,-2.504105963974220250e-01,1.690347500663694991e+00,1.535118748297053415e+00,3.141741499327593168e+00,6.832821087482795264e+00,5.850936480111197824e+00,1.857838514727623291e+01
-3.599999999999999867e-01,-1.398311518744989324e-01,-2.621412700393612183e-01,1.697774973720141967e+00,1.540907295373908914e+00,3.159734814337577635e+00,7.446258051573463987e+00,5.659692385519085711e+00,1.763688834877983425e+01
-3.599999999999999867e-01,-1.465466232788904810e-01,-2.738824171583320033e-01,1.705795249790483803e+00,1.546556359388671309e+00,3.176926101740527475e+00,8.036069170431153097e+00,5.495302525450139086e+00,1.687839649025311672e+01
-3.599999999999999867e-01,-1.530912971070978734e-01,-2.854929275435845737e-01,1.714373458109197168e+00,1.551996198810294381e+00,3.193419973833012904e+00,8.555323858690091043e+00,5.324457967395421321e+00,1.620957132374106990e+01
-3.599999999999999867e-01,-1.594078206828531963e-01,-2.968361080027362431e-01,1.723509598676282062e+00,1.557226813638778129e+00,3.224489825914206520e+00,9.055753326993530194e+00,5.091961230105368053e+00,1.555672234964336909e+01
-3.599999999999999867e-01,-1.657201196731560855e-01,-3.152708115563618851e-01,1.733099059195168934e+00,1.562317945405168995e+00,3.239065805902914263e+00,9.544517594897193646e+00,4.975076199512244557e+00,1.494121866158175038e+01
-3.599999999999999867e-01,-1.718042253531610331e-01,-3.256944825439018754e-01,1.743072098134811343e+00,1.567234723343943648e+00,3.252944370581158040e+00,9.909404647283208689e+00,4.776401608066198179e+00,1.429492910873143252e+01
-3.599999999999999867e-01,-1.777300316557189064e-01,-3.355816446686621379e-01,1.753358973964162626e+00,1.571942276689579199e+00,3.265951166121320970e+00,1.017327675116575847e+01,4.592397982687738356e+00,1.359243021212363089e+01
-3.599999999999999867e-01,-1.833304752865072274e-01,-3.446093540157177948e-01,1.763924815917699895e+00,1.576370863911028763e+00,3.277911838695787061e+00,1.045404813793423493e+01,4.306975773453098455e+00,1.271918107774971674e+01
-3.599999999999999867e-01,-1.886468330657024572e-01,-3.527470843218707408e-01,1.774560399402283384e+00,1.580485614242769232e+00,3.288791517539033205e+00,1.052474466190282953e+01,3.987972073816705709e+00,1.167195955810330688e+01
-3.599999999999999867e-01,-1.936267966314736133e-01,-3.599999999999999867e-01,1.785161112121343763e+00,1.584216786153754386e+00,3.298520461120013181e+00,1.044995491482130490e+01,3.634042819665911583e+00,1.061204502432392260e+01
-3.599999999999999867e-01,-1.983233636277959289e-01,-3.599999999999999867e-01,1.795587471012788150e+00,1.587599250409507112e+00,3.307203281735296319e+00,1.027417796049766885e+01,3.275914232077506316e+00,9.448095905742581735e+00
-3.599999999999999867e-01,-2.029195318270991255e-01,-3.599999999999999867e-01,1.805804605311092992e+00,1.590702748541074074e+00,3.314839979384882618e+00,1.004363975625927807e+01,3.049894385782310202e+00,8.433208213268482467e+00
-3.599999999999999867e-01,-2.070729453822717503e-01,-3.599999999999999867e-01,1.815673031954165850e+00,1.593457539017409053e+00,3.321500295599818298e+00,9.685593698923405270e+00,2.664565491435334721e+00,7.425117129826357854e+00
-3.599999999999999867e-01,-2.110223199496150392e-01,-3.599999999999999867e-01,1.825157880176482950e+00,1.595863621838511381e+00,3.327253971911150465e+00,9.295086204612985625e+00,2.360750132390800449e+00,5.566058693130647939e+00
-3.599999999999999867e-01,-2.148592841235434370e-01,-3.599999999999999867e-01,1.834084796150428520e+00,1.598060480066474609e+00,3.332031266787832458e+00,8.748008418278059750e+00,2.134531936076916381e+00,4.598464303014541343e+00
-3.599999999999999867e-01,-2.185448976008918243e-01,-3.599999999999999867e-01,1.842453779876002562e+00,1.600048113701298513e+00,3.335936792526433603e+00,8.219309911122349988e+00,1.949048314405168014e+00,3.687798448856548283e+00
-3.599999999999999867e-01,-2.218269957407481840e-01,-3.599999999999999867e-01,1.850160219056635302e+00,1.601721910446413322e+00,3.338761324533814800e+00,7.532477198333244139e+00,1.627423759102262668e+00,2.622479223833676265e+00
-3.599999999999999867e-01,-2.248222112949954110e-01,-3.599999999999999867e-01,1.857169242926803410e+00,1.603081870301819034e+00,3.340574604341022713e+00,6.837191029677740062e+00,1.288332612118720411e+00,1.614560136211952823e+00
-3.599999999999999867e-01,-2.277116226284716383e-01,-3.599999999999999867e-01,1.863515722252030438e+00,1.604197734798562314e+00,3.341411502713580006e+00,6.161229423682122786e+00,1.066055061980312635e+00,6.678479805808161807e-01
-3.599999999999999867e-01,-2.305479245970265822e-01,-3.599999999999999867e-01,1.869129915501269723e+00,1.605174116233212489e+00,3.341306932028902388e+00,5.453214870785412671e+00,9.420557849127012551e-01,-2.502178550436219284e-01
-3.599999999999999867e-01,-2.333375028534621642e-01,-3.599999999999999867e-01,1.874081564205567707e+00,1.606080756136816445e+00,3.340191067532158886e+00,4.776907886085925981e+00,8.758755382926983746e-01,-1.254697719788860244e+00
-3.599999999999999867e-01,-2.361431421133747544e-01,-3.599999999999999867e-01,1.878266056068354617e+00,1.606987396040420180e+00,3.338168563131811872e+00,4.060871253936888081e+00,8.834280966965949444e-01,-2.152635189705649932e+00
-3.599999999999999867e-01,-2.388213445661434842e-01,-3.599999999999999867e-01,1.881822874151723557e+00,1.607859165178500804e+00,3.335134806531291574e+00,3.412169598411753046e+00,8.475454686654466663e-01,-3.154008033179129367e+00
-3.599999999999999867e-01,-2.412862398503277384e-01,-3.599999999999999867e-01,1.884612535393581645e+00,1.608626322020011878e+00,3.331194410027166874e+00,2.613348187658680821e+00,7.330669924948686189e-01,-4.002104165882472309e+00
-3.599999999999999867e-01,-2.435667921207327613e-01,-3.599999999999999867e-01,1.886809393621544872e+00,1.609253995799429848e+00,3.326451985916008436e+00,2.070167355012597632e+00,5.952255195426501277e-01,-4.813608881327047229e+00
-3.599999999999999867e-01,-2.455432917822168992e-01,-3.599999999999999867e-01,1.888552931897706122e+00,1.609672444985708495e+00,3.320837792666769150e+00,1.636555488808792092e+00,3.649564055394030060e-01,-5.659541889176235685e+00
-3.599999999999999867e-01,-2.473046314608696450e-01,-3.599999999999999867e-01,1.889808279456542284e+00,1.609846798813324709e+00,3.314456442576018791e+00,1.180824821395118018e+00,1.573525955947182586e-01,-6.445440033327084706e+00
-3.599999999999999867e-01,-2.487209280247739407e-01,-3.599999999999999867e-01,1.890575436298053136e+00,1.609742228128647090e+00,3.307342806409280911e+00,7.235226115256835344e-01,-1.313347601014050736e-01,-7.150774086845367528e+00
-3.599999999999999867e-01,-2.498260153560159791e-01,-3.599999999999999867e-01,1.890924143953285341e+00,1.609323778942368444e+00,3.299462013401032401e+00,3.099024853173534821e-01,-4.410888296705093858e-01,-7.895466054911044473e+00
-3.599999999999999867e-01,-2.507149061290026015e-01,-3.599999999999999867e-01,1.890993885484331782e+00,1.608626363631903811e+00,3.290779192785749263e+00,2.783696870666678425e-02,-6.996609655711871767e-01,-8.716819611668176648e+00
-3.599999999999999867e-01,-2.514193157911196463e-01,-3.599999999999999867e-01,1.890854444034130832e+00,1.607719723728300076e+00,3.281294344563431942e+00,-1.632122435244264258e-01,-9.225224692611175836e-01,-9.537490733395975084e+00
-3.599999999999999867e-01,-2.520628288504479508e-01,-3.599999999999999867e-01,1.890575477909945068e+00,1.606673600762603238e+00,3.271007468734080437e+00,-2.906334051801759966e-01,-1.033319680049888056e+00,-1.028246427526440598e+01
-3.599999999999999867e-01,-2.524063836600591304e-01,-3.599999999999999867e-01,1.890331382551282635e+00,1.605418253203767076e+00,3.259918565297695192e+00,-2.244018372266663175e-01,-1.220752818863358069e+00,-1.108973081950547090e+01
-3.599999999999999867e-01,-2.525821415025975014e-01,-3.599999999999999867e-01,1.890191899489189753e+00,1.604023422582838254e+00,3.247992763488752210e+00,-9.310591489115824237e-02,-1.399984947288758663e+00,-1.189015706222792979e+01
-3.599999999999999867e-01,-2.523777721092924642e-01,-3.599999999999999867e-01,1.890157028723666421e+00,1.602349625837723446e+00,3.235369546369344818e+00,-9.013135814236922921e-03,-1.684262829492505942e+00,-1.258794549265765461e+01
-3.599999999999999867e-01,-2.517318664543000684e-01,-3.599999999999999867e-01,1.890401082470436922e+00,1.600292250671853100e+00,3.222014043173949460e+00,2.489452246789616852e-01,-2.060372609159683677e+00,-1.327087570350564505e+01
-3.599999999999999867e-01,-2.491780219564598275e-01,-3.599999999999999867e-01,1.891586688498226643e+00,1.595480085029647999e+00,3.207961124668089692e+00,4.863930835893469085e-01,-2.333526939091612906e+00,-1.398118376518487871e+01
-3.599999999999999867e-01,-2.482032314154821451e-01,-3.599999999999999867e-01,1.892458457636307267e+00,1.592829906849883015e+00,3.193141049320718849e+00,7.517139748461603155e-01,-2.457190546896828920e+00,-1.474669971108668420e+01
-3.599999999999999867e-01,-2.468757106939093171e-01,-3.570399053912536869e-01,1.893504580602003884e+00,1.589865891780408713e+00,3.177658429428407150e+00,8.715485950528535364e-01,-2.628839601530842174e+00,-1.539873031797441882e+01
-3.599999999999999867e-01,-2.452309099168123729e-01,-3.495033627339288462e-01,1.894794798926363377e+00,1.586762393648841751e+00,3.161443523460107485e+00,1.040076064252896337e+00,-2.933898462615614378e+00,-1.613194295209139639e+01
-3.599999999999999867e-01,-2.436210403936318325e-01,-3.415022132122811915e-01,1.896363983374908413e+00,1.583589153986228348e+00,3.144531202181343410e+00,1.312593038705194726e+00,-3.067861013698870654e+00,-1.684955944907460434e+01
-3.599999999999999867e-01,-2.418328818692864202e-01,-3.330675217347942585e-01,1.898142392416592994e+00,1.580171818964952291e+00,3.126886594826591370e+00,1.613846492263595778e+00,-3.120846822886905514e+00,-1.752665289853350572e+01
-3.599999999999999867e-01,-2.396416029565611172e-01,-3.242042677234990289e-01,1.900060284520370235e+00,1.576580130116060019e+00,3.108579442926898473e+00,1.797687137731594165e+00,-3.365515732127994930e+00,-1.817760853154373279e+01
-3.599999999999999867e-01,-2.373621742825592351e-01,-3.146529373996367895e-01,1.901838693562054816e+00,1.572848958205075087e+00,3.089574875716740721e+00,1.883124674452699043e+00,-3.510379905392229549e+00,-1.892302177240464189e+01
-3.599999999999999867e-01,-2.348387405211184720e-01,-3.048826973552968278e-01,1.903407878010599852e+00,1.568908561700950610e+00,3.069907763961642111e+00,1.754195775242305411e+00,-3.661614165795104459e+00,-1.953670008546909642e+01
-3.599999999999999867e-01,-2.321159360426841289e-01,-2.947905346985000286e-01,1.904837579397052227e+00,1.564863552900256360e+00,3.049682719958171084e+00,1.513441157978405061e+00,-3.847018031340457167e+00,-2.009609291125103780e+01
-3.599999999999999867e-01,-2.292743119286831388e-01,-2.843276460958708007e-01,1.906092926955888167e+00,1.560713931802992782e+00,3.028899743706329417e+00,1.385683633528726366e+00,-3.985313767447363542e+00,-2.062550853001277673e+01
-3.599999999999999867e-01,-2.262160776461693279e-01,-2.732345968497167377e-01,1.907173920687108115e+00,1.556355086112589436e+00,3.007489093675069114e+00,9.886943935027141528e-01,-4.265509523042723572e+00,-2.123725189009772052e+01
-3.599999999999999867e-01,-2.229162508795764219e-01,-2.620079197836985840e-01,1.907975948294142299e+00,1.551856757360093431e+00,2.985590252926483945e+00,9.886943935027141528e-01,-4.265509523042723572e+00,-2.171806620602858118e+01
-3.599999999999999867e-01,-2.189901953586005645e-01,-2.502936202623315398e-01,1.908394397480421167e+00,1.547044591717888551e+00,2.963168350695049913e+00,3.714097164621080194e-01,-4.742698056114484473e+00,-2.223648518878919589e+01
-3.599999999999999867e-01,-2.150561652707578542e-01,-2.382693468378203339e-01,1.908429309857836431e+00,1.542023201482544126e+00,2.940223386980767906e+00,-1.290592831387618426e-02,-4.986504212127433888e+00,-2.270405305242304905e+01
-3.599999999999999867e-01,-2.107621827896973277e-01,-2.256842337184399583e-01,1.908010860671557563e+00,1.536687974357490605e+00,2.916755361783637479e+00,-4.976317620957881327e-01,-5.275309468184315342e+00,-2.324668460809429860e+01
-3.599999999999999867e-01,-2.062719012967156595e-01,-2.127782161468875777e-01,1.907173962299000269e+00,1.531108651873774651e+00,2.892799145869181743e+00,-8.459198307500440661e-01,-5.493986896130379272e+00,-2.375372412544709988e+01
-3.599999999999999867e-01,-2.015580884475109968e-01,-1.997041273929851812e-01,1.905953485505687439e+00,1.525320104796919374e+00,2.868389610002924250e+00,-1.253307882594975275e+00,-5.693961859202441467e+00,-2.415817784537220803e+01
