# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,-1.341477472183270347e-01,2.538823342718035669e-02,7.790318768116138992e-01,1.734249794457435101e+00,3.133616610960682003e+00,-9.725728368788738365e+00,6.654498178898304417e+00,4.545665747340652985e+00
3.599999999999999867e-01,-1.417436817664160797e-01,2.653394176720677913e-02,7.691285794030180423e-01,1.741119335265510548e+00,3.138045198182131568e+00,-9.807291838361617664e+00,6.759753379199881174e+00,4.327292086206425914e+00
3.599999999999999867e-01,-1.494782869533893277e-01,2.765781377589723172e-02,7.590857989323291921e-01,1.748093488370155546e+00,3.142264560810441587e+00,-9.948844398551601742e+00,6.873647901818936923e+00,4.141793900372466197e+00
3.599999999999999867e-01,-1.574019364809219890e-01,2.883839506787673479e-02,7.489384061650706803e-01,1.755207124536893426e+00,3.146309569611135615e+00,-1.008169383152298870e+01,7.023669175569064116e+00,3.940959651729935231e+00
3.599999999999999867e-01,-1.653336253981552151e-01,2.986432501838853781e-02,7.386515303357192863e-01,1.762390502234677747e+00,3.150180224584214095e+00,-1.015467554189570265e+01,7.079184294261141375e+00,3.830255374166703142e+00
3.599999999999999867e-01,-2.677251434326172186e-01,3.115358097481885774e-02,7.282251714442750101e-01,1.769713362994554950e+00,3.153876525729675695e+00,-1.034423088720282813e+01,7.182280530897766191e+00,3.600484909336312267e+00
3.599999999999999867e-01,-3.599999999999999867e-01,3.225808840009434381e-02,7.176942002562609613e-01,1.777001352988909044e+00,3.157398473047521303e+00,-1.041542259268661219e+01,7.121615940566668357e+00,3.475484866265319273e+00
3.599999999999999867e-01,-3.599999999999999867e-01,3.321705756133133680e-02,7.070586167716773618e-01,1.784184730686693365e+00,3.160850678834320693e+00,-1.054085817356087595e+01,7.046387881555734367e+00,3.409303232582248544e+00
3.599999999999999867e-01,-2.975138854980468595e-01,3.464051252393505337e-02,6.963532917560474322e-01,1.791089142260291922e+00,3.164058789262457427e+00,-1.058419487851811169e+01,6.754302221343625234e+00,3.140329510736516117e+00
3.599999999999999867e-01,-2.041141002885981104e-01,3.575699577547284541e-02,6.856479667404172806e-01,1.797540233882088501e+00,3.167162287394024389e+00,-1.060784846501244516e+01,6.266228017316166188e+00,3.019241679048111582e+00
3.599999999999999867e-01,-2.106272963881495319e-01,3.658434139525976181e-02,6.750123832558335701e-01,1.803293910193420668e+00,3.170230914760068242e+00,-1.049449628405288060e+01,5.615849402542122171e+00,3.019514236940924246e+00
3.599999999999999867e-01,-2.166955793784726136e-01,3.778252712817531389e-02,6.645511535988661844e-01,1.808385041959811534e+00,3.173160059064019212e+00,-1.029391170676254319e+01,4.942241642572475335e+00,2.837145265387808202e+00
3.599999999999999867e-01,-2.227781393014871825e-01,3.889241780803891907e-02,6.542642777695146794e-01,1.813057724539923754e+00,3.175949720305877300e+00,-1.015723744738183676e+01,4.535486785017972089e+00,2.701543205758471178e+00
3.599999999999999867e-01,-2.289136759170176116e-01,3.975198036975338689e-02,6.442563680643490498e-01,1.817486311761373319e+00,3.178704510782211834e+00,-9.858328130407931766e+00,4.314017199116528367e+00,2.667419373697229368e+00
3.599999999999999867e-01,-2.350985082124129322e-01,4.072403964166226853e-02,6.345274244833694066e-01,1.821775415920730001e+00,3.183691030252032927e+00,-9.580441834820375036e+00,4.202724113281037788e+00,2.579369303688018533e+00
3.599999999999999867e-01,-2.413052716085160587e-01,4.092267412369570562e-02,6.251123177920986373e-01,1.825994778549040243e+00,3.185992500776565706e+00,-9.239853353255195856e+00,4.127244302323308744e+00,2.331001097245240850e+00
3.599999999999999867e-01,-2.475643027977136035e-01,4.192227814314405943e-02,6.160807895215834051e-01,1.830179270411827153e+00,3.188259100535575818e+00,-8.872808724267295943e+00,4.095343932359668315e+00,2.250851044938397827e+00
3.599999999999999867e-01,-2.540524141702122929e-01,4.278037595903480539e-02,6.074677104373467085e-01,1.834468374571183835e+00,3.190421087998015715e+00,-8.482169458965442388e+00,4.188053840744984768e+00,2.234665406000827304e+00
3.599999999999999867e-01,-2.604530107305122466e-01,4.391895437024293664e-02,5.993079513049119900e-01,1.838722607965017408e+00,3.192373850867316065e+00,-7.978514375497951505e+00,4.188290334998034936e+00,2.097486949194993233e+00
3.599999999999999867e-01,-2.670483713815177129e-01,4.519736192027147548e-02,5.916015121242794716e-01,1.843081453655420532e+00,3.194152259909000868e+00,-7.515411467879188123e+00,4.282582882343652919e+00,1.900813889755709418e+00
3.599999999999999867e-01,-2.735669138526135580e-01,4.636349278891540443e-02,5.844878759575413696e-01,1.847440299345823655e+00,3.195895798185161674e+00,-6.941349756624260792e+00,4.274481046964927700e+00,1.735725643432151521e+00
3.599999999999999867e-01,-2.800974471481947337e-01,4.717776805122182726e-02,5.778624305081285772e-01,1.851799145036226779e+00,3.197604465695799814e+00,-6.482062659504876478e+00,4.254710543528759104e+00,1.721916043529636564e+00
3.599999999999999867e-01,-2.864439760438504123e-01,4.796872518678391845e-02,5.717600465415644262e-01,1.856018507664537021e+00,3.199243391675391290e+00,-5.954258808027866223e+00,4.126843441096728071e+00,1.703745517342116989e+00
3.599999999999999867e-01,-2.925968104782201706e-01,4.894076819931008487e-02,5.661109825268018092e-01,1.860028645699707939e+00,3.200707963827366775e+00,-5.507077997363800215e+00,3.931949290041833134e+00,1.605083721333087521e+00
3.599999999999999867e-01,-2.985527893643847852e-01,5.008340653575802520e-02,5.608803676983180608e-01,1.863794688376216202e+00,3.202033052917249378e+00,-5.129839148359474521e+00,3.693227413703719986e+00,1.422383935238313191e+00
3.599999999999999867e-01,-3.042657995628698098e-01,5.114282029409279728e-02,5.561728143526827317e-01,1.867281764928538701e+00,3.203183788179515989e+00,-4.599096803773435660e+00,3.390934356376040792e+00,1.135879816810827503e+00
3.599999999999999867e-01,-3.098112319992719077e-01,5.220071770248879695e-02,5.518488394278029396e-01,1.870455004591152104e+00,3.204334523441782157e+00,-4.233901129854846346e+00,3.126838935339583792e+00,1.127049079789999686e+00
3.599999999999999867e-01,-3.150890742554948720e-01,5.289004665600971489e-02,5.479084429236782405e-01,1.873349278129579742e+00,3.205450387938525658e+00,-3.784779817958998649e+00,2.778494690631083675e+00,1.122102119358870720e+00
3.599999999999999867e-01,-3.201029859581489556e-01,5.347795668122320295e-02,5.443167540747861910e-01,1.875859973247252066e+00,3.206601123200791825e+00,-3.499007375299751033e+00,2.424771415345850833e+00,1.125309702703041648e+00
3.599999999999999867e-01,-3.250233016464294522e-01,5.403519365644445654e-02,5.410040313500799058e-01,1.878091702240738403e+00,3.207716987697534883e+00,-3.215033953439374592e+00,2.164761588575450979e+00,1.118695492464477859e+00
3.599999999999999867e-01,-3.299588086548296273e-01,5.498301598966094661e-02,5.379702747495593851e-01,1.880183948172131858e+00,3.208658498366662393e+00,-2.922901826614495047e+00,2.011604858760675185e+00,9.264693572203989147e-01
3.599999999999999867e-01,-3.347007421244211911e-01,5.591832444010726155e-02,5.352154842732244067e-01,1.882032098744862880e+00,3.209460525973696576e+00,-2.710674935465001045e+00,1.831758261396261522e+00,7.414386116402713611e-01
3.599999999999999867e-01,-3.391290506153780138e-01,5.684580825117969971e-02,5.325653060934594230e-01,1.883601283193407916e+00,3.210088199753114324e+00,-2.570770899731039005e+00,1.531574926994629715e+00,5.699587787005233608e-01
3.599999999999999867e-01,-3.433690396086982455e-01,5.791555440472161836e-02,5.301243525068335405e-01,1.884891501517767409e+00,3.210471778173869861e+00,-2.403183859290929814e+00,1.238356036256168302e+00,3.544112585668366400e-01
3.599999999999999867e-01,-3.475273583108615116e-01,5.885092707616530056e-02,5.279623650443936445e-01,1.885937624483464026e+00,3.210715873532532516e+00,-2.123298805822745994e+00,1.036336542222243473e+00,2.069574385551134488e-01
3.599999999999999867e-01,-3.516521219791061692e-01,5.973658032478190716e-02,5.259398606440466306e-01,1.886844264387067982e+00,3.210820485829102289e+00,-1.964365651862326700e+00,9.023968776796045255e-01,8.527386327911010144e-02
3.599999999999999867e-01,-3.557417908995177958e-01,6.066735494582468219e-02,5.239522270092227263e-01,1.887646291994101944e+00,3.210785656675470889e+00,-1.975163937844757411e+00,8.125789957905467098e-01,-5.805968588986289147e-02
3.599999999999999867e-01,-3.598017331240715988e-01,6.176952407768693948e-02,5.220692056709685946e-01,1.888413448835613018e+00,3.210541561316808234e+00,-1.837544394983379181e+00,7.254194202708311723e-01,-2.687060186736563994e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.258938685715585704e-02,5.203605381603306768e-01,1.889110864146077429e+00,3.210192853661576251e+00,-1.651365161183154795e+00,6.676954036433637718e-01,-3.459536415112334229e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.355085111648386964e-02,5.188610952428318601e-01,1.889703667159972289e+00,3.209704662944250941e+00,-1.433028257220223534e+00,5.818521509749423615e-01,-4.930072938279108641e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.430366592671117598e-02,5.175360061529494793e-01,1.890156987111774267e+00,3.209181601461402522e+00,-1.291592903859465791e+00,4.076016595573645485e-01,-5.608561773184166377e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.489769943108879280e-02,5.163852708906828681e-01,1.890435953235960032e+00,3.208588798447507884e+00,-1.135912412792919879e+00,2.528123565118475802e-01,-5.656713667581093619e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.536930410134653147e-02,5.153042771594629201e-01,1.890505694767006473e+00,3.208030866199136355e+00,-1.042574858369447188e+00,3.381104933946433438e-02,-5.517299958641580515e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.580622707166555729e-02,5.143627664903360763e-01,1.890401124082328854e+00,3.207472933950764826e+00,-9.068687690100293297e-01,-1.592750650066191709e-01,-5.541289214398310570e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.590485677388151220e-02,5.135607388833016707e-01,1.890087287192619758e+00,3.207019613998962626e+00,-7.440240971985566665e-01,-3.382859568727136224e-01,-4.471496017450412030e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.590799957037803136e-02,5.129679358694068103e-01,1.889564225709771561e+00,3.206670906343730643e+00,-5.571041717201539178e-01,-5.255249068566986148e-01,-3.521226045050497855e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.565788179801679281e-02,5.126540989796979364e-01,1.888936551930353369e+00,3.206461681750591097e+00,-2.570907525443211772e-01,-6.227351413653280376e-01,-1.987994271221441567e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.527252187638013514e-02,5.126192282141746048e-01,1.888169395088842517e+00,3.206391940219544878e+00,-1.941125410162182485e-02,-7.467878203610476273e-01,-4.610320224586131332e-02
3.599999999999999867e-01,-3.599999999999999867e-01,6.474564021688655746e-02,5.128632403490531733e-01,1.887332496716285002e+00,3.206461640138698943e+00,2.885521170470177199e-01,-8.336540320419343342e-01,1.092090235761972727e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.413154078479184339e-02,5.134211725974247020e-01,1.886356115281634827e+00,3.206670864731838488e+00,5.680286804417497004e-01,-9.755124396383556551e-01,2.400638598561609660e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.358419845923557467e-02,5.142580709699822172e-01,1.885205380019368437e+00,3.206949830856024253e+00,8.293478947481056629e-01,-1.140333676321371392e+00,2.870256541409592632e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.286652158803475443e-02,5.153041939356788337e-01,1.883775678632916062e+00,3.207333409276779790e+00,1.091334979921583015e+00,-1.411268011813367806e+00,3.600351057750273975e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.215396076367241118e-02,5.165944954838224135e-01,1.882067011122278144e+00,3.207716987697534883e+00,1.321215022734326228e+00,-1.699100936659757366e+00,3.976390790732529656e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.156309593506063133e-02,5.181288091668443396e-01,1.880183989784024012e+00,3.208065695352767310e+00,1.580839939503426272e+00,-1.872161327965205846e+00,3.503908562649644676e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.097301033708876772e-02,5.200466180468377164e-01,1.878231226914723440e+00,3.208344661476953075e+00,1.959777247234211650e+00,-1.909698722236179869e+00,2.875985111879398315e-01
3.599999999999999867e-01,-3.599999999999999867e-01,6.035010450608670890e-02,5.224527840917241317e-01,1.876313334810945976e+00,3.208588756835615730e+00,2.418478310207470727e+00,-1.926573731518421484e+00,2.174824731131974054e-01
3.599999999999999867e-01,-3.599999999999999867e-01,5.964050863884771958e-02,5.251727038025357786e-01,1.874290830410598963e+00,3.208763110663231721e+00,2.729140212554417744e+00,-2.022689573266596152e+00,1.758400656932188333e-01
3.599999999999999867e-01,-3.599999999999999867e-01,5.909671365522198988e-02,5.281715896375329677e-01,1.871989359886065962e+00,3.208832852194278384e+00,2.963253571849933099e+00,-2.284805655305374383e+00,4.529454447736329381e-02
3.599999999999999867e-01,-3.599999999999999867e-01,5.831653196851295518e-02,5.315539706695018296e-01,1.869443794002870529e+00,3.208867722959801494e+00,3.393399860978965510e+00,-2.501338683748696834e+00,9.661587798409861788e-03
3.599999999999999867e-01,-3.599999999999999867e-01,5.762572739743415662e-02,5.352502718149636518e-01,1.866723874292059104e+00,3.208832893806170539e+00,3.710943676736551122e+00,-2.667415212508026379e+00,-8.506996500815092177e-02
3.599999999999999867e-01,-3.599999999999999867e-01,5.680850004023466765e-02,5.391907515428722153e-01,1.863829600753631466e+00,3.208728281509600766e+00,3.930711336253866595e+00,-2.895365157061996264e+00,-1.308097567302618502e-01
3.599999999999999867e-01,-3.599999999999999867e-01,5.594632920220253547e-02,5.479781844547249037e-01,1.857204155304218673e+00,3.208553927681984774e+00,4.500084774339799587e+00,-3.368143523109846882e+00,-1.681321562257342972e-01
3.599999999999999867e-01,-3.599999999999999867e-01,5.495892615039186385e-02,5.479781844547249037e-01,1.857204155304218673e+00,3.208379573854368338e+00,4.500084774339799587e+00,-3.368143523109846882e+00,-1.741464616874965621e-01
3.599999999999999867e-01,-3.599999999999999867e-01,5.400433372996555487e-02,5.527553961076228095e-01,1.853647337220849733e+00,3.208170349261229237e+00,4.761763237980702890e+00,-3.538896535002093557e+00,-2.189687111902911265e-01
3.599999999999999867e-01,-3.599999999999999867e-01,5.295446383252171152e-02,5.577419988012279894e-01,1.849811553013295029e+00,3.207926253902566582e+00,4.947234376084840513e+00,-3.763527931166473550e+00,-2.383612399404983484e-01
3.599999999999999867e-01,-3.599999999999999867e-01,5.169873786756555567e-02,5.629726136297115158e-01,1.845940898040216993e+00,3.207717029309427037e+00,5.224875161509405785e+00,-3.819691501842722214e+00,-1.942706662059416889e-01
3.599999999999999867e-01,-3.599999999999999867e-01,5.036164332342168287e-02,5.683774990620273915e-01,1.841930760005046075e+00,3.207542675481811045e+00,5.365592016201069292e+00,-3.992381547309081569e+00,-1.487354662863238364e-01
3.599999999999999867e-01,-3.599999999999999867e-01,4.892044241850962427e-02,5.739568215457433453e-01,1.837816009673305606e+00,3.207438063185241273e+00,5.530221838180736427e+00,-4.050334429342727915e+00,-9.889343554134347181e-02
3.599999999999999867e-01,-3.599999999999999867e-01,4.730913790163706473e-02,5.857083527508544218e-01,1.829098318292499359e+00,3.207403192419718163e+00,5.771485507590500497e+00,-4.224252719155579427e+00,-1.152926821913470221e-02
3.599999999999999867e-01,-3.599999999999999867e-01,4.577313246760980614e-02,5.919153490139883456e-01,1.824460506477910471e+00,3.207403192419718163e+00,5.943669275037131605e+00,-4.416240279552004822e+00,-4.043288842490093773e-04
3.599999999999999867e-01,-3.599999999999999867e-01,4.401111789962331572e-02,5.982966158809546187e-01,1.819543728539135596e+00,3.207438021573349118e+00,6.171241244905139034e+00,-4.602864760596976801e+00,8.537373181998808569e-02
3.599999999999999867e-01,-3.599999999999999867e-01,4.239942024962339850e-02,6.048523197993208589e-01,1.814487467538268062e+00,3.207507763104395782e+00,6.474184834811592459e+00,-4.982365909464801845e+00,5.785440055583595392e-02
3.599999999999999867e-01,-3.599999999999999867e-01,4.054179336442634979e-02,6.115127192380408472e-01,1.809187111178737872e+00,3.207612375400965554e+00,6.474184834811592459e+00,-4.982365909464801845e+00,1.154098890205718653e-01
3.599999999999999867e-01,-3.599999999999999867e-01,3.883702610725278670e-02,6.182426937602393258e-01,1.803747271757114579e+00,3.207716987697534883e+00,6.671835080182106914e+00,-5.367793978821122636e+00,7.632522589752355202e-02
3.599999999999999867e-01,-3.599999999999999867e-01,3.713887284822797730e-02,6.250773638027913304e-01,1.798167949273398625e+00,3.207716987697534883e+00,6.671835080182106914e+00,-5.367793978821122636e+00,1.397257981297562839e-02
3.599999999999999867e-01,-3.599999999999999867e-01,3.527458327156299256e-02,6.320167293656971941e-01,1.792553756024159561e+00,3.207751858463058436e+00,6.890063099694219595e+00,-5.541972342959176956e+00,6.263976813957208151e-03
3.599999999999999867e-01,-3.599999999999999867e-01,3.336809347587327973e-02,6.390256700120813260e-01,1.786904692009396944e+00,3.207751858463058436e+00,6.890063099694219595e+00,-5.541972342959176956e+00,2.087529916963152730e-04
3.599999999999999867e-01,-3.599999999999999867e-01,3.139411140730863359e-02,6.462090477098657582e-01,1.781151015698064999e+00,3.207751858463058436e+00,6.955445091518732248e+00,-5.552912109374518401e+00,0.000000000000000000e+00
3.599999999999999867e-01,-3.599999999999999867e-01,2.954400314406349648e-02,6.534971209280037163e-01,1.775257856324639949e+00,3.207682158543903927e+00,7.116145363827464543e+00,-5.668118793655664511e+00,-7.235059667688706342e-02
3.599999999999999867e-01,-3.599999999999999867e-01,2.762149930323916022e-02,6.609594647499740239e-01,1.769155472358075354e+00,3.207577546247334155e+00,7.215737879154954015e+00,-5.800727571184797426e+00,-1.271305719430560199e-01
3.599999999999999867e-01,-3.599999999999999867e-01,2.547248609108017717e-02,6.685263376447296846e-01,1.762878734563894989e+00,3.207472933950764826e+00,7.480250806174804090e+00,-6.225596778872576564e+00,-9.573162527840824165e-02
3.599999999999999867e-01,-3.599999999999999867e-01,2.344295650571173728e-02,6.762676475908856455e-01,1.756427642942098410e+00,3.207333450888671500e+00,7.656959173348433900e+00,-6.368794395860910562e+00,-1.421483037775809755e-01
3.599999999999999867e-01,-3.599999999999999867e-01,2.123624359768239850e-02,6.841136530573953545e-01,1.749662714430592736e+00,3.207228838592102171e+00,7.793342843016446864e+00,-6.668420824440841166e+00,-1.351935695558844630e-01
3.599999999999999867e-01,-3.599999999999999867e-01,1.882238995734493089e-02,6.920989751384298838e-01,1.742514207498331524e+00,3.207159097061055508e+00,7.915398844726141192e+00,-7.068530956369290408e+00,-5.959516470586170844e-02
3.599999999999999867e-01,-3.599999999999999867e-01,1.646668221815882766e-02,7.002587342708644913e-01,1.735086734441884548e+00,3.207089355530008845e+00,8.080995449664028385e+00,-7.362455168677701778e+00,-3.898063339296710395e-02
3.599999999999999867e-01,-3.599999999999999867e-01,1.405276134563618676e-02,7.085929304546992880e-01,1.727415166026775140e+00,3.207054484764485736e+00,8.261996777032344141e+00,-7.575594053794241667e+00,-2.358562040401425419e-02
3.599999999999999867e-01,-3.599999999999999867e-01,1.155606593856052348e-02,7.171013972423663230e-01,1.719569243784049517e+00,3.207054484764485736e+00,8.429633751742890979e+00,-7.707462139645197219e+00,-8.225283991755146873e-04
3.599999999999999867e-01,-3.582917219036638734e-01,9.053344544274621528e-03,7.257841346338651523e-01,1.711653580010277453e+00,3.207054484764485736e+00,8.598251380042338354e+00,-7.770389029839792627e+00,-3.675717129536448330e-05
3.599999999999999867e-01,-3.535396668640961582e-01,6.502799062281972194e-03,7.346065215350251476e-01,1.703633303939935617e+00,3.207054484764485736e+00,8.757029876470703300e+00,-7.879317173144769981e+00,-1.387063067749603268e-05
3.599999999999999867e-01,-3.486790862743219255e-01,3.983258636725763198e-03,7.436379665817564044e-01,1.695543286338547340e+00,3.207019613998962626e+00,8.940575077505270585e+00,-7.965771427094534118e+00,-3.113124349257209364e-02
3.599999999999999867e-01,-3.434815748655999368e-01,1.559656563872208234e-03,7.528438486798878504e-01,1.687244044144019961e+00,3.206915001702392853e+00,9.113617436990839593e+00,-8.160028222669799547e+00,-1.168142903766683366e-01
3.599999999999999867e-01,-3.382188668893924555e-01,-1.043390203185225748e-03,7.622939093604658156e-01,1.678840189652922588e+00,3.206775518640299971e+00,9.386293230164394430e+00,-8.263136249342501571e+00,-1.277616856388820721e-01
3.599999999999999867e-01,-3.327853726299080939e-01,-3.675929347327023568e-03,7.719182406448759082e-01,1.670331722865255664e+00,3.206636035578207089e+00,9.555156368626832375e+00,-8.380284821918497329e+00,-1.473359196509644864e-01
