# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
9.159715152199147947e-02,2.235571354629675433e-01,-2.020728049302656371e-01,2.038218257523388033e+00,1.305773765062694602e+00,3.609865589122240870e+00,1.897405182266714840e-01,-9.245750451887735366e+00,6.643143680625706260e+00
9.170768543913140891e-02,2.356296126586055473e-01,-2.066609293860122709e-01,2.038427482116527134e+00,1.296358658371423722e+00,3.616072585385374794e+00,2.258409151594565345e-01,-9.259642582042779679e+00,6.053546863011984414e+00
9.179350298874798531e-02,2.476444606144064808e-01,-2.112197098506962689e-01,2.038671577475189789e+00,1.286943551680153064e+00,3.621721649400137188e+00,2.497580436366629575e-01,-9.247600794020110371e+00,5.505955169810456518e+00
9.177613196856523881e-02,2.597901527300759406e-01,-2.157150090578390800e-01,2.038985414364898663e+00,1.277458703457835743e+00,3.626812781166528055e+00,3.117424244767233454e-01,-9.351882969579662586e+00,4.983979757344129347e+00
9.174751675584262578e-02,2.718700238545185832e-01,-2.197860389207694776e-01,2.039334122020131090e+00,1.267904113704472202e+00,3.631276239153501173e+00,3.474197671738447069e-01,-9.378412631344975381e+00,4.325375165046796866e+00
9.161552528460449596e-02,2.839605800754931852e-01,-2.256748134238713288e-01,2.039752571206409737e+00,1.258314653185585330e+00,3.638564312371639353e+00,4.206976155115224048e-01,-9.430677861269314732e+00,3.788822413269953948e+00
9.135764364714506203e-02,2.959477202522549089e-01,-2.281053826054153244e-01,2.040275632689258156e+00,1.248725192666698458e+00,3.638564312371639353e+00,5.258640437767634346e-01,-9.421541970373581876e+00,3.265297651356950936e+00
9.099665817757744690e-02,3.078303383914368641e-01,-2.327934977674708250e-01,2.040903306468676348e+00,1.239170602913334696e+00,3.643446219544890674e+00,6.398022588824530121e-01,-9.376844556546883425e+00,2.570992829821878711e+00
9.043013207247790897e-02,3.196291179299262653e-01,-2.355122019693523527e-01,2.041705334075710532e+00,1.229650883925494265e+00,3.643446219544890674e+00,8.088242160661486269e-01,-9.319784943128869514e+00,2.034226470332603398e+00
8.982832195650010398e-02,3.313565149075691774e-01,-2.396815687114725590e-01,2.042611973979314044e+00,1.220200906468700275e+00,3.646061443735348462e+00,9.181338017147577801e-01,-9.289723125261531322e+00,1.491627510643441124e+00
8.916291703756883125e-02,3.426836962833604283e-01,-2.426515075840902369e-01,2.043623226179487773e+00,1.210960153605045608e+00,3.646061443735348462e+00,9.957080779047898789e-01,-9.057935870730632999e+00,9.266690943021550497e-01
8.849900069949957759e-02,3.538232487282738647e-01,-2.455165429082515616e-01,2.044669349145184611e+00,1.201928625334530487e+00,3.646131268490178989e+00,1.031922214009130423e+00,-8.839457486334790559e+00,2.162882118118650276e-01
8.799782054177353319e-02,3.599999999999999867e-01,-2.487418152306600516e-01,2.045645730579834787e+00,1.193141192422677577e+00,3.646131268490178989e+00,9.488829093321649033e-01,-8.599426915992255616e+00,-3.710650312897722514e-01
8.753106979557258305e-02,3.599999999999999867e-01,-2.508648757780880811e-01,2.046552370483438743e+00,1.184562984103964434e+00,3.643794927200123102e+00,8.745606025044717624e-01,-8.384980030402829243e+00,-1.459206992029395744e+00
8.728622668904295612e-02,3.599999999999999867e-01,-2.546365623243549425e-01,2.047284656559426264e+00,1.176263741909436833e+00,3.643794927200123102e+00,7.048298560931560708e-01,-8.106119323010176458e+00,-1.459206992029395744e+00
8.708634989096811219e-02,3.599999999999999867e-01,-2.565059621209464513e-01,2.047877459573321346e+00,1.168208595073571887e+00,3.639645306102859301e+00,5.883977015916527220e-01,-7.893125385984218312e+00,-2.307643648715871354e+00
8.704659772956636898e-02,3.599999999999999867e-01,-2.606757573258319249e-01,2.048330779525123102e+00,1.160292931299799601e+00,3.639645306102859301e+00,4.097675585376555074e-01,-7.763233171473272520e+00,-2.307643648715871354e+00
8.707015914672830426e-02,3.599999999999999867e-01,-2.606236219857899217e-01,2.048644616414831976e+00,1.152447009057074201e+00,3.633508051370771597e+00,2.654117438877510726e-01,-7.691670426618866685e+00,-3.356578191250950471e+00
8.705072406376539174e-02,3.599999999999999867e-01,-2.658742421676726364e-01,2.048888711773494631e+00,1.144740569876441239e+00,3.633508051370771597e+00,2.055079576493150928e-01,-7.567129501423299764e+00,-3.356578191250950471e+00
8.709589909319391532e-02,3.599999999999999867e-01,-2.656554433175476460e-01,2.049028194835587513e+00,1.137138742992378271e+00,3.625662129128045752e+00,1.500067095879163703e-01,-7.424782847627030336e+00,-4.196769451531188189e+00
8.716313546245890720e-02,3.599999999999999867e-01,-2.711715251661638293e-01,2.049132807132157286e+00,1.129641528404884854e+00,3.625662129128045752e+00,8.532379754954910744e-02,-7.325676497904786366e+00,-4.196769451531188189e+00
8.726386662997337451e-02,3.599999999999999867e-01,-2.701655900531526044e-01,2.049167677897680395e+00,1.122214055348437878e+00,3.615968056312589329e+00,2.758244263373473351e-02,-7.260640578315677551e+00,-5.098808466939313888e+00
8.730645467844325158e-02,3.599999999999999867e-01,-2.759373763360560283e-01,2.049202548663203949e+00,1.114960936119607116e+00,3.615968056312589329e+00,1.228729818565985933e-02,-7.099050505048984938e+00,-5.098808466939313888e+00
8.732148064293605849e-02,3.599999999999999867e-01,-2.741884436112265178e-01,2.049237419428727058e+00,1.107742687656299463e+00,3.604390962158878775e+00,8.517260767516439748e-03,-7.071197585117038109e+00,-6.026927735678801135e+00
8.726359222571396235e-02,3.599999999999999867e-01,-2.802057740545302877e-01,2.049272290194250168e+00,1.100594180724038473e+00,3.604390962158878775e+00,6.128460752238072684e-02,-6.979750597654908795e+00,-6.026927735678801135e+00
8.725111208299472787e-02,3.599999999999999867e-01,-2.781461309964363693e-01,2.049307160959773277e+00,1.093550286088347034e+00,3.591140071260053190e+00,5.192678653580802550e-02,-6.907035896922737450e+00,-6.812112235881293998e+00
8.719894888713093650e-02,3.599999999999999867e-01,-2.843984603478282303e-01,2.049342031725296831e+00,1.086750486811318250e+00,3.583886952031222428e+00,6.519543184190072782e-02,-6.693901172995401438e+00,-6.812112235881293998e+00
8.704509093217431548e-02,3.599999999999999867e-01,-2.815363635239390150e-01,2.049446644021866160e+00,1.080055299830859017e+00,3.576180512850589466e+00,1.069696102533155280e-01,-6.544494368184285982e+00,-7.686150609140756984e+00
8.684385707412294042e-02,3.599999999999999867e-01,-2.839154653067697542e-01,2.049586127083959042e+00,1.073464725146969556e+00,3.567985882952631638e+00,1.504880204724254322e-01,-6.431045786341512915e+00,-7.686150609140756984e+00
8.653016197218239836e-02,3.599999999999999867e-01,-2.841017007330729482e-01,2.049795351677098587e+00,1.067153116587265638e+00,3.559268191571825390e+00,2.326007670201342692e-01,-6.200601208860195612e+00,-8.705739751882992650e+00
8.609574114174377291e-02,3.599999999999999867e-01,-2.862228760683674933e-01,2.050109188566807461e+00,1.061120474151747928e+00,3.550132051004740497e+00,3.333376093785169192e-01,-5.895290595828627467e+00,-8.705739751882992650e+00
8.553716668199423667e-02,3.599999999999999867e-01,-2.863958938580782321e-01,2.050527637753086108e+00,1.055401668605938870e+00,3.540472848954807183e+00,4.557889240625196403e-01,-5.587581057221385095e+00,-9.600097905553454325e+00
8.493574287938972234e-02,3.599999999999999867e-01,-2.882649925511600597e-01,2.051050699235934527e+00,1.049926958418792466e+00,3.530430068484118333e+00,5.183135659674684703e-01,-5.336229971651412107e+00,-9.600097905553454325e+00
8.410881388730184760e-02,3.599999999999999867e-01,-2.883981291850462592e-01,2.051713243780875828e+00,1.044626602059262277e+00,3.519968838827150837e+00,6.753346534889945740e-01,-5.151767921929061522e+00,-1.041155684791679192e+01
8.324210782390806251e-02,3.599999999999999867e-01,-2.900032589926505588e-01,2.052480400622386902e+00,1.039535470292871411e+00,3.509019418452858030e+00,7.686853850116106557e-01,-5.011153016372878355e+00,-1.041155684791679192e+01
8.236820113576566460e-02,3.599999999999999867e-01,-2.867389693617242163e-01,2.053282428229421086e+00,1.034583821588573649e+00,3.496900287793532236e+00,8.212481399639819379e-01,-4.841403544610148657e+00,-1.259890190382980890e+01
8.153018795555951048e-02,3.599999999999999867e-01,-2.880679522930978398e-01,2.054119326601978379e+00,1.029771655946368547e+00,3.485044227515635917e+00,7.895953607579360156e-01,-4.727219125809932976e+00,-1.184027827431165392e+01
8.063959637359663368e-02,3.599999999999999867e-01,-2.901976447168053141e-01,2.054956224974535672e+00,1.025064102600733218e+00,3.472804588816983618e+00,7.897631953891336432e-01,-4.614674215555797154e+00,-1.214462071732193316e+01
7.993887209847458375e-02,3.599999999999999867e-01,-2.904339496321196590e-01,2.055653640285000527e+00,1.020530903082713881e+00,3.460146500932053115e+00,6.905611383152158167e-01,-4.439893866046339177e+00,-1.257281818284077701e+01
7.933945331236126608e-02,3.599999999999999867e-01,-2.905477824160195843e-01,2.056246443298895166e+00,1.016067445095741206e+00,3.447069963860843522e+00,5.523243523886888218e-01,-4.332284819718791091e+00,-1.299645082380365757e+01
7.888337632043883330e-02,3.599999999999999867e-01,-2.905441019492979726e-01,2.056664892485173812e+00,1.011778340936384524e+00,3.433540106837832617e+00,3.884809951684362606e-01,-4.191372389134574661e+00,-1.340272159634751681e+01
7.848476244141414093e-02,3.599999999999999867e-01,-2.904023432699024965e-01,2.056943858609359577e+00,1.007593849073597170e+00,3.419591800628542622e+00,2.566857301285383475e-01,-4.104418792480419853e+00,-1.380901733602659398e+01
7.827100230870590036e-02,3.599999999999999867e-01,-2.902183932092629037e-01,2.057048470905929349e+00,1.003548840272903142e+00,3.405329657529543308e+00,5.711856359839478231e-02,-3.935199872341103688e+00,-1.419192164413114554e+01
7.794010743398045726e-02,3.599999999999999867e-01,-2.899167373868374309e-01,2.057083341671452459e+00,9.996781852998253282e-01,3.390649065244265792e+00,7.753682548720281474e-03,-3.793375447789842703e+00,-1.456140056880294509e+01
7.787523903776774614e-02,3.599999999999999867e-01,-2.892834016119782969e-01,2.056909029455728621e+00,9.958772718577937333e-01,3.375515153007186075e+00,-1.633398533266594288e-01,-3.683687887455271870e+00,-1.501407414921529693e+01
7.773728851949697483e-02,3.599999999999999867e-01,-2.883379081529476307e-01,2.056664934097065967e+00,9.923204537744247933e-01,3.359858179287257940e+00,-2.288945345031072887e-01,-3.482553339658571279e+00,-1.552108592530674613e+01
7.770946633676287241e-02,3.599999999999999867e-01,-2.873279342147462834e-01,2.056316226441833539e+00,9.888682479876255149e-01,3.343782756381051158e+00,-3.445769814164919564e-01,-3.355662729626236018e+00,-1.598308056953437806e+01
7.754595227916864786e-02,3.599999999999999867e-01,-2.863163098145652952e-01,2.055967518786601556e+00,9.857298790905352215e-01,3.327288884288565729e+00,-3.485744971777463563e-01,-3.063977930640705782e+00,-1.636696414416475420e+01
7.735425459562460249e-02,3.599999999999999867e-01,-2.848383314390985910e-01,2.055618811131369128e+00,9.828704763176308035e-01,3.310271950713231881e+00,-3.487111228899196225e-01,-2.790090537877470300e+00,-1.687724800203302422e+01
7.713778371658111532e-02,3.599999999999999867e-01,-2.834712225964869381e-01,2.055270103476137145e+00,9.802202981378655977e-01,3.292871438717142496e+00,-3.487111228899196225e-01,-2.578424713738881380e+00,-1.725849615683468130e+01
7.671119224010419790e-02,3.599999999999999867e-01,-2.819410133551297215e-01,2.055026008117474490e+00,9.777793445512399373e-01,3.275087348300298018e+00,-2.472287341326215304e-01,-2.376607037381313958e+00,-1.764599164369347761e+01
7.626919986012430097e-02,3.599999999999999867e-01,-2.803917877495571975e-01,2.054816783524334944e+00,9.756173570888000413e-01,3.256954550228220668e+00,-1.835001214848660522e-01,-2.065415276942486944e+00,-1.797470201067798001e+01
7.572267154112651000e-02,3.599999999999999867e-01,-2.787034222261399741e-01,2.054712171227765172e+00,9.737343357505459096e-01,3.238473044500911779e+00,-1.244909909251285390e-01,-1.854381953562791230e+00,-1.830297545279614368e+01
7.500541166803102733e-02,3.599999999999999867e-01,-2.769486133100813596e-01,2.054712171227765172e+00,9.718861851778148875e-01,3.219712572649416682e+00,-4.310992014565766597e-03,-1.786062162160784617e+00,-1.861018079397825886e+01
7.437800652549080016e-02,3.599999999999999867e-01,-2.751122817805640719e-01,2.054712171227765172e+00,9.700729053706071969e-01,3.200638263908212267e+00,-1.595122527912043919e-04,-1.756645328619951263e+00,-1.889341768534966093e+01
7.347839773195673219e-02,3.599999999999999867e-01,-2.731386150152760317e-01,2.054851612677966344e+00,9.682944963289227269e-01,3.181250118277299421e+00,1.381681263046734831e-01,-1.722109538827587549e+00,-1.917886694231412292e+01
7.262749495521575449e-02,3.599999999999999867e-01,-2.708541419618200607e-01,2.055025966505582335e+00,9.666904411148543597e-01,3.161513264991154148e+00,1.730874390352697412e-01,-1.583951121964388475e+00,-1.954281842066093944e+01
7.178323056206042940e-02,3.599999999999999867e-01,-2.683667898981685895e-01,2.055200320333198327e+00,9.652258689628788746e-01,3.141392833284253339e+00,1.743004256880167635e-01,-1.455885669513669267e+00,-1.992086107271303064e+01
7.091278222456567915e-02,3.599999999999999867e-01,-2.657012714283511490e-01,2.055374674160814763e+00,9.638310383419499416e-01,3.120888823156596992e+00,1.743364893277782601e-01,-1.365071876341967361e+00,-2.029890788595431772e+01
7.010168283905515718e-02,3.599999999999999867e-01,-2.629030324784503714e-01,2.055514157222907645e+00,9.624710784865442292e-01,3.100036105373708217e+00,1.152691021191952908e-01,-1.330097081088660982e+00,-2.066122262988119118e+01
6.922935256145250349e-02,3.599999999999999867e-01,-2.598763169461530964e-01,2.055618769519476974e+00,9.612157309277080675e-01,3.078834679935587459e+00,1.173906150813183030e-01,-1.212746690836307373e+00,-2.105395289275767823e+01
6.852794936084925792e-02,3.599999999999999867e-01,-2.572183146269765297e-01,2.055618769519476974e+00,9.600998664309647879e-01,3.057424029904327156e+00,4.051611220896591051e-03,-1.053662347001503852e+00,-2.121164531880399906e+01
6.768861777488774378e-02,3.599999999999999867e-01,-2.541548078314074255e-01,2.055618769519476974e+00,9.592978388239306042e-01,3.035699542983357979e+00,1.359321806394611111e-04,-7.503504918505625731e-01,-2.149352843662127199e+01
6.700964777082428492e-02,3.599999999999999867e-01,-2.509508080282661369e-01,2.055514198834799355e+00,9.588096481066055166e-01,3.013730960703726147e+00,-1.092686672881104937e-01,-4.527110311151832933e-01,-2.178280737471579087e+01
6.626145428220717171e-02,3.599999999999999867e-01,-2.477634644875993386e-01,2.055374715772706473e+00,9.586701650445126344e-01,2.991518283065432104e+00,-1.505795666348969108e-01,-1.057587041951701390e-01,-2.199918643915859562e+01
6.544015962505357609e-02,3.599999999999999867e-01,-2.441911426470035618e-01,2.055235232710613591e+00,9.588096064947135844e-01,2.968991768537428744e+00,-1.481216908788446363e-01,1.837900176660256790e-01,-2.232433066699591606e+01
6.468581787445980280e-02,3.599999999999999867e-01,-2.405117483264891387e-01,2.055026008117474490e+00,9.592629264465154515e-01,2.946151417119716065e+00,-1.864254374947499349e-01,4.827305435589541172e-01,-2.261757521840112872e+01
6.391073820474908740e-02,3.599999999999999867e-01,-2.366066817266023192e-01,2.054816783524334944e+00,9.598906002259335324e-01,2.922997228812294956e+00,-2.338595267541169753e-01,6.581898604400755470e-01,-2.293651372607333627e+01
6.300834197657831370e-02,3.599999999999999867e-01,-2.322966440791199849e-01,2.054642429696718953e+00,9.606228863019211639e-01,2.899424591318594757e+00,-2.120049610586542399e-01,7.362329639470071019e-01,-2.334294262380691976e+01
6.210193395028541785e-02,3.599999999999999867e-01,-2.279866151003421548e-01,2.054433205103579407e+00,9.613900431434321270e-01,2.875538116935185684e+00,-1.886329483670734497e-01,7.863281337018517281e-01,-2.365883236685621327e+01
6.118215874102165414e-02,3.599999999999999867e-01,-2.234990098199371444e-01,2.054258851275963416e+00,9.621920707504663106e-01,2.851337805662067293e+00,-2.104375797920971791e-01,7.689836035711767881e-01,-2.397129051587589643e+01
6.017243835695357257e-02,3.599999999999999867e-01,-2.189979494894845891e-01,2.054084497448347424e+00,9.629592275919772737e-01,2.826893399030286691e+00,-1.731970170176219403e-01,7.618700506282229945e-01,-2.421401545622753204e+01
5.904279604487785993e-02,3.599999999999999867e-01,-2.143991342506842146e-01,2.053979885151777651e+00,9.637961259645346779e-01,2.802204897039843434e+00,-1.029769492127982911e-01,8.106142209550795119e-01,-2.442749001060646918e+01
5.791780522956060939e-02,3.599999999999999867e-01,-2.090267156628188849e-01,2.053875272855207879e+00,9.647376366336617437e-01,2.776590780123029401e+00,-6.880318288111746117e-02,9.600903789195817106e-01,-2.477760137366328053e+01
5.678484929413311205e-02,3.599999999999999867e-01,-2.044215127051529912e-01,2.053735789793114996e+00,9.673180732823803973e-01,2.751483828946307497e+00,-3.040442244507129965e-02,1.123648694679411530e+00,-2.485048876374738924e+01
5.561216764370051358e-02,3.599999999999999867e-01,-1.992539732408355191e-01,2.053700919027591887e+00,9.690964823240648673e-01,2.726097911645399385e+00,-6.784472230130247916e-02,1.479297907034214710e+00,-2.511276019684975225e+01
5.434801797978108112e-02,3.599999999999999867e-01,-1.939394918255978595e-01,2.053666048262068777e+00,9.711538574899352128e-01,2.700467898985829063e+00,-4.592635170472324224e-02,1.807243308736855347e+00,-2.536381306386016377e+01
5.307268806939705735e-02,3.599999999999999867e-01,-1.883800366037500784e-01,2.053631177496545224e+00,9.733855864834215499e-01,2.674558920202072976e+00,-4.516762820666420791e-02,2.032820681913439120e+00,-2.564233532786428071e+01
5.177207856433628519e-02,3.599999999999999867e-01,-1.825663579681952864e-01,2.053561435965499005e+00,9.757567985390007692e-01,2.648336104528607571e+00,-2.379922811644769390e-02,2.180411821168869224e+00,-2.594263725615820704e+01
5.050188624721556330e-02,3.599999999999999867e-01,-1.768608481289951906e-01,2.053456823668929232e+00,9.784767182498124161e-01,2.621938935027526618e+00,-3.774059901039895915e-02,2.392592939237128125e+00,-2.611681076557552572e+01
4.926522698233048309e-02,3.599999999999999867e-01,-1.709938774799015793e-01,2.053317340606836350e+00,9.814407333192864957e-01,2.595367411698828786e+00,-9.032624050338805555e-02,2.680502152552243889e+00,-2.629810268265653406e+01
4.796649442608561659e-02,3.599999999999999867e-01,-1.653303148806085643e-01,2.053212728310266577e+00,9.844744899198071275e-01,2.568726146839085178e+00,-1.419575826057654089e-01,2.934195294112112773e+00,-2.632867910092200603e+01
4.657942288620631199e-02,3.599999999999999867e-01,-1.596298496649483090e-01,2.053073245248173695e+00,9.876477295824206415e-01,2.542084881979341127e+00,-1.107861142842285623e-01,2.957036061648745218e+00,-2.634459426256136183e+01
4.521118910972620614e-02,3.599999999999999867e-01,-1.537688538380924119e-01,2.052898891420557703e+00,9.909255815416038171e-01,2.515408746354073966e+00,-1.041947905862824486e-01,3.153109216311227314e+00,-2.639742472068581236e+01
4.386529321261019299e-02,3.599999999999999867e-01,-1.479371965006242573e-01,2.052724537592941267e+00,9.941685627352636612e-01,2.488697739963283695e+00,-1.736512801723099353e-01,3.171757585725587081e+00,-2.639073352844698661e+01
4.245564019779727444e-02,3.599999999999999867e-01,-1.289959716796875155e-01,2.052550183765325276e+00,9.974464146944468368e-01,2.461951862806969871e+00,-1.836041512149472199e-01,3.224594979165372521e+00,-2.642704129130840229e+01
4.112005717985783848e-02,3.599999999999999867e-01,-5.968597412109374889e-02,2.052306088406662621e+00,1.000794008184676454e+00,2.435136244119609827e+00,-2.460289245790181489e-01,3.283695655887581832e+00,-2.650063330943092410e+01
3.963387091336715434e-02,3.599999999999999867e-01,-2.316741943359375191e-03,2.052096863813523520e+00,1.004176472440429180e+00,2.408355496197772894e+00,-2.301206982549979518e-01,3.325605072948102148e+00,-2.645107077189409495e+01
3.816551114391576738e-02,3.599999999999999867e-01,8.854087829589843417e-02,2.051852768454860865e+00,1.007768161289321451e+00,2.381539877510412850e+00,-2.387475370048665890e-01,3.573649400164560230e+00,-2.648403571276223190e+01
3.658137914747412039e-02,3.599999999999999867e-01,1.317528533935546919e-01,2.051643543861721319e+00,1.011603945496876378e+00,2.354898612650669243e+00,-1.942838433050853020e-01,3.800420341110942957e+00,-2.627282207118372881e+01
3.500521078395006647e-02,3.599999999999999867e-01,1.703697967529296808e-01,2.051434319268582218e+00,1.015683825063093515e+00,2.328501443149587846e+00,-1.927442032998832599e-01,4.029183104622614309e+00,-2.602343922810689136e+01
3.334981098959936829e-02,3.599999999999999867e-01,1.784165954589843894e-01,2.051259965440966226e+00,1.020077541519019970e+00,2.302418110538215323e+00,-1.750008925372303070e-01,4.351619785351687142e+00,-2.568394721989677265e+01
3.167865561843134087e-02,3.599999999999999867e-01,1.785285186767578136e-01,2.051085611613349791e+00,1.024750224099132190e+00,2.276718356347598782e+00,-1.767992198045676977e-01,4.642950189723406673e+00,-2.532469233709735335e+01
3.001731957162430062e-02,3.599999999999999867e-01,1.548783874511718839e-01,2.050876387020210689e+00,1.029806485099999502e+00,2.251471922108783552e+00,-1.959788343738753380e-01,4.991626636036633258e+00,-2.490423190937041298e+01
2.840023196553930970e-02,3.599999999999999867e-01,8.411270141601562278e-02,2.050632291661548035e+00,1.035176582990576355e+00,2.226783420118340295e+00,-2.671254603079556977e-01,5.301434107533845363e+00,-2.431836421081433741e+01
2.661205618734742082e-02,3.599999999999999867e-01,2.869903564453124903e-02,2.050423067068408489e+00,1.040860517770862081e+00,2.202652850376268567e+00,-2.308475193024987215e-01,5.599390512180205448e+00,-2.373985072064346724e+01
2.489014514345501417e-02,3.599999999999999867e-01,-3.354331970214843861e-02,2.050144100944222725e+00,1.046823418675333350e+00,2.179184825179138141e+00,-2.409550478771901039e-01,5.902251571834128185e+00,-2.309105474482972653e+01
2.323812609608040536e-02,3.599999999999999867e-01,-7.931800011954424912e-02,2.049830264054513851e+00,1.053065285703990828e+00,2.156344473761425906e+00,-3.291140023372193801e-01,6.138696584146530633e+00,-2.249353849063068722e+01
2.152600643435488223e-02,3.599999999999999867e-01,-7.538564923890415936e-02,2.049481556399281423e+00,1.059655860387880288e+00,2.134027183826561647e+00,-3.654689253429364570e-01,6.488002063560980304e+00,-2.198314228065393294e+01
1.985287406329123983e-02,3.599999999999999867e-01,-7.121023737406970144e-02,2.049063107213002777e+00,1.066560271961478845e+00,2.112058601546930259e+00,-4.213432933695598348e-01,6.803554056753278623e+00,-2.162527029973306369e+01
1.826931630262901285e-02,3.599999999999999867e-01,-2.827400207519531472e-02,2.048540045730154358e+00,1.073743649659263166e+00,2.089617724292729406e+00,-5.195549874131043522e-01,7.058494861542587984e+00,-2.174517635368774293e+01
1.681048889702199678e-02,3.599999999999999867e-01,-4.867698669433594139e-02,2.047877501185213056e+00,1.081066510419140592e+00,2.068067591199376665e+00,-6.674852635885996088e-01,7.202184192388437545e+00,-2.129430318113733023e+01
1.550097493659998577e-02,3.599999999999999867e-01,-8.043365478515624931e-03,2.047040602812655763e+00,1.088424241944540904e+00,2.046622070402593252e+00,-8.619376350564165179e-01,7.234565179705053417e+00,-2.115733763851239857e+01
1.408331099159900075e-02,3.599999999999999867e-01,4.949203491210937833e-02,2.046133962909051807e+00,1.095886585766510990e+00,2.025246291136856058e+00,-9.292504186712370329e-01,7.316830503190214330e+00,-2.106683038627866367e+01
1.277099456018236309e-02,3.599999999999999867e-01,6.353187561035156250e-02,2.045087839943355412e+00,1.103418671119527739e+00,2.004184348760828183e+00,-1.027234634371670730e+00,7.399313595577011071e+00,-2.077223622250853197e+01
1.126421444180974486e-02,3.599999999999999867e-01,9.539222717285156250e-02,2.044076587743181683e+00,1.111020498003590706e+00,1.983366501743462962e+00,-9.956636918866218489e-01,7.468412222891561925e+00,-2.053881708827842445e+01
9.754640645257706827e-03,3.599999999999999867e-01,1.140126800537109436e-01,2.043065335543007954e+00,1.118726937184223447e+00,1.962862491615806615e+00,-9.984073026346305113e-01,7.604915179983399831e+00,-2.024874336304608491e+01
7.884680487172366498e-03,3.599999999999999867e-01,1.162566375732421858e-01,2.042228437170450661e+00,1.126607730192472179e+00,1.942707189143382696e+00,-8.174468936268142194e-01,7.763763029565152962e+00,-1.990205804576661563e+01
5.952172720925829816e-03,3.599999999999999867e-01,1.098653411865234408e-01,2.041496151094463141e+00,1.134697747793860456e+00,1.922900594326190760e+00,-6.949137422218140125e-01,7.971660203348666762e+00,-1.952673265026425042e+01
3.808479006575266838e-03,3.599999999999999867e-01,2.574172210693359553e-01,2.040938218846091612e+00,1.143031860753911388e+00,1.903442707164231251e+00,-5.380431510431388231e-01,8.209547067719993763e+00,-1.917062223943942101e+01
1.475710361858607400e-03,3.599999999999999867e-01,3.162963867187499889e-01,2.040554640425336075e+00,1.151610069072624754e+00,1.865538185040485519e+00,-3.690211938594432084e-01,8.452579242541139237e+00,-1.887560640849669014e+01
-9.057128080950144385e-04,3.599999999999999867e-01,2.831588745117187833e-01,2.040275674301150310e+00,1.160467243515523883e+00,1.847196162375269068e+00,-2.725447157136534071e-01,8.713058590159972638e+00,-1.849522378104931164e+01
-3.483158765415999766e-03,3.533426004330086911e-01,2.148012542724609397e-01,2.040136191239057428e+00,1.169568513317085667e+00,1.829551555020517473e+00,-1.292063118239432928e-01,8.964135037242533244e+00,-1.804556706280930811e+01
-6.138677062520874264e-03,3.414879562056621909e-01,7.747901916503906194e-02,2.040101320473533875e+00,1.178948749242832994e+00,1.812883329100415608e+00,-2.911861498126742595e-02,9.222951296243133257e+00,-1.731741582182654327e+01
-8.865473786457175875e-03,3.291323984462761754e-01,-8.513795015828787283e-04,2.040136149627165274e+00,1.188747434354859411e+00,1.797156613849441253e+00,4.880103991263429197e-02,9.641149424106570720e+00,-1.632275150888023774e+01
