# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
3.599999999999999867e-01,-2.732987560135156646e-01,4.536128021301532448e-02,7.512050059240802380e-01,1.811418840172224209e+00,2.188111741153083933e+00,6.903491257253103974e+00,-1.980090092329870544e+00,-1.703586698620859430e+00
3.599999999999999867e-01,-2.729025143341792803e-01,4.416093773231974384e-02,7.584581251529111112e-01,1.809291723475307423e+00,2.186612298235585339e+00,7.186692084984743545e+00,-2.070785985140813690e+00,-1.422829876014594763e+00
3.599999999999999867e-01,-2.724722415095989225e-01,4.319518147944475389e-02,7.659552565166204419e-01,1.807094865247344195e+00,2.185287209145702736e+00,7.464656056104093551e+00,-2.153119968247828808e+00,-1.291243363966392943e+00
3.599999999999999867e-01,-2.718158979317383261e-01,4.224703611194780689e-02,7.735920373899908276e-01,1.804723653191764976e+00,2.184101603117913015e+00,7.597282865453106382e+00,-2.345305878662942600e+00,-1.191864456351336976e+00
3.599999999999999867e-01,-2.712535088267105654e-01,4.130125747805699077e-02,7.813681348778859226e-01,1.802282699605139316e+00,2.182985738621169958e+00,7.718062075608937533e+00,-2.399947841153870165e+00,-1.099880675481988312e+00
3.599999999999999867e-01,-2.691612243543846095e-01,4.017692491608860356e-02,7.972692039564764910e-01,1.797505404728457323e+00,2.182044227952042892e+00,7.796140549224097605e+00,-2.353674723682209535e+00,-9.512319006373988195e-01
3.599999999999999867e-01,-2.704020653009296393e-01,3.881253298905732591e-02,7.972692039564764910e-01,1.797505404728457323e+00,2.181277071110531818e+00,7.932492316441551949e+00,-2.322408241540531826e+00,-7.154145343631532761e-01
3.599999999999999867e-01,-2.698299643602452558e-01,3.738969427102475929e-02,8.054289630889112095e-01,1.795064451141831663e+00,2.180719138862160289e+00,8.083925620394650124e+00,-2.398837497168136323e+00,-4.922034907801500214e-01
3.599999999999999867e-01,-2.691171605259837785e-01,3.575119737848309748e-02,8.136934177416994540e-01,1.792484014493112898e+00,2.180475043503497634e+00,8.176458678238827105e+00,-2.521147331419228976e+00,-2.293987319282342896e-01
3.599999999999999867e-01,-2.684635756245834504e-01,3.412229675232126419e-02,8.220624014672734958e-01,1.789868707078871246e+00,2.180440172737974525e+00,8.273398435449244914e+00,-2.562037950656486984e+00,-1.372845671305169754e-02
3.599999999999999867e-01,-2.677075787926291861e-01,3.227384236888435759e-02,8.305708682549404198e-01,1.787183658133582931e+00,2.180649355719221916e+00,8.379351328473900296e+00,-2.658123277017171660e+00,2.604197039069202635e-01
3.599999999999999867e-01,-2.643768863593876639e-01,3.061295690102486602e-02,8.477272848923671500e-01,1.781046403401495226e+00,2.181032934139977009e+00,8.471866354498198248e+00,-2.913353977987640953e+00,4.066425054460156563e-01
3.599999999999999867e-01,-2.653821868484962376e-01,2.887623678443965516e-02,8.477272848923671500e-01,1.781046403401495226e+00,2.181590866388348537e+00,8.489668615441230415e+00,-3.129055462121847597e+00,5.563946889609999724e-01
3.599999999999999867e-01,-2.640580918503731556e-01,2.729767630797425362e-02,8.564100222838662013e-01,1.777698809911265609e+00,2.182183669402243620e+00,8.592550550833887968e+00,-3.330613757685745302e+00,6.272916435428854687e-01
3.599999999999999867e-01,-2.625104949224762452e-01,2.582418253542973982e-02,8.651974551957188897e-01,1.774107121062373338e+00,2.182811343181661812e+00,8.705371486638505019e+00,-3.583975391172422142e+00,6.456209884516626030e-01
3.599999999999999867e-01,-2.608542156072591878e-01,2.448697149320171532e-02,8.741593251589717672e-01,1.770271336854818633e+00,2.183404146195556450e+00,8.891841310151422206e+00,-3.773712441741424506e+00,6.129507984854223324e-01
3.599999999999999867e-01,-2.590874628034525173e-01,2.323740127505038305e-02,8.840466436010271378e-01,1.766296069585171047e+00,2.183962078443927979e+00,1.032141231267527992e+01,-3.974236681788314574e+00,5.533424566804169276e-01
3.599999999999999867e-01,-2.572708958042094762e-01,2.198524422673718559e-02,8.933920087612514660e-01,1.762146448487907247e+00,2.184485139926776398e+00,9.279146075838408336e+00,-4.099871999744337359e+00,5.116501149899994605e-01
3.599999999999999867e-01,-2.554252627221844096e-01,2.079635764338994691e-02,9.028768985954607196e-01,1.757892215094073673e+00,2.184973330644101708e+00,9.397931382834348923e+00,-4.178082937882466652e+00,4.546855153921247616e-01
3.599999999999999867e-01,-2.532772123779981066e-01,1.969180131217146412e-02,9.125012298798708121e-01,1.753428757107100999e+00,2.185391779830380354e+00,9.549432652877763772e+00,-4.408386728462406978e+00,3.803770791951091579e-01
3.599999999999999867e-01,-2.472083556671771931e-01,1.851528039338935089e-02,9.323426954625858576e-01,1.743769555057167686e+00,2.185775358251135891e+00,9.935938470237724474e+00,-4.918004796058153438e+00,3.578955609930236648e-01
3.599999999999999867e-01,-2.484054846616334800e-01,1.736763355296798775e-02,9.323426954625858576e-01,1.743769555057167686e+00,2.186124065906367875e+00,9.935938470237724474e+00,-4.918004796058153438e+00,3.365632245425686508e-01
3.599999999999999867e-01,-2.418448238492730273e-01,1.624680027168711252e-02,9.531954132454744100e-01,1.733238583869153748e+00,2.186437902796077193e+00,1.046427772805888878e+01,-5.298440131902108163e+00,3.171526639724807084e-01
3.599999999999999867e-01,-2.430300046423368443e-01,1.515509386146192405e-02,9.531954132454744100e-01,1.733238583869153748e+00,2.186716868920262957e+00,1.046427772805888878e+01,-5.298440131902108163e+00,2.982504620167229503e-01
3.599999999999999867e-01,-2.402250839870694599e-01,1.403908786996013562e-02,9.639704797921510027e-01,1.727729002916484013e+00,2.186995835044448722e+00,1.066717037829396197e+01,-5.424964557284557287e+00,2.975964617802790424e-01
3.599999999999999867e-01,-2.336631188938435577e-01,1.293350755806737216e-02,9.860785451338756058e-01,1.716674970245621878e+00,2.187274801168634486e+00,1.102067796527215826e+01,-5.419952404889244235e+00,2.975735752396611034e-01
3.599999999999999867e-01,-2.348259077928050997e-01,1.175467850407964712e-02,9.860785451338756058e-01,1.716674970245621878e+00,2.187588638058343360e+00,1.102067796527215826e+01,-5.419952404889244235e+00,3.310482617851961962e-01
3.599999999999999867e-01,-2.321209625524457698e-01,1.052228502325323369e-02,9.974812854599701684e-01,1.711130518527429034e+00,2.187972216479098897e+00,1.127407011414632620e+01,-5.397924456310312813e+00,3.792091720920640063e-01
3.599999999999999867e-01,-2.293824623803195073e-01,9.284115383163251897e-03,1.009128121144727386e+00,1.705620937574759521e+00,2.188390665665377544e+00,1.155100696506400837e+01,-5.424628888022162698e+00,4.266300842522874892e-01
3.599999999999999867e-01,-2.266196924975722171e-01,7.988416257349591210e-03,1.020984181422623926e+00,1.700076485856566677e+00,2.188878856382702853e+00,1.176324356565497631e+01,-5.441378368096772888e+00,4.902220711878697013e-01
3.599999999999999867e-01,-2.193407602449319038e-01,6.803835783461791367e-03,1.045358846523358087e+00,1.688534262468379232e+00,2.189367047100027719e+00,1.213265452423645741e+01,-5.765455250903459117e+00,5.028505868881959495e-01
3.599999999999999867e-01,-2.162072311065291186e-01,5.561917457173356019e-03,1.057807709815149488e+00,1.682466749267337969e+00,2.189890108582876138e+00,1.213265452423645741e+01,-5.765455250903459117e+00,5.397825281300968614e-01
3.599999999999999867e-01,-2.125632307669249044e-01,4.434392242593671388e-03,1.070396056169033772e+00,1.676224882238680713e+00,2.190413170065724557e+00,1.249550744863361729e+01,-6.142335544104771117e+00,5.236287916430850675e-01
3.599999999999999867e-01,-2.091131323847549850e-01,3.354586327282694114e-03,1.083089014819487605e+00,1.669738919851361025e+00,2.190936231548572977e+00,1.249550744863361729e+01,-6.142335544104771117e+00,4.874874763498013852e-01
3.599999999999999867e-01,-2.050361722562471234e-01,2.258167028081013369e-03,1.095921456532034544e+00,1.663043732870901792e+00,2.191424422265898286e+00,1.271598667150468742e+01,-6.610064307054480004e+00,4.720064654506480606e-01
3.599999999999999867e-01,-2.012184290227850281e-01,1.170479518234945285e-03,1.108823639775627701e+00,1.656069579766256794e+00,2.191912612983223596e+00,1.271598667150468742e+01,-6.610064307054480004e+00,4.555621392509425771e-01
3.599999999999999867e-01,-1.968278253229528152e-01,2.656027220551701942e-04,1.121865306081313740e+00,1.648921072833995582e+00,2.192296191403978689e+00,1.288250220572496119e+01,-7.047086267810347415e+00,3.770377248595020436e-01
3.599999999999999867e-01,-1.928110832033358701e-01,-5.300480489234264854e-04,1.134906972387000001e+00,1.641702824370687930e+00,2.192610028293688007e+00,1.288250220572496119e+01,-7.047086267810347415e+00,2.642805939560013417e-01
3.599999999999999867e-01,-1.886152870125211989e-01,-1.349909692484833196e-03,1.148018380223732704e+00,1.634414834376334058e+00,2.192819252886827108e+00,1.296889404183667871e+01,-7.162434432524403150e+00,1.925028543260948188e-01
3.599999999999999867e-01,-1.844950022386566690e-01,-2.098427629461031840e-03,1.161199529591511626e+00,1.627091973616456633e+00,2.192923865183396881e+00,1.296889404183667871e+01,-7.162434432524403150e+00,1.137065755733753653e-01
3.599999999999999867e-01,-1.800688090996927504e-01,-2.611057407892897805e-03,1.174485291255860542e+00,1.619629629794486547e+00,2.192889036029765926e+00,1.313698527970191243e+01,-7.354742404489480911e+00,-4.589028806496175256e-02
3.599999999999999867e-01,-1.752681398685052572e-01,-3.145101659024527197e-03,1.187805923685732346e+00,1.611381154108238567e+00,2.192749552967672599e+00,1.315230261715907289e+01,-7.588909859244637346e+00,-1.665467431392964881e-01
3.599999999999999867e-01,-1.706751267049529119e-01,-3.609899530833795070e-03,1.201196297646650812e+00,1.603709585693129158e+00,2.192470586843486835e+00,1.320149064766760816e+01,-7.533905873293027078e+00,-2.850955558821857139e-01
3.599999999999999867e-01,-1.659888596281252349e-01,-4.190893834627387390e-03,1.214586671607569279e+00,1.595898534215926645e+00,2.192156749953777961e+00,1.326651755134677657e+01,-7.691151665031529916e+00,-3.351740808802173843e-01
3.599999999999999867e-01,-1.612815345939783984e-01,-4.856868303611082752e-03,1.228186270161626847e+00,1.587982870442154582e+00,2.191529076174359769e+00,1.343805702799843793e+01,-7.778181550154410040e+00,-2.628505319331514434e-01
3.599999999999999867e-01,-1.564430500443997896e-01,-5.645721163079684551e-03,1.241960222543300851e+00,1.579962594371812967e+00,2.191529076174359769e+00,1.363795084788103651e+01,-7.904591542833770745e+00,-2.847508707098499459e-01
3.599999999999999867e-01,-1.515660703584431612e-01,-6.362049063315781267e-03,1.255803916456021074e+00,1.571837706004901358e+00,2.191110626988081123e+00,1.369205462990167810e+01,-7.977218165061139565e+00,-2.372391059186888806e-01
3.599999999999999867e-01,-1.466480210778869642e-01,-7.349831117681927817e-03,1.269787093430834402e+00,1.563643076106943530e+00,2.191110626988081123e+00,1.383275275924192727e+01,-8.022552934367466193e+00,-1.577388926590864993e-01
3.599999999999999867e-01,-1.417588030392364917e-01,-8.273817464452548620e-03,1.283840011936694170e+00,1.555448446208985702e+00,2.191006014691511350e+00,1.388702853708296914e+01,-8.019028407112315904e+00,-8.329383074989754610e-02
3.599999999999999867e-01,-1.366837514167076328e-01,-9.256184212371090098e-03,1.298102155035693261e+00,1.547184074779981433e+00,2.191006014691511350e+00,1.410863682929118745e+01,-8.132011629295860189e+00,-5.301355044938983740e-03
3.599999999999999867e-01,-1.315150386668489380e-01,-1.034114350702623232e-02,1.312538651962308345e+00,1.538815091054407391e+00,2.191180326907235631e+00,1.427217433910500155e+01,-8.244449042162242947e+00,8.074510236290766141e-02
3.599999999999999867e-01,-1.262210880155094361e-01,-1.127114761134270782e-02,1.327079761185493201e+00,1.530306624266740467e+00,2.191180326907235631e+00,1.434571087470481388e+01,-8.363043627986368023e+00,1.330581859630839414e-01
3.599999999999999867e-01,-1.208114656010144949e-01,-1.226136228142845133e-02,1.341760353470770939e+00,1.521693545182503771e+00,2.191459293031421396e+00,1.455179238293264454e+01,-8.502182004906934765e+00,1.457366359338491957e-01
3.599999999999999867e-01,-1.152847971133979660e-01,-1.309922681711880865e-02,1.356580428818141559e+00,1.512940983036174414e+00,2.191459293031421396e+00,1.467501629174538280e+01,-8.638379808123866965e+00,1.518237622066683223e-01
3.599999999999999867e-01,-1.094997523651957266e-01,-1.410175484500093314e-02,1.371609728758651503e+00,1.503944325531182402e+00,2.191738259155607160e+00,1.485548151923801363e+01,-8.839297280550464819e+00,1.219741649886968565e-01
3.599999999999999867e-01,-1.037106529186978959e-01,-1.483256041817223453e-02,1.386743640995731219e+00,1.494843055729620618e+00,2.191738259155607160e+00,1.497199897811818126e+01,-8.947817627313526145e+00,1.219741649886968565e-01
3.599999999999999867e-01,-9.796796347206310207e-02,-1.579446313614737626e-02,1.401982165529380486e+00,1.485706915162535724e+00,2.192017225279792925e+00,1.510064630352582427e+01,-8.961869963252897975e+00,1.189621575370786027e-01
3.599999999999999867e-01,-9.217167660294744991e-02,-1.662439042825155852e-02,1.417360173125122635e+00,1.476535903829927499e+00,2.192017225279792925e+00,1.522014594800165455e+01,-8.981044723101467397e+00,1.189621575370786027e-01
3.599999999999999867e-01,-8.627909635428711310e-02,-1.726045223044726795e-02,1.432877663782957889e+00,1.467330021731795942e+00,2.192086966810839588e+00,1.536589576103464516e+01,-9.047629298605720294e+00,3.720103147704436133e-03
3.599999999999999867e-01,-8.032210315677139334e-02,-1.809412797582789223e-02,1.448534637502886024e+00,1.458054398102618165e+00,2.192086966810839588e+00,1.548782970119437863e+01,-9.104933728655192127e+00,3.720103147704436133e-03
3.599999999999999867e-01,-7.416433193980551120e-02,-1.862106462435460935e-02,1.464331094284906820e+00,1.448639291411347507e+00,2.191982396126161969e+00,1.562521136273963762e+01,-9.240112734048866017e+00,-1.246276166373018607e-01
3.599999999999999867e-01,-6.811517238614589465e-02,-1.945945299380155008e-02,1.480197292597974279e+00,1.439224184720076627e+00,2.191982396126161969e+00,1.569207473792051033e+01,-9.241032356862783459e+00,-1.246276166373018607e-01
3.599999999999999867e-01,-6.206311126132685319e-02,-2.006486893358012946e-02,1.496133232442087957e+00,1.429809078028805969e+00,2.191668559236452651e+00,1.575240920724147919e+01,-9.218832412463450865e+00,-1.639987082838404442e-01
3.599999999999999867e-01,-5.596353697113878173e-02,-2.090883880808720729e-02,1.512173784582771630e+00,1.420393971337535088e+00,2.191668559236452651e+00,1.585922138583660868e+01,-9.217760212712081014e+00,-1.639987082838404442e-01
3.599999999999999867e-01,-4.988061929112921900e-02,-2.181672583346658603e-02,1.528318949020024853e+00,1.411013735411787540e+00,2.191459334643313550e+00,1.594547174151541391e+01,-9.197700506626285133e+00,-8.127704104938963947e-02
3.599999999999999867e-01,-4.385384906367125607e-02,-2.266704829484864417e-02,1.544464113457277854e+00,1.401703241017086654e+00,2.191459334643313550e+00,1.594324550529167261e+01,-9.143226378766556195e+00,-8.127704104938963947e-02
3.599999999999999867e-01,-3.773253396102912299e-02,-2.368297626119578517e-02,1.560644148660054409e+00,1.392392746622385546e+00,2.191459334643313550e+00,1.598825847596628336e+01,-9.155875006881364797e+00,-1.914147033494452486e-04
3.137221527099609553e-01,-3.148364061374740036e-02,-2.454032229256678313e-02,1.576893925393877183e+00,1.383012510696637998e+00,2.191459334643313550e+00,1.610540843560534796e+01,-9.219534266375733367e+00,-1.914147033494452486e-04
1.836660003662109464e-01,-2.521980716499094832e-02,-2.570046037742013470e-02,1.593964704757500961e+00,1.373597404005367117e+00,2.191598776093514278e+00,1.634113009452791587e+01,-9.245658905725262500e+00,1.144784761705780057e-01
1.797548675537109508e-01,-1.888883822535380660e-02,-2.660026954322136997e-02,1.610388835318939948e+00,1.364147426548573128e+00,2.191668517624560941e+00,1.623451904007761470e+01,-9.286137567231399714e+00,1.144784761705780057e-01
1.504193115234375155e-01,-1.257892544263602801e-02,-2.742768543833911526e-02,1.626778095114855827e+00,1.354697449091779138e+00,2.191738259155607160e+00,1.618725764017018420e+01,-9.276891404821780540e+00,7.629332344696530821e-02
1.788752746582031317e-01,-6.220054547892185648e-03,-2.829156933726306722e-02,1.643027871848678600e+00,1.345247471634985370e+00,2.191808000686653823e+00,1.600341213998144951e+01,-9.287648078912177141e+00,5.430213203932922339e-02
2.415934753417968706e-01,2.022266169664065777e-04,-2.911421481810366058e-02,1.658998682458315832e+00,1.335762623412668049e+00,2.191842871452176933e+00,1.572726591501238680e+01,-9.308173838188738003e+00,1.832449018804000948e-02
3.158672332763671764e-01,6.634474921798994354e-03,-3.003049726442768436e-02,1.674655656178243746e+00,1.326277775190350727e+00,2.191912612983223596e+00,1.540093297412600037e+01,-9.309169055939847226e+00,1.832449018804000948e-02
3.534061431884765736e-01,1.322849646594343766e-02,-3.108062683034198623e-02,1.689998793008462785e+00,1.316723185436987187e+00,2.191947483748746706e+00,1.517223401551544981e+01,-9.393365171215315002e+00,9.181109151741398411e-02
3.576056671142578414e-01,1.989697863202396361e-02,-3.191541272155164893e-02,1.705202446776588943e+00,1.307098854152576983e+00,2.191947483748746706e+00,1.504686570719996652e+01,-9.473204521394983146e+00,6.416415045102889791e-02
2.823966979980468972e-01,2.668046526574245625e-02,-3.268169483706297174e-02,1.720545583606807982e+00,1.297369910571597229e+00,2.191947483748746706e+00,1.516152588863242023e+01,-9.564587010424464353e+00,6.796609031973055556e-05
1.260145568847656217e-01,3.339382541620379563e-02,-3.358058631469364175e-02,1.736132815795689455e+00,1.287640966990617475e+00,2.191947483748746706e+00,1.544144353808269443e+01,-9.555386621096079836e+00,6.796609031973055556e-05
-2.150772857666015669e-01,4.019095991113444399e-02,-3.448376744728998133e-02,1.752103626405326464e+00,1.277877152644114389e+00,2.191947483748746706e+00,1.581022754415755571e+01,-9.574881792513300738e+00,0.000000000000000000e+00
-3.599999999999999867e-01,4.700306361528796412e-02,-3.525792523653170640e-02,1.768388273904672570e+00,1.268113338297611525e+00,2.191877783829592197e+00,1.612596748439553096e+01,-9.578474979390305677e+00,-4.936488104967450691e-02
-3.599999999999999867e-01,5.373218791876460676e-02,-3.612715270895568154e-02,1.784742662935065116e+00,1.258419265482154881e+00,2.191808042298545534e+00,1.613369619980903025e+01,-9.516845686695589279e+00,-5.338528335154672788e-02
-3.599999999999999867e-01,6.047172196182290516e-02,-3.700850822431648451e-02,1.800713473544702126e+00,1.248760063432221568e+00,2.191738300767499315e+00,1.565216338520908046e+01,-9.458793629652596735e+00,-5.352607025292331622e-02
1.422702026367187456e-01,6.714323378798005282e-02,-3.799255235469998354e-02,1.815882256547305174e+00,1.239205473678858027e+00,2.191703430001976205e+00,1.479504579431309352e+01,-9.374537177133682064e+00,-1.320137274730684949e-02
3.599999999999999867e-01,7.376701206915008135e-02,-3.894311081941256164e-02,1.829970045818688051e+00,1.229755496222064037e+00,2.191703430001976205e+00,1.371904687720008553e+01,-9.284207468972626387e+00,-4.681337853654910907e-04
3.599999999999999867e-01,8.038376008578460019e-02,-3.987327120939841013e-02,1.842976841358850981e+00,1.220375260296316489e+00,2.191703430001976205e+00,1.268718291983980073e+01,-9.203951999872632683e+00,-2.774126135499206536e-05
3.599999999999999867e-01,8.678246221109657543e-02,-4.082406490077548217e-02,1.855530316947211933e+00,1.211169378198185154e+00,2.191738259155607160e+00,1.242292798655055286e+01,-8.995848847223559375e+00,-2.774126135499206536e-05
3.599999999999999867e-01,9.306542063585455937e-02,-4.187432630412685902e-02,1.868397629425281981e+00,1.202172720693192920e+00,2.191773129921130270e+00,1.280139369283830320e+01,-8.786486241308967493e+00,4.769693771070560723e-02
3.536588287353515936e-01,9.932605443143929791e-02,-4.277266759423514059e-02,1.882136711041432653e+00,1.193350417015817122e+00,2.191808000686653823e+00,1.369457908468498175e+01,-8.644761685298584908e+00,1.752068714027911478e-02
-1.403730010986328214e-01,1.055316524425541774e-01,-4.374572454046302822e-02,1.896782432561187282e+00,1.184667596400533984e+00,2.191842871452176933e+00,1.461245419913760557e+01,-8.513453972927001345e+00,2.282620337442134786e-02
-3.599999999999999867e-01,1.115274588319631333e-01,-4.465025320272734272e-02,1.912439406281115195e+00,1.176194000378390392e+00,2.191842871452176933e+00,1.564038860682695464e+01,-8.286537390358503785e+00,7.809165071430266723e-04
-3.599999999999999867e-01,1.175391532757482094e-01,-4.541258899626039736e-02,1.929142502966739947e+00,1.167894758183862791e+00,2.191808042298545534e+00,1.665920446190891724e+01,-8.165204742038641328e+00,-8.537928007225908944e-02
-3.599999999999999867e-01,1.234738210693842875e-01,-4.645309635418594374e-02,1.946368661135213118e+00,1.159734999051428073e+00,2.191773171533022424e+00,1.698744184038731930e+01,-8.032066106417627083e+00,-3.408360723227712996e-02
-3.599999999999999867e-01,1.295009945020675901e-01,-4.730426280897565006e-02,1.963385594710546966e+00,1.151610110684516686e+00,2.191703430001976205e+00,1.673810060920251885e+01,-7.983371176829676230e+00,-7.028872742667727214e-02
-3.599999999999999867e-01,1.354075103705102423e-01,-4.821307730322108021e-02,1.979844596037509064e+00,1.143589834614175071e+00,2.191668559236452651e+00,1.618249723972166620e+01,-7.854733560863509823e+00,-8.783646229677750938e-02
-3.599999999999999867e-01,1.413564630052180915e-01,-4.934668420103474618e-02,1.995606182054006972e+00,1.135639300074879676e+00,2.191668559236452651e+00,1.544815692333060397e+01,-7.784807550429048817e+00,-3.048764622913628045e-03
-3.599999999999999867e-01,1.471792902527404856e-01,-5.049857843351032022e-02,2.010670352760040025e+00,1.127828248597677163e+00,2.191738259155607160e+00,1.474715189364676782e+01,-7.653831346130658630e+00,7.222714806385734099e-02
-3.599999999999999867e-01,1.530245624930596515e-01,-5.161157967409976677e-02,2.024967366624562448e+00,1.120086938651521313e+00,2.191842871452176933e+00,1.400946181994708972e+01,-7.561549346701743168e+00,1.182173046696970431e-01
-1.703876495361328069e-01,1.588405068404192544e-01,-5.263775014989408724e-02,2.038636706709666679e+00,1.112450241001935014e+00,2.191947483748746706e+00,1.343508593890731895e+01,-7.480603120194012412e+00,1.198068789453380911e-01
1.519251251220703203e-01,1.647343792174869315e-01,-5.353597985652970570e-02,2.051678373015352719e+00,1.104848414117871824e+00,2.192017225279792925e+00,1.280761744482329512e+01,-7.469446278408568674e+00,6.529113919357545925e-02
2.930214559010433373e-01,1.705304184405317391e-01,-5.438853601826725004e-02,2.064127236307144120e+00,1.097316328764855520e+00,2.192017225279792925e+00,1.223318330713467716e+01,-7.376755788906200983e+00,4.660531907638667225e-03
