# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,-2.154714615959127735e-02,4.337185041670261337e-03,2.503343544706821966e+00,1.190630497305005475e+00,3.168696642688938248e+00,-8.143920952795557611e+00,-2.437973481624692074e+00,-9.917500934409664848e-02
-3.599999999999999867e-01,-1.912156778329882414e-02,4.546798860765264086e-03,2.494939690215725037e+00,1.188259285249426256e+00,3.168592030392368919e+00,-8.345241367043335856e+00,-2.342506091860689921e+00,-1.931554674994710383e-02
-3.599999999999999867e-01,-1.668623042048526794e-02,5.035520217487903481e-03,2.486361481897011672e+00,1.185922943959370146e+00,3.168592030392368919e+00,-8.503929010840764136e+00,-2.280533501056705603e+00,-6.746327995767133212e-02
-3.599999999999999867e-01,-1.424538155381611243e-02,5.456684134744684000e-03,2.477574048985158761e+00,1.183621473434837146e+00,3.168557159626845365e+00,-8.737910599144841584e+00,-2.247821005666898575e+00,-8.774144847663666036e-02
-3.599999999999999867e-01,-1.191451658092471458e-02,5.656036529975679364e-03,2.468542520714643640e+00,1.181389744441350809e+00,3.168557159626845365e+00,-8.955620550601150143e+00,-2.153295431725898990e+00,-3.043909902176504534e-03
-3.599999999999999867e-01,-9.868395157728415690e-03,6.024465746229451177e-03,2.459266897085465864e+00,1.179402110806527126e+00,3.168557159626845365e+00,-9.212524743162859409e+00,-1.944257398569160689e+00,-1.185938922925910868e-04
-3.599999999999999867e-01,-8.070042363956000248e-03,6.404024529606489220e-03,2.449782048863148542e+00,1.177693443295888986e+00,3.168557159626845365e+00,-9.414372241376383954e+00,-1.682103865827553557e+00,-1.387063067749603268e-05
-3.599999999999999867e-01,-6.145571808998977030e-03,6.740050801446114369e-03,2.440018234516645457e+00,1.176054517316297510e+00,3.168591988780476765e+00,-9.722022136271711190e+00,-1.594276419440716630e+00,1.587146915272483541e-02
-3.599999999999999867e-01,-4.107126369954081264e-03,6.993179318983949039e-03,2.430010324811480160e+00,1.174415591336705811e+00,3.168696601077046537e+00,-9.937792280027771596e+00,-1.619825427617130442e+00,5.845846652184091136e-02
-3.599999999999999867e-01,-2.120344696650560724e-03,7.326412103685761394e-03,2.419688578216605102e+00,1.172776665357114334e+00,3.168696601077046537e+00,-1.023509399090615446e+01,-1.593124463562950455e+00,8.982134954672719995e-02
-3.599999999999999867e-01,-2.539852309158046814e-04,7.712890301875450876e-03,2.409122736263068276e+00,1.171242351674092408e+00,3.168731471842569647e+00,-1.046630006601166585e+01,-1.518655821581609722e+00,8.849462372242468400e-02
-3.599999999999999867e-01,1.423053587044744708e-03,8.272852035543962548e-03,2.398277928185345242e+00,1.169847521053163364e+00,3.168766342608092756e+00,-1.073406565592538797e+01,-1.351942630874183315e+00,3.052232280583001920e-03
-3.599999999999999867e-01,3.146241516169845289e-03,8.674272748315914675e-03,2.387223895514482663e+00,1.168522431963280761e+00,3.168766342608092756e+00,-1.096057028076276296e+01,-1.279647516720006095e+00,8.198929793467904861e-03
-3.599999999999999867e-01,4.965649400504703118e-03,9.009867739617816174e-03,2.375890896719434764e+00,1.167197342873398380e+00,3.168836084139138976e+00,-1.122828108168531003e+01,-1.303034093573798513e+00,6.207453993946412951e-02
-3.599999999999999867e-01,6.891992346524944586e-03,9.370477345403941880e-03,2.364313802565724210e+00,1.165802512252469336e+00,3.168836084139138976e+00,-1.148276415566226127e+01,-1.384010141937486615e+00,6.207453993946412951e-02
-3.599999999999999867e-01,8.867093602609342137e-03,9.895794616108496977e-03,2.352457742287827447e+00,1.164337940100493851e+00,3.168870954904662529e+00,-1.174890410766058224e+01,-1.464410559128058287e+00,4.201414032213548339e-03
-3.599999999999999867e-01,1.086409154373328342e-02,1.032779066012783076e-02,2.340357586651268473e+00,1.162803626417471925e+00,3.168870954904662529e+00,-1.192682823561309391e+01,-1.517385271811551029e+00,4.201414032213548339e-03
-3.599999999999999867e-01,1.263568841861807505e-02,1.071123420916623298e-02,2.328048206421569954e+00,1.161373925031019771e+00,3.168905825670185639e+00,-1.214015992249604992e+01,-1.417695662069319296e+00,2.222699212915351871e-02
-3.599999999999999867e-01,1.430227410676752388e-02,1.115304173211709854e-02,2.315564472364255444e+00,1.160048835941137169e+00,3.168905825670185639e+00,-1.235236531416799366e+01,-1.285742965371231783e+00,2.222699212915351871e-02
-3.599999999999999867e-01,1.592227917243307228e-02,1.164407867665253997e-02,2.302871513713801388e+00,1.158828359147824338e+00,3.168905825670185639e+00,-1.253371964908705394e+01,-1.179969003482316481e+00,2.219300908399365432e-05
-3.599999999999999867e-01,1.764339733535555399e-02,1.209546724026136326e-02,2.290004201235731340e+00,1.157607882354511286e+00,3.168905825670185639e+00,-1.272739942642613364e+01,-1.174850047230786565e+00,2.219300908399365432e-05
-3.599999999999999867e-01,1.943345570468845568e-02,1.264949517814085295e-02,2.276211273831290960e+00,1.156352534795675346e+00,3.168836125751031130e+00,-1.397240781715522751e+01,-1.213814729398474457e+00,-3.152170174614361137e-02
-3.599999999999999867e-01,2.127693664891417910e-02,1.311022642234838803e-02,2.263064995229035148e+00,1.155062316471316075e+00,3.168836125751031130e+00,-1.309558976950799369e+01,-1.281356378419473696e+00,-3.152170174614361137e-02
-3.599999999999999867e-01,2.293604369919475042e-02,1.353423599326825100e-02,2.249779233564686010e+00,1.153841839678003023e+00,3.168801254985508020e+00,-1.313008602800292834e+01,-1.212917993125174565e+00,-2.153415412681259061e-03
-3.599999999999999867e-01,2.442540377221921397e-02,1.400406377162705107e-02,2.236458601134814206e+00,1.152760845946783075e+00,3.168801254985508020e+00,-1.317840575703105088e+01,-1.071956321802053136e+00,-2.153415412681259061e-03
-3.599999999999999867e-01,2.562819677298634399e-02,1.447406602746943542e-02,2.222998485642849076e+00,1.151923947574225782e+00,3.168801254985508020e+00,-1.328382671136922255e+01,-8.148905363929515033e-01,-1.387063067749603268e-05
-3.599999999999999867e-01,2.677986055046880157e-02,1.495273654706104176e-02,2.209468628619838171e+00,1.151261403029284480e+00,3.168801254985508020e+00,-1.337417029016095960e+01,-6.283499726635783933e-01,-1.387063067749603268e-05
-3.599999999999999867e-01,2.765714239474495462e-02,1.541831633794073057e-02,2.195834159300257049e+00,1.150877824608528943e+00,3.168836084139138976e+00,-1.346009052482964208e+01,-3.623209857106787779e-01,-1.387063067749603268e-05
-3.599999999999999867e-01,2.855732741887044221e-02,1.587135223198122766e-02,2.182129948449629708e+00,1.150633729249866288e+00,3.168870954904662529e+00,-1.353539695290390199e+01,-2.164609011637998459e-01,8.376473866139854882e-03
-3.599999999999999867e-01,2.936091612694653047e-02,1.634535924862013864e-02,2.168251383771385932e+00,1.150529116953296738e+00,3.168905825670185639e+00,-1.374156029785272892e+01,-7.128047752011823501e-02,8.376473866139854882e-03
-3.599999999999999867e-01,3.014460364764656383e-02,1.681699301309190486e-02,2.140180417525189949e+00,1.150563946106927915e+00,3.168940696435708748e+00,-1.382108339765294858e+01,-3.455867633298136642e-03,1.162428203927555123e-02
-3.599999999999999867e-01,3.097834200466729332e-02,1.729917579342708789e-02,2.140180417525189949e+00,1.150563946106927915e+00,3.168975567201232302e+00,-1.401650255207898788e+01,3.904027710488033875e-02,1.162428203927555123e-02
-3.599999999999999867e-01,3.155913743524558362e-02,1.774479410854749861e-02,2.111551519030622437e+00,1.150842912231113679e+00,3.169010437966755411e+00,-1.409036088631051875e+01,1.395350769579407346e-01,3.189828936903763013e-02
-3.599999999999999867e-01,3.242253069262454601e-02,1.823487326223964533e-02,2.111551519030622437e+00,1.150842912231113679e+00,3.169045308732278521e+00,-1.426124150800499812e+01,1.530305070756105001e-01,3.189828936903763013e-02
-3.599999999999999867e-01,3.316023487482282206e-02,1.874591971663208678e-02,2.082329817522159399e+00,1.151087007589776334e+00,3.169080179497801630e+00,-1.434211005898093738e+01,1.216606887353854360e-01,2.333525552028545280e-02
-3.599999999999999867e-01,3.403132291718213159e-02,1.922617350748490050e-02,2.082329817522159399e+00,1.151087007589776334e+00,3.169149921028848294e+00,-1.455168419201335972e+01,1.280765489552612157e-01,6.195178485796827561e-02
-3.599999999999999867e-01,3.479143123712202801e-02,1.967799841368379071e-02,2.052515312999802166e+00,1.151296232182915658e+00,3.169184791794371403e+00,-1.468748044047218038e+01,9.930816739860058584e-02,4.811513722563211942e-02
-3.599999999999999867e-01,3.568182516717283148e-02,2.024416699994711910e-02,2.052515312999802166e+00,1.151296232182915658e+00,3.169219662559894957e+00,-1.484931741096493418e+01,8.699520854618737753e-02,1.753386423942273481e-02
-3.599999999999999867e-01,3.638990892501359209e-02,2.077038925821229551e-02,2.022247488525642733e+00,1.151540327541578090e+00,3.169254533325418066e+00,-1.504797119646496384e+01,1.098054606953296070e-01,8.698966029391637378e-03
-3.599999999999999867e-01,3.724512434288793084e-02,2.128764576831842018e-02,2.022247488525642733e+00,1.151540327541578090e+00,3.169289404090941176e+00,-1.504797119646496384e+01,1.098054606953296070e-01,6.082271552082010521e-03
-3.599999999999999867e-01,3.776222602505568265e-02,2.183225511354586548e-02,1.991386861037588663e+00,1.151923905962333627e+00,3.169289404090941176e+00,-1.533983007186549941e+01,2.030757425600161759e-01,2.038982709591917073e-04
-3.599999999999999867e-01,3.864135000312338836e-02,2.236883224757324484e-02,1.991386861037588663e+00,1.151923905962333627e+00,3.169289404090941176e+00,-1.533983007186549941e+01,2.030757425600161759e-01,0.000000000000000000e+00
-3.599999999999999867e-01,3.883744006369706236e-02,2.290824018761483671e-02,1.960003172066686172e+00,1.152621321272798038e+00,3.169289404090941176e+00,-1.561613580908735344e+01,3.981571471290574760e-01,0.000000000000000000e+00
-3.599999999999999867e-01,3.971703163940717984e-02,2.346822240159074369e-02,1.960003172066686172e+00,1.152621321272798038e+00,3.169254574937309776e+00,-1.561613580908735344e+01,3.981571471290574760e-01,0.000000000000000000e+00
-3.599999999999999867e-01,3.973329311181438006e-02,2.409947266975308658e-02,1.927956938550842381e+00,1.153632573472971767e+00,3.169219704171786667e+00,-1.596412496565050887e+01,5.538313964117986821e-01,-3.408360723227712996e-02
-3.599999999999999867e-01,4.061331745665780479e-02,2.466555534736280045e-02,1.927956938550842381e+00,1.153632573472971767e+00,3.169184833406263557e+00,-1.596412496565050887e+01,5.538313964117986821e-01,-1.706226279638787049e-02
-3.599999999999999867e-01,4.043881777413813744e-02,2.536739275985849112e-02,1.895352772786627060e+00,1.154957662562854370e+00,3.169115091875216894e+00,-1.616063851283700004e+01,6.809966449315485448e-01,-9.178404378759287552e-02
-3.599999999999999867e-01,4.131924089231533287e-02,2.574459645043271003e-02,1.895352772786627060e+00,1.154957662562854370e+00,3.169115091875216894e+00,-1.616063851283700004e+01,6.809966449315485448e-01,-3.184696803553089400e-03
-3.599999999999999867e-01,4.111392131394651928e-02,2.633574145899864744e-02,1.862330157836132871e+00,1.156422234714829633e+00,3.169080221109693785e+00,-1.638000669819080102e+01,7.417257336952954860e-01,-1.146130212881497218e-02
-3.599999999999999867e-01,4.199471004282636505e-02,2.687345467827892409e-02,1.862330157836132871e+00,1.156422234714829633e+00,3.169080221109693785e+00,-1.638000669819080102e+01,7.417257336952954860e-01,-4.043288842490093773e-04
-3.599999999999999867e-01,4.170640644426544530e-02,2.743510574196052904e-02,1.828854222933836926e+00,1.157991419163374891e+00,3.169080221109693785e+00,-1.661028552163552519e+01,8.125595769075982799e-01,-2.288654061786845570e-05
-3.599999999999999867e-01,4.258752845442919516e-02,2.788296064129823504e-02,1.828854222933836926e+00,1.157991419163374891e+00,3.169115050263325184e+00,-1.661028552163552519e+01,8.125595769075982799e-01,4.980041885294788501e-02
-3.599999999999999867e-01,4.163585133223152157e-02,2.854164553252015735e-02,1.795099321907354994e+00,1.160083665094768346e+00,3.169115050263325184e+00,-1.675287976618938757e+01,1.180941334692808820e+00,4.124432031953445023e-03
-3.599999999999999867e-01,4.251727512710320317e-02,2.911928632081047658e-02,1.778012646800974705e+00,1.161478495715697390e+00,3.169115050263325184e+00,-1.675287976618938757e+01,1.180941334692808820e+00,1.359321806394611111e-04
-3.599999999999999867e-01,4.070864608803001494e-02,2.969146624573348880e-02,1.760856230163548197e+00,1.163187163226335308e+00,3.169115050263325184e+00,-1.697027554786085091e+01,1.698684817739432473e+00,0.000000000000000000e+00
-3.599999999999999867e-01,4.027222606631548213e-02,3.026553135222775914e-02,1.743664942760598136e+00,1.165070184564589439e+00,3.169115050263325184e+00,-1.697027554786085091e+01,1.698684817739432473e+00,0.000000000000000000e+00
-3.599999999999999867e-01,3.957557099854322469e-02,3.084166566408952370e-02,1.726299301530032082e+00,1.167022947433890234e+00,3.169115050263325184e+00,-1.718580156851698959e+01,1.910225112670390191e+00,0.000000000000000000e+00
-3.599999999999999867e-01,3.906616365577125771e-02,3.141978073880347111e-02,1.708829048002896256e+00,1.169010581068713917e+00,3.169115050263325184e+00,-1.718580156851698959e+01,1.910225112670390191e+00,0.000000000000000000e+00
-3.599999999999999867e-01,3.831775577387104559e-02,3.199978754456700436e-02,1.691219311413667770e+00,1.171102827000107371e+00,3.169115050263325184e+00,-1.739772399932311231e+01,2.076106759068701457e+00,0.000000000000000000e+00
-3.599999999999999867e-01,3.761328442631872715e-02,3.258159647303759954e-02,1.673470091762346179e+00,1.173369426759117040e+00,3.169115050263325184e+00,-1.739772399932311231e+01,2.076106759068701457e+00,0.000000000000000000e+00
-3.599999999999999867e-01,3.670846758553524686e-02,3.316511735216765011e-02,1.655651130579978147e+00,1.175670897283649818e+00,3.169115050263325184e+00,-1.763959728295115426e+01,2.252138239465269365e+00,0.000000000000000000e+00
-3.599999999999999867e-01,3.597977080711946274e-02,3.360420449220991035e-02,1.637622944804470793e+00,1.177972367808182819e+00,3.169184791794371403e+00,-1.763959728295115426e+01,2.252138239465269365e+00,5.559210069233636031e-02
-3.599999999999999867e-01,3.508615699188224329e-02,3.410518242295720176e-02,1.619455275966870555e+00,1.180343579863762038e+00,3.169219662559894957e+00,-1.796493569961795345e+01,2.368317948488442237e+00,8.972148100584921571e-02
-3.538085174560546831e-01,3.421115975094687900e-02,3.478687088879115624e-02,1.601182994832700768e+00,1.182854274981434362e+00,3.169254533325418066e+00,-1.807721984201535648e+01,2.520029358586622692e+00,3.421468469217946173e-02
-2.571576690673827992e-01,3.313879771622240539e-02,3.539320620014056729e-02,1.582736359870914544e+00,1.185434711630152904e+00,3.169289404090941176e+00,-1.825105352098107403e+01,2.516932046756338082e+00,1.705740807565074568e-02
-6.085807800292968722e-02,3.231274976936485827e-02,3.587079350217543122e-02,1.563398980748281097e+00,1.187875665216778565e+00,3.169359145621987395e+00,-1.859019321517198620e+01,2.408571905777603384e+00,5.618298955919768384e-02
3.946151733398437639e-03,3.160781594416820633e-02,3.656633440985302547e-02,1.544603638131262890e+00,1.190316618803404447e+00,3.169359145621987395e+00,-1.858565474481430968e+01,2.395873343392356247e+00,4.347055654327257150e-03
7.942634582519531028e-02,3.078187250808170350e-02,3.713403882988784016e-02,1.525808295514244683e+00,1.192757572390030107e+00,3.169394016387510948e+00,-1.857545983126635036e+01,2.398295849040180450e+00,8.244702874703642437e-03
-1.178331756591796953e-01,3.009077921291085367e-02,3.774387203243605160e-02,1.507396531317981792e+00,1.195128784445609549e+00,3.169394016387510948e+00,-1.811699942373534711e+01,2.309885142633354427e+00,2.815738027531694619e-04
-3.033304595947265425e-01,2.948275087180857179e-02,3.833921099431230467e-02,1.489542699370090650e+00,1.197395384204618995e+00,3.169394016387510948e+00,-1.752441279167909016e+01,2.214097341300702571e+00,4.161189203248809974e-06
-3.599999999999999867e-01,2.879626143692117293e-02,3.893478555951412901e-02,1.472490895029233471e+00,1.199627113198105555e+00,3.169394016387510948e+00,-1.675923390210274988e+01,2.221210894243656142e+00,0.000000000000000000e+00
-3.599999999999999867e-01,2.799855434833289219e-02,3.953103840493343846e-02,1.456031893702271374e+00,1.201928583722638333e+00,3.169394016387510948e+00,-1.620302993431356242e+01,2.290747833487613683e+00,0.000000000000000000e+00
-3.599999999999999867e-01,2.719092377640553934e-02,4.018977824789352754e-02,1.439712375437401937e+00,1.204299795778217774e+00,3.169359187233879549e+00,-1.615655916035474959e+01,2.321408169068684302e+00,-2.224086275983101768e-02
-3.599999999999999867e-01,2.634323837915777261e-02,4.088362109922004384e-02,1.423113891048346957e+00,1.206705878599320103e+00,3.169324316468356439e+00,-1.646359111865339386e+01,2.367727059621580921e+00,-6.177562784836407306e-02
-3.499372100830078214e-01,2.544065512381408697e-02,4.155032431154708633e-02,1.406131828238536219e+00,1.209146832185945986e+00,3.169289445702833330e+00,-1.683308391395587478e+01,2.444541918782020318e+00,-8.754171139488070574e-02
-1.681045532226562444e-01,2.423120432353801507e-02,4.197934702725560768e-02,1.388731316242447056e+00,1.211831881131234301e+00,3.169289445702833330e+00,-1.722265999541629711e+01,2.657359698798375636e+00,-3.034893992236132113e-03
3.599999999999999867e-01,2.303378092178580763e-02,4.271117749951022086e-02,1.370807742763509474e+00,1.214621542373092389e+00,3.169254574937309776e+00,-1.777798317815746287e+01,2.784918179697832397e+00,-6.111261170197977710e-02
3.599999999999999867e-01,2.192239675058819254e-02,4.319154054071868559e-02,1.352361107801723250e+00,1.217480945145996696e+00,3.169254574937309776e+00,-1.830540142610163912e+01,2.777609744393859437e+00,-2.121512962123017852e-03
3.599999999999999867e-01,2.040852921704144549e-02,4.364640303734712568e-02,1.333670377481274816e+00,1.220549572512040548e+00,3.169289404090941176e+00,-1.849247462204903059e+01,3.026313620099033042e+00,6.091634227789320677e-02
3.599999999999999867e-01,1.902622992902762086e-02,4.428262200161543066e-02,1.315502708643674357e+00,1.223687941409130842e+00,3.169324274856464285e+00,-1.780724327357164327e+01,3.094611218491955640e+00,3.322016047260299698e-02
-1.227056121826171908e-01,1.772390343683534486e-02,4.489565818292520077e-02,1.298381162771770958e+00,1.226826310306221135e+00,3.169359145621987395e+00,-1.670884744910367914e+01,3.082912035047021604e+00,1.702065090435538053e-02
-3.599999999999999867e-01,1.639512517228453731e-02,4.549731089221223379e-02,1.282410352162133949e+00,1.229964679203311206e+00,3.169394016387510948e+00,-1.558450106170118588e+01,3.097635709511183499e+00,6.368700075572303332e-03
-3.599999999999999867e-01,1.505119902925953351e-02,4.607800869585906151e-02,1.267555406049239997e+00,1.233137918865924831e+00,3.169428887153034058e+00,-1.453512127192136205e+01,3.103063980826821666e+00,6.000434831084784128e-03
-3.599999999999999867e-01,1.385808236921308965e-02,4.668651978324801777e-02,1.253188650653671354e+00,1.236241416997491793e+00,3.169428887153034058e+00,-1.418797822382953377e+01,3.006463360536468343e+00,1.997370817559428787e-04
-3.599999999999999867e-01,1.243056302748184530e-02,4.728324232037306452e-02,1.238508058368393616e+00,1.239379785894582087e+00,3.169428887153034058e+00,-1.458491822311663988e+01,3.119812767369898321e+00,0.000000000000000000e+00
-3.599999999999999867e-01,1.109960635427752890e-02,4.787887886847719265e-02,1.223025438476081694e+00,1.242553025557195490e+00,3.169428887153034058e+00,-1.541462051247855491e+01,3.112142308605242658e+00,0.000000000000000000e+00
3.448814392089843972e-02,9.782013246714807431e-03,4.847372880912148574e-02,1.206636178680165816e+00,1.245726265219809115e+00,3.169428887153034058e+00,-1.634633296809504799e+01,3.091056175849313359e+00,0.000000000000000000e+00
3.599999999999999867e-01,8.406762417009957730e-03,4.906769185740977868e-02,1.189270537449599985e+00,1.248899504882422518e+00,3.169428887153034058e+00,-1.733556276794191220e+01,3.127571304639355620e+00,0.000000000000000000e+00
3.599999999999999867e-01,6.960835488099118701e-03,4.964323216780375247e-02,1.170823902487813761e+00,1.252142486076082362e+00,3.169463757918557167e+00,-1.834432657697189839e+01,3.185882742476015217e+00,0.000000000000000000e+00
3.599999999999999867e-01,5.618174327151080616e-03,5.013549130063946202e-02,1.151923947574225782e+00,1.255350596504219096e+00,3.169463757918557167e+00,-1.865768631698561819e+01,3.165273065883857484e+00,4.981428948362538051e-02
3.599999999999999867e-01,4.131721593027201656e-03,5.080013458803413207e-02,1.133233217253777347e+00,1.258628448463402272e+00,3.169498628684080721e+00,-1.835640650922892902e+01,3.239566937918661793e+00,4.124432031953445023e-03
3.599999999999999867e-01,2.535471611003841351e-03,5.138132136718381177e-02,1.115239902243793102e+00,1.262010912719154998e+00,3.169498628684080721e+00,-1.761447202254193556e+01,3.350356519860559601e+00,8.235686964763268281e-03
3.599999999999999867e-01,1.125018199784008112e-03,5.191862477334466264e-02,1.098118356371889703e+00,1.265358506209384615e+00,3.169568370215126940e+00,-1.676112446906408948e+01,3.299682251274929534e+00,1.615789767621512996e-02
3.599999999999999867e-01,-4.981837975838961964e-04,5.247412570871805987e-02,1.081833708872543598e+00,1.268810711996184004e+00,3.169568370215126940e+00,-1.598181279389044995e+01,3.388447352295565818e+00,3.167081102592669839e-02
-5.058380126953124917e-02,-2.092458988358628612e-03,5.312022195969127308e-02,1.066385959745754786e+00,1.272297788548506503e+00,3.169568370215126940e+00,-1.515681680951741228e+01,3.423791799856426898e+00,1.089538039717313344e-03
-2.544112391324147571e-01,-3.540666572474547840e-03,5.366546548661541016e-02,1.051670496694953938e+00,1.275715123569782561e+00,3.169603240980650050e+00,-1.447469109524871556e+01,3.361799790169493818e+00,1.136975596634349703e-02
-2.432153651854719878e-01,-5.057754912317808348e-03,5.426887741338780324e-02,1.037687319720140611e+00,1.279132458591058619e+00,3.169603240980650050e+00,-1.376325535129540079e+01,3.368597092733000675e+00,3.856035328343897163e-04
-2.311838341795193208e-01,-6.581129976742153102e-03,5.484919510735419834e-02,1.023773884276373947e+00,1.282584664377857786e+00,3.169603240980650050e+00,-1.383483335384355151e+01,3.357176708964684675e+00,0.000000000000000000e+00
-2.182638634635611086e-01,-7.996835393742345033e-03,5.542674301526995251e-02,1.009407128880805082e+00,1.285932257868087403e+00,3.169603240980650050e+00,-1.432599238613368442e+01,3.311217067746335285e+00,0.000000000000000000e+00
3.599999999999999867e-01,-9.469649187575829991e-03,5.600219088220792507e-02,9.942034751126791470e-01,1.289314722123840351e+00,3.169603240980650050e+00,-1.515627724198405524e+01,3.297854795683169637e+00,0.000000000000000000e+00
3.599999999999999867e-01,-1.091103690197561815e-02,5.657543724276381525e-02,9.780931814409491443e-01,1.292662315614069968e+00,3.169603240980650050e+00,-1.604966653210169625e+01,3.277371341830177087e+00,0.000000000000000000e+00
3.599999999999999867e-01,-1.228195232318457855e-02,5.698126465514023742e-02,9.610762478656152963e-01,1.295940167573252921e+00,3.169672982511696713e+00,-1.694983023824222101e+01,3.235126949038795274e+00,6.512261103084387992e-02
3.599999999999999867e-01,-1.382178056230105520e-02,5.754980366608979103e-02,9.438152189316189045e-01,1.299322631829005870e+00,3.169672982511696713e+00,-1.705045334142904778e+01,3.288456056336098055e+00,6.512261103084387992e-02
3.599999999999999867e-01,-1.523470558573120776e-02,5.796664439643856026e-02,9.269377684183780497e-01,1.302670225319235486e+00,3.169812465573789595e+00,-1.662514096709112721e+01,3.239177866728158328e+00,1.048480972911925158e-01
