# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,1.094497569348365507e-01,-1.140869813305788599e-01,1.241506944203391027e+00,1.239554181334090233e+00,3.752800940225724524e+00,-1.795402644859010799e+00,-6.944993571303239577e+00,-2.267627572742829223e+00
-3.525699960049111792e-01,1.131992901161159165e-01,-1.181336141653257787e-01,1.239414698271997572e+00,1.232614898994968344e+00,3.750325115873575310e+00,-2.078022293165263434e+00,-6.822767654367746459e+00,-2.484165455906889086e+00
-3.441296891998513185e-01,1.169962583960226232e-01,-1.226685651837333413e-01,1.237043486216418131e+00,1.225710487421369788e+00,3.747814420755902987e+00,-2.358643877122422960e+00,-6.756160192322876235e+00,-2.528742195246691971e+00
-3.355464980236001482e-01,1.207705694691548759e-01,-1.271947716403917517e-01,1.234532791098746030e+00,1.218875817378817672e+00,3.745199113341661334e+00,-2.515142041867407308e+00,-6.699436248167256025e+00,-2.631455602476618250e+00
-3.264462852646423663e-01,1.243982023956079902e-01,-1.314662937858357972e-01,1.231743129856887942e+00,1.212180630398358439e+00,3.742339710568756583e+00,-2.811762011247990412e+00,-6.577344182817800089e+00,-2.879379255206182098e+00
-3.169639163526640768e-01,1.278484630659346977e-01,-1.358622830306047413e-01,1.228639631725320980e+00,1.205659797245515419e+00,3.739236212437189621e+00,-3.087508762053543521e+00,-6.383552053370232571e+00,-3.081884914845352874e+00
-3.074312818513853518e-01,1.314257922880970597e-01,-1.405611239295739556e-01,1.225431521297184245e+00,1.199173834858195509e+00,3.736028102009053331e+00,-3.179710311824529345e+00,-6.324817561297908952e+00,-3.183571895405144403e+00
-2.976667237627368401e-01,1.349529208748146691e-01,-1.447935971676312383e-01,1.222118798572477960e+00,1.192792484767445371e+00,3.732506154691207279e+00,-3.271934748136132942e+00,-6.272648038725245456e+00,-3.515638261482068927e+00
-2.875347528781025397e-01,1.384709751587712145e-01,-1.493403012422232223e-01,1.218631722020155461e+00,1.186446005442218565e+00,3.728774982780222125e+00,-3.445858586201255847e+00,-6.219310609049535366e+00,-3.712806502436539535e+00
-2.774979805091777885e-01,1.419580869719585525e-01,-1.539557550612810632e-01,1.215179516233356072e+00,1.180169267648037978e+00,3.724869457041620979e+00,-3.408300385984265546e+00,-6.167308921108069164e+00,-3.905378016384487339e+00
-2.672451028562092823e-01,1.453229528148825278e-01,-1.584598315049702277e-01,1.211727310446556682e+00,1.173997142150427164e+00,3.720684965178834069e+00,-3.444786386449885107e+00,-6.049713714224257188e+00,-4.156081343501821124e+00
-2.568178937593907918e-01,1.487693450117358318e-01,-1.633119440902857100e-01,1.208205363128711074e+00,1.167859887418339460e+00,3.716395861019477387e+00,-3.459936582807380034e+00,-6.021445368903521000e+00,-4.277591535894356589e+00
-2.465244478786105808e-01,1.522704786098221519e-01,-1.680619036379394915e-01,1.204822898872958348e+00,1.161722632686251977e+00,3.711897532266981603e+00,-3.315290178444782132e+00,-6.031278952522331593e+00,-4.467619176176052420e+00
-2.359080239178776850e-01,1.557677199515683508e-01,-1.730734406863740360e-01,1.201440434617205399e+00,1.155585377954164272e+00,3.707294591217915602e+00,-3.358322423058645700e+00,-6.020552793819423876e+00,-4.569197272285025591e+00
-2.251689386735408471e-01,1.592861435900682077e-01,-1.778586446015154587e-01,1.198023099595929342e+00,1.149448123222076790e+00,3.702482425575710501e+00,-3.363205578588658096e+00,-6.014315864735287676e+00,-4.798849836754658149e+00
-2.145976192828572826e-01,1.626745973618801411e-01,-1.828038703848126056e-01,1.194780118402269498e+00,1.143415480786558858e+00,3.697461035340366298e+00,-3.209342140140863719e+00,-5.934621462646200385e+00,-4.962098143918845849e+00
-2.035818041917374921e-01,1.659203021599056638e-01,-1.874651611179716515e-01,1.191432524912039881e+00,1.137522321413133808e+00,3.692160678980835886e+00,-3.288333994786136305e+00,-5.793079305429226444e+00,-5.262161497365116958e+00
-1.926466275348817647e-01,1.691367463392680903e-01,-1.922680683072842123e-01,1.188154672952856705e+00,1.131733774336278531e+00,3.686651098028166373e+00,-3.217105532131058876e+00,-5.678749938538430797e+00,-5.502353660555044712e+00
-1.817364533282354033e-01,1.721881300684657279e-01,-1.969036392056703610e-01,1.185016304055766412e+00,1.126119581087039245e+00,3.680827680185787987e+00,-3.109722577083553929e+00,-5.504636766364560785e+00,-5.809630435485148681e+00
-1.706049782209435872e-01,1.752616196968965201e-01,-2.014776355670928887e-01,1.181877935158676118e+00,1.120610000134369511e+00,3.674690425453700282e+00,-3.103598693639439077e+00,-5.409073669248884109e+00,-6.129722286098189699e+00
-1.595687489018383365e-01,1.782497662460853227e-01,-2.061013315764070597e-01,1.178844178558155598e+00,1.115239902243792880e+00,3.668239333831903703e+00,-2.968632602426665823e+00,-5.309010246009894018e+00,-6.405582776075299911e+00
-1.485874930387026671e-01,1.811794248416220554e-01,-2.106614912135006124e-01,1.175984775785251069e+00,1.109939545884262690e+00,3.661474405320397807e+00,-2.803703174824365263e+00,-5.182474030591368575e+00,-6.692400370756096173e+00
-1.373079360975501262e-01,1.842488863918940178e-01,-2.152728735939144211e-01,1.173125373012346762e+00,1.104639189524732501e+00,3.654465381450229700e+00,-2.825471742609627412e+00,-5.178930777984802170e+00,-6.948781640541263904e+00
-1.259581506422005059e-01,1.871325879525014835e-01,-2.200072753552246019e-01,1.170265970239442233e+00,1.099478316227295416e+00,3.647247132986922047e+00,-2.808790922156870984e+00,-5.070452043113775176e+00,-7.146077491297966766e+00
-1.147330466105830338e-01,1.899613335525372759e-01,-2.244485063511054146e-01,1.167546050528630808e+00,1.094422055226427659e+00,3.639749918399428630e+00,-2.673316472329767102e+00,-4.963431111526952932e+00,-7.473460438926634808e+00
-1.033952426361180038e-01,1.926496844278643983e-01,-2.290199279291309509e-01,1.164930743114388711e+00,1.089505277287652785e+00,3.631973737687749448e+00,-2.631565180458970143e+00,-4.796839982369488276e+00,-7.717744438166423748e+00
-9.178831483220586951e-02,1.954231324541226000e-01,-2.333157949014028620e-01,1.162210823403577287e+00,1.084658240879924573e+00,3.623848849320838283e+00,-2.675664770103467038e+00,-4.747355120364453285e+00,-8.062843648827923815e+00
-8.012963706779684114e-02,1.980029009908218784e-01,-2.374789001133197630e-01,1.159490903692765640e+00,1.079950687534289244e+00,3.615375253298694691e+00,-2.675064865326665764e+00,-4.585025048951115956e+00,-8.435821440088124845e+00
-6.849652753021072404e-02,2.006957270464905796e-01,-2.414540900610940843e-01,1.156840725513000656e+00,1.075312875719700356e+00,3.606483208090272008e+00,-2.611422944120644463e+00,-4.567776226172115983e+00,-8.845262345273322779e+00
-5.654366444946148929e-02,2.031667869225385614e-01,-2.453384106138982168e-01,1.154120805802189009e+00,1.070814546967204350e+00,3.597172713695571122e+00,-2.721704167448212086e+00,-4.409614972808899580e+00,-9.241070501097148338e+00
-4.450416139501663093e-02,2.055698301242842585e-01,-2.492048193139211609e-01,1.151331144560331143e+00,1.066455701276801227e+00,3.587513511645637809e+00,-2.776070797920191513e+00,-4.264304165236849187e+00,-9.602614037958353777e+00
-3.245624432488673772e-02,2.077772282841868490e-01,-2.530490466945311545e-01,1.148541483318473055e+00,1.062306080179537426e+00,3.577505601940472069e+00,-2.755410493526061266e+00,-4.053050298829380615e+00,-9.930424201011884833e+00
-2.028696594763387470e-02,2.098157876072201666e-01,-2.566074815494203687e-01,1.145751822076614967e+00,1.058400554440936059e+00,3.567079243049027681e+00,-2.776034040748896370e+00,-3.827087322119963275e+00,-1.033725326644051457e+01
-7.829531811126803562e-03,2.120219993763189648e-01,-2.600795988759243560e-01,1.142822677772664219e+00,1.054529899467858245e+00,3.556304176502351311e+00,-2.896554563642591340e+00,-3.776469923120110650e+00,-1.073916727388857240e+01
4.598988859738439329e-03,2.140217024933604995e-01,-2.634638435217456776e-01,1.139893533468713249e+00,1.050833598322396423e+00,3.545110660769395849e+00,-2.914934536353340988e+00,-3.624698175778482856e+00,-1.111786323264556842e+01
1.692326858216366622e-02,2.162031458487417013e-01,-2.667967651493811654e-01,1.137034130695808720e+00,1.047137297176934378e+00,3.533568437381208405e+00,-2.815123558592681707e+00,-3.637998723535133649e+00,-1.147084373565802196e+01
2.968495076240876968e-02,2.183092670347140385e-01,-2.699415685458870784e-01,1.134035244860811531e+00,1.043475866796995888e+00,3.521642635572265867e+00,-2.974906288682097166e+00,-3.583746525766243529e+00,-1.185611853454535414e+01
4.234107094250659509e-02,2.203812024711188644e-01,-2.728106607172404163e-01,1.131036359025814120e+00,1.039884177948103616e+00,3.509263513811520685e+00,-2.966461155194103583e+00,-3.527517763125810113e+00,-1.229836694894050275e+01
5.503194585207045464e-02,2.226026991595276283e-01,-2.728162939302243850e-01,1.128037473190816709e+00,1.036257618333688235e+00,3.495784423296789178e+00,-2.933695257876189011e+00,-3.579863442708079102e+00,-1.392810779689744116e+01
6.787450035300028606e-02,2.245897837408505904e-01,-2.777529081819302692e-01,1.125038587355819519e+00,1.032735671015842627e+00,3.482533532397963594e+00,-2.997156167351868294e+00,-3.454483344356522601e+00,-1.317845985249069507e+01
8.073667364605012498e-02,2.266144454910699602e-01,-2.803684602371262491e-01,1.122004830755298777e+00,1.029283465229043237e+00,3.468933933843906026e+00,-3.000539907705643827e+00,-3.398994579862733456e+00,-1.352950470899210167e+01
9.355001983435087820e-02,2.286071098101067622e-01,-2.827887772792688215e-01,1.119005944920301365e+00,1.025866130207767180e+00,3.454915886103569367e+00,-2.934876342078377220e+00,-3.319452754711098574e+00,-1.389917088717804994e+01
1.063460464575119030e-01,2.303539791588935792e-01,-2.848279120946507481e-01,1.116111671381873727e+00,1.022658019779630667e+00,3.440444518411430952e+00,-2.891176226597392596e+00,-3.124150113582751409e+00,-1.436998309132736473e+01
1.192630536763842758e-01,2.321546785046354200e-01,-2.867377804117734463e-01,1.113182527077922757e+00,1.019554521648063705e+00,3.425519830767490781e+00,-2.899889063257461430e+00,-3.039527476413949714e+00,-1.481424413423381559e+01
1.319412328854990268e-01,2.339091350659393831e-01,-2.887583514140518171e-01,1.110392865836064891e+00,1.016520765047542962e+00,3.410246435468318182e+00,-2.744449227633170008e+00,-2.941149334802275028e+00,-1.513637566108798538e+01
1.444277922406035364e-01,2.353376705527871204e-01,-2.904379935849566996e-01,1.107812429187346126e+00,1.013765974571207984e+00,3.394554590982866937e+00,-2.531640463526754647e+00,-2.695843763613088750e+00,-1.554300429590332300e+01
1.570787341768844214e-01,2.368626593787555579e-01,-2.917321103121323089e-01,1.105266863304150693e+00,1.011115796391443000e+00,3.378409426545613492e+00,-2.481785255682630975e+00,-2.603988979609040300e+00,-1.604595059014319247e+01
1.694778273211306752e-01,2.383918267681580661e-01,-2.927915751409154166e-01,1.102930522014094805e+00,1.008535359742724458e+00,3.361776071391035181e+00,-2.321957446043513507e+00,-2.548954478269939372e+00,-1.655929430913891309e+01
1.815068570562322625e-01,2.396763177085340368e-01,-2.938678384546182243e-01,1.100873146848224460e+00,1.006129276921621907e+00,3.344689396284655114e+00,-1.993575119474532364e+00,-2.355169977669243853e+00,-1.696425708120988318e+01
1.933413433037027562e-01,2.407953069735833951e-01,-2.945541025502622645e-01,1.099094737806539879e+00,1.003932418693658679e+00,3.327114530460949737e+00,-1.676013271897065060e+00,-2.126278217292272288e+00,-1.745374470250338561e+01
2.052491677494126532e-01,2.420303735238800713e-01,-2.950131732786813732e-01,1.097490682592471511e+00,1.001840172762265224e+00,3.309051473919919051e+00,-1.557332688162739842e+00,-2.070690277789138722e+00,-1.794457500084645929e+01
2.169952148286088123e-01,2.433371959351499358e-01,-2.953604872917380830e-01,1.096060981206019358e+00,9.997479268308717693e-01,3.290535097427086608e+00,-1.406298858373154825e+00,-2.070919143195317780e+00,-1.838596482320267000e+01
2.284895702405827511e-01,2.446017706979736472e-01,-2.956136408157552520e-01,1.094840504412706528e+00,9.976905516650014238e-01,3.271600271747975519e+00,-1.164785517611195420e+00,-2.037436134271375821e+00,-1.877604856974589254e+01
2.398604919316556505e-01,2.456171816956560783e-01,-2.955877452915476322e-01,1.093131836902068610e+00,9.939942505195396016e-01,3.252246996882585339e+00,-9.649506479089764444e-01,-1.861030840378049334e+00,-1.920548329552117295e+01
2.508305192110067972e-01,2.466732615306951870e-01,-2.956215866332476683e-01,1.093131836902068610e+00,9.939942505195396016e-01,3.232545014361963176e+00,-6.169302824267959284e-01,-1.758377076860036636e+00,-1.952052276890993454e+01
2.616804417365186097e-01,2.477060839936587600e-01,-2.953539261288150586e-01,1.092643646184743300e+00,9.905420447327403233e-01,3.212459453420585920e+00,-3.775294387170192723e-01,-1.690030237728208817e+00,-1.989127917866712991e+01
2.719543634774242991e-01,2.500131493941953886e-01,-2.950297988283844819e-01,1.092887699931513801e+00,9.889031187531487355e-01,3.192025184823975792e+00,-4.580359662322739528e-02,-1.708678607142568362e+00,-2.020216301110491841e+01
2.818631515426517353e-01,2.509095368503250767e-01,-2.943067694593709538e-01,1.093480502945408661e+00,9.873688050701268093e-01,3.171172467041087462e+00,3.028797850053372431e-01,-1.594840954109290720e+00,-2.060516725012422512e+01
2.915778250284984385e-01,2.516444655036209621e-01,-2.932394904394718949e-01,1.094317401317966176e+00,9.860785867457675380e-01,3.149936170837443150e+00,6.331013572021546576e-01,-1.474976512046640709e+00,-2.107989513331379783e+01
3.012142346006103644e-01,2.521434904923672282e-01,-2.919853322579178401e-01,1.095363524283663015e+00,9.849627222490243694e-01,3.128211683916473973e+00,8.529924653324992834e-01,-1.225902290502378422e+00,-2.151972173559265755e+01
3.116784348218327727e-01,2.519308804849118566e-01,-2.792075942528571275e-01,1.095363524283663015e+00,9.849627222490243694e-01,3.083437620984653016e+00,1.056865769156471568e+00,-1.031027558330431804e+00,-2.195086671013046598e+01
3.203398134257436913e-01,2.530305609233290953e-01,-2.771847608809243635e-01,1.097699865573718903e+00,9.831843132073397884e-01,3.060457786504847899e+00,1.165456856135986374e+00,-8.883715894700545679e-01,-2.244325745442476716e+01
3.299721626534573016e-01,2.535471974228327152e-01,-2.753087351011300754e-01,1.098885471601508623e+00,9.823822856003056048e-01,3.037129244369810355e+00,1.190736774077256754e+00,-8.310408052222941766e-01,-2.276343044822727180e+01
3.396043439371559947e-01,2.541138100395036736e-01,-2.731052747542985770e-01,1.100105948394821453e+00,9.815453872277482006e-01,3.013451994579540383e+00,1.151470405692333276e+00,-7.842683450462435424e-01,-2.314673284343226456e+01
3.490187113508921857e-01,2.547182555148559957e-01,-2.708902070982523447e-01,1.101431037484704056e+00,9.807433596207140170e-01,2.989495778665085091e+00,1.205632444361819822e+00,-7.848217832102757363e-01,-2.345091716125282133e+01
3.582057714943002735e-01,2.553097684694956571e-01,-2.685696842734452972e-01,1.102895609636679541e+00,9.799762027792030539e-01,2.965225725860920480e+00,1.487788813603443838e+00,-7.396395908414000742e-01,-2.371242570966792584e+01
3.599999999999999867e-01,2.558031815563867051e-01,-2.659192088943928001e-01,1.104464794085224577e+00,9.793136582342618635e-01,2.940606965401523443e+00,1.578187181386355054e+00,-6.433066737231223353e-01,-2.403303146714756622e+01
3.599999999999999867e-01,2.561352326067194984e-01,-2.629932349800337410e-01,1.106068849299292944e+00,9.788254675169367758e-01,2.915569755755847758e+00,1.590343402112112337e+00,-4.532415827385974372e-01,-2.436632052931871328e+01
3.599999999999999867e-01,2.561650879487891164e-01,-2.596219981571512569e-01,1.107603162982314871e+00,9.784767598617044593e-01,2.890114096923893428e+00,1.489487272329903522e+00,-3.278878385853287170e-01,-2.479543068233613567e+01
3.599999999999999867e-01,2.561300606065493590e-01,-2.559792195779037605e-01,1.109032864368767024e+00,9.783721475651346866e-01,2.864239988905660894e+00,1.393747324673088706e+00,-1.040269559550847517e-01,-2.523176465981039840e+01
3.599999999999999867e-01,2.560124777484802383e-01,-2.521224787966908076e-01,1.110392824224172958e+00,9.784418474842891955e-01,2.837947431701148826e+00,1.296939338454106583e+00,9.469271504066378853e-02,-2.564480430012487489e+01
3.599999999999999867e-01,2.558125250241755633e-01,-2.480070800382809248e-01,1.111787654845101780e+00,9.786859428429517394e-01,2.811306166841405219e+00,1.370097899367958005e+00,2.679209409773101180e-01,-2.639494187779454037e+01
3.599999999999999867e-01,2.556091629221391992e-01,-2.435293436156389935e-01,1.113217356231554156e+00,9.790695212637072764e-01,2.783634674758720617e+00,1.403750129986164774e+00,3.610275494000022567e-01,-2.700170152027706294e+01
3.599999999999999867e-01,2.553947389336298501e-01,-2.385845780166347407e-01,1.114647057618006309e+00,9.795228412155091435e-01,2.756330865354035708e+00,1.398557659392044350e+00,4.303737674721436757e-01,-2.701191307858183066e+01
3.599999999999999867e-01,2.552491499816222364e-01,-2.338879810570032025e-01,1.116041888238935353e+00,9.799761611673111217e-01,2.728678348294118372e+00,1.373609943055499993e+00,4.447694015207829255e-01,-2.738514123472576145e+01
3.599999999999999867e-01,2.551070058693741260e-01,-2.292558451935811925e-01,1.117366977328817956e+00,9.804294811191129888e-01,2.700746865110014827e+00,1.300404915528878824e+00,4.694903330457502744e-01,-2.762223747314847344e+01
3.599999999999999867e-01,2.550079969548575964e-01,-2.243034400385241489e-01,1.118622324887653896e+00,9.808828010709148559e-01,2.672536415801725962e+00,1.265322622887822268e+00,4.647299325972336081e-01,-2.791390077265645075e+01
3.599999999999999867e-01,2.549033170329093045e-01,-1.950862884521484542e-01,1.119912543212013389e+00,9.813709917882400546e-01,2.644012129603727779e+00,1.325107815233965702e+00,4.547666585815882123e-01,-2.821233571406118656e+01
3.599999999999999867e-01,2.546961995769395082e-01,-1.080107116699218772e-01,1.121377115363988874e+00,9.818940532710884739e-01,2.615243748047067385e+00,1.490773079793707323e+00,5.362469043704031213e-01,-2.846139675850630724e+01
3.599999999999999867e-01,2.544423608531248826e-01,-1.146697998046875000e-02,1.123050912109103461e+00,9.825217270505064437e-01,2.586266141897267001e+00,1.691784872508912185e+00,6.045132938443014137e-01,-2.865421516968031312e+01
3.599999999999999867e-01,2.540280237622014603e-01,1.015109252929687483e-01,1.124968804212880924e+00,9.832888838920174068e-01,2.557149052685374180e+00,1.919579465999293744e+00,7.488094647822927108e-01,-2.877889272058805048e+01
3.599999999999999867e-01,2.534518918277483546e-01,2.326904296875000056e-01,1.127095920909797711e+00,9.842303945611445837e-01,2.528031963473481358e+00,2.111064909565194547e+00,9.458965625473000349e-01,-2.876357399606782295e+01
3.599999999999999867e-01,2.525817536289221010e-01,3.599999999999999867e-01,1.129432262199853820e+00,9.854857421199806344e-01,2.499054357323681419e+00,2.340549639403628923e+00,1.230220217832282970e+00,-2.855626632408811005e+01
3.599999999999999867e-01,2.514732680559799149e-01,3.599999999999999867e-01,1.132117311145142136e+00,9.870200558030024496e-01,2.470390588063590354e+00,2.698563100757411792e+00,1.570401596387076548e+00,-2.821406676876974018e+01
3.599999999999999867e-01,2.501362781849744144e-01,2.093362426757812422e-01,1.135151067745662656e+00,9.889379479067799128e-01,2.442319621817394371e+00,3.074284502765619376e+00,1.883237720092720169e+00,-2.762993844730062065e+01
3.599999999999999867e-01,2.488182936980910809e-01,1.901321411132812431e-02,1.138463790470368941e+00,9.910301938381733677e-01,2.415190166240325453e+00,3.299121877795558433e+00,2.067543031688415134e+00,-2.664168375279038159e+01
3.599999999999999867e-01,2.475383683587648875e-01,-1.121511840820312578e-01,1.142125220850307654e+00,9.932270520661365953e-01,2.389141704394476040e+00,3.687575825234173710e+00,2.152947972427427192e+00,-2.558524381199570996e+01
3.599999999999999867e-01,2.460417160209092124e-01,-1.777637054403695127e-01,1.146170229651001682e+00,9.955982641217158147e-01,2.363965011686707918e+00,4.026719680614290198e+00,2.345282992122324828e+00,-2.476218000647604356e+01
3.599999999999999867e-01,2.443992534017581930e-01,-1.749370091637919289e-01,1.150494204575881696e+00,9.981787007704345793e-01,2.339346251227310880e+00,4.336213675858192396e+00,2.549083475135240029e+00,-2.433409905425488873e+01
3.599999999999999867e-01,2.426591344888697765e-01,-1.592427062988281405e-01,1.155236628687040135e+00,1.000933491246769336e+00,2.314797232298960505e+00,4.741048838126929788e+00,2.740464888971059221e+00,-2.427141490009715241e+01
3.599999999999999867e-01,2.409168166638854525e-01,-9.552200317382812667e-02,1.160362631218954332e+00,1.003827764785197196e+00,2.290213342605086577e+00,5.114466328379605464e+00,2.848237608740602056e+00,-2.434160861370368423e+01
3.599999999999999867e-01,2.389267912546618466e-01,-5.197906494140625520e-03,1.165872212171623845e+00,1.006931262916764158e+00,2.265420228318073548e+00,5.503710901766837971e+00,3.068947777612452299e+00,-2.448700611271747007e+01
3.599999999999999867e-01,2.366512086108537860e-01,1.001149749755859408e-01,1.171730500779525563e+00,1.010348597938039994e+00,2.240522501734491190e+00,5.859471772698594094e+00,3.367071323358476587e+00,-2.457458250068904348e+01
3.599999999999999867e-01,2.344294708581686759e-01,1.806770324707031306e-01,1.177902626277136378e+00,1.013905416021409156e+00,2.215764258213001270e+00,6.158603713294873216e+00,3.525107047514061342e+00,-2.445631040702816961e+01
3.599999999999999867e-01,2.320893609870288421e-01,1.836021423339843917e-01,1.184318847133409847e+00,1.017636587932394088e+00,2.191319851581220668e+00,6.362877184813890530e+00,3.690714055424957341e+00,-2.410422109203674879e+01
3.599999999999999867e-01,2.296742169286606905e-01,1.346195983886718794e-01,1.190944292582822639e+00,1.021542113670995455e+00,2.167328764901241822e+00,6.548774844811362073e+00,3.820404452259545280e+00,-2.361267368208764594e+01
3.599999999999999867e-01,2.273433695764156270e-01,6.569000244140625611e-02,1.197709221094328313e+00,1.025447639409596601e+00,2.143930481235157615e+00,6.657807017846421260e+00,3.876743486413865014e+00,-2.301669568083073614e+01
3.599999999999999867e-01,2.249027405526878021e-01,4.639869689941406028e-02,1.204578761902403539e+00,1.029492648210290628e+00,2.121020388286399161e+00,6.830390952988098618e+00,3.956018301924957292e+00,-2.258609027382628298e+01
3.599999999999999867e-01,2.225643556610544804e-01,3.599999999999999867e-01,1.211483173476002317e+00,1.033537657010984656e+00,2.097812354190687678e+00,6.852236502773620508e+00,3.943686617721130272e+00,-2.348627339884975740e+01
3.599999999999999867e-01,2.200074051604137548e-01,7.726203918457030806e-02,1.218492197346170425e+00,1.037687278108248456e+00,2.075564805786870082e+00,6.942007918049907467e+00,4.087173437359088446e+00,-2.199546217482168942e+01
3.599999999999999867e-01,2.174943163432510040e-01,1.134015655517578158e-01,1.225570962747385195e+00,1.041906640736558920e+00,2.053491611210668477e+00,7.000021830858536021e+00,4.148303387349416838e+00,-2.176916699650753984e+01
3.599999999999999867e-01,2.148892004586009374e-01,3.728828430175781111e-02,1.232719469679646185e+00,1.046230615661438712e+00,2.032011219648361955e+00,7.067870714349041350e+00,4.238396601257423235e+00,-2.112686524997700133e+01
3.599999999999999867e-01,2.119682920132250070e-01,-5.917510986328125035e-03,1.239902847377430506e+00,1.050798685944981159e+00,2.011123631099950071e+00,7.091097085418508250e+00,4.483419905112321580e+00,-2.058163156399065130e+01
3.599999999999999867e-01,2.090127420987056284e-01,-6.603607177734374667e-02,1.247086225075214827e+00,1.055506239290616488e+00,1.990863716330956379e+00,7.114650803371964649e+00,4.675288871616455566e+00,-1.992471710804137075e+01
3.599999999999999867e-01,2.057625620276058720e-01,-9.111648559570312278e-02,1.254304473538522480e+00,1.060527629525960913e+00,1.971091992279287775e+00,7.105351932565771023e+00,4.951781168820924783e+00,-1.944128956529087304e+01
3.599999999999999867e-01,2.022926563264330624e-01,-9.858718872070312833e-02,1.261522722001830132e+00,1.065827985885491103e+00,1.951738717413897817e+00,7.146262664217512217e+00,5.262237092302309627e+00,-1.905990547830857906e+01
3.599999999999999867e-01,1.986746796694526529e-01,-1.008586120605468733e-01,1.268740970465137785e+00,1.071442179134730388e+00,1.932734150203740064e+00,7.142029347734738742e+00,5.510426367609347231e+00,-1.871006736667611392e+01
3.599999999999999867e-01,1.948860490324725303e-01,-5.291633605957031528e-02,1.275959218928445216e+00,1.077300467742632328e+00,1.913834195290152085e+00,7.130990406310053764e+00,5.767583699180921286e+00,-1.864499885110491206e+01
3.599999999999999867e-01,1.911098981853836531e-01,3.192970275878906361e-02,1.283212338157276200e+00,1.083298239412626707e+00,1.894934240376564327e+00,7.117258481939334303e+00,5.923635229618089859e+00,-1.871458225696163424e+01
3.599999999999999867e-01,1.872970633114920402e-01,1.108039855957031333e-01,1.290570069682676513e+00,1.089435494144714411e+00,1.876034285462976126e+00,7.312218518489946639e+00,6.027574800599906801e+00,-1.866595459993246919e+01
