# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-1.373997538846438438e-01,-1.401181401961229256e-01,1.213297766804619232e-01,1.710572586279057505e+00,1.921261751570382925e+00,2.368393557296265328e+00,-6.909210811812969144e-01,-7.142889326836744657e-02,2.676560119313700081e-01
-1.386668690558435502e-01,-1.415180302182683370e-01,1.232245674633890842e-01,1.709735687906500212e+00,1.920947914680674051e+00,2.368707394185974202e+00,-8.637768806842525127e-01,-3.102769923456458745e-01,2.936717668300815598e-01
-1.395315575631801697e-01,-1.429558723371024409e-01,1.250248147972252144e-01,1.708550081878710492e+00,1.920529465494395183e+00,2.369090972606729739e+00,-1.217507091284824039e+00,-4.497510385286055956e-01,3.602667453073415960e-01
-1.402141710925077778e-01,-1.444118119814528922e-01,1.267179265493917351e-01,1.707050638961211897e+00,1.920006404011546985e+00,2.369544292558531495e+00,-1.559576262674824854e+00,-5.089626802962344820e-01,4.737187948077848931e-01
-1.408415040217094183e-01,-1.459284616831177661e-01,1.284100635908586308e-01,1.705272229919527316e+00,1.919483342528698566e+00,2.370102224806903024e+00,-1.790996639024303949e+00,-5.177816272809865339e-01,5.722079014648793205e-01
-1.414731677329567616e-01,-1.474630709541459861e-01,1.298505407798902778e-01,1.703319467050226743e+00,1.918960281045850147e+00,2.370834510882890989e+00,-1.935747073116983463e+00,-5.182088427058534341e-01,7.636156694989858496e-01
-1.420563799887305523e-01,-1.491008894688049535e-01,1.312883411249918253e-01,1.701227221118833288e+00,1.918506961094048169e+00,2.371741150786494945e+00,-2.074397203837699877e+00,-4.730613269136716426e-01,9.234212861290193031e-01
-1.425388136136900574e-01,-1.507733827145500138e-01,1.324860290164301124e-01,1.698995492125346951e+00,1.918088511907769522e+00,2.372891886048761112e+00,-2.259155391525014878e+00,-4.257090743753017548e-01,1.152874113516895838e+00
-1.427713321711427674e-01,-1.525410884229279895e-01,1.336621860148851926e-01,1.696484797007674628e+00,1.917739804252537317e+00,2.374251845904167268e+00,-2.527443210683744557e+00,-3.392666104616126055e-01,1.351364225574931854e+00
-1.430462439557282639e-01,-1.542774961697895020e-01,1.348648106093362775e-01,1.693799748062386312e+00,1.917425967362828221e+00,2.375751288821665419e+00,-2.670504201959905011e+00,-3.150755370285256429e-01,1.512287121506037391e+00
-1.435110473139519227e-01,-1.559966629460496912e-01,1.363176858494343224e-01,1.691114699117097997e+00,1.917112130473119347e+00,2.377320473270210677e+00,-2.680175499199789257e+00,-3.139083234570143599e-01,1.541142194504432572e+00
-1.439199417745638254e-01,-1.576561187218381288e-01,1.376139963150639633e-01,1.688359908640763241e+00,1.916763422817886919e+00,2.378959399249802154e+00,-2.746307198612420564e+00,-3.530630332649840053e-01,1.641288841527487774e+00
-1.442267566045875027e-01,-1.592750292535217160e-01,1.387849242345909062e-01,1.685465635102335602e+00,1.916379844397131604e+00,2.380737808291486957e+00,-2.859110102597156811e+00,-4.126103442950083688e-01,1.779648382535510942e+00
-1.448343537793660707e-01,-1.607428302193685266e-01,1.394261326061806139e-01,1.682641103094954405e+00,1.915856782914283185e+00,2.382830054222880634e+00,-2.782925663601010235e+00,-5.291215613913734517e-01,2.114744787883934052e+00
-1.456237351726376861e-01,-1.620866047239656049e-01,1.401573189166164246e-01,1.679921183384142758e+00,1.915194238369341884e+00,2.385166395512936521e+00,-2.664462848768321290e+00,-6.747486193428703372e-01,2.354104713233212021e+00
-1.462073944983689755e-01,-1.632149207832659099e-01,1.410470218987451008e-01,1.677131522142284670e+00,1.914322469231261259e+00,2.387642219865085291e+00,-2.751549603476980188e+00,-8.913392109035047639e-01,2.489547954141291708e+00
-1.470438384563191592e-01,-1.640438781992668849e-01,1.420304756331132734e-01,1.674376731665949913e+00,1.913136863203471538e+00,2.390222656513803834e+00,-2.669164299036458576e+00,-1.188799740503144298e+00,2.562107303809874725e+00
-1.481327085591294945e-01,-1.645586902915652516e-01,1.426147490357195236e-01,1.671796295017231371e+00,1.911602549520449612e+00,2.393012317755661922e+00,-2.529037639680122851e+00,-1.556742492827412061e+00,2.792023410262379546e+00
-1.491483913920120252e-01,-1.649756459959535460e-01,1.432895776083882855e-01,1.669250729134035938e+00,1.909789269713241922e+00,2.395976332825136446e+00,-2.544972913733964059e+00,-1.826933362515094528e+00,2.943070417151108398e+00
-1.501881144578086358e-01,-1.654198572617602558e-01,1.441199992881189995e-01,1.666670292485317173e+00,1.907801636078418239e+00,2.399010089425656744e+00,-2.563716296968463926e+00,-1.946725677298221324e+00,3.008802642400228322e+00
-1.514160445449911352e-01,-1.658484854029294575e-01,1.447272365312769205e-01,1.664124726602121740e+00,1.905744260912547894e+00,2.402183329088270369e+00,-2.476651735268889709e+00,-2.031424602935749224e+00,3.161089683671524764e+00
-1.527630940177164554e-01,-1.661544215796421364e-01,1.452617903855512038e-01,1.659207948663347088e+00,1.901211061394528556e+00,2.405530922578499986e+00,-2.408408232335609078e+00,-2.162968809560384287e+00,3.315875519059372500e+00
-1.519450074581134569e-01,-1.644623515442058259e-01,1.459019145273979801e-01,1.656627512014628545e+00,1.898665495511333123e+00,2.408983128365298931e+00,-2.467044242930121811e+00,-2.360788970156697530e+00,3.401376860681593062e+00
-1.531224587514788127e-01,-1.644332200736676186e-01,1.461536754782524483e-01,1.654012204600386671e+00,1.896085058862614581e+00,2.412644558745237866e+00,-2.536624181129178979e+00,-2.526975770429912949e+00,3.638311506256910910e+00
-1.544721178423690278e-01,-1.644942351215903376e-01,1.463828194921391601e-01,1.651466638717191238e+00,1.893434880682849375e+00,2.416515213718315902e+00,-2.543228681926268830e+00,-2.549308872883749189e+00,3.843706418266205294e+00
-1.557831007024645109e-01,-1.644176693991388216e-01,1.466547994395937526e-01,1.648816460537426032e+00,1.890680090206514619e+00,2.420525351753486376e+00,-2.557969694678777994e+00,-2.630354274400824366e+00,4.002166583720520698e+00
-1.570152483844616531e-01,-1.642951934094767641e-01,1.468814969405410620e-01,1.646061670061091275e+00,1.887890428964656753e+00,2.424709843616273730e+00,-2.620707944296160274e+00,-2.726511728041031812e+00,4.148925485135301017e+00
-1.582818969615678861e-01,-1.643154421394064091e-01,1.472134602108464418e-01,1.643306879584756519e+00,1.885170509253845106e+00,2.428998947775630413e+00,-2.701489803830363190e+00,-2.721629266042553397e+00,4.226032321071502729e+00
-1.596334353901859016e-01,-1.644361413765569324e-01,1.472445440609438383e-01,1.640517218342898431e+00,1.882485460308556791e+00,2.433462405762603087e+00,-2.721713183358152488e+00,-2.632829488445223909e+00,4.419008163903700215e+00
-1.608719765858196704e-01,-1.644836346230065249e-01,1.473704369110511447e-01,1.637588074038947683e+00,1.879870152894314916e+00,2.438065346811668643e+00,-2.795249718957965257e+00,-2.657440148456305273e+00,4.538606289857341380e+00
-1.619952980960182309e-01,-1.647488405729263250e-01,1.474229668154714845e-01,1.634554317438426940e+00,1.877394328542165924e+00,2.442772900157303972e+00,-2.951883815883589168e+00,-2.552627421273340413e+00,4.677506091930252907e+00
-1.633104918495147662e-01,-1.651536395861352979e-01,1.475607859806414290e-01,1.631520560837906419e+00,1.875092858017633146e+00,2.447585065799509074e+00,-3.013713539191595459e+00,-2.256121191064312637e+00,4.756253129944067126e+00
-1.644793194315948281e-01,-1.655548578543907523e-01,1.474507122753290489e-01,1.628277579644246575e+00,1.872756516727577036e+00,2.452536714503807058e+00,-3.209541877222620077e+00,-2.340324241655119764e+00,4.932588377152472781e+00
-1.652768260504001718e-01,-1.654814428074221355e-01,1.475340678831371932e-01,1.624895115388493627e+00,1.870280692375428044e+00,2.457592975504674815e+00,-3.369801757007341525e+00,-2.457522748501554943e+00,4.994431971091156441e+00
-1.664012411616790088e-01,-1.654961972974056950e-01,1.471949460166928902e-01,1.621477780367217569e+00,1.867735126492232611e+00,2.462823590333158563e+00,-3.421224346118022286e+00,-2.509696432263422317e+00,5.232161403804294508e+00
-1.672852769144596297e-01,-1.652846850711488236e-01,1.471436249780108951e-01,1.617851220752802188e+00,1.865050077546944296e+00,2.468158817458212084e+00,-3.595406871445280483e+00,-2.677549788812539244e+00,5.307928336817049342e+00
-1.681999047885021359e-01,-1.647733952886915321e-01,1.466365858562438396e-01,1.614120048841817257e+00,1.862086062477470216e+00,2.473773010707451370e+00,-3.704679699922595049e+00,-2.936251615110050839e+00,5.549755153832319543e+00
-1.690314480252343710e-01,-1.641817743021793952e-01,1.461458765798809012e-01,1.610284264634262330e+00,1.858912822814856591e+00,2.479526687018783093e+00,-3.862322885230005554e+00,-3.114476735748265668e+00,5.756336004764539105e+00
-1.698701728784180465e-01,-1.634513808106152211e-01,1.457134670222936246e-01,1.606308997364614743e+00,1.855565229324627197e+00,2.485454717157731697e+00,-3.949768195741677701e+00,-3.294384363887660427e+00,5.897811582954261667e+00
-1.707268353961902685e-01,-1.624910959880272454e-01,1.451926895428936048e-01,1.602263988563920716e+00,1.851973540475734925e+00,2.491557101124295848e+00,-4.011638837410183456e+00,-3.517589165686858532e+00,6.047355013477550223e+00
-1.714945518075997044e-01,-1.614324591695023570e-01,1.446435325663487648e-01,1.598114367466656915e+00,1.848207497799226662e+00,2.497798968152953325e+00,-4.126499449455925728e+00,-3.700692587134348344e+00,6.183525075433129459e+00
-1.722730883777976729e-01,-1.604487590226819360e-01,1.439134535051217467e-01,1.593860134072823342e+00,1.844406584357195067e+00,2.504250059774749904e+00,-4.194152757053879910e+00,-3.767372869990274431e+00,6.364988988334539854e+00
-1.730215172954572833e-01,-1.593023664655741356e-01,1.432476546357890901e-01,1.589536159147943550e+00,1.840466187853070590e+00,2.510770892927593145e+00,-4.282983743570232704e+00,-3.881366567618675045e+00,6.503843710857748484e+00
-1.737754634062779746e-01,-1.582569750908997819e-01,1.393851996746678368e-01,1.585142442692017095e+00,1.836525791348946113e+00,2.524091525357464949e+00,-4.356919753333557743e+00,-3.875961876375188186e+00,6.547866318501985639e+00
-1.745111901267124843e-01,-1.569905080757110216e-01,1.386413099690368411e-01,1.580678984705044421e+00,1.832480782548252085e+00,2.530961066165540174e+00,-4.439241252872962562e+00,-3.999358474539861596e+00,6.651988288277212114e+00
-1.744305095463392907e-01,-1.557957248503759606e-01,1.377544634122059297e-01,1.575394524088270520e+00,1.828400902982034726e+00,2.537970090035708282e+00,-4.726662913519764864e+00,-4.006975531376408384e+00,6.799142502666301269e+00
-1.754824128671967909e-01,-1.545028457658939314e-01,1.366886786702042889e-01,1.570861324570251405e+00,1.824286152650294257e+00,2.545153467733492825e+00,-4.527531978324429218e+00,-4.067960533276155921e+00,6.998413531231479467e+00
-1.763767101684477479e-01,-1.530924136681170999e-01,1.356898872072445361e-01,1.566293254286708736e+00,1.820066790021984016e+00,2.552546070024416469e+00,-4.502652228078204644e+00,-4.152327950840491333e+00,7.117925659274921379e+00
-1.773437068761828939e-01,-1.516704476750078134e-01,1.344387152085157466e-01,1.561760054768689621e+00,1.815812556628150443e+00,2.560078155377432996e+00,-4.477022770243859640e+00,-4.202262914811011107e+00,7.334605022871891755e+00
-1.783295168815033638e-01,-1.499763286924746530e-01,1.333440281289577922e-01,1.557226855250670283e+00,1.811383969406700878e+00,2.567749723792542849e+00,-4.476136436943568775e+00,-4.380140576150754583e+00,7.443818901168826940e+00
-1.795504731067306681e-01,-1.482669538696677891e-01,1.321864829313374734e-01,1.552798268029220718e+00,1.806850769888681763e+00,2.575491033738698476e+00,-4.366845576646373850e+00,-4.477286312226733678e+00,7.572470387765670274e+00
-1.806457554919571051e-01,-1.464652950976502166e-01,1.310769373971214513e-01,1.548334810042248044e+00,1.802212958074092874e+00,2.583336955981424321e+00,-4.397871403345797958e+00,-4.570141168702628320e+00,7.656205304571110482e+00
-1.818679676370175691e-01,-1.447656157680311528e-01,1.299041507962189201e-01,1.543906222820798479e+00,1.797575146259503764e+00,2.591287490520719494e+00,-4.371883389708440149e+00,-4.537093004050427147e+00,7.750432659952545045e+00
-1.830788366364376196e-01,-1.428694128503996963e-01,1.286547336212315318e-01,1.539477635599348693e+00,1.792867592913868435e+00,2.599377508122107550e+00,-4.398729995384734082e+00,-4.627258345237955872e+00,7.852914427650158125e+00
-1.844518500651662340e-01,-1.412163114390065921e-01,1.272363997491732790e-01,1.535083919143422460e+00,1.788264651864802879e+00,2.607502396489019159e+00,-4.332284819718791091e+00,-4.522502487640768010e+00,8.064278565571511237e+00
-1.857861120202688732e-01,-1.394088239055960576e-01,1.258077296521109834e-01,1.530690202687496004e+00,1.783661710815737100e+00,2.615766767918023650e+00,-4.345004188050054950e+00,-4.546537516478733387e+00,8.193207464781904648e+00
-1.872287617092260603e-01,-1.375664960882095611e-01,1.244358211044023776e-01,1.526296486231569771e+00,1.779023899001148212e+00,2.624135751643597469e+00,-4.289198479645285111e+00,-4.554871684921307562e+00,8.300295668927510917e+00
-1.887026636795890167e-01,-1.356183985269221459e-01,1.231674233930171863e-01,1.521972511306689757e+00,1.774351216421035993e+00,2.632574476900217952e+00,-4.297238590717495477e+00,-4.617908846629790176e+00,8.342105910978688144e+00
-1.901416635062598282e-01,-1.337667240594111462e-01,1.217519145392309404e-01,1.517578794850763524e+00,1.769678533840923773e+00,2.641117814453408208e+00,-4.323127429345507977e+00,-4.557351060154910094e+00,8.434998218157412353e+00
-1.917276369525695301e-01,-1.316491725325039108e-01,1.203319866521700698e-01,1.513254819925883510e+00,1.764936109729765334e+00,2.649765764303167792e+00,-4.296003411055664856e+00,-4.686175929635221671e+00,8.507389733194798964e+00
-1.931422957520242956e-01,-1.297109713623311178e-01,1.187205034482132632e-01,1.508791361938910836e+00,1.760228556384129783e+00,2.658518326449497593e+00,-4.366195737599133153e+00,-4.631892522947307356e+00,8.652608301072843844e+00
-1.945916114446666900e-01,-1.275026310061947998e-01,1.173461291885540270e-01,1.504327903951937939e+00,1.755416390741924904e+00,2.667305759361350059e+00,-4.438732894258632378e+00,-4.745871656413495288e+00,8.673513422098430681e+00
-1.959865327919925460e-01,-1.252111857898492442e-01,1.157474900946190433e-01,1.499759833668395492e+00,1.750499612803150029e+00,2.676197804569772298e+00,-4.518382910329552971e+00,-4.840610144535394177e+00,8.783109436270532200e+00
-1.974042009794656494e-01,-1.226757864103458356e-01,1.141878157107210356e-01,1.495156892619329714e+00,1.745408481036759163e+00,2.685159591309241200e+00,-4.583197593359355615e+00,-5.027681259888181486e+00,8.858248723245129241e+00
-1.986798022365630356e-01,-1.200246838560748708e-01,1.126795423699448323e-01,1.490414468508171275e+00,1.740142995442752305e+00,2.694156248814233212e+00,-4.713693873836306558e+00,-5.178389129856846296e+00,8.901176938128910976e+00
-2.001282596151549020e-01,-1.170821096175861109e-01,1.108926603160779456e-01,1.485672044397012614e+00,1.734633414490082792e+00,2.703292389381318550e+00,-4.705921465936171444e+00,-5.419250550976963510e+00,9.050488729119884113e+00
-2.013012387056226926e-01,-1.140135445258908253e-01,1.091707901998815733e-01,1.480755266458237962e+00,1.728914608944273734e+00,2.712533142244972773e+00,-4.868111443979666220e+00,-5.608773993833531257e+00,9.142831065792247358e+00
-2.026780157530953530e-01,-1.108900014835760006e-01,1.075145491674251857e-01,1.475838488519463088e+00,1.723091191101895125e+00,2.721808765874150993e+00,-4.859843854564345200e+00,-5.748767495135363781e+00,9.195067167392164009e+00
-2.038355462516770467e-01,-1.077274729990887192e-01,1.058114663686800239e-01,1.470782227518595553e+00,1.717163160962946966e+00,2.731154131034374988e+00,-4.991943579947613507e+00,-5.822843598268530485e+00,9.254448030854057095e+00
-2.051258730029309474e-01,-1.045458600168724661e-01,1.041347911169969859e-01,1.465725966517727796e+00,1.711200260058475475e+00,2.740534366960122536e+00,-5.023314785350907030e+00,-5.859538351725847249e+00,9.292796857019663292e+00
-2.063563142032230346e-01,-1.013091209837578971e-01,1.024852135240459095e-01,1.460599963985813821e+00,1.705202488388480653e+00,2.749949473651393639e+00,-5.090200353540859979e+00,-5.894524243483695081e+00,9.309495709292303189e+00
-2.077321497456745547e-01,-9.808923393925547685e-02,1.008193632005396079e-01,1.455473961453899623e+00,1.699204716718486052e+00,2.759399451108187407e+00,-5.042461803938121712e+00,-5.879876857488259390e+00,9.325953906122686377e+00
-2.088801434825713066e-01,-9.487362860333364845e-02,9.888257671572582563e-02,1.450243346625415874e+00,1.693241815814014561e+00,2.768954040861550947e+00,-5.168987616383638795e+00,-5.852233384079543299e+00,9.451788961160463742e+00
-2.102134210118852264e-01,-9.156624344738957533e-02,9.698092591208264113e-02,1.445047602562455458e+00,1.687278914909543071e+00,2.778578372145961151e+00,-5.167574892649136054e+00,-5.882916606201232135e+00,9.542400936655807797e+00
-2.114814076920913666e-01,-8.829734993419920130e-02,9.519532056472881920e-02,1.439782116968448378e+00,1.681316014005071580e+00,2.788237574195894464e+00,-5.204438867800718072e+00,-5.841339390745438287e+00,9.565768094626651674e+00
-2.127712619239612579e-01,-8.503910799471721405e-02,9.351572765152975364e-02,1.434516631374441520e+00,1.675422854631646530e+00,2.797931647011350886e+00,-5.247539078504900978e+00,-5.803858866060242150e+00,9.526619626602487401e+00
-2.141327384977171344e-01,-8.182449462757453162e-02,9.055953490260067185e-02,1.429216275014911330e+00,1.669599436789267921e+00,2.808376980925562094e+00,-5.218543218605129930e+00,-5.737209792123340257e+00,9.936874044276923001e+00
-2.154096154538203689e-01,-7.835830008891740694e-02,8.946720700419077965e-02,1.423881047889857809e+00,1.663671406650319762e+00,2.818071053741018517e+00,-5.272986831077369096e+00,-5.814279870888245050e+00,9.601636852027121805e+00
-2.167472059993499900e-01,-7.480552840072951515e-02,8.755580778850442780e-02,1.418510949999281179e+00,1.657708505745848271e+00,2.827834868087521603e+00,-5.264864883284160690e+00,-5.918623770754310343e+00,9.656830172087481401e+00
-2.179975415835342378e-01,-7.130717095671935957e-02,8.580242822486920662e-02,1.413105981343181217e+00,1.651710734075853670e+00,2.837598682434024688e+00,-5.341448796443819980e+00,-5.909003794847932589e+00,9.631046056721082493e+00
-2.194365203668964259e-01,-6.772558483353319225e-02,8.381816074325108834e-02,1.407735883452604586e+00,1.645678091640335738e+00,2.847432238311573993e+00,-5.281931307269752018e+00,-5.922830733038795259e+00,9.701002582543035047e+00
-2.208666030524994439e-01,-6.427827528191783213e-02,8.203682385020424905e-02,1.402400656327551287e+00,1.639750061501387357e+00,2.857230923423600188e+00,-5.283144293922499735e+00,-5.840019600236474595e+00,9.675640827880766182e+00
-2.224117000000775946e-01,-6.067767119500921263e-02,8.024413028924447244e-02,1.397100299968021098e+00,1.633787160596915866e+00,2.866994737770103274e+00,-5.220464994485495502e+00,-5.850299818163100518e+00,9.661799325527693938e+00
-2.238849500690188732e-01,-5.705086520396897287e-02,7.854023819974920162e-02,1.391799943608490686e+00,1.627824259692444375e+00,2.876723681351083250e+00,-5.252140660232160307e+00,-5.850799160867491189e+00,9.609091622484742246e+00
-2.255533926459186989e-01,-5.332475643060476805e-02,7.658169631549330281e-02,1.386569328780006938e+00,1.621826488022449775e+00,2.886522366463109446e+00,-5.166203087275132333e+00,-5.890034320333389140e+00,9.662780672648127123e+00
-2.270571910991168174e-01,-4.818986519869088159e-02,7.468613718971586768e-02,1.381268972420476970e+00,1.615042584488177280e+00,2.896321051575135641e+00,-5.210175760648929177e+00,-6.751442097297925216e+00,9.681173822458019274e+00
-2.285883361983506723e-01,-4.507605878158519458e-02,7.264233673155261195e-02,1.375968616060946559e+00,1.608940200521612907e+00,2.906154607452684946e+00,-5.247129894899915215e+00,-6.032365716435913683e+00,9.760851579790292831e+00
-2.300886990694111511e-01,-4.123001374960286874e-02,7.093172866084443418e-02,1.370598518170369928e+00,1.602837816555048533e+00,2.915953292564711141e+00,-5.278665467276735690e+00,-6.008934060032419922e+00,9.678216603997578105e+00
-2.315383857675367418e-01,-3.721290913653208660e-02,6.915664303670959745e-02,1.365193549514270188e+00,1.596665691057437719e+00,2.925717106911214227e+00,-5.351833044100526848e+00,-6.071032873575568978e+00,9.631786054867728097e+00
-2.330439331026532002e-01,-3.310621879495593417e-02,6.743894450884546643e-02,1.359753710092646894e+00,1.590423824028780464e+00,2.935411179726671094e+00,-5.359351619459264526e+00,-6.137086897456407009e+00,9.569025612241262024e+00
-2.344017882162883482e-01,-2.897803509954057291e-02,6.548610902754310736e-02,1.354244129139977382e+00,1.584147086234599877e+00,2.945140123307650626e+00,-5.476129152664636734e+00,-6.163326663040560760e+00,9.609722736180568603e+00
-2.358978805085556463e-01,-2.460517851975069226e-02,6.364193952124386211e-02,1.348734548187307869e+00,1.577730865378326408e+00,2.954834196123107048e+00,-5.471277206053648534e+00,-6.299631270113711601e+00,9.599088123640132864e+00
-2.372409730290131469e-01,-2.018905257047699103e-02,6.175245195891025662e-02,1.343120354938068584e+00,1.571244902991006720e+00,2.964528268938563915e+00,-5.551586770613282873e+00,-6.393359282790756382e+00,9.605071220182869851e+00
-2.386766913119766909e-01,-1.580468434769112182e-02,5.979473521807286696e-02,1.337506161688829520e+00,1.564724069838163478e+00,2.974292083285067001e+00,-5.554362283811850709e+00,-6.393850996648272833e+00,9.621365743571258733e+00
-2.400519563898509123e-01,-1.135864590191229886e-02,5.784571457602549760e-02,1.331822226908543794e+00,1.558168365919797349e+00,2.984021026866046533e+00,-5.576125996876375446e+00,-6.394507077479318902e+00,9.635334162195031027e+00
-2.413666511019845196e-01,-6.949203089603949411e-03,5.598140947244620302e-02,1.326103421362734736e+00,1.551682403532477439e+00,2.993715099681502956e+00,-5.644124683178197266e+00,-6.370277859811868559e+00,9.608637359330053584e+00
-2.427550626964107561e-01,-2.420222914170939120e-03,5.423908210027027221e-02,1.320384615816925900e+00,1.545161570379634419e+00,3.003374301731436269e+00,-5.651197317760653149e+00,-6.404070183799918325e+00,9.522313489308658063e+00
-2.440074328820708016e-01,2.098729781216676117e-03,5.236268929634893543e-02,1.314596068740070622e+00,1.538640737226791178e+00,3.012998633015846472e+00,-5.750535307015210762e+00,-6.390746055971115780e+00,9.504052110490199823e+00
-2.453039313867857729e-01,6.755972000129498688e-03,5.053802196440061040e-02,1.308772650897692014e+00,1.532085033308424826e+00,3.022588093534733567e+00,-5.789088724983311174e+00,-6.454245109681158610e+00,9.460624552902027418e+00
-2.464465185824992466e-01,1.124124424780431619e-02,4.886299694576241859e-02,1.302809749993220523e+00,1.525599070921105138e+00,3.032072941757050444e+00,-5.880427521526155665e+00,-6.357583458615824412e+00,9.360173445535602710e+00
-2.475466792164454088e-01,1.585812738026012164e-02,4.706113156285571253e-02,1.296777107557702591e+00,1.519113108533785228e+00,3.041522919213844656e+00,-5.968077423840321138e+00,-6.355584700735196435e+00,9.323169377014176362e+00
-2.487314712725626209e-01,2.056106993644531492e-02,4.531445989656881362e-02,1.290744465122184659e+00,1.512592275380942208e+00,3.050903155139592204e+00,-5.979988134403087408e+00,-6.378364437496848893e+00,9.266976678013506330e+00
-2.498323010435304636e-01,2.535287606129538185e-02,4.344055375593871421e-02,1.284642081155620286e+00,1.506036571462575857e+00,3.060283391065339753e+00,-6.028171931250572158e+00,-6.428818163054706325e+00,9.265036870313259953e+00
-2.510614105561547738e-01,3.025517081141157125e-02,4.170067572148117296e-02,1.278609438720102354e+00,1.499411126013163065e+00,3.069593885460040639e+00,-6.011182489265241458e+00,-6.504267458624947373e+00,9.203816067691994007e+00
-2.522219314066264650e-01,3.506963671211554834e-02,3.994187109552656267e-02,1.272507054753537981e+00,1.492820551329273604e+00,3.078869509089218859e+00,-6.013508594029858045e+00,-6.479744183587133222e+00,9.150735244683817271e+00
-2.533258298030270361e-01,3.979530687763604968e-02,3.819540394775711167e-02,1.266404670786973607e+00,1.486299718176430584e+00,3.088110261952873081e+00,-6.078181796626750177e+00,-6.378826329498409997e+00,9.089823063595126484e+00
-2.545748047501711353e-01,4.460582416875269463e-02,3.637439418102182687e-02,1.260337157585932566e+00,1.479813755789110674e+00,3.097281273285481529e+00,-6.030602065745270579e+00,-6.350897121097736964e+00,9.072897426510913022e+00
-2.557971343266271513e-01,4.929643585472682360e-02,3.476502112073530382e-02,1.254234773619367971e+00,1.473432405698360537e+00,3.106347672321519759e+00,-5.985898410134768532e+00,-6.240187295282234814e+00,8.965246074759798844e+00
-2.568923300847171243e-01,5.402028490180313391e-02,3.315532463202505720e-02,1.248097518887280488e+00,1.467120797138656840e+00,3.115309459060988662e+00,-6.043757665411341407e+00,-6.175609106505483226e+00,8.872508425113128538e+00
-2.580142690318488197e-01,5.882595420400955205e-02,3.155436281725978315e-02,1.241960264155193006e+00,1.460844059344476253e+00,3.124201504269411345e+00,-6.077396025398870805e+00,-6.181529091678637400e+00,8.781096807759226408e+00
-2.591009294417397912e-01,6.364213614766206506e-02,3.010476479954832599e-02,1.235753267892058860e+00,1.454567321550295667e+00,3.132954066415740702e+00,-6.092236906692257925e+00,-6.162437555614132201e+00,8.636790927379760063e+00
-2.601476985806127629e-01,6.841355932834598808e-02,2.856902931715963462e-02,1.229546271628924714e+00,1.448325454521638411e+00,3.141636887031023839e+00,-6.147879635186566105e+00,-6.087694275145377532e+00,8.540564814117701076e+00
-2.612766060057509221e-01,7.323908047884451766e-02,2.701065609029504669e-02,1.223339275365790790e+00,1.442153329024027597e+00,3.150215095349737204e+00,-6.121486599133427298e+00,-6.080801265230196151e+00,8.469045068218395755e+00
-2.623572539196619702e-01,7.795290872506101254e-02,2.556596441471116476e-02,1.210960153605045830e+00,1.429983431856422182e+00,3.158688691371880797e+00,-6.142646246231947771e+00,-5.976217403453409460e+00,8.353730886549497470e+00
