# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,-4.806840189839321070e-02,-1.620684371803748913e-02,1.789066679471837062e+00,1.524483164812469926e+00,1.762774039043541352e+00,-6.185344208646482711e-01,3.395203042967039675e+00,-1.558862202607547154e+01
-3.599999999999999867e-01,-4.967370807717833014e-02,-4.807205200195312743e-03,1.789066679471837062e+00,1.524483164812469926e+00,1.747151936089136548e+00,-6.185344208646482711e-01,3.395203042967039675e+00,-1.558862202607547154e+01
-3.599999999999999867e-01,-5.608059916249957116e-02,2.847793579101562389e-02,1.787288270430152703e+00,1.531387576386068483e+00,1.731564703900255076e+00,-1.075322723867481622e+00,3.449378952267204035e+00,-1.539751247660093192e+01
-3.599999999999999867e-01,-5.785145956942545908e-02,1.208647155761718717e-01,1.787288270430152703e+00,1.531387576386068483e+00,1.716047213242419822e+00,-1.075322723867481622e+00,3.449378952267204035e+00,-1.539751247660093192e+01
-3.599999999999999867e-01,-6.412714526601491494e-02,2.388661193847656239e-01,1.783870935408876646e+00,1.538187375663097267e+00,1.700529722584584791e+00,-1.995709809535798351e+00,3.280579618705881995e+00,-1.532608011567489470e+01
-3.599999999999999867e-01,-6.583764515331011480e-02,3.599999999999999867e-01,1.783870935408876646e+00,1.538187375663097267e+00,1.685081973457796201e+00,-1.995709809535798351e+00,3.280579618705881995e+00,-1.532608011567489470e+01
-3.599999999999999867e-01,-6.985754376889478923e-02,3.599999999999999867e-01,1.781464852587774095e+00,1.541500098387803552e+00,1.669878319689670043e+00,-2.402606841054746312e+00,3.245490390749486309e+00,-1.494342686598560732e+01
-3.599999999999999867e-01,-7.375581498734160024e-02,3.599999999999999867e-01,1.778710062111439338e+00,1.544708208815940287e+00,1.655232598169915414e+00,-2.749414219884179555e+00,3.136718292039629929e+00,-1.435292082853097639e+01
-3.599999999999999867e-01,-7.745458165104850135e-02,5.002075195312499778e-02,1.775536822448825713e+00,1.547707094650937698e+00,1.641563258084811183e+00,-3.218159700062548367e+00,2.949918347516588213e+00,-1.334040501390273192e+01
-3.599999999999999867e-01,-8.330243578354416811e-02,6.201019553303866588e-03,1.767830383268193195e+00,1.553635124789885857e+00,1.628870299434357349e+00,-4.047580415621710337e+00,2.837133475351732326e+00,-1.236348955997134702e+01
-3.599999999999999867e-01,-8.513781046500348837e-02,8.525688866449655096e-03,1.767830383268193195e+00,1.553635124789885857e+00,1.617258334515123464e+00,-4.047580415621710337e+00,2.837133475351732326e+00,-1.236348955997134702e+01
-3.599999999999999867e-01,-8.890906500743549212e-02,7.747385701178124973e-03,1.763401796046743408e+00,1.556459656797267277e+00,1.606204301844261106e+00,-4.438001218490395416e+00,2.771804191923793681e+00,-1.087441493890409916e+01
-3.599999999999999867e-01,-9.499098510790655869e-02,9.688545704748398324e-03,1.753568240169194103e+00,1.562283074639645664e+00,1.595324623001014741e+00,-5.089750945106909619e+00,2.894209039995026878e+00,-1.071113472928935195e+01
-3.599999999999999867e-01,-9.689748851707451205e-02,1.205986914672172589e-02,1.753568240169194103e+00,1.562283074639645664e+00,1.584549556454338370e+00,-5.089750945106909619e+00,2.894209039995026878e+00,-1.059207200967986040e+01
-3.599999999999999867e-01,-1.028739588978605929e-01,1.418779120209354150e-02,1.742618819794901297e+00,1.568106492482024272e+00,1.573844231438708219e+00,-5.560631115346544640e+00,2.864738804526085314e+00,-1.052851123166330360e+01
-3.599999999999999867e-01,-1.069010211941624211e-01,1.675125599859281222e-02,1.736795401952522688e+00,1.571070507551498574e+00,1.563313260250694281e+00,-5.560631115346544640e+00,2.864738804526085314e+00,-1.037613819248180747e+01
-3.599999999999999867e-01,-1.109617954132551265e-01,1.836278210820591408e-02,1.730762759517004756e+00,1.573999651855449322e+00,1.553096125952389439e+00,-5.790246922644881167e+00,2.900502838664940963e+00,-1.005191220039533739e+01
-3.599999999999999867e-01,-1.148874833069604279e-01,2.027924201480387281e-02,1.724590634019393942e+00,1.576824183862830520e+00,1.543192828543793471e+00,-5.964961386658621301e+00,2.852402959133053528e+00,-9.726823455080726433e+00
-3.599999999999999867e-01,-1.186804265213930454e-01,2.207976232865295832e-02,1.718279025459690246e+00,1.579578974339165276e+00,1.533673109555953040e+00,-6.252909437739634591e+00,2.698727467730939633e+00,-9.359942499534820826e+00
-3.599999999999999867e-01,-1.225506960037859444e-01,2.400559083778802671e-02,1.711897675368940108e+00,1.582194281753407150e+00,1.524467227457821483e+00,-6.252909437739634591e+00,2.698727467730939633e+00,-9.054182478069300544e+00
-3.599999999999999867e-01,-1.259054279882086402e-01,2.625781385715299579e-02,1.705481454512666639e+00,1.584565493808986592e+00,1.515470569952829472e+00,-6.363863386655060239e+00,2.333133706711906008e+00,-8.883683992249988393e+00
-3.599999999999999867e-01,-1.295242584130420482e-01,2.876038193258242254e-02,1.699030362890870061e+00,1.586762352036949819e+00,1.506578524744407233e+00,-6.363863386655060239e+00,2.333133706711906008e+00,-8.784045703841263375e+00
-3.599999999999999867e-01,-1.329699016443231796e-01,3.141813259755690813e-02,1.692579271269073482e+00,1.588959210264912825e+00,1.497756221067031213e+00,-6.389715468111777597e+00,2.139769486220738148e+00,-8.698771147030619488e+00
-3.599999999999999867e-01,-1.365310680454218106e-01,4.758522033691406361e-02,1.686163050412800013e+00,1.591016585430783170e+00,1.489038529686224965e+00,-6.330443489100701093e+00,2.014412274409800307e+00,-8.618089849568827177e+00
-3.599999999999999867e-01,-1.396568672420829271e-01,1.188803100585937578e-01,1.679816571087573207e+00,1.592899606769037302e+00,1.480390579836465159e+00,-6.243770079186232280e+00,1.807037329871294284e+00,-8.529663191936721844e+00
-3.599999999999999867e-01,-1.427619209781688381e-01,1.559454345703125133e-01,1.673504962527869289e+00,1.594538532748629001e+00,1.471986725345368008e+00,-6.219371639824516684e+00,1.605402745838669931e+00,-8.291469786627422067e+00
-3.599999999999999867e-01,-1.459591798244455896e-01,2.094248199462890592e-01,1.667228224733688924e+00,1.596107717197174036e+00,1.463792095447409958e+00,-6.207183516648201227e+00,1.526161913372736656e+00,-8.065037982601102939e+00
-3.599999999999999867e-01,-1.491712135679584272e-01,1.833927154541015736e-01,1.660916616173985227e+00,1.597607160114672631e+00,1.455981043970207667e+00,-6.222642334538270426e+00,1.492282204411418789e+00,-7.659558529537395799e+00
-3.599999999999999867e-01,-1.524165614449958517e-01,9.651145935058594305e-02,1.654500395317711758e+00,1.599106603032171448e+00,1.448762795506900014e+00,-6.360574660121426582e+00,1.473885586943855852e+00,-7.076488537188969197e+00
-3.599999999999999867e-01,-1.555053398431986145e-01,4.809496454594339165e-02,1.648049303695915180e+00,1.600501433653100491e+00,1.442172220823010553e+00,-6.415976733173480717e+00,1.354722998793487454e+00,-6.411488197086243623e+00
-3.599999999999999867e-01,-1.584368162689016035e-01,4.962968478008684958e-02,1.641493599777548829e+00,1.601721910446413322e+00,1.436174449153015953e+00,-6.456101693597341651e+00,1.183291019529576937e+00,-5.821546000768651474e+00
-3.599999999999999867e-01,-1.612322426678577947e-01,5.178241125724822314e-02,1.634798412797089595e+00,1.602733162646586829e+00,1.430525385138253336e+00,-6.624065321660343564e+00,1.005665110136630291e+00,-5.546517055100658844e+00
-3.599999999999999867e-01,-1.639422277473035483e-01,5.419482487358523448e-02,1.627998613520060811e+00,1.603604931784667453e+00,1.425085545716630264e+00,-6.758977317413474850e+00,8.240527814869715861e-01,-5.372434398314278603e+00
-3.599999999999999867e-01,-1.667505621968943808e-01,5.664250459969103618e-02,1.621059331180938923e+00,1.604406959391701637e+00,1.419820060122623184e+00,-6.883322666716490623e+00,7.738473402182407535e-01,-5.178459176541767128e+00
-3.599999999999999867e-01,-1.695903053756440682e-01,5.942453695318596074e-02,1.613875953483154602e+00,1.605174116233212489e+00,1.414659186825186099e+00,-7.120320423661390841e+00,7.641240281133161449e-01,-5.096814563779424212e+00
-3.599999999999999867e-01,-1.724945445176229997e-01,6.440872192382812722e-02,1.606483351192230957e+00,1.605976143840246673e+00,1.409777279651934556e+00,-7.316657813838279623e+00,7.795800718772498694e-01,-4.800403347390537867e+00
-3.599999999999999867e-01,-1.754622748341452543e-01,3.599999999999999867e-01,1.598846653542644658e+00,1.606813042212804188e+00,1.404457948269637546e+00,-7.568769009969378736e+00,8.196433079945956157e-01,-6.268131761376651845e+00
-3.599999999999999867e-01,-1.784888643591094615e-01,8.325027465820313000e-02,1.590930989768872594e+00,1.607719682116407922e+00,1.400203714875804195e+00,-7.859224871076883723e+00,8.557083348191529826e-01,-4.183768509397172153e+00
-3.599999999999999867e-01,-1.813950506585872424e-01,6.894277512877702851e-02,1.582701489105391435e+00,1.608556580488965437e+00,1.396333059902726159e+00,-8.180352857801535649e+00,8.065903509955378858e-01,-3.737854780845495384e+00
-3.599999999999999867e-01,-1.841981030435789479e-01,7.005356768768514208e-02,1.573476631984493279e+00,1.609288866564953180e+00,1.393229561771159197e+00,-8.788324793405269730e+00,7.144109942336364094e-01,-2.932573123854379293e+00
-3.599999999999999867e-01,-1.867340289835092426e-01,7.147265898654610317e-02,1.564654328307117259e+00,1.609811928047801377e+00,1.390788608184533315e+00,-8.760710448320976340e+00,4.888523464084669756e-01,-2.367310940701256250e+00
-3.599999999999999867e-01,-1.890879555909286414e-01,7.358190185654574222e-02,1.555587929271078806e+00,1.610090894171987363e+00,1.388591749956570087e+00,-9.034086014812212184e+00,2.399001864141665219e-01,-2.128677142867944738e+00
-3.599999999999999867e-01,-1.913551928394220947e-01,7.602197420913049675e-02,1.546207693345331258e+00,1.610160635703033805e+00,1.386534374790699742e+00,-9.307492790222474000e+00,3.890711905037637364e-02,-2.011177643335808174e+00
-3.599999999999999867e-01,-1.933523951076814573e-01,7.834111839297572266e-02,1.536513620529874613e+00,1.609951452721786413e+00,1.384651353452445832e+00,-9.672212007977289971e+00,-2.482274195414012619e-01,-1.797996452795702416e+00
-3.599999999999999867e-01,-1.953026233965348413e-01,8.051283639672893178e-02,1.526540581590232204e+00,1.609533003535507767e+00,1.383047298238377465e+00,-9.913843249100006361e+00,-4.467452728607921864e-01,-1.502407764805991031e+00
-3.599999999999999867e-01,-1.972063053832389112e-01,8.255909306257573632e-02,1.516323447291927362e+00,1.608940200521612907e+00,1.381791950679541303e+00,-1.013669157569079537e+01,-5.801966912035831925e-01,-1.153224346941502443e+00
-3.599999999999999867e-01,-1.991313959295525071e-01,8.447846929240027114e-02,1.505827346869436756e+00,1.608277655976671605e+00,1.380955052306983788e+00,-1.039479002955383713e+01,-6.533920092887297582e-01,-7.675916857826901030e-01
-3.599999999999999867e-01,-2.010898203697366604e-01,8.657950135903859368e-02,1.495122021853806604e+00,1.607580240666207194e+00,1.380431990824135369e+00,-1.060292439112193641e+01,-6.783494350667482742e-01,-4.740690282323917204e-01
-3.599999999999999867e-01,-2.031268534794641034e-01,8.848917665354583129e-02,1.484242343010560461e+00,1.606917696121265893e+00,1.380292507762042709e+00,-1.075466631660760619e+01,-6.581447808903737595e-01,-1.040540036849058603e-01
-3.599999999999999867e-01,-2.051420219855037419e-01,9.049631570899753508e-02,1.473223181105221213e+00,1.606255151576324591e+00,1.380431907600351504e+00,-1.092035862889716924e+01,-6.683709033573577152e-01,2.237242569180706298e-01
-3.599999999999999867e-01,-2.072386390040299176e-01,9.268543212600550973e-02,1.462064536137789306e+00,1.605627477796906399e+00,1.380850356786630151e+00,-1.103419281427277809e+01,-6.296510378211275238e-01,4.664505843327769741e-01
-3.599999999999999867e-01,-2.092037026443243075e-01,9.496332017465071440e-02,1.450836149639310735e+00,1.604930062486441988e+00,1.381512984555355317e+00,-1.114181226357333365e+01,-6.812830734550388012e-01,6.789049538253820737e-01
-3.599999999999999867e-01,-2.109147889735278614e-01,9.715495256607094288e-02,1.439538021609785945e+00,1.604058293348361364e+00,1.382419624458959273e+00,-1.115552199493497021e+01,-8.719848263876607275e-01,9.480784127528701921e-01
-3.599999999999999867e-01,-2.124216946436681963e-01,9.952378347424821470e-02,1.428205022814737823e+00,1.602977299617141416e+00,1.383535488955702553e+00,-1.120416005493714273e+01,-1.127070579267549943e+00,1.150353126391260972e+00
-3.599999999999999867e-01,-2.137463344140663746e-01,1.018958422111120588e-01,1.416872024019689480e+00,1.601617339761735703e+00,1.384895365587324179e+00,-1.122400199212130367e+01,-1.375325046538772078e+00,1.363406707129134032e+00
-3.599999999999999867e-01,-2.147104555304346352e-01,1.043850358771153258e-01,1.405539025224641581e+00,1.599873801485574454e+00,1.386464633259653301e+00,-1.118772890583658253e+01,-1.721289091023013862e+00,1.538307037593952264e+00
-3.599999999999999867e-01,-2.156025377439155510e-01,1.069676973452891033e-01,1.394240897195116569e+00,1.597886167850750549e+00,1.388173217546507354e+00,-1.113955481843056994e+01,-1.973636087875631828e+00,1.703749678531319978e+00
-3.599999999999999867e-01,-2.165474169357023970e-01,1.097045782361872196e-01,1.382977639931114888e+00,1.595759051153833763e+00,1.389986497353715045e+00,-1.116556086388780855e+01,-2.080272109461153374e+00,1.837334948460148887e+00
-3.599999999999999867e-01,-2.174117991711661535e-01,1.122999533705568154e-01,1.371714382667113208e+00,1.593527322160347426e+00,1.392009001754062059e+00,-1.113005135582188387e+01,-2.198412432130590233e+00,2.060091728888464147e+00
-3.599999999999999867e-01,-2.180609479141426832e-01,1.148001698050750002e-01,1.360451125403111527e+00,1.591121239339244875e+00,1.394310472278595059e+00,-1.110517160557565930e+01,-2.413484883163572903e+00,2.330687620991929165e+00
-3.599999999999999867e-01,-2.186336624421987840e-01,1.173547812101651405e-01,1.349152997373586516e+00,1.588505931925003001e+00,1.396890908927313601e+00,-1.113670162970021060e+01,-2.561789666367360052e+00,2.573600508389247921e+00
-3.599999999999999867e-01,-2.193523182701304919e-01,1.203570897837433068e-01,1.337889740109584835e+00,1.585890624510761127e+00,1.399576041096386003e+00,-1.116545683415772849e+01,-2.566916251465762411e+00,2.634980129731769427e+00
-3.599999999999999867e-01,-2.200017296215420748e-01,1.232439863068013342e-01,1.326591612080060045e+00,1.583240446330996143e+00,1.402365702338244091e+00,-1.117667678731275238e+01,-2.619147498344942093e+00,2.795634628959265733e+00
-3.599999999999999867e-01,-2.203871646873340473e-01,1.236528479873414132e-01,1.315188871753965483e+00,1.580415914323614723e+00,1.406080978506472734e+00,-1.129690672049375522e+01,-2.815082640232183131e+00,4.030794871907338539e+00
-3.599999999999999867e-01,-2.208105515230240068e-01,1.271549836238367592e-01,1.303681519131301147e+00,1.577486770019663975e+00,1.412322762311345903e+00,-1.140895991689037459e+01,-2.901117307603953588e+00,3.152508618002892060e+00
-3.599999999999999867e-01,-2.212791787796441478e-01,1.321568423809209025e-01,1.292104424977590593e+00,1.574522754950189896e+00,1.412322762311345903e+00,-1.144809035309465806e+01,-2.918285680725024811e+00,3.152508618002892060e+00
-3.534341538327412935e-01,-2.215247609844387400e-01,1.351793664416145735e-01,1.280387847761786935e+00,1.571419256818622712e+00,1.415670355801575298e+00,-1.158194748738476498e+01,-3.061147628450962443e+00,3.368374469110626990e+00
-3.251354496380570724e-01,-2.217446990138969842e-01,1.382917674797487784e-01,1.268601529014936835e+00,1.568211146390485977e+00,1.419227173884944460e+00,-1.167453117303091581e+01,-3.156214156988385255e+00,3.550447302698779062e+00
-2.964628548052969381e-01,-2.220757965625432540e-01,1.387235012572864135e-01,1.256675727205993853e+00,1.565003035962349465e+00,1.427038225362146751e+00,-1.181591589858970082e+01,-3.139411968517200169e+00,4.071837374550515420e+00
-2.675114859579577620e-01,-2.221570239802149460e-01,1.442267670939756663e-01,1.244610442334957989e+00,1.561655442472119848e+00,1.427038225362146751e+00,-1.192012039861745620e+01,-3.273633900394125718e+00,4.071837374550515420e+00
-2.381046558614832165e-01,-2.220572083441718358e-01,1.446175418814125979e-01,1.232370803636305912e+00,1.558133495154274017e+00,1.435825658273999661e+00,-1.214517970373823630e+01,-3.465144311095246010e+00,4.491890005735534430e+00
-2.087293344578009802e-01,-2.220214784297886157e-01,1.503615364264737353e-01,1.220131164937654056e+00,1.554541806305381746e+00,1.435825658273999661e+00,-1.215295557929604087e+01,-3.541543744866894272e+00,4.491890005735534430e+00
-1.793699526888022366e-01,-2.216235001854739983e-01,1.535190316599767679e-01,1.207961267770048419e+00,1.550706022097827042e+00,1.440533294843419077e+00,-1.202425831961796199e+01,-3.806619125960716055e+00,4.666944993732407454e+00
-1.499966687388577802e-01,-2.210879575500568350e-01,1.566442994882932538e-01,1.195930853664535887e+00,1.546626142531609682e+00,1.445415202016670619e+00,-1.185426541828684144e+01,-4.035187007111368018e+00,4.872258069020704241e+00
-1.204247481533414904e-01,-2.204181169305319543e-01,1.567352378653784351e-01,1.183970181090069573e+00,1.542337038372253000e+00,1.455771736153284257e+00,-1.178155002402313656e+01,-4.247891047956168009e+00,5.282771173957274691e+00
-9.101446737029547651e-02,-2.193331105515672619e-01,1.629367792199133136e-01,1.172218733108742805e+00,1.537664355792141002e+00,1.455771736153284257e+00,-1.156713850854193737e+01,-4.603052014111123746e+00,5.282771173957274691e+00
-6.173535914710604616e-02,-2.182551024051409827e-01,1.627481829562404947e-01,1.160746251251601802e+00,1.532817319384412569e+00,1.467035076641070024e+00,-1.130708706987950407e+01,-4.824464036895255603e+00,5.716605663783453473e+00
-3.253451915756445934e-02,-2.170478668421420287e-01,1.662019713704716573e-01,1.149517864753123231e+00,1.527726187618021703e+00,1.472963106780018183e+00,-1.103627340887440056e+01,-4.999034939881483730e+00,5.716605663783453473e+00
-3.453066974889111573e-03,-2.158403067406054754e-01,1.687253472529103571e-01,1.138568444378830646e+00,1.522530443555061286e+00,1.479170103043152329e+00,-1.075141365371373325e+01,-5.095001672349876110e+00,6.164513989026554341e+00
2.540255468142568404e-02,-2.144742672655933213e-01,1.720903452650433263e-01,1.127967731659770267e+00,1.517160345664484655e+00,1.485690852972211262e+00,-1.041186130826016409e+01,-5.221202218506005188e+00,6.164513989026554341e+00
6.207035763841073361e-02,-2.092301260064234336e-01,1.741331570277230567e-01,1.107742687656299685e+00,1.506280666821238512e+00,1.492490735473024355e+00,-1.008725872855080041e+01,-5.362102859054145299e+00,6.806047302617558969e+00
8.264228763953702928e-02,-2.117606214567351874e-01,1.774178165694300369e-01,1.107742687656299685e+00,1.506280666821238512e+00,1.499569417650454817e+00,-9.759166991694511850e+00,-5.336950550915108060e+00,6.806047302617558969e+00
1.183719851707016046e-01,-2.068003876354254644e-01,1.796019301121197231e-01,1.088842732742711927e+00,1.495610212571131470e+00,1.506962019941378461e+00,-9.391390686938374088e+00,-5.325522538299918729e+00,7.325783301761005006e+00
1.391539772834591571e-01,-2.094601227425750556e-01,1.828144659908468861e-01,1.088842732742711927e+00,1.495610212571131470e+00,1.514563846825441651e+00,-9.128590782807195936e+00,-5.155261933796722928e+00,7.325783301761005006e+00
1.742165005603893979e-01,-2.047280643594711624e-01,1.850545551593911209e-01,1.071058642325867005e+00,1.485253595210733746e+00,1.522409852291951360e+00,-8.862011131816400322e+00,-5.118487424213011394e+00,7.796567764648965060e+00
1.951286726467084121e-01,-2.072789027524827299e-01,1.882205176445785333e-01,1.071058642325867005e+00,1.485253595210733746e+00,1.530464915904032219e+00,-8.625589699576149627e+00,-5.039280574792238454e+00,8.017902805432836288e+00
2.294283448888512211e-01,-2.024529463736321200e-01,1.903590298233442391e-01,1.054320674874718922e+00,1.474896977850335800e+00,1.538799112087867016e+00,-8.349833932860654784e+00,-5.077577386092804623e+00,8.283724426457107270e+00
2.503681041254356976e-01,-2.048609992292695081e-01,1.928826052592064744e-01,1.054320674874718922e+00,1.474896977850335800e+00,1.547412107948319626e+00,-8.078402335258870082e+00,-5.121348241790245837e+00,8.550649456151774075e+00
2.836351483337213875e-01,-1.995126786589146717e-01,1.951690793322730655e-01,1.038838054982407222e+00,1.464017299007089656e+00,1.556373977911572615e+00,-7.457502278332175827e+00,-5.445524299606275598e+00,8.889679572360334348e+00
3.045927227339892407e-01,-2.017922963549783621e-01,1.974983790498466840e-01,1.038838054982407222e+00,1.464017299007089656e+00,1.565649601540750169e+00,-7.457502278332175827e+00,-5.445524299606275598e+00,9.168392557536272136e+00
3.368717947779983901e-01,-1.955136725547975407e-01,1.994538587874300217e-01,1.024610782648931240e+00,1.452265851025762888e+00,1.575308720366899617e+00,-6.826593867840133001e+00,-5.916586868639320151e+00,9.576425593707705630e+00
3.577834214949702218e-01,-1.979200316184414610e-01,2.015156523718281689e-01,1.024610782648931240e+00,1.452265851025762888e+00,1.585281759306542027e+00,-6.826593867840133001e+00,-5.916586868639320151e+00,9.889844283901803479e+00
3.599999999999999867e-01,-1.960093975524625776e-01,2.033716028387393127e-01,1.018055078730565111e+00,1.446198337824721625e+00,1.595603505901416641e+00,-6.429508920462446930e+00,-5.973745657066679371e+00,1.025475838401764150e+01
3.599999999999999867e-01,-1.940500255987737122e-01,2.052048087339573001e-01,1.011882953232954296e+00,1.440061083092634142e+00,1.606239172609784438e+00,-6.038079722743507460e+00,-6.017768264710916526e+00,1.058703350308626234e+01
3.599999999999999867e-01,-1.921078081435164397e-01,2.070626555253940737e-01,1.006024664625052356e+00,1.433923828360546437e+00,1.617188592984076800e+00,-5.735299806279048340e+00,-6.031103489044261856e+00,1.086172677949186038e+01
3.599999999999999867e-01,-1.900935486875047209e-01,2.087492455598735919e-01,1.000515083672382843e+00,1.427751702862935623e+00,1.628451767024294616e+00,-5.438620193186552321e+00,-6.078062509202924346e+00,1.117548599366909201e+01
3.599999999999999867e-01,-1.880950539683281242e-01,2.104972950515073549e-01,9.951449857818061018e-01,1.421544706599801700e+00,1.639994073636266148e+00,-5.270597614943170584e+00,-6.070365002708447477e+00,1.141929839146584591e+01
3.599999999999999867e-01,-1.818098287370394084e-01,2.120021800693733249e-01,9.848929807179780394e-01,1.409200455604580071e+00,1.651850133914162688e+00,-5.020571174602897813e+00,-6.038366151266997939e+00,1.173550230429998464e+01
3.599999999999999867e-01,-1.841181579044752492e-01,2.135275778664043611e-01,9.848929807179780394e-01,1.409200455604580071e+00,1.663950206326937575e+00,-5.020571174602897813e+00,-6.038366151266997939e+00,1.200836812511382234e+01
3.599999999999999867e-01,-1.776768446352059994e-01,2.148351793793774611e-01,9.744666218265336521e-01,1.396856204609358221e+00,1.676399152842513063e+00,-5.251636462807033112e+00,-6.131144025742633730e+00,1.232950096655920902e+01
3.599999999999999867e-01,-1.799529322288048461e-01,2.160139041547139704e-01,9.744666218265336521e-01,1.396856204609358221e+00,1.689161853024013338e+00,-5.251636462807033112e+00,-6.131144025742633730e+00,1.266188011535791169e+01
