# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-3.599999999999999867e-01,2.075859062734536353e-01,-2.750042724609375044e-01,2.105379393533011623e+00,1.179088232304926098e+00,3.414849334905491585e+00,-1.231358025666758138e+01,4.535791938892877795e+00,1.660283976708784692e+01
-3.599999999999999867e-01,2.068548353359018765e-01,-3.599999999999999867e-01,2.092791047179126895e+00,1.184005010243700751e+00,3.431552431591116559e+00,-1.249542977310182401e+01,4.888316791687575602e+00,1.647564608377520656e+01
-3.599999999999999867e-01,2.061123224196934334e-01,-3.599999999999999867e-01,2.080063217763149730e+00,1.189165883541138058e+00,3.447871949855985996e+00,-1.261782144407391293e+01,5.099162861553123705e+00,1.608719352339965880e+01
-3.599999999999999867e-01,2.052722363283434881e-01,-1.355136108398437567e-01,2.067195905285079682e+00,1.194535981431714688e+00,3.463389440513821249e+00,-1.271122765811924005e+01,5.277651524174210351e+00,1.522635028110369859e+01
-3.599999999999999867e-01,2.043703361699050480e-01,-1.203565997284007996e-02,2.054189109744916752e+00,1.200045562384384201e+00,3.477791108286805155e+00,-1.283191601564413276e+01,5.435614427518738800e+00,1.405926293233157054e+01
-3.599999999999999867e-01,2.033670605762566697e-01,-1.131590526966853860e-02,2.041147443439230713e+00,1.205729497164669928e+00,3.490937303665276659e+00,-1.289895693489767581e+01,5.586966588282371582e+00,1.282195828988075981e+01
-3.599999999999999867e-01,2.022867747334695376e-01,-1.333506642334237463e-02,2.028070906368021564e+00,1.211552915007048536e+00,3.503928203462683300e+00,-1.293206335619872149e+01,5.730507503379974388e+00,1.293524666593920713e+01
-3.599999999999999867e-01,2.012853610436950991e-01,-1.218881252179572841e-02,2.014889757000242199e+00,1.217446074380473586e+00,3.515784263740579618e+00,-1.303650643107413032e+01,5.757921417850976553e+00,1.169109270605984463e+01
-3.599999999999999867e-01,2.002368775737385087e-01,-1.344729769750618170e-02,2.001603995335893504e+00,1.223374104519421746e+00,3.527570582487429718e+00,-1.317238590331701786e+01,5.818300273190117444e+00,1.160756307458843040e+01
-3.599999999999999867e-01,1.995170667609923454e-01,-1.498650652540748501e-02,1.988283362906021701e+00,1.229162651596277023e+00,3.539322113692540572e+00,-1.315113609711909426e+01,5.656683152193602737e+00,1.161319593770656056e+01
-3.599999999999999867e-01,1.989375061108507314e-01,-1.627236172914803963e-02,1.974892988945103234e+00,1.234776844845516308e+00,3.550933995387990372e+00,-1.323705078353550491e+01,5.484629768675341133e+00,1.146647309993154273e+01
-3.599999999999999867e-01,1.985307376909199450e-01,-1.746261275830876189e-02,1.961467744218661657e+00,1.240181813501616270e+00,3.562371606479608488e+00,-1.327799411116933825e+01,5.292729593252182951e+00,1.125425036997125261e+01
-3.599999999999999867e-01,1.981215634792136970e-01,-1.827541066616074003e-02,1.947937887195650308e+00,1.245482169861146460e+00,3.573425722374254931e+00,-1.335753940397864170e+01,5.181668840480539551e+00,1.088725636878532477e+01
-3.599999999999999867e-01,1.976950773694114705e-01,-1.911204219601684781e-02,1.934268547110546077e+00,1.250712784689630208e+00,3.584130964166100775e+00,-1.349911970542997963e+01,5.140656159693319793e+00,1.055684754307436179e+01
-3.599999999999999867e-01,1.972211439189742177e-01,-1.962796579704617281e-02,1.920494594728872295e+00,1.255943399518113957e+00,3.594417923219236144e+00,-1.360323682048446692e+01,5.149715762120326445e+00,1.010749528517773399e+01
-3.599999999999999867e-01,1.966305198494635864e-01,-2.040026622048013785e-02,1.906685771581675182e+00,1.261243755877644146e+00,3.604390962158878775e+00,-1.365617130833899573e+01,5.227975940997360738e+00,9.801063231655888330e+00
-3.599999999999999867e-01,1.958296343832074682e-01,-2.124196045695184512e-02,1.892807206903431627e+00,1.266718466064790549e+00,3.614085034974335198e+00,-1.371910235972279501e+01,5.394479685181556405e+00,9.534755445026370069e+00
-3.599999999999999867e-01,1.948194860028674147e-01,-2.221762288808275254e-02,1.878789159163094968e+00,1.272402400845076054e+00,3.623534929207345101e+00,-1.389406094683645954e+01,5.622517014708794392e+00,9.331618671691375155e+00
-3.599999999999999867e-01,1.937451028350374860e-01,-2.323502515789674372e-02,1.864631628360665871e+00,1.278260689452977994e+00,3.632810552836522877e+00,-1.398697475349273489e+01,5.790165085923884902e+00,9.127540776064909878e+00
-3.599999999999999867e-01,1.924152607627770684e-01,-2.460334818845467258e-02,1.850369485261666558e+00,1.284397944185065477e+00,3.641981647392915189e+00,-1.411535576279136706e+01,6.014113353527395844e+00,9.059178679239336063e+00
-3.599999999999999867e-01,1.909304260923304353e-01,-2.555457948524890444e-02,1.836002729866097916e+00,1.290744423510292505e+00,3.650908563366860982e+00,-1.424441088474092432e+01,6.241407217250320549e+00,8.776963359817333554e+00
-3.599999999999999867e-01,1.893144394785977180e-01,-2.668126916371761637e-02,1.821531362173959501e+00,1.297300127428658856e+00,3.659626254747667229e+00,-1.434020700845198348e+01,6.446897836611288568e+00,8.567979422120238553e+00
-3.599999999999999867e-01,1.875433458292243283e-01,-2.751099320900664974e-02,1.806885640654205094e+00,1.304065055940164530e+00,3.667995238473241049e+00,-1.447626263770447608e+01,6.653231790317449601e+00,8.230457043466321565e+00
-3.599999999999999867e-01,1.858753673910437665e-01,-2.816545394857176282e-02,1.792100436072357805e+00,1.310899725982716646e+00,3.675980560554275467e+00,-1.464454529027305973e+01,6.698516625353338583e+00,7.833580849080330033e+00
-3.599999999999999867e-01,1.842178313198673256e-01,-2.863037828165974213e-02,1.777140877662894081e+00,1.317734396025268762e+00,3.683512645907291994e+00,-1.482433640511476369e+01,6.722936564192603548e+00,7.387226728004642418e+00
-3.599999999999999867e-01,1.825624499821577040e-01,-2.924877365269403298e-02,1.761972094660291255e+00,1.324603936833343987e+00,3.690696023605076537e+00,-1.501764861074089019e+01,6.709063159388971798e+00,7.036408656314810273e+00
-3.599999999999999867e-01,1.807129043410042879e-01,-3.003161429865243426e-02,1.746733570126641988e+00,1.331543219172465875e+00,3.697565647636936070e+00,-1.510224558724293864e+01,6.827501007086441476e+00,6.777541769512236414e+00
-3.599999999999999867e-01,1.789093078695547234e-01,-3.099748557753530601e-02,1.731285820999853176e+00,1.338517372277110873e+00,3.704260834617394860e+00,-1.531696295013057707e+01,6.861243396804052708e+00,6.584780227924006191e+00
-3.599999999999999867e-01,1.770984842584315822e-01,-3.204121082832004502e-02,1.715628847279925262e+00,1.345526396147278980e+00,3.710781584546454237e+00,-1.554598925562512157e+01,6.862166487275639604e+00,6.405250574470573000e+00
-3.599999999999999867e-01,1.753272266397337686e-01,-3.306112945048382545e-02,1.699762648966857803e+00,1.352500549251923978e+00,3.717093276329941798e+00,-1.568701889303856234e+01,6.830999180143305871e+00,6.196517001657206869e+00
-3.599999999999999867e-01,1.735397840941334535e-01,-3.410583272541405780e-02,1.683756967591697462e+00,1.359439831591045866e+00,3.723195577072722084e+00,-1.583836134436072030e+01,6.822198958509968492e+00,5.982722035709620911e+00
-3.599999999999999867e-01,1.718155686850214581e-01,-3.496726314501904381e-02,1.667611803154444239e+00,1.366309372399121091e+00,3.728984124149577362e+00,-1.598035499060624609e+01,6.779473948365611236e+00,5.685715769264669817e+00
-3.599999999999999867e-01,1.701765837376837398e-01,-3.571981435394445958e-02,1.651257414124051914e+00,1.373109171676150098e+00,3.734423963571200655e+00,-1.618353892408554628e+01,6.679536054334252348e+00,5.351246316422868965e+00
-3.599999999999999867e-01,1.684069937735222233e-01,-3.618290511210815741e-02,1.634728671266043154e+00,1.379908970953178882e+00,3.739445353806545302e+00,-1.633879566738489686e+01,6.688121974723622465e+00,4.906295903171744577e+00
-3.599999999999999867e-01,1.666252545259243045e-01,-3.687623010253138212e-02,1.618095316111464843e+00,1.386708770230207666e+00,3.744152990375964496e+00,-1.642047703731853758e+01,6.685501812588643844e+00,4.584400177039094970e+00
-3.599999999999999867e-01,1.648368237267440750e-01,-3.752391913007768753e-02,1.601322477894793650e+00,1.393508569507236672e+00,3.748511752842583533e+00,-1.659771318198944812e+01,6.664949699113797976e+00,4.256291101894459139e+00
-3.599999999999999867e-01,1.629154667498290132e-01,-3.838788194568642370e-02,1.584410156616029353e+00,1.400343239549788787e+00,3.752626503174324224e+00,-1.674433961888125566e+01,6.727029093773999158e+00,4.026619812073413129e+00
-3.599999999999999867e-01,1.607882746568511656e-01,-3.910897526643991595e-02,1.566607091176417832e+00,1.407317392654433785e+00,3.756462287381878706e+00,-1.711515983353956827e+01,6.870165679987350948e+00,3.724489734656194706e+00
-3.558018740202684715e-01,1.585068161529040731e-01,-4.006872417914898732e-02,1.549346062242421551e+00,1.414431028821171665e+00,3.760054059454555286e+00,-1.708538236360111995e+01,7.041543563791619498e+00,3.531886318257687840e+00
-3.422028205679830126e-01,1.560288053161076050e-01,-4.081913900604480783e-02,1.532015291777378607e+00,1.421753889581048869e+00,3.763366698955477485e+00,-1.717230128367857844e+01,7.233390337286668803e+00,3.233581067249788443e+00
-3.283744415325721144e-01,1.536417721589172225e-01,-4.124473018511962130e-02,1.514545038250243003e+00,1.429146491871972735e+00,3.766261055717689210e+00,-1.726712785030528252e+01,7.254583273898814966e+00,2.806627797302715166e+00
-3.143350715734998246e-01,1.512637807974816506e-01,-4.182610993945228700e-02,1.496970172426537404e+00,1.436504223397373048e+00,3.768806538377100335e+00,-1.737978511266790704e+01,7.259064874670714929e+00,2.474016315440165314e+00
-2.983605194091796808e-01,1.488332369427424751e-01,-4.244417198124552509e-02,1.479290694306262477e+00,1.443896825688296914e+00,3.771073221359894312e+00,-1.747270030638724592e+01,7.258397697335126963e+00,2.158735493077612588e+00
-2.567202758789062789e-01,1.463757288494448583e-01,-4.296450426694897740e-02,1.461611216185987328e+00,1.451289427979220559e+00,3.772991030239887689e+00,-1.747686149559049795e+01,7.250200154604726777e+00,1.811183261380798104e+00
-2.371433258056640792e-01,1.439561678554507340e-01,-4.330051850581802947e-02,1.444001479596758619e+00,1.458647159504621094e+00,3.774455602391863174e+00,-1.741486809884050047e+01,7.192777824194493519e+00,1.414266148634308662e+00
-1.824952697753906283e-01,1.365517987142736422e-01,-4.348611990961209761e-02,1.408851747949347866e+00,1.473118527196759509e+00,3.776338623730117305e+00,-1.732249802090678159e+01,7.106037835252773327e+00,7.671499061956118526e-01
-1.824952697753906283e-01,1.391480297496902052e-01,-4.416488564864179400e-02,1.408851747949347866e+00,1.473118527196759509e+00,3.776338623730117305e+00,-1.732249802090678159e+01,7.106037835252773327e+00,7.671499061956118526e-01
-2.149579084764647041e-01,1.317081618111142494e-01,-4.480404100487665742e-02,1.374294819315831973e+00,1.487485282592328151e+00,3.777419700685121118e+00,-1.714146548461944164e+01,7.048497604481783085e+00,4.070378184203243821e-01
-2.144909099266257835e-01,1.342171042702458850e-01,-4.576254146979862047e-02,1.374294819315831973e+00,1.487485282592328151e+00,3.777419700685121118e+00,-1.698836978557964628e+01,7.058529538119281632e+00,4.070378184203243821e-01
-1.871452331166161553e-01,1.267436270246586616e-01,-4.621225379669727934e-02,1.340679401351442923e+00,1.501747425691327020e+00,3.777698666809307326e+00,-1.644172684351646296e+01,6.964397196557988501e+00,1.330470894585419374e-02
-1.865896685267235677e-01,1.292401208627291520e-01,-4.744863165440397351e-02,1.340679401351442923e+00,1.501747425691327020e+00,3.777698666809307326e+00,-1.644172684351646296e+01,6.964397196557988501e+00,1.330470894585419374e-02
-1.596875865147013573e-01,1.221165287015302942e-01,-4.745174198793933318e-02,1.307866010994088057e+00,1.515625990369570797e+00,3.777001251498842471e+00,-1.615900732666932882e+01,6.764173949196798930e+00,-4.980360909800370384e-01
-1.586502527805721541e-01,1.244629028822990952e-01,-4.896375494186366861e-02,1.307866010994088057e+00,1.515625990369570797e+00,3.777001251498842471e+00,-1.615900732666932882e+01,6.764173949196798930e+00,-4.980360909800370384e-01
-1.316590809509164128e-01,1.172053563799071441e-01,-4.902614018285020303e-02,1.275366457526442510e+00,1.529330201220198138e+00,3.775432067050297213e+00,-1.601072196234849088e+01,6.729260878250006961e+00,-8.989826219383389994e-01
-1.304175812926035571e-01,1.194588923625552052e-01,-5.081116538129035187e-02,1.259221293089189286e+00,1.536269483559319804e+00,3.775432067050297213e+00,-1.601072196234849088e+01,6.729260878250006961e+00,-8.989826219383389994e-01
-1.162379059067255999e-01,1.167803149028698723e-01,-5.111191370922087834e-02,1.259221293089189286e+00,1.536269483559319804e+00,3.773025984229194663e+00,-1.593190765177588908e+01,6.755873763799385756e+00,-1.107302849957516599e+00
-8.913549191815317574e-02,1.091383685817142180e-01,-5.269777179025540020e-02,1.227070447276775944e+00,1.550182919003086690e+00,3.773025984229194663e+00,-1.587128606039989087e+01,6.814909942088943851e+00,-1.341893358948337500e+00
-8.760389084851052943e-02,1.112329041781945360e-01,-5.278344744717957532e-02,1.227070447276775944e+00,1.550182919003086690e+00,3.769713261504488599e+00,-1.586141571960978602e+01,6.826810943210236182e+00,-1.565277785414809664e+00
-7.309972181770019173e-02,1.083689338316982942e-01,-5.396777389189848229e-02,1.194954472229885489e+00,1.564270708274469568e+00,3.767934852462803796e+00,-1.586558107000223927e+01,6.864249162471865340e+00,-1.689354738014214874e+00
-4.566763264135866723e-02,1.002359301782943107e-01,-5.536830902736151333e-02,1.178879049323678707e+00,1.571454085972253889e+00,3.766086701890073218e+00,-1.586797930204637730e+01,6.992669703067928566e+00,-1.753864960700647124e+00
-3.090889186105678574e-02,9.709775520494395851e-02,-5.673757314607989072e-02,1.162768755651948815e+00,1.578637463670038210e+00,3.764029326724202651e+00,-1.590530655626258749e+01,7.052788484081865761e+00,-1.847188644493442222e+00
6.983116149902343639e-02,9.409247783044777380e-02,-5.786809780979521728e-02,1.146588720449172483e+00,1.585681358305729871e+00,3.761727856199669873e+00,-1.595576652360424852e+01,7.023676804415937447e+00,-2.063831250919117011e+00
3.599999999999999867e-01,9.117740491995111884e-02,-5.891732642732507713e-02,1.130304072949826377e+00,1.592655511410374869e+00,3.759147419550951330e+00,-1.600918232234328542e+01,6.898273819523763173e+00,-2.315820385500255263e+00
3.599999999999999867e-01,8.823015104814734000e-02,-6.011172367855788928e-02,1.113914813153910499e+00,1.599490181452926763e+00,3.756497241371186124e+00,-1.610328345498555436e+01,6.846867181638361721e+00,-2.642389820639688303e+00
3.599999999999999867e-01,8.541546779494446628e-02,-6.159584275685725530e-02,1.097595294889041284e+00,1.606185368433385996e+00,3.753672709363804927e+00,-1.609647020119676952e+01,6.569851961657350969e+00,-2.642389820639688303e+00
3.599999999999999867e-01,8.271107797119400806e-02,-6.302546701002523233e-02,1.081589613513881165e+00,1.612775943117275679e+00,3.750708694294330847e+00,-1.570765700442360746e+01,6.466080918838266633e+00,-2.798193066787730388e+00
5.841171587592836056e-02,7.821810345339420822e-02,-6.457947576848468985e-02,1.066281347449185235e+00,1.620013166603349930e+00,3.747640066928286995e+00,-1.507366931392116172e+01,7.505824087954902524e+00,-2.927744757315542845e+00
7.177332570498511088e-02,7.649279411706270959e-02,-6.625132477162987144e-02,1.051705367460477270e+00,1.626394516694100290e+00,3.744501698031196923e+00,-1.429721498866708451e+01,6.317710943670294732e+00,-3.042395922838055711e+00
8.482636675574757590e-02,7.380737823768004913e-02,-6.796892506159293856e-02,1.037791932016710383e+00,1.632636383722757545e+00,3.741119233775443753e+00,-1.365479534177578813e+01,6.127218637260901879e+00,-3.371127789300109701e+00
9.823849922353360131e-02,7.099084215994314051e-02,-6.946317913086805240e-02,1.024157462697129262e+00,1.638808509220368359e+00,3.737632157223121254e+00,-1.350843244686685019e+01,6.055740503253630003e+00,-3.449288793167800460e+00
1.120016697308690440e-01,6.820229596013988038e-02,-7.095923828764189034e-02,1.010453251846501921e+00,1.644876022421409401e+00,3.734005597608706317e+00,-1.357235663540715898e+01,5.967795156506033649e+00,-3.631956676812016838e+00
1.261088029942184219e-01,6.540347470559509935e-02,-7.250523272843367728e-02,9.965746871682583663e-01,1.650873794091404223e+00,3.730134942635628281e+00,-1.375707737239164352e+01,5.876477859440739415e+00,-3.865493711402881782e+00
1.403767117930741770e-01,6.256258986403147315e-02,-7.448634411270699252e-02,9.825217686623987090e-01,1.656801824230352382e+00,3.726194546131503582e+00,-1.388070630362016544e+01,5.812838018829319608e+00,-3.921999193125331296e+00
1.549902173228785152e-01,5.989055475734880035e-02,-7.605471741253934381e-02,9.682596255633997284e-01,1.662555500541684550e+00,3.722010054268716672e+00,-1.410149068036614217e+01,5.638473094708652766e+00,-4.181056107568188018e+00
1.699093286341579190e-01,5.713367214591185544e-02,-7.802474352476392039e-02,9.537533871057380930e-01,1.668204564556446945e+00,3.717720950109359990e+00,-1.435288892608041778e+01,5.557565012435284224e+00,-4.269565295452824039e+00
3.599999999999999867e-01,5.445916746892036364e-02,-8.003749941918410216e-02,9.390379240549371342e-01,1.673714145509116458e+00,3.713327233653433534e+00,-1.458927914940164428e+01,5.426623484713585022e+00,-4.366195737599133153e+00
3.599999999999999867e-01,5.154853117656826855e-02,-8.213310828338572789e-02,9.241132364109967412e-01,1.679258597227309302e+00,3.708828904900937751e+00,-1.476984840662435516e+01,5.441458124223167658e+00,-4.450075602495155103e+00
3.599999999999999867e-01,4.863697434314202123e-02,-8.424855544953456510e-02,9.089444534083939153e-01,1.684768178179978815e+00,3.704260834617394860e+00,-1.499377725534491645e+01,5.415047056350148047e+00,-4.560602335985715072e+00
3.599999999999999867e-01,4.559276650082046134e-02,-8.643034670618850168e-02,8.938454119368374196e-01,1.690312629898171659e+00,3.699553281271759531e+00,-1.490281920761417389e+01,5.429694442345583738e+00,-4.656243108633185912e+00
3.599999999999999867e-01,4.254714838217113493e-02,-8.851001951561020265e-02,8.782392047251891265e-01,1.695822210850841172e+00,3.694706244864031319e+00,-1.640476438688706651e+01,5.402394267046136456e+00,-4.820368039656190540e+00
3.599999999999999867e-01,3.956002914988723806e-02,-9.068424823010373670e-02,8.636283539709577184e-01,1.701262050272464244e+00,3.689719725394210226e+00,-1.447024833224271134e+01,5.297085664816449935e+00,-4.953762588413203716e+00
3.599999999999999867e-01,3.635694745092574176e-02,-9.283586501468432672e-02,8.492267278098658556e-01,1.706701889694087315e+00,3.684593722862296250e+00,-1.421914414389879688e+01,5.338873020327008945e+00,-5.114117482018065708e+00
3.599999999999999867e-01,3.324153512258481991e-02,-9.477724720711579176e-02,8.349645847108667640e-01,1.712071987584664168e+00,3.679188754206196510e+00,-1.404608444612488327e+01,5.272429231724133913e+00,-5.359464665099284986e+00
3.599999999999999867e-01,3.012474871822200945e-02,-9.677556284095023553e-02,8.208070539084374451e-01,1.717372343944194357e+00,3.673609431722480334e+00,-1.395523597637648905e+01,5.186307179379094912e+00,-5.581449544930397799e+00
3.599999999999999867e-01,2.698443699215154548e-02,-9.906426310561351756e-02,8.068587476991474494e-01,1.722602958772678106e+00,3.667890626176671276e+00,-1.374693794136639369e+01,5.102191513761555441e+00,-5.671125946386545102e+00
3.599999999999999867e-01,2.375659742808710825e-02,-1.013870931245943741e-01,7.930499245519503360e-01,1.727763832070115413e+00,3.662032337568769780e+00,-1.365789820185834280e+01,5.083642319356539652e+00,-5.755668827428952028e+00
3.599999999999999867e-01,2.070255698390739002e-02,-1.037132486400901554e-01,7.793457137013228841e-01,1.732785222305459616e+00,3.656104307429821176e+00,-1.353900054275391618e+01,4.917733625228407845e+00,-5.866949429696833640e+00
3.599999999999999867e-01,1.758652778456485516e-02,-1.061802465076544799e-01,7.656763736162186529e-01,1.737702000244234490e+00,3.650106535759826798e+00,-1.350217263124209666e+01,4.815450207549485384e+00,-5.935229689801408526e+00
3.599999999999999867e-01,1.464495215166465233e-02,-1.085496475552897855e-01,7.521116458276841943e-01,1.742409553589869819e+00,3.643969281027739093e+00,-1.336564817467270672e+01,4.613209476956253496e+00,-6.061301239092237836e+00
3.599999999999999867e-01,1.162032594872602735e-02,-1.107892591428569912e-01,7.386166595701960658e-01,1.747012494638935598e+00,3.637657672468035397e+00,-1.328836379466383377e+01,4.494942931547651455e+00,-6.251537632365629094e+00
3.599999999999999867e-01,8.703960529091402804e-03,-1.131539338508954773e-01,7.252262856092775989e-01,1.751441081860385163e+00,3.631206580846238818e+00,-1.324874372519663446e+01,4.317839251399713696e+00,-6.386213133865710212e+00
3.599999999999999867e-01,5.633180281134992674e-03,-1.152583242552261134e-01,7.119056531794056841e-01,1.755799927550788286e+00,3.624546264631302694e+00,-1.312488454149886508e+01,4.271051533529917066e+00,-6.639537316649557042e+00
3.599999999999999867e-01,2.562696583069619220e-03,-1.174641951748029989e-01,6.986896330461034310e-01,1.760089031710144969e+00,3.617676723823227469e+00,-1.302269405704548078e+01,4.199599753720931972e+00,-6.829587843471871089e+00
3.599999999999999867e-01,-6.699293558657566650e-04,-1.196041767506132308e-01,6.856828375059406122e-01,1.764378135869501651e+00,3.610563087656489589e+00,-1.282871328702069924e+01,4.216860366536007376e+00,-7.030281305213026855e+00
3.599999999999999867e-01,-3.985758392135174862e-03,-1.216864682973578665e-01,6.728503957933936741e-01,1.768702110794381444e+00,3.603240226896612164e+00,-1.262598985847989042e+01,4.219266920958553158e+00,-7.245174825110270334e+00
3.599999999999999867e-01,-7.241176164777114038e-03,-1.238093753317494466e-01,6.601923079084630608e-01,1.772921473422691685e+00,3.595743012309118747e+00,-1.245059850768908838e+01,4.160651022778523611e+00,-7.432762621455793806e+00
3.599999999999999867e-01,-1.054111681048683358e-02,-1.260529600671315975e-01,6.477783153821947693e-01,1.777105965285478817e+00,3.588106314659532448e+00,-1.224904576037746295e+01,4.096961247896664382e+00,-7.560651223365375095e+00
3.599999999999999867e-01,-1.367676762495117528e-02,-1.282658368819772909e-01,6.356432889801125752e-01,1.781116103320649735e+00,3.580330133947853266e+00,-1.194218302377308127e+01,3.916882317468402430e+00,-7.703444511469459854e+00
3.599999999999999867e-01,-1.702705803370875223e-02,-1.304496726892150904e-01,6.238220994677392550e-01,1.785091370590297322e+00,3.572379599408558093e+00,-1.163455116069763484e+01,3.901590640677996991e+00,-7.850494002596933640e+00
3.599999999999999867e-01,-2.015713979492514754e-02,-1.323361114518486759e-01,6.122798760795518103e-01,1.788892284032328917e+00,3.564184969510600265e+00,-1.138076369884915806e+01,3.713787156025437852e+00,-8.117437064111479472e+00
3.599999999999999867e-01,-2.346131598777801905e-02,-1.342558575293179013e-01,6.010514895810732394e-01,1.792623455943313848e+00,3.555781115019502892e+00,-1.107001579859201357e+01,3.674483336937685252e+00,-8.346526480975606788e+00
3.599999999999999867e-01,-2.681578175424774793e-02,-1.361010910391300399e-01,5.901718107378270961e-01,1.796319757088775670e+00,3.547133165169743307e+00,-1.071576821346716990e+01,3.635427802139060471e+00,-8.581834795103988611e+00
3.599999999999999867e-01,-3.004148374085504822e-02,-1.378921173679407419e-01,5.797105810808595994e-01,1.799876575172144610e+00,3.538241119961320624e+00,-1.030167509875273701e+01,3.490784865434131135e+00,-8.812083103161219455e+00
3.599999999999999867e-01,-3.330815767282446771e-02,-1.395670935338620688e-01,5.695631883136011986e-01,1.803328780958944000e+00,3.529104979394235730e+00,-9.973833726780178210e+00,3.385895849782440070e+00,-9.067060665121823959e+00
3.599999999999999867e-01,-3.661533580339897814e-02,-1.412167396419303778e-01,5.597645032015747812e-01,1.806711245214696726e+00,3.519759614234011735e+00,-9.667783115601965349e+00,3.295924697424395866e+00,-9.308987350677972117e+00
3.599999999999999867e-01,-3.974730688758278813e-02,-1.429787094516505874e-01,5.503145257447810135e-01,1.809884484877310129e+00,3.510205024480647751e+00,-9.336238978770047936e+00,3.102865630808133712e+00,-9.467893456908571537e+00
3.599999999999999867e-01,-4.298869577866458458e-02,-1.444455789598826367e-01,5.412132559432192291e-01,1.812953112243353981e+00,3.500406339368621556e+00,-8.950946841594367598e+00,3.018208317062638368e+00,-9.737625902252361243e+00
