# u_torque_1, u_torque_2, u_torque_3, y_angle_1, y_angle_2, y_angle_3, y_vel_1, y_vel_2, y_vel_3
-2.754338330894318468e-02,3.599999999999999867e-01,-8.253199062121217844e-02,8.516675981727075406e-01,9.600998248190728557e-01,2.933807166124494437e+00,2.233016188013273506e+00,6.515599763888460849e+00,-1.064342039091641795e-01
-2.487119344475359484e-02,3.599999999999999867e-01,-8.282073910802208172e-02,8.538993271661938778e-01,9.667601410340087575e-01,2.933702553827925108e+00,2.163673437598801375e+00,6.529697872909068224e+00,-5.859994695475137516e-02
-2.199654362770096100e-02,3.599999999999999867e-01,-8.293560321169456129e-02,8.559915730975874437e-01,9.735250695455145431e-01,2.933597941531355335e+00,2.032577252345049157e+00,6.649539428431099353e+00,-9.104820683015170391e-02
-1.912537499762598930e-02,3.599999999999999867e-01,-8.302858650731577417e-02,8.580140774979344576e-01,9.804643518846362094e-01,2.933458458469262453e+00,1.989545007731185366e+00,6.827299189410084068e+00,-1.188858690683523706e-01
-1.641126619314859508e-02,3.599999999999999867e-01,-8.312791233587256412e-02,8.601063234293280235e-01,9.876477295824206415e-01,2.933284104641646017e+00,2.076236449465535649e+00,7.090616468065532807e+00,-1.278345064499389339e-01
-1.372106682724658425e-02,3.599999999999999867e-01,-8.312353606503454506e-02,8.622683108917679196e-01,9.950054611078210653e-01,2.933074880048506916e+00,2.159166869691683033e+00,7.231750135209056296e+00,-1.727566244936114548e-01
-1.075334917931136669e-02,3.599999999999999867e-01,-8.302334686179453638e-02,8.643605568231613745e-01,1.002537546460837703e+00,2.932761043158798042e+00,2.048158825316614084e+00,7.435802370168768327e+00,-2.321194561356250963e-01
-7.793608526640360273e-03,3.599999999999999867e-01,-8.279880572532571925e-02,8.664180152128158063e-01,1.010174244110424002e+00,2.932342593972518952e+00,2.000406405083198891e+00,7.532814948190241999e+00,-3.200467710633402296e-01
-4.913591365035963401e-03,3.599999999999999867e-01,-8.248316076206854697e-02,8.684753071549020653e-01,1.017915554056579852e+00,2.931819532489670976e+00,2.059619433913895126e+00,7.641999004631220060e+00,-5.659397634617188144e-01
-2.158016957631893936e-03,3.599999999999999867e-01,-8.174714469955601803e-02,8.706372946173419614e-01,1.025831217830352138e+00,2.931156987944729675e+00,2.186286033260789186e+00,7.775766673353457392e+00,-6.870914000512402531e-01
6.664948530012864726e-04,3.599999999999999867e-01,-8.117556264109805630e-02,8.728690236108282985e-01,1.033851493900693752e+00,2.930354960337695491e+00,2.214645924743997352e+00,7.866794074237593470e+00,-8.294664886403982917e-01
3.620513991514965734e-03,3.599999999999999867e-01,-8.046272449358488066e-02,8.750659650625756125e-01,1.042011253033128249e+00,2.929378578903044872e+00,2.167407411377183291e+00,7.998228009348342660e+00,-9.909116138165118270e-01
6.669329248658118284e-03,3.599999999999999867e-01,-7.988223394831715785e-02,8.771929985357082016e-01,1.050310495227655849e+00,2.928332455937348477e+00,2.107031330164178318e+00,8.182823217125196891e+00,-1.060668402556706802e+00
9.479275435174284309e-03,3.599999999999999867e-01,-7.929830803552938290e-02,8.794247275291946497e-01,1.058749220484276332e+00,2.927216591440604976e+00,2.227151685362827926e+00,8.307916886953263358e+00,-1.106526094639576518e+00
1.044547571287161684e-02,3.599999999999999867e-01,-7.884549219316755453e-02,8.824775423762660775e-01,1.067432041099559470e+00,2.926100726943861918e+00,3.559183025899465669e+00,8.551597513758579794e+00,-1.078552500220736787e+00
1.462101885765188479e-02,3.599999999999999867e-01,-7.822049944164786994e-02,8.847790129007989668e-01,1.076254344776935490e+00,2.924984862447118861e+00,2.307629084553660004e+00,8.692876128992681473e+00,-1.128303678334779292e+00
1.772007119811706138e-02,3.599999999999999867e-01,-7.770831253673152195e-02,8.870107418942854149e-01,1.085146389985357729e+00,2.923903868715898469e+00,2.212688085223868839e+00,8.764823783848388672e+00,-1.121925962349266559e+00
2.068638868425094757e-02,3.599999999999999867e-01,-7.704932799836614055e-02,8.892772584295109972e-01,1.094108176724826631e+00,2.922753133453632302e+00,2.246626050834032551e+00,8.795503538312408054e+00,-1.162995512722264646e+00
2.355374648119220801e-02,3.599999999999999867e-01,-7.619873989158150451e-02,8.916484704850902165e-01,1.103174575760865084e+00,2.921497785894796362e+00,2.319385137584371481e+00,8.912182590039970265e+00,-1.265132595247540515e+00
2.650560316587033047e-02,3.599999999999999867e-01,-7.498972904465829592e-02,8.940196825406695469e-01,1.112380457858996419e+00,2.920033213742820877e+00,2.330905389893566326e+00,9.047190293144776518e+00,-1.485536223181418647e+00
2.962202346929998509e-02,3.599999999999999867e-01,-7.403781293772226935e-02,8.963211530652024361e-01,1.121760693784743967e+00,2.918464029294275619e+00,2.256556035336052091e+00,9.246013300339072316e+00,-1.542550757049732324e+00
3.253149357205814551e-02,3.599999999999999867e-01,-7.312550674937554063e-02,8.986923651207817665e-01,1.131350154303631061e+00,2.916859974080207252e+00,2.355903734032083641e+00,9.482732951138888922e+00,-1.562311551044426761e+00
3.538684899735662637e-02,3.581681594974934213e-01,-7.237876645726550040e-02,9.011682726967147339e-01,1.141148839415657035e+00,2.915325660397185104e+00,2.447787646360554348e+00,9.639936437453823004e+00,-1.507958791203124926e+00
3.820585445378545802e-02,3.529632468739161144e-01,-7.172717163743425051e-02,9.037137969680181238e-01,1.151191619886345885e+00,2.913895959010733172e+00,2.542142611544221165e+00,9.860246438630630550e+00,-1.423393023620101117e+00
4.135581249048222996e-02,3.476324614659366818e-01,-7.080731374424049929e-02,9.061547505546438952e-01,1.161373883419127617e+00,2.912431386858757687e+00,2.410651113316160110e+00,1.002023098639640253e+01,-1.455427938701311819e+00
4.427177438334650716e-02,3.421963591283213590e-01,-6.971098485380844423e-02,9.086654456723159967e-01,1.171660759248479122e+00,2.910897073175735983e+00,2.478445901347023916e+00,1.012339588265488111e+01,-1.549437525181108999e+00
4.701651659379296050e-02,3.365474149012769312e-01,-6.841499624378609423e-02,9.113156238520810914e-01,1.182087118139923287e+00,2.909188405665097843e+00,2.626589785234952235e+00,1.025255226020838428e+01,-1.690858314379655392e+00
4.994429937132596753e-02,3.305870342854433930e-01,-6.730770473452084290e-02,9.139658020318461862e-01,1.192722701624506998e+00,2.907444867388936593e+00,2.612040187185792561e+00,1.045721480291790861e+01,-1.720385419434374841e+00
5.300131539449758067e-02,3.246106705465550135e-01,-6.647720656678141049e-02,9.165462386805649508e-01,1.203428026640136927e+00,2.905771070643821563e+00,2.544027630253292482e+00,1.053935112953776887e+01,-1.620134049149704492e+00
5.573987321294474051e-02,3.185202842042976212e-01,-6.563694223438881759e-02,9.192661583913764867e-01,1.214203093186813520e+00,2.904201886195276749e+00,2.702492650428345744e+00,1.059682686187610656e+01,-1.542119380435662102e+00
5.853429051950406053e-02,3.123104766291245893e-01,-6.463202161713932359e-02,9.220558196332344636e-01,1.225047901264536554e+00,2.902632701746731492e+00,2.768538351930777353e+00,1.063491006546424167e+01,-1.537658585609779305e+00
6.142702346065895963e-02,3.060660334260470461e-01,-6.358248950974602909e-02,9.248454808750925515e-01,1.235892709342259588e+00,2.901063517298186234e+00,2.755128226191774221e+00,1.061754680998215150e+01,-1.546761880523420007e+00
6.424434009640683785e-02,2.996957343994291478e-01,-6.250589599037478794e-02,9.276700128824736380e-01,1.246737517419982622e+00,2.899494332849640976e+00,2.807722883594703678e+00,1.063591291206222422e+01,-1.560694235507430916e+00
6.685724433051212778e-02,2.931835401013747622e-01,-6.155291675555955855e-02,9.306340279519478287e-01,1.257617196263228765e+00,2.897960019166619272e+00,2.971252764561644888e+00,1.068163675255905609e+01,-1.512882865093635898e+00
6.964660881391437908e-02,2.863778093754134613e-01,-6.094451770069532481e-02,9.336329137869451289e-01,1.268636358168567790e+00,2.896600059311213560e+00,2.948158164483613675e+00,1.083317200564763283e+01,-1.327770282792511081e+00
7.234383159812239616e-02,2.795082700330991932e-01,-6.027905996559955459e-02,9.366666703874657607e-01,1.279725261604953479e+00,2.895344711752377620e+00,3.006663097618224256e+00,1.090969350096924373e+01,-1.188802514629279772e+00
7.477607255464578662e-02,2.724442859518713678e-01,-5.941441786065866648e-02,9.398747808156024952e-01,1.290918777337908718e+00,2.894159105724587899e+00,3.207642294351336520e+00,1.101755360571205244e+01,-1.158393930995005316e+00
7.728816816753417140e-02,2.652589094854520546e-01,-5.830382401752037119e-02,9.431875035403087804e-01,1.302216905367433508e+00,2.892938628931275069e+00,3.261672562029387379e+00,1.108386770391809506e+01,-1.233851548943651677e+00
7.981944052894880681e-02,2.577664530882136096e-01,-5.706772331389167729e-02,9.465002262650151765e-01,1.313689387224574512e+00,2.891613539841392466e+00,3.312740756526258323e+00,1.124571369032078749e+01,-1.337601092285186200e+00
8.214603531820793836e-02,2.501898792705046226e-01,-5.573174684047418892e-02,9.499873028173376754e-01,1.325231610612762179e+00,2.890183838454940091e+00,3.444836320720324085e+00,1.135360847164029252e+01,-1.456917644436074966e+00
8.450074968830947886e-02,2.421613402006763671e-01,-5.469356114903299593e-02,9.535441209007067265e-01,1.337052800125135388e+00,2.888754137068487715e+00,3.508469226016404541e+00,1.162923454795895140e+01,-1.419218657317708354e+00
8.688098769305185876e-02,2.339334891448836828e-01,-5.385975703839505913e-02,9.571009389840756665e-01,1.349083214230647920e+00,2.887429047978605112e+00,3.561645062844721377e+00,1.186909034835495014e+01,-1.297466422419851328e+00
8.918526743476468122e-02,2.255298450340413874e-01,-5.313386953277826619e-02,9.607623693640142681e-01,1.361322852929299998e+00,2.886243441950815836e+00,3.621771472705531458e+00,1.205002995141675015e+01,-1.148722633755121292e+00
9.168986104342211063e-02,1.279213714599609364e-01,-5.252225226895512744e-02,9.643540582129064287e-01,1.373771716221091399e+00,2.885232189750642107e+00,3.551674159982203260e+00,1.223769264916793098e+01,-9.786465086399359636e-01
9.402393403023875940e-02,1.894248962402343694e-02,-5.170021789598275991e-02,9.680154885928450303e-01,1.386360062574975460e+00,2.884255808315991931e+00,3.610215156756575006e+00,1.234983669819548702e+01,-9.148360592711832773e-01
9.632738095536096112e-02,-1.197942352294921881e-01,-5.052120103638557680e-02,9.717466605038301841e-01,1.399018150459906185e+00,2.883244556115818202e+00,3.657113146140257509e+00,1.243869750656779694e+01,-1.013270376937101425e+00
9.862607075227211584e-02,-3.599999999999999867e-01,-4.928004905453289841e-02,9.754778324148152269e-01,1.411676238344836909e+00,2.882163562384598254e+00,3.721904942629442381e+00,1.246086970970577390e+01,-1.117946478407892963e+00
1.008379338837282063e-01,-2.865282440185547008e-01,-4.807274803395952811e-02,9.793136166223700423e-01,1.424194843167674751e+00,2.881012827122332087e+00,3.802582078902031260e+00,1.229083103529341869e+01,-1.181016236098467509e+00
1.030552199962743859e-01,2.337547302246093667e-02,-4.711493112694844360e-02,9.832191423609711878e-01,1.436260128038710615e+00,2.879862091860065476e+00,3.834402692739274698e+00,1.176406748111721789e+01,-1.112249810388645566e+00
1.051461202598040767e-01,1.660403104459464707e-01,-4.613237512665364221e-02,9.871944096306187744e-01,1.447662868364805178e+00,2.878746227363322419e+00,3.948786155089711425e+00,1.108542745633777749e+01,-1.057634202096004783e+00
1.071781295609649243e-01,1.592894471985289162e-01,-4.529725121241185565e-02,9.913091599623593542e-01,1.458124098021772674e+00,2.877734975163148690e+00,4.022054293985915407e+00,1.017059902591346798e+01,-9.486831722504089903e-01
1.090913813904369339e-01,1.524093881150970498e-01,-4.453529785731080715e-02,9.954936518251463751e-01,1.468027395430368642e+00,2.876898076790591396e+00,4.169476211547079814e+00,9.692373663198564415e+00,-8.401330036313926497e-01
1.109660701645273917e-01,1.449599474491412576e-01,-4.385504699020972841e-02,9.997827559845030576e-01,1.477895822073441279e+00,2.876165790714603432e+00,4.282569705244509528e+00,9.725547357058397679e+00,-7.104585580220840191e-01
1.129332416002563205e-01,1.367370875404885777e-01,-4.298824295494665937e-02,1.004106730909382961e+00,1.488182697902792562e+00,2.875468375404139021e+00,4.285690597146946779e+00,1.015762235738313812e+01,-6.765344630425979000e-01
1.146840123811181389e-01,1.232714080810546897e-01,-4.193925105234441730e-02,1.008570188896355857e+00,1.499062376746038705e+00,2.874736089328151500e+00,4.403640198644567683e+00,1.076562619543742905e+01,-7.189307392398984753e-01
1.164366229289200416e-01,-3.599999999999999867e-01,-4.055911245575532370e-02,1.013103388414374972e+00,1.510569729368703040e+00,2.873864320190070654e+00,4.473578692646637656e+00,1.136866018651997656e+01,-8.861675462554003957e-01
1.180467058288444115e-01,-3.599999999999999867e-01,-3.915997687163052382e-02,1.017741200228963860e+00,1.522739626536308677e+00,2.872853067989897369e+00,4.611583839040850563e+00,1.201742842107236164e+01,-1.022369510661538694e+00
1.197547457117396352e-01,-3.599999999999999867e-01,-3.756242024430656717e-02,1.022413882809076080e+00,1.535467455952285842e+00,2.871632591196584539e+00,4.632570796787437217e+00,1.255497639060031467e+01,-1.200018306595103112e+00
1.212434860121670011e-01,-3.599999999999999867e-01,-3.598452144166992134e-02,1.027226048451281182e+00,1.548439380726925441e+00,2.870307502106701936e+00,4.769712496421974812e+00,1.267075177073923697e+01,-1.336438039902878350e+00
1.227203167278980295e-01,-3.599999999999999867e-01,-3.469134980038203475e-02,1.032142826390055834e+00,1.560957985549763283e+00,2.868982413016819333e+00,4.843121422219556216e+00,1.221875369004087730e+01,-1.325462903379309720e+00
1.240440218477850687e-01,-3.599999999999999867e-01,-3.363704991049196874e-02,1.037164216625400259e+00,1.572883787358706265e+00,2.867761936223506503e+00,4.993619152133454975e+00,1.162246013193606053e+01,-1.216394666704488925e+00
1.253862690651497414e-01,-3.599999999999999867e-01,-3.267584002183478858e-02,1.042290219157314457e+00,1.584042432326138172e+00,2.866646071726763001e+00,5.049143286735471747e+00,1.090195368905120077e+01,-1.082350278900235052e+00
1.265005554437008128e-01,-3.599999999999999867e-01,-3.156752814866332219e-02,1.047555704751321315e+00,1.594468791217582559e+00,2.865599948761066607e+00,5.227905200780905481e+00,1.018611610045238258e+01,-1.034939076181485840e+00
1.276132193114665470e-01,5.596160888671875651e-04,-3.024237428670169606e-02,1.052925802641897945e+00,1.604197734798562314e+00,2.864518955029846659e+00,5.331068016444782565e+00,9.494000757969752513e+00,-1.083113857119031076e+00
1.284661691174585618e-01,3.867701777703487498e-02,-2.870446595838346479e-02,1.064084447609330075e+00,1.622837698610731128e+00,2.863333349002056938e+00,5.560534714463336137e+00,8.970993370581020088e+00,-1.207636056963184101e+00
1.248560848190610195e-01,2.423494562725734408e-02,-2.691399513733542040e-02,1.069872994686185352e+00,1.631625131522584038e+00,2.861938518381127672e+00,5.572082014502351299e+00,9.137909072496336549e+00,-1.402501773225190318e+00
1.255652509343906376e-01,1.642543535660117779e-02,-2.514495935741241708e-02,1.075731283294087071e+00,1.641144850510424469e+00,2.860369333932582858e+00,5.705222037186433504e+00,8.719508433425009031e+00,-1.539679536499490631e+00
1.262483535576236493e-01,-3.599999999999999867e-01,-2.333279516923413358e-02,1.081659313433035452e+00,1.651640950932915075e+00,2.858695537187467828e+00,5.813518373264050076e+00,9.461543482184412213e+00,-1.669140374396365978e+00
1.269175886679329013e-01,-3.599999999999999867e-01,-2.184592337789049640e-02,1.087691955868553384e+00,1.663008820493486528e+00,2.857056611207876351e+00,5.856482651787594307e+00,1.043260830409602846e+01,-1.641802748394089129e+00
1.274875640014603295e-01,-3.599999999999999867e-01,-2.034187946757234564e-02,1.093794339835117757e+00,1.674760268474813296e+00,2.855417685228284874e+00,5.947007935841204684e+00,1.125386129878074826e+01,-1.620443364213812742e+00
1.279453127884258024e-01,-3.599999999999999867e-01,-1.863472014723386791e-02,1.100036206863775012e+00,1.686302491863000741e+00,2.853709017717646734e+00,6.041871953170735665e+00,1.148871118856523843e+01,-1.680864524976519503e+00
1.282385859652444560e-01,-3.599999999999999867e-01,-1.665155389837872854e-02,1.106417556954525150e+00,1.697321653768339988e+00,2.851860867144915712e+00,6.192927975969404919e+00,1.127221630435627908e+01,-1.842346407323928181e+00
1.284557688483498050e-01,-3.599999999999999867e-01,-1.503346218282595667e-02,1.112903519341845060e+00,1.707748012659784154e+00,2.850012716572184690e+00,6.339291564409876401e+00,1.076468784727209638e+01,-1.819492462688151901e+00
1.286387171153921816e-01,-3.599999999999999867e-01,-1.357461072872098024e-02,1.119494094025734521e+00,1.717511827006287239e+00,2.848234307530500331e+00,6.438711390385431166e+00,1.019067468322454140e+01,-1.732932098413703992e+00
1.287766364191727242e-01,-3.599999999999999867e-01,-1.240126394171427691e-02,1.126189281006193754e+00,1.726717709104418574e+00,2.846665123081955073e+00,6.501586265714986546e+00,9.510143397952221633e+00,-1.554684091234871834e+00
1.288368710562638464e-01,-3.599999999999999867e-01,-1.109494852946742854e-02,1.132954209517699429e+00,1.735295917423131939e+00,2.845165680164456479e+00,6.588073115646844613e+00,8.976147003409243652e+00,-1.459397713201211255e+00
1.288684988824903566e-01,-3.599999999999999867e-01,-9.605121282333508453e-03,1.139754008794728213e+00,1.743351064258996885e+00,2.843701108012480994e+00,6.676595480630623136e+00,8.371610129492790264e+00,-1.463913297018269999e+00
1.288913212175890333e-01,-3.599999999999999867e-01,-7.920103316381925385e-03,1.146623549602803660e+00,1.750918020377536743e+00,2.842131923563936180e+00,6.719060416449777584e+00,7.828394620270013426e+00,-1.539488815327675120e+00
1.288007907980287803e-01,-2.246903228759765669e-01,-6.371381987025890453e-03,1.153562831941925548e+00,1.758206010371890837e+00,2.840562739115390922e+00,6.819620408267022427e+00,7.381896938166813804e+00,-1.546825685424536356e+00
1.286537717656499324e-01,-9.483065416026215111e-02,-4.948212785870124628e-03,1.160606726577616765e+00,1.765284775773105386e+00,2.839063296197892328e+00,6.975809951479432058e+00,6.978994648282985658e+00,-1.509026136233758031e+00
1.283002404696588772e-01,-1.608659362792968783e-01,-3.257140369684071498e-03,1.167755233509877977e+00,1.772433282705366597e+00,2.836343376487080459e+00,7.089189180168818716e+00,7.043061704319272032e+00,-1.300560266592467151e+00
1.278250900503131449e-01,-3.599999999999999867e-01,-2.510697147871351117e-03,1.175078094269755180e+00,1.779930497292860014e+00,2.836343376487080459e+00,7.266747123471445136e+00,7.410360165848569380e+00,-1.300560266592467151e+00
1.273889011764187118e-01,-3.599999999999999867e-01,-9.455383428042408306e-04,1.182470696560678824e+00,1.787985644128724960e+00,2.834983416631674746e+00,7.348509636594546812e+00,7.989595622346202575e+00,-1.371030005749485525e+00
1.268858264367166422e-01,-3.599999999999999867e-01,7.894050355428837082e-04,1.189967911148172242e+00,1.796389498619822112e+00,2.833518844479699261e+00,7.412034350971343777e+00,8.280655549419712713e+00,-1.501644186587194785e+00
1.263252733682785345e-01,-3.599999999999999867e-01,2.541145577824358969e-03,1.197534867266712100e+00,1.804723611579873044e+00,2.831914789265630894e+00,7.475417584915230229e+00,8.147985741115597591e+00,-1.607496517539438008e+00
1.256352751188347383e-01,-3.599999999999999867e-01,4.111954288547508933e-03,1.205206435681821731e+00,1.812778758415737990e+00,2.828671808071971050e+00,7.582337260898104780e+00,7.875929965133327215e+00,-1.607464615088879833e+00
1.249156454370775743e-01,-3.599999999999999867e-01,6.155273264853645260e-03,1.212947745627977580e+00,1.820380585299800957e+00,2.827242106685519119e+00,7.660484394135120390e+00,7.402143897766754854e+00,-1.514740836072886454e+00
1.240015046309909663e-01,-3.599999999999999867e-01,7.249026816527156213e-03,1.220828538636226535e+00,1.827529092232062169e+00,2.825917017595636516e+00,7.818554101335864814e+00,6.957138001992920984e+00,-1.368318297452035148e+00
1.230583171694400596e-01,-3.599999999999999867e-01,8.405572743505980784e-03,1.228813943941045039e+00,1.834189408446998071e+00,2.824626799271277022e+00,7.918587702718896892e+00,6.488624161346866259e+00,-1.264955051174868617e+00
1.219659316794110826e-01,-3.599999999999999867e-01,9.787779526305778396e-03,1.236938832307956426e+00,1.840396404710132217e+00,2.823336580946917529e+00,8.052449691729741232e+00,6.047524235171815477e+00,-1.277679274226869666e+00
1.207844198645023071e-01,-3.599999999999999867e-01,1.115596750036784539e-02,1.245203203736960695e+00,1.846184951786987494e+00,2.822081233388081589e+00,8.159678682776727143e+00,5.633270221141523315e+00,-1.295681272251657967e+00
1.195087466890444594e-01,-2.279663085937500000e-01,1.239941787936972226e-02,1.253572187462534737e+00,1.851555049677564124e+00,2.820860756594768759e+00,8.272817256023859755e+00,5.277048845271273159e+00,-1.263914753874056496e+00
1.181568482182138585e-01,-1.907869240647917519e-01,1.344835144702973169e-02,1.262045783484678552e+00,1.856576439912908549e+00,2.819779762863548811e+00,8.373540921283098015e+00,4.870347389644878788e+00,-1.173956778615155905e+00
1.166084424347540310e-01,-1.968617247583961671e-01,1.406936898456237831e-02,1.270658862568915026e+00,1.861353734789590320e+00,2.818838252194421745e+00,8.553847330054470177e+00,4.715599698491393710e+00,-9.094216585862224811e-01
1.151278112573266427e-01,-2.031748866917739149e-01,1.514006685042760050e-02,1.279341683184198164e+00,1.866165900431795421e+00,2.818036224587387562e+00,8.604860735560166063e+00,4.747324604976963514e+00,-9.094216585862224811e-01
1.134682197193607051e-01,-3.599999999999999867e-01,1.570542038835451640e-02,1.288163986861573962e+00,1.871082678370570296e+00,2.817338809276923151e+00,8.717136555579156010e+00,4.869645535732597175e+00,-6.880408447211148193e-01
1.117041545317775941e-01,-3.599999999999999867e-01,1.649888407769951534e-02,1.297090902835519532e+00,1.876138939371437830e+00,2.816711135497504959e+00,8.843699125195970012e+00,4.930233837594967028e+00,-6.036026869403239292e-01
1.098846873413867331e-01,-3.599999999999999867e-01,1.744969249995355007e-02,1.306122431106034876e+00,1.881160329606782255e+00,2.816083461718086767e+00,8.935092017198456915e+00,4.917409746002089577e+00,-6.036026869403239292e-01
1.080522888827114836e-01,-3.599999999999999867e-01,1.849862019780859970e-02,1.315223700907596660e+00,1.885867882952417585e+00,2.815420917173145465e+00,8.976357143464007038e+00,4.571121128759994434e+00,-6.500235266286998881e-01
1.060517853423175727e-01,-2.819668579101562433e-01,1.941729345775525598e-02,1.324429583005727995e+00,1.890087245580727826e+00,2.814793243393727717e+00,9.094388581682625983e+00,4.137195786302877210e+00,-6.464261785624912937e-01
1.040902165724531259e-01,-2.394921794066405263e-01,2.025415638017156322e-02,1.333670335869382662e+00,1.893888159022759421e+00,2.814165569614309526e+00,9.137557452008662651e+00,3.694768440771989848e+00,-6.086266293717128573e-01
1.019648086057091674e-01,-2.443824414997810002e-01,2.116547421522826586e-02,1.343015701029607101e+00,1.897200881747465706e+00,2.813537895834891334e+00,9.252463143604108708e+00,3.206007640525994518e+00,-6.150681502583421612e-01
9.980967897315326520e-02,-2.493433362282703458e-01,2.187215285531984160e-02,1.352430807720877759e+00,1.900234638347986227e+00,2.812979963586519805e+00,9.332504311460134261e+00,2.968567410462481959e+00,-5.439485720540828684e-01
9.774705486915848118e-02,-2.542939160102906659e-01,2.258628064362898022e-02,1.361845914412148417e+00,1.903128911886414087e+00,2.812491772869194939e+00,9.310867514666306022e+00,2.805462664325805822e+00,-5.016202619471020752e-01
9.561021496031689437e-02,-2.592713558958814613e-01,2.323917816554704058e-02,1.371295891868942407e+00,1.905918573128271953e+00,2.812038452917392739e+00,9.325998985672388386e+00,2.731054359587912206e+00,-4.453325491262892233e-01
9.342681015207585093e-02,-2.644723422778650357e-01,2.392237782193552820e-02,1.380780740091259728e+00,1.908777975901176482e+00,2.811620003731114092e+00,9.349870341068358570e+00,2.821570627731581737e+00,-4.211567333869475349e-01
9.110477913591860655e-02,-2.695685241077713235e-01,2.451128619769926340e-02,1.390335329844623269e+00,1.911637378674080789e+00,2.811236425310358555e+00,9.446269837213886689e+00,2.799062061799674872e+00,-3.670994179790760814e-01
8.884859772115820398e-02,-2.744310377827138825e-01,2.494945324658058225e-02,1.399889919597987031e+00,1.914357298384892436e+00,2.810922588420649681e+00,9.466139515659399706e+00,2.633878108124442896e+00,-2.639546341350801906e-01
